uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3728.00,52,52,51,51,51,51,0,42,46,46,56,59,27,42,34,10,0.00,10.27,10.26,0.00,10.21,10.26,0.00,397.82,397.78,10.71,10.03,10.41,10.04,395.25,397.72,113.99
3729.50,52,52,51,51,51,51,0,49,42,50,51,54,34,48,62,9,0.00,10.25,10.24,0.00,10.45,10.44,0.00,397.78,397.76,10.27,10.63,10.44,10.62,397.82,397.77,97.70
3731.00,53,53,51,51,51,51,0,45,53,54,56,58,27,61,26,10,0.00,10.26,10.27,0.00,10.13,10.09,0.00,397.80,397.80,10.61,10.05,9.99,10.07,396.43,397.79,96.85
3732.50,53,53,51,51,51,51,0,40,47,42,52,50,34,32,45,10,0.00,10.22,10.25,0.00,10.27,10.24,0.00,397.74,397.72,9.83,10.30,10.17,10.28,397.78,397.74,114.06
3734.00,52,52,51,51,51,51,0,39,48,55,56,61,24,38,14,10,0.00,10.20,10.28,0.00,10.13,10.29,0.00,395.35,397.63,10.15,10.08,10.64,10.23,397.75,397.70,90.45
3735.50,52,51,50,50,51,51,0,44,43,50,60,62,38,43,26,9,0.00,10.28,10.23,0.00,10.33,10.23,0.00,400.14,397.91,9.97,10.49,9.93,10.33,397.82,397.85,103.64
3737.00,51,51,51,50,51,51,0,38,42,55,57,59,31,34,10,10,0.00,10.27,10.27,0.00,10.26,10.27,0.00,397.79,397.73,10.40,10.00,10.27,10.28,397.67,397.60,90.47
3738.51,52,51,50,50,51,51,0,43,40,44,55,47,27,53,44,9,0.00,10.27,10.27,0.00,10.30,10.27,0.00,397.74,397.79,10.17,10.68,10.21,10.36,397.75,397.88,108.12
3740.01,52,51,50,50,51,51,0,36,18,33,46,58,31,53,28,9,0.00,10.21,10.24,0.00,10.39,10.24,0.00,397.78,397.75,10.31,10.32,10.44,10.27,397.66,397.79,95.93
3741.51,52,52,51,51,51,51,0,38,38,47,46,58,40,44,14,9,0.00,10.24,10.26,0.00,10.31,10.26,0.00,397.76,397.73,10.20,6.44,10.35,10.22,397.77,397.75,90.57
3743.01,52,51,50,50,51,51,0,40,57,50,53,64,16,40,24,9,0.00,10.26,10.24,0.00,10.05,10.24,0.00,397.71,397.79,9.88,10.05,9.73,10.13,397.77,395.32,103.64
3744.51,51,51,50,50,51,51,0,34,37,35,62,61,26,32,6,9,0.00,10.25,10.25,0.00,10.08,10.19,0.00,397.76,397.73,10.44,10.52,10.12,10.48,397.79,400.20,97.71
3746.01,52,51,50,50,51,51,0,43,47,57,59,54,22,46,28,9,0.00,10.32,10.30,0.00,10.20,10.35,0.00,397.79,397.79,10.53,10.10,9.90,10.09,397.74,397.59,96.41
3747.51,51,51,50,50,50,51,0,35,40,39,48,55,30,32,14,10,0.00,10.27,10.25,0.00,10.37,10.25,0.00,397.63,397.72,10.25,10.44,10.26,10.47,397.77,397.97,96.40
3749.01,51,51,50,50,50,51,0,38,50,60,50,62,33,36,8,10,0.00,10.24,10.27,0.00,10.25,10.27,0.00,397.85,397.80,10.40,10.16,10.20,10.16,397.89,397.73,108.14
3750.52,51,51,50,50,50,51,0,39,47,67,48,55,25,22,14,10,0.00,10.28,10.23,0.00,10.12,10.23,0.00,397.76,397.73,10.32,10.20,10.42,10.20,397.77,397.70,97.77
3752.02,51,51,50,50,50,51,0,38,42,50,55,57,20,36,10,10,0.00,10.26,10.31,0.00,10.22,10.31,0.00,392.08,397.77,10.03,10.30,10.35,10.31,397.70,397.59,90.47
3753.52,51,51,50,50,50,51,0,44,44,54,51,55,54,44,25,10,0.00,10.28,10.25,0.00,10.43,10.25,0.00,403.52,397.74,9.89,10.14,10.00,10.06,397.68,397.93,114.04
3755.02,52,52,50,50,51,51,0,40,47,46,58,56,32,36,16,9,0.00,10.25,10.24,0.00,10.27,10.24,0.00,397.68,397.77,10.85,10.31,10.30,10.39,397.61,397.79,90.48
3756.52,51,51,50,50,50,51,0,39,44,56,53,64,24,44,16,9,0.00,10.27,10.20,0.00,10.39,10.20,0.00,397.89,397.78,10.09,10.19,9.93,10.20,397.87,397.76,102.37
3758.02,52,52,50,50,51,51,0,38,39,57,60,63,18,35,16,9,0.00,10.22,10.31,0.00,10.19,10.47,0.00,397.86,397.72,10.21,10.25,10.39,10.23,397.56,397.79,95.93
3759.52,52,51,50,50,51,51,0,37,34,58,52,58,18,32,24,10,0.00,10.26,10.26,0.00,10.17,10.09,0.00,397.74,397.30,10.61,10.47,10.43,10.30,397.79,397.70,96.41
3761.03,51,51,50,50,50,51,0,37,48,47,54,58,26,34,14,10,0.00,10.26,10.23,0.00,10.28,10.24,0.00,397.75,398.24,10.00,10.06,10.19,10.21,397.70,397.70,96.39
3762.53,51,51,50,50,50,51,0,40,57,58,57,58,26,32,12,10,0.00,10.25,10.29,0.00,10.19,10.29,0.00,397.75,397.77,10.03,10.26,10.41,10.26,397.55,397.83,91.78
3764.03,51,51,50,50,50,51,0,37,46,54,42,57,32,35,18,10,0.00,10.23,10.25,0.00,10.26,10.25,0.00,397.87,397.77,10.30,10.25,10.46,10.23,398.08,397.50,90.46
3765.53,52,51,50,50,50,51,0,36,42,46,52,59,26,38,10,10,0.00,10.31,10.27,0.00,10.35,10.27,0.00,397.86,397.74,10.34,10.38,10.29,10.35,398.18,398.01,114.07
3767.03,51,51,50,50,51,51,0,35,45,48,54,52,16,42,10,10,0.00,10.26,10.22,0.00,10.33,10.22,0.00,397.73,397.76,10.48,10.19,9.91,10.22,397.71,397.78,114.05
3768.53,51,51,50,50,50,51,0,42,44,50,56,56,35,37,36,10,0.00,10.29,10.28,0.00,10.14,10.28,0.00,397.77,397.78,9.86,10.37,10.51,10.38,397.45,397.77,96.37
3770.03,51,51,50,50,50,51,0,34,35,41,47,55,22,37,26,10,0.00,10.27,10.27,0.00,10.33,10.27,0.00,397.76,397.69,10.29,10.21,10.43,10.21,397.97,397.74,109.90
3771.53,51,51,50,50,50,51,0,37,40,42,56,54,33,28,26,10,0.00,10.26,10.24,0.00,10.14,10.19,0.00,397.82,397.79,10.09,10.10,9.91,10.08,395.57,397.76,96.38
3773.04,51,51,50,50,51,51,0,37,52,51,47,51,32,40,10,10,0.00,10.24,10.25,0.00,10.35,10.30,0.00,397.52,397.76,10.47,10.37,10.19,10.40,399.93,397.64,102.29
3774.54,51,51,50,50,50,51,0,39,49,50,57,60,15,28,26,10,0.00,10.27,10.27,0.00,10.30,10.27,0.00,397.97,397.75,10.41,10.00,10.31,10.17,402.80,397.85,96.37
3776.04,51,51,50,50,50,51,0,36,37,44,46,62,28,32,14,10,0.00,10.22,10.25,0.00,10.21,10.25,0.00,397.66,397.78,10.14,10.64,10.34,10.44,395.94,397.81,102.30
3777.54,51,51,50,50,50,51,0,37,38,56,57,54,27,42,8,11,0.00,10.27,10.24,0.00,10.13,10.24,0.00,397.73,397.74,9.95,9.85,9.95,9.98,397.57,397.72,92.12
3779.04,51,51,50,50,50,52,0,45,55,58,62,57,34,45,20,10,0.00,10.37,10.33,0.00,10.48,10.33,0.00,397.77,397.80,10.35,10.58,10.44,10.50,398.63,397.65,90.45
3780.54,51,51,50,50,50,52,0,35,38,50,54,55,36,24,6,10,0.00,10.24,10.21,0.00,10.20,10.21,0.00,397.74,397.72,10.40,10.43,10.14,10.38,397.65,397.69,96.38
3782.04,51,51,50,50,50,51,0,36,39,54,58,58,24,37,8,10,0.00,10.28,10.24,0.00,10.20,10.24,0.00,398.03,397.67,10.11,10.16,10.25,10.11,396.36,397.97,121.30
3783.54,51,51,50,50,50,52,0,41,41,49,64,60,22,32,24,10,0.00,10.30,10.28,0.00,10.47,10.28,0.00,397.78,397.80,10.57,10.13,10.28,10.20,397.80,397.73,114.05
3785.04,51,51,50,50,50,51,0,38,57,46,54,67,18,32,22,10,0.00,10.20,10.30,0.00,10.27,10.30,0.00,397.92,397.76,10.18,10.31,10.43,10.37,397.80,397.66,114.05
3786.55,51,51,50,50,50,51,0,40,62,55,57,64,17,38,10,10,0.00,10.26,10.24,0.00,10.26,10.17,0.00,397.71,397.74,10.28,10.16,10.06,10.18,397.71,397.73,90.43
3788.05,52,52,50,50,51,52,0,39,53,44,56,61,16,47,18,10,0.00,10.30,10.28,0.00,10.27,10.34,0.00,397.73,397.74,9.94,10.34,10.20,10.21,397.78,397.84,108.12
3789.55,51,51,50,50,51,51,0,37,36,46,50,60,35,42,12,9,0.00,10.28,10.26,0.00,10.40,10.21,0.00,397.82,397.80,10.67,10.41,10.25,10.40,397.95,397.75,120.49
3791.05,51,51,50,50,50,51,0,40,42,54,57,64,27,31,22,9,0.00,10.27,10.24,0.00,10.13,10.29,0.00,397.77,397.78,10.16,10.05,10.12,10.08,397.73,397.70,108.51
3792.55,52,51,50,50,50,51,0,37,30,45,49,63,22,35,26,9,0.00,10.27,10.28,0.00,10.17,10.26,0.00,397.75,397.77,10.60,10.12,10.46,10.18,397.94,397.89,102.76
3794.05,51,51,50,51,51,51,0,37,42,47,50,57,32,48,2,9,0.00,10.26,10.25,0.00,10.48,10.27,0.00,397.80,397.72,10.27,10.62,10.21,10.51,397.94,397.71,90.91
3795.55,52,51,50,50,51,51,0,40,46,65,54,56,32,34,18,9,0.00,10.26,10.20,0.00,10.18,10.20,0.00,397.68,397.79,10.59,10.19,10.35,10.25,397.73,397.49,102.78
3797.05,51,51,50,50,50,51,0,47,56,54,52,59,35,56,30,9,0.00,10.27,10.31,0.00,10.44,10.31,0.00,397.81,397.78,10.00,10.38,10.15,10.36,397.92,398.01,109.83
3798.56,51,51,50,50,50,51,0,41,41,49,48,53,40,46,26,9,0.00,10.25,10.26,0.00,10.18,10.26,0.00,397.73,397.74,10.50,10.15,9.81,10.18,397.67,397.78,108.58
3800.06,51,51,50,50,50,51,0,37,42,55,52,59,28,41,8,9,0.00,10.25,10.29,0.00,10.28,10.29,0.00,397.70,397.77,10.52,10.11,10.76,10.15,397.86,397.76,114.45
3801.56,51,51,50,50,50,51,0,39,53,55,53,63,12,38,16,10,0.00,10.23,10.24,0.00,10.23,10.20,0.00,397.72,397.67,9.93,10.31,10.22,10.25,402.05,397.69,90.85
3803.06,51,51,50,50,50,51,0,40,51,48,63,60,15,28,40,10,0.00,10.23,10.27,0.00,10.23,10.30,0.00,397.86,397.81,9.92,10.05,10.36,10.12,397.72,397.82,114.46
3804.56,51,50,50,50,50,51,0,39,50,52,55,64,30,28,16,10,0.00,10.20,10.23,0.00,10.23,10.23,0.00,391.95,397.77,10.32,10.47,10.57,10.42,397.73,397.77,92.52
3806.06,51,51,50,50,50,52,0,38,58,54,50,68,18,37,9,10,0.00,10.31,10.27,0.00,10.39,10.27,0.00,397.86,397.71,10.26,10.25,10.27,10.33,397.77,397.71,114.46
3807.56,51,51,50,50,50,51,0,38,53,57,63,56,19,29,12,10,0.00,10.23,10.25,0.00,10.23,10.25,0.00,397.70,397.81,10.16,10.05,10.40,10.13,397.76,397.77,96.80
3809.07,51,51,50,50,51,51,0,36,44,53,55,62,18,42,6,10,0.00,10.25,10.23,0.00,10.19,10.23,0.00,397.76,397.75,10.47,10.66,10.49,10.52,395.95,397.78,104.02
3810.57,51,51,50,50,50,51,0,38,45,50,59,56,20,33,18,10,0.00,10.27,10.22,0.00,10.39,10.23,0.00,397.66,397.67,10.09,10.16,9.90,10.14,397.06,397.71,96.79
3812.07,51,51,50,50,50,52,0,37,43,51,57,64,33,31,4,10,0.00,10.19,10.32,0.00,10.24,10.50,0.00,397.85,397.84,10.27,10.32,10.25,10.32,398.61,397.78,104.79
3813.57,51,51,50,50,50,52,0,36,50,56,47,52,32,34,6,10,0.00,10.32,10.25,0.00,10.28,10.10,0.00,391.82,397.74,10.27,10.05,10.44,10.07,397.66,397.79,114.46
3815.07,51,51,50,50,50,51,0,39,52,57,53,57,20,34,16,10,0.00,10.27,10.26,0.00,10.29,10.26,0.00,397.78,397.76,10.30,10.25,10.05,10.27,397.68,397.62,102.72
3816.57,51,51,50,50,50,51,0,41,48,55,60,60,38,38,12,11,0.00,10.27,10.25,0.00,10.28,10.25,0.00,397.84,397.77,10.36,10.31,10.35,10.28,397.75,397.89,104.02
3818.07,51,51,50,50,50,51,0,37,47,52,60,63,17,35,8,10,0.00,10.29,10.25,0.00,10.26,10.42,0.00,397.74,397.68,10.37,10.25,10.30,10.35,397.74,397.76,102.72
3819.57,51,51,50,50,50,52,0,38,48,54,56,61,31,26,14,10,0.00,10.27,10.27,0.00,10.08,10.10,0.00,395.85,397.82,10.33,10.21,10.33,10.28,397.77,397.75,98.09
3821.08,51,51,50,50,50,51,0,37,48,47,52,62,16,39,6,10,0.00,10.21,10.29,0.00,10.34,10.29,0.00,397.23,397.75,10.12,10.48,10.14,10.34,397.76,397.59,108.53
3822.58,51,51,50,50,50,51,0,36,40,42,46,54,35,34,18,10,0.00,10.28,10.26,0.00,10.28,10.21,0.00,398.23,397.74,10.50,10.21,10.25,10.25,397.79,397.84,108.53
3824.08,51,51,50,50,50,51,0,38,58,57,54,56,22,35,8,11,0.00,10.19,10.21,0.00,10.18,10.26,0.00,397.77,397.80,10.36,10.24,10.33,10.21,397.73,397.83,98.09
3825.58,52,51,50,50,50,51,0,37,40,47,61,63,29,36,15,11,0.00,10.32,10.29,0.00,10.19,10.29,0.00,397.65,397.71,10.48,10.16,10.50,10.17,397.74,397.78,108.53
3827.08,51,50,50,50,50,52,0,38,44,53,59,62,28,36,17,11,0.00,10.29,10.26,0.00,10.45,10.26,0.00,397.91,397.70,9.93,10.30,10.44,10.28,397.93,397.73,114.46
3828.58,51,51,50,50,50,52,0,39,58,52,52,57,24,32,26,10,0.00,10.26,10.28,0.00,10.13,10.28,0.00,397.75,397.85,10.19,10.22,10.20,10.22,397.75,397.77,96.79
3830.08,51,51,50,50,50,51,0,38,54,57,44,61,20,41,20,10,0.00,10.26,10.30,0.00,10.35,10.23,0.00,397.93,397.70,10.27,10.44,10.27,10.45,397.90,397.59,108.53
3831.59,51,50,50,50,50,51,0,38,40,46,46,58,29,32,36,10,0.00,10.23,10.21,0.00,10.00,10.27,0.00,397.80,397.82,10.40,10.18,10.37,10.18,398.24,397.82,92.51
3833.09,51,51,50,50,50,52,0,40,55,50,50,66,18,34,24,10,0.00,10.28,10.23,0.00,10.29,10.24,0.00,397.74,397.70,10.29,10.12,10.29,10.16,397.93,397.74,96.80
3834.59,51,51,50,50,50,51,0,39,46,52,51,60,28,34,13,10,0.00,10.24,10.29,0.00,10.22,10.29,0.00,396.91,397.77,10.05,10.45,10.30,10.22,397.58,397.86,96.79
3836.09,51,51,50,50,50,51,0,41,55,55,54,59,20,38,28,11,0.00,10.21,10.28,0.00,10.21,10.26,0.00,397.68,397.75,9.98,9.97,9.99,10.17,397.93,397.75,121.69
3837.59,51,51,50,50,50,52,0,39,44,53,56,59,20,42,24,11,0.00,10.30,10.23,0.00,10.32,10.26,0.00,397.82,397.72,10.40,10.41,10.41,10.38,397.86,397.73,102.73
3839.09,52,52,51,50,51,51,0,38,52,54,56,52,14,37,18,10,0.00,10.27,10.25,0.00,10.12,10.25,0.00,397.79,397.82,10.46,10.32,10.39,10.30,397.76,397.73,98.57
3840.59,51,51,50,50,50,52,0,38,51,58,59,55,15,39,18,10,0.00,10.19,10.26,0.00,10.26,10.26,0.00,397.77,397.75,10.16,10.02,10.21,10.12,397.76,397.81,102.72
3842.09,51,50,50,50,50,51,0,38,51,54,53,54,26,31,20,10,0.00,10.25,10.25,0.00,10.10,10.25,0.00,397.77,397.73,10.28,10.55,10.26,10.46,397.77,397.74,102.72
3843.59,51,51,50,50,51,51,0,38,52,46,54,61,36,33,10,10,0.00,10.26,10.25,0.00,10.29,10.25,0.00,397.65,397.79,10.25,10.19,10.23,10.18,397.79,397.79,98.09
3845.10,51,51,50,50,50,51,0,39,48,50,60,57,28,31,20,11,0.00,10.26,10.27,0.00,10.20,10.26,0.00,397.76,397.71,10.31,10.27,10.30,10.27,397.55,397.68,114.45
3846.60,51,51,50,50,50,52,0,40,48,60,48,60,28,36,23,11,0.00,10.22,10.31,0.00,10.28,10.27,0.00,397.75,397.78,10.69,10.20,10.64,10.20,397.78,397.80,114.46
3848.10,52,51,50,50,50,52,0,40,48,60,62,58,20,32,22,11,0.00,10.29,10.22,0.00,10.30,10.27,0.00,397.72,397.74,10.34,10.09,10.31,10.15,397.67,397.76,90.86
3849.60,51,51,50,50,51,52,0,40,53,55,60,57,22,41,10,10,0.00,10.23,10.26,0.00,10.13,10.26,0.00,397.65,397.79,10.27,10.54,10.34,10.48,396.72,397.69,90.86
3851.10,51,51,50,50,50,52,0,37,50,54,53,47,41,21,17,10,0.00,10.29,10.26,0.00,10.39,10.25,0.00,397.84,397.69,10.29,10.26,10.32,10.26,398.79,397.69,110.31
3852.60,51,51,50,50,50,52,0,39,58,54,59,57,17,29,21,10,0.00,10.25,10.26,0.00,10.31,10.27,0.00,397.70,397.80,10.30,10.30,10.27,10.25,397.75,397.66,96.79
3854.10,51,51,50,50,51,52,0,38,38,51,61,64,30,28,12,10,0.00,10.31,10.26,0.00,10.24,10.26,0.00,397.84,397.78,10.50,10.24,10.55,10.14,397.63,397.95,108.53
3855.61,51,51,50,50,50,52,0,40,63,56,61,62,18,26,12,11,0.00,10.25,10.28,0.00,10.16,10.22,0.00,397.61,397.72,9.94,10.36,9.91,10.52,397.86,397.71,98.09
3857.11,52,51,50,50,51,51,0,39,50,55,57,64,23,38,18,10,0.00,10.25,10.25,0.00,10.38,10.30,0.00,390.39,397.75,9.96,10.11,9.94,10.13,397.76,397.77,90.86
3858.61,51,51,50,50,51,52,0,39,60,50,58,56,27,35,6,11,0.00,10.28,10.25,0.00,10.33,10.25,0.00,405.24,397.78,10.24,10.27,10.25,10.26,397.76,397.81,92.52
3860.11,51,51,50,50,50,52,0,44,41,47,50,53,40,44,34,10,0.00,10.26,10.26,0.00,10.40,10.26,0.00,397.85,397.75,10.73,10.41,10.69,10.30,395.77,397.73,98.09
3861.61,51,51,50,50,50,52,0,38,51,52,48,56,24,43,14,10,0.00,10.26,10.25,0.00,9.94,10.25,0.00,397.88,397.74,9.90,10.18,9.96,10.28,397.72,397.72,98.09
3863.12,52,51,50,50,50,51,0,39,59,53,60,60,22,34,14,10,0.00,10.27,10.28,0.00,10.27,10.28,0.00,397.73,397.76,10.35,10.20,10.39,10.20,397.82,397.77,108.53
3864.62,51,51,50,50,50,52,0,38,46,51,55,64,19,25,18,10,0.00,10.29,10.23,0.00,10.32,10.21,0.00,397.79,397.75,10.22,10.28,10.21,10.31,397.77,397.75,96.79
3866.12,52,51,50,50,50,52,0,40,52,48,46,64,22,41,18,11,0.00,10.27,10.30,0.00,10.19,10.29,0.00,397.79,397.73,10.08,10.13,10.08,10.13,397.73,397.79,108.53
3867.62,51,51,50,50,50,52,0,39,45,52,60,73,10,31,16,11,0.00,10.27,10.19,0.00,10.15,10.22,0.00,397.72,397.75,10.20,10.06,10.16,10.21,397.73,397.66,102.73
3869.12,51,51,50,50,50,52,0,38,46,45,51,60,24,43,14,11,0.00,10.31,10.27,0.00,10.33,10.27,0.00,397.66,397.78,10.52,10.60,10.57,10.43,397.81,397.85,114.46
3870.62,52,51,50,50,51,52,0,45,51,52,64,66,34,42,33,10,0.00,10.25,10.27,0.00,10.26,10.27,0.00,397.84,397.76,9.90,10.24,9.87,10.24,397.76,397.69,110.44
3872.12,51,51,50,50,50,52,0,39,43,40,48,66,42,36,8,10,0.00,10.28,10.26,0.00,10.20,10.26,0.00,397.99,397.76,10.07,10.24,10.08,10.24,397.75,397.82,102.73
3873.62,52,52,50,50,50,52,0,38,53,54,58,52,20,33,14,10,0.00,10.26,10.26,0.00,10.38,10.26,0.00,397.81,397.71,10.46,10.24,10.44,10.26,397.92,394.11,96.79
3875.12,51,51,50,50,50,52,0,40,51,70,56,60,25,24,20,10,0.00,10.28,10.26,0.00,10.27,10.23,0.00,397.70,397.77,10.16,10.19,10.22,10.18,395.21,401.35,96.79
3876.63,52,51,50,50,51,52,0,40,54,52,57,64,22,16,26,11,0.00,10.21,10.26,0.00,10.44,10.29,0.00,397.91,397.67,10.52,10.25,10.46,10.25,397.78,397.70,102.72
3878.13,52,51,51,50,51,52,0,38,49,58,53,52,14,36,24,11,0.00,10.25,10.23,0.00,10.24,10.23,0.00,397.81,397.83,10.49,10.35,10.52,10.34,397.70,397.81,102.24
3879.63,52,51,50,50,51,52,0,38,53,40,62,60,30,31,12,11,0.00,10.29,10.33,0.00,10.28,10.33,0.00,397.78,397.78,10.11,10.30,10.11,10.28,398.89,397.82,90.85
3881.13,51,52,50,50,51,52,0,39,54,49,59,58,26,38,14,11,0.00,10.24,10.20,0.00,10.30,10.20,0.00,397.68,397.74,10.33,9.94,10.33,10.07,397.80,397.33,114.45
3882.63,51,51,51,50,51,52,0,38,42,49,50,62,28,27,26,10,0.00,10.22,10.29,0.00,10.21,10.29,0.00,397.78,397.78,10.24,10.63,10.27,10.51,397.99,398.08,90.85
3884.13,51,52,50,50,50,51,0,38,46,62,62,66,12,38,10,10,0.00,10.26,10.22,0.00,10.15,10.22,0.00,397.90,397.68,10.33,10.15,10.31,10.13,397.68,397.86,114.45
3885.63,52,51,50,50,51,52,0,41,56,49,55,70,18,28,28,10,0.00,10.26,10.26,0.00,10.34,10.26,0.00,397.53,397.83,10.57,10.18,10.60,10.20,397.63,397.64,98.08
3887.14,51,51,50,50,51,52,0,37,46,43,53,64,22,44,12,11,0.00,10.28,10.32,0.00,10.20,10.32,0.00,397.75,397.71,10.27,10.45,10.27,10.53,397.80,397.74,90.85
3888.64,51,51,50,50,50,51,0,38,50,54,44,60,28,38,12,11,0.00,10.24,10.24,0.00,10.46,10.24,0.00,397.86,397.75,10.13,9.94,10.21,9.95,397.88,397.89,96.78
3890.14,52,51,50,50,51,52,0,39,44,58,62,58,29,34,12,11,0.00,10.27,10.22,0.00,10.22,10.22,0.00,397.96,397.80,10.50,10.50,10.48,10.42,397.73,397.72,121.69
3891.64,52,51,50,50,50,52,0,39,51,44,55,64,34,22,16,11,0.00,10.22,10.25,0.00,10.21,10.25,0.00,397.80,397.75,10.32,10.23,10.32,10.22,397.88,397.75,102.71
3893.14,51,51,50,50,51,52,0,39,44,61,62,61,14,40,16,10,0.00,10.26,10.33,0.00,10.22,10.33,0.00,397.76,397.75,10.18,10.08,10.11,10.09,397.89,397.76,114.46
3894.64,51,51,50,50,51,52,0,37,34,58,68,62,10,42,8,10,0.00,10.26,10.20,0.00,10.29,10.20,0.00,397.77,397.76,10.31,10.53,10.38,10.52,397.69,397.71,96.79
3896.14,51,51,50,50,50,52,0,39,55,50,45,56,16,29,29,10,0.00,10.32,10.27,0.00,10.36,10.27,0.00,397.68,397.68,10.16,10.11,10.19,10.12,397.77,397.82,96.78
3897.65,51,51,50,50,51,52,0,38,51,56,56,55,27,30,16,11,0.00,10.20,10.30,0.00,10.17,10.30,0.00,397.75,397.79,10.40,10.36,10.37,10.34,398.45,397.65,104.50
3899.15,52,51,50,50,50,52,0,40,55,58,60,60,20,32,12,11,0.00,10.28,10.28,0.00,10.24,10.28,0.00,397.73,397.75,10.14,10.27,10.17,10.28,397.86,397.86,108.52
3900.65,51,51,50,50,50,52,0,41,54,57,56,61,20,46,14,11,0.00,10.22,10.25,0.00,10.10,10.25,0.00,397.74,397.71,10.26,10.02,10.35,10.13,399.96,397.58,114.46
3902.15,52,51,50,50,51,51,0,40,42,60,61,61,36,35,8,11,0.00,10.27,10.24,0.00,10.29,10.24,0.00,397.83,397.82,9.99,10.46,10.00,10.34,395.71,397.78,108.53
3903.65,52,51,50,50,51,52,0,38,53,60,54,61,18,34,10,10,0.00,10.26,10.23,0.00,10.35,10.22,0.00,394.46,397.74,10.32,10.29,10.37,10.33,397.78,397.89,108.70
