uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2849.89,49,48,47,47,48,49,0,42,42,58,63,66,25,22,26,9,0.00,10.24,10.24,0.00,10.40,10.24,0.00,397.64,397.77,10.18,10.00,10.13,10.10,404.77,397.81,92.70
2851.39,49,49,48,47,48,49,0,40,45,56,53,66,25,32,14,10,0.00,10.27,10.28,0.00,10.32,10.28,0.00,397.99,397.86,10.17,10.28,10.20,10.28,396.85,397.88,109.61
2852.89,49,49,48,48,48,49,0,41,46,54,46,66,30,32,16,9,0.00,10.21,10.30,0.00,10.27,10.30,0.00,398.69,397.79,10.25,10.30,10.25,10.32,397.72,397.76,115.54
2854.40,49,49,48,48,48,49,0,42,36,53,58,61,35,33,44,9,0.00,10.32,10.21,0.00,10.28,10.21,0.00,397.89,397.75,10.24,10.21,10.26,10.33,397.79,397.84,109.73
2855.90,49,48,48,48,48,49,0,44,42,43,58,60,27,49,46,9,0.00,10.24,10.25,0.00,10.26,10.25,0.00,397.84,397.80,10.40,10.43,10.26,10.17,397.69,397.76,109.61
2857.40,49,49,48,48,48,49,0,44,48,52,45,56,40,31,41,9,0.00,10.26,10.26,0.00,10.33,10.26,0.00,397.67,397.82,10.30,10.34,10.31,10.37,397.80,397.77,92.70
2858.90,49,49,48,47,48,49,0,45,50,56,56,66,26,46,20,9,0.00,10.26,10.26,0.00,10.27,10.26,0.00,397.73,397.79,10.23,10.27,10.17,10.17,397.91,397.82,109.61
2860.40,49,49,48,47,48,49,0,40,45,43,58,61,30,38,26,9,0.00,10.24,10.26,0.00,10.19,10.27,0.00,397.88,397.82,10.01,10.29,10.08,10.39,397.69,397.78,109.61
2861.90,48,48,48,48,48,49,0,40,46,48,53,68,33,35,12,9,0.00,10.28,10.25,0.00,10.41,10.24,0.00,397.80,397.72,10.16,9.95,10.12,10.07,397.86,397.83,110.50
2863.40,49,49,48,47,48,49,0,41,56,54,50,54,24,44,22,9,0.00,10.26,10.33,0.00,10.27,10.33,0.00,397.87,397.86,10.42,10.62,10.43,10.50,397.86,397.78,109.61
2864.90,49,48,48,48,48,49,0,39,28,58,58,62,33,34,14,9,0.00,10.25,10.18,0.00,10.29,10.18,0.00,397.91,397.67,10.20,9.90,10.15,10.13,397.84,397.65,109.61
2866.40,48,48,47,47,48,49,0,42,66,46,60,62,38,29,14,9,0.00,10.26,10.27,0.00,10.24,10.27,0.00,397.80,397.90,10.17,10.27,10.19,10.18,397.68,397.90,109.61
2867.91,49,48,47,47,48,49,0,42,50,51,61,58,28,36,20,9,0.00,10.27,10.29,0.00,10.19,10.30,0.00,396.29,397.79,10.36,10.46,10.37,10.33,396.08,397.80,109.61
2869.41,49,48,48,47,48,49,0,40,54,58,55,54,26,30,14,10,0.00,10.27,10.21,0.00,10.34,10.21,0.00,403.34,397.74,10.32,10.27,10.30,10.24,399.44,397.65,110.62
2870.91,49,48,47,47,48,49,0,42,52,55,59,64,34,31,12,10,0.00,10.19,10.24,0.00,10.17,10.24,0.00,397.83,397.85,10.16,10.30,10.24,10.19,397.80,397.92,109.61
2872.41,48,48,48,47,48,49,0,40,41,49,61,62,24,26,30,10,0.00,10.19,10.35,0.00,10.31,10.31,0.00,397.76,397.75,10.35,10.02,10.30,10.13,397.80,397.80,109.61
2873.91,49,48,47,47,48,49,0,39,50,44,57,65,22,20,12,9,0.00,10.32,10.21,0.00,10.29,10.24,0.00,397.65,397.82,10.35,10.44,10.38,10.43,396.80,397.65,109.73
2875.41,49,49,48,47,48,49,0,38,47,48,52,57,20,32,24,10,0.00,10.26,10.23,0.00,10.36,10.23,0.00,397.78,397.76,10.31,10.04,10.32,10.23,397.97,397.96,109.61
2876.92,49,48,47,47,48,49,0,39,41,53,54,58,22,35,16,10,0.00,10.23,10.29,0.00,10.23,10.29,0.00,397.80,397.57,10.29,10.29,10.28,10.22,397.91,397.66,92.70
2878.42,48,48,48,47,48,49,0,38,46,46,56,58,26,20,24,10,0.00,10.28,10.30,0.00,10.26,10.30,0.00,397.96,398.06,10.41,10.50,10.46,10.30,397.73,397.91,109.61
2879.92,49,48,48,47,48,49,0,39,46,50,52,60,30,32,15,10,0.00,10.27,10.23,0.00,10.33,10.23,0.00,397.77,397.52,10.34,10.05,10.35,10.26,397.74,397.79,109.61
2881.42,49,48,47,47,48,49,0,41,53,42,65,62,38,29,23,10,0.00,10.21,10.26,0.00,10.23,10.26,0.00,404.69,398.10,10.36,10.26,10.32,10.21,397.89,397.83,109.61
2882.92,49,48,48,47,48,49,0,38,54,42,53,52,32,18,31,10,0.00,10.20,10.22,0.00,10.53,10.22,0.00,397.89,397.73,9.94,10.44,9.95,10.37,397.92,397.20,109.61
2884.42,48,48,48,47,48,49,0,40,48,55,60,60,19,41,18,9,0.00,10.30,10.28,0.00,10.15,10.28,0.00,397.76,397.78,10.42,10.29,10.44,10.32,393.64,398.18,92.70
2885.92,49,49,48,47,48,49,0,39,48,55,56,59,26,20,30,10,0.00,10.27,10.27,0.00,10.23,10.28,0.00,397.74,397.82,10.32,10.23,10.28,10.19,397.77,397.97,109.61
2887.42,48,48,47,47,48,49,0,40,60,54,47,62,20,18,24,10,0.00,10.20,10.31,0.00,10.32,10.25,0.00,397.93,397.78,10.11,10.32,10.14,10.32,397.76,397.75,109.61
2888.93,49,48,48,48,48,49,0,38,42,50,56,53,19,40,14,10,0.00,10.30,10.21,0.00,10.31,10.26,0.00,397.97,397.84,10.38,10.27,10.29,10.29,398.14,397.89,110.62
2890.43,49,48,47,47,48,49,0,40,50,59,51,63,17,26,17,10,0.00,10.27,10.26,0.00,10.41,10.26,0.00,397.73,397.73,9.99,9.99,9.96,10.00,394.62,397.71,109.61
2891.93,49,48,47,47,48,49,0,40,40,46,60,59,34,32,24,10,0.00,10.26,10.28,0.00,10.16,10.28,0.00,397.99,397.87,10.62,10.22,10.64,10.47,397.85,397.78,109.61
2893.43,49,49,47,47,48,49,0,41,50,44,47,60,24,32,37,10,0.00,10.19,10.28,0.00,10.27,10.28,0.00,396.00,397.73,10.19,10.33,9.99,10.06,397.82,393.47,109.61
2894.93,49,48,47,47,48,49,0,38,36,51,56,59,22,25,32,9,0.00,10.24,10.21,0.00,10.15,10.21,0.00,397.80,397.75,10.47,10.21,10.35,10.28,397.76,402.17,109.61
2896.43,49,49,48,47,48,49,0,40,40,56,63,60,30,28,20,9,0.00,10.30,10.28,0.00,10.10,10.28,0.00,397.79,397.86,10.16,10.27,10.08,10.37,397.90,397.62,98.76
2897.94,49,49,47,48,48,49,0,40,46,54,54,59,30,40,13,10,0.00,10.26,10.25,0.00,10.38,10.25,0.00,397.64,397.77,10.26,10.25,10.29,10.20,397.76,397.95,109.61
2899.44,49,49,48,48,48,49,0,42,54,59,56,59,27,42,15,10,0.00,10.25,10.31,0.00,10.23,10.31,0.00,397.57,397.83,10.27,10.31,10.24,10.34,397.50,397.86,109.60
2900.94,48,48,47,47,48,49,0,39,48,48,52,58,32,32,16,10,0.00,10.27,10.25,0.00,10.18,10.25,0.00,397.77,397.80,10.48,10.41,10.13,10.20,394.93,397.73,109.60
2902.44,49,48,47,47,48,49,0,39,42,36,57,64,26,34,20,10,0.00,10.23,10.21,0.00,10.31,10.21,0.00,397.69,397.78,10.33,10.05,10.41,10.24,400.62,397.69,109.60
2903.94,49,49,48,47,48,49,0,40,46,50,56,56,44,32,16,10,0.00,10.24,10.32,0.00,10.29,10.30,0.00,397.92,397.69,10.32,10.50,10.16,10.21,397.75,397.93,116.42
2905.44,49,49,48,48,48,49,0,40,46,54,58,63,28,25,26,9,0.00,10.20,10.21,0.00,10.43,10.23,0.00,397.83,397.94,10.45,10.21,10.15,10.35,397.87,397.85,109.60
2906.94,49,48,48,47,48,49,0,40,57,56,50,56,23,31,16,10,0.00,10.31,10.26,0.00,10.09,10.26,0.00,397.86,397.74,10.41,10.36,9.99,10.37,397.83,397.72,109.60
2908.44,49,49,48,47,48,49,0,40,50,52,58,64,24,28,30,10,0.00,10.27,10.24,0.00,10.26,10.43,0.00,397.88,397.79,10.15,10.03,9.93,10.10,390.80,397.77,115.53
2909.94,49,48,47,47,48,49,0,40,48,53,48,59,36,37,21,10,0.00,10.28,10.33,0.00,10.22,10.13,0.00,397.86,397.81,10.14,10.28,10.54,10.29,397.87,397.77,109.60
2911.45,49,49,48,48,48,49,0,42,53,51,51,65,34,31,32,10,0.00,10.25,10.22,0.00,10.24,10.22,0.00,397.83,397.76,10.13,10.22,9.95,10.24,394.50,397.88,92.69
2912.95,49,49,48,48,48,49,0,39,50,64,47,60,16,22,28,10,0.00,10.26,10.24,0.00,10.43,10.25,0.00,397.74,397.76,10.45,10.44,9.79,10.34,396.98,397.70,109.60
2914.45,49,49,48,48,48,49,0,39,56,45,53,56,25,35,14,10,0.00,10.22,10.31,0.00,10.12,10.31,0.00,397.85,397.80,9.96,10.02,10.66,9.95,398.79,397.80,91.93
2915.95,49,49,48,48,49,49,0,42,50,47,63,55,44,31,27,9,0.00,10.29,10.25,0.00,10.26,10.23,0.00,397.85,397.89,10.45,10.34,10.44,10.44,399.72,397.88,116.42
2917.46,49,48,48,47,48,49,0,38,27,46,56,62,24,36,33,9,0.00,10.26,10.25,0.00,10.22,10.28,0.00,397.71,397.72,10.44,10.55,10.28,10.50,397.70,397.70,91.93
2918.96,49,48,48,47,48,49,0,40,58,56,51,57,22,30,18,10,0.00,10.28,10.26,0.00,10.19,10.26,0.00,397.91,397.87,10.02,10.28,10.56,10.30,397.80,397.93,109.60
2920.46,49,48,47,47,48,49,0,42,56,58,55,70,27,20,13,10,0.00,10.26,10.21,0.00,10.37,10.21,0.00,397.74,397.77,10.22,9.90,10.03,9.97,397.69,397.72,109.60
2921.96,49,49,47,47,48,49,0,41,42,60,52,64,26,32,32,10,0.00,10.26,10.31,0.00,10.23,10.31,0.00,397.88,397.79,10.34,10.54,10.06,10.48,397.72,397.67,91.93
2923.46,49,48,48,47,48,49,0,41,50,63,58,52,24,27,26,10,0.00,10.28,10.24,0.00,10.10,10.24,0.00,397.78,397.79,10.25,10.01,10.30,10.11,394.99,396.96,116.42
2924.96,49,49,48,48,48,49,0,39,41,44,60,65,27,20,24,10,0.00,10.24,10.23,0.00,10.29,10.23,0.00,397.77,397.68,10.31,10.22,10.29,10.43,397.79,398.74,109.60
2926.46,49,49,48,48,48,49,0,41,48,36,52,56,34,40,28,9,0.00,10.24,10.27,0.00,10.30,10.27,0.00,397.97,397.91,9.99,10.56,10.63,10.26,397.81,397.84,109.60
2927.96,48,48,47,47,48,50,0,38,46,50,60,54,33,8,35,10,0.00,10.31,10.23,0.00,10.23,10.23,0.00,397.78,397.77,10.22,10.24,9.95,10.24,397.73,397.59,109.56
2929.46,49,49,48,48,48,49,0,40,42,53,64,70,28,34,14,10,0.00,10.27,10.33,0.00,10.34,10.33,0.00,397.75,397.83,10.35,10.24,10.53,10.24,397.65,397.90,91.95
2930.96,49,48,47,48,48,49,0,40,47,43,67,56,29,34,10,10,0.00,10.26,10.23,0.00,10.30,10.23,0.00,397.83,397.77,10.19,10.02,10.18,10.12,397.88,397.82,110.51
2932.47,49,48,48,48,48,49,0,40,46,50,68,59,20,37,20,10,0.00,10.24,10.27,0.00,10.21,10.26,0.00,397.76,397.84,10.50,10.45,10.22,10.32,397.55,397.82,91.95
2933.97,49,49,48,47,48,49,0,39,42,52,57,62,25,30,12,10,0.00,10.29,10.27,0.00,10.29,10.28,0.00,397.70,397.78,10.12,10.26,10.38,10.28,404.55,397.83,109.62
2935.47,49,49,48,48,48,49,0,41,53,54,60,64,21,35,20,10,0.00,10.23,10.27,0.00,10.40,10.27,0.00,397.95,397.75,10.16,10.23,9.98,10.22,401.42,397.72,91.94
2936.97,49,49,48,48,48,49,0,46,58,48,54,61,28,40,40,9,0.00,10.27,10.26,0.00,10.13,10.43,0.00,397.79,397.84,10.24,10.48,10.35,10.49,397.85,397.64,92.88
2938.47,49,49,48,48,49,49,0,38,42,50,64,61,14,20,20,10,0.00,10.29,10.21,0.00,10.32,10.05,0.00,397.90,397.80,10.31,10.09,10.44,10.11,397.70,397.83,92.76
2939.97,49,48,48,48,48,49,0,39,36,60,57,57,24,27,22,10,0.00,10.27,10.25,0.00,10.25,10.25,0.00,397.82,397.56,9.91,10.02,10.39,10.05,397.86,397.89,109.66
2941.47,49,49,48,48,48,49,0,41,46,52,57,51,28,43,19,10,0.00,10.19,10.30,0.00,10.31,10.30,0.00,397.86,397.98,10.40,10.32,10.23,10.31,397.69,397.88,109.66
2942.98,49,49,48,48,48,49,0,42,40,58,62,63,19,28,27,10,0.00,10.26,10.28,0.00,10.24,10.28,0.00,398.79,397.82,10.18,10.21,10.17,10.06,397.79,397.71,91.99
2944.48,49,49,48,48,48,49,0,43,49,52,58,61,29,40,20,9,0.00,10.20,10.22,0.00,10.15,10.22,0.00,397.77,397.79,10.22,10.54,10.43,10.66,394.39,397.92,109.66
2945.98,49,49,48,48,48,49,0,38,44,41,50,66,30,25,18,9,0.00,10.31,10.29,0.00,10.34,10.26,0.00,397.79,397.75,10.19,10.03,10.31,10.09,397.68,397.71,92.77
2947.48,49,49,47,47,48,49,0,39,48,38,55,54,30,34,30,9,0.00,10.25,10.20,0.00,10.22,10.24,0.00,397.70,397.86,10.54,10.38,10.40,10.31,397.64,397.76,109.67
2948.98,49,49,48,48,48,49,0,40,46,50,47,64,26,40,24,10,0.00,10.27,10.26,0.00,10.22,10.25,0.00,397.87,397.73,10.27,10.27,10.30,10.25,395.71,397.80,109.67
2950.48,49,49,48,47,48,49,0,39,52,55,42,66,17,22,33,10,0.00,10.22,10.30,0.00,10.41,10.29,0.00,397.79,397.79,10.07,10.37,10.06,10.36,399.91,397.81,116.50
2951.99,49,49,48,48,48,49,0,40,45,53,51,68,28,31,25,10,0.00,10.26,10.24,0.00,10.17,10.25,0.00,397.70,397.86,10.55,10.16,10.46,10.14,397.95,397.78,109.67
2953.49,49,49,48,47,48,49,0,42,48,61,56,64,30,24,27,10,0.00,10.32,10.27,0.00,10.31,10.27,0.00,397.95,397.76,10.49,10.10,10.13,10.22,397.82,397.80,109.67
2954.99,49,49,48,48,48,49,0,41,63,53,54,65,35,34,14,10,0.00,10.31,10.28,0.00,10.17,10.26,0.00,397.72,397.84,9.68,10.28,9.86,10.19,397.82,397.79,91.99
2956.49,49,49,48,48,48,49,0,40,48,50,59,64,20,8,24,10,0.00,10.25,10.29,0.00,10.27,10.29,0.00,397.85,397.71,10.22,10.42,10.16,10.41,397.81,397.60,109.64
2957.99,49,49,48,48,48,49,0,40,46,56,57,58,36,30,26,10,0.00,10.28,10.19,0.00,10.23,10.20,0.00,397.85,397.81,10.38,10.06,10.39,10.39,397.98,397.91,92.79
2959.49,49,49,48,48,48,49,0,39,48,54,59,52,25,21,16,10,0.00,10.26,10.27,0.00,10.25,10.27,0.00,397.62,397.84,10.03,10.57,10.06,10.23,396.42,397.90,109.69
2961.00,49,49,48,48,48,49,0,42,53,62,55,64,26,24,38,10,0.00,10.27,10.26,0.00,10.20,10.26,0.00,397.73,397.74,10.34,9.96,10.24,10.06,396.18,397.76,109.69
2962.50,49,49,48,48,48,49,0,41,37,55,65,61,32,30,16,10,0.00,10.26,10.28,0.00,10.31,10.28,0.00,397.81,397.82,10.47,10.28,10.44,10.17,399.34,397.66,109.81
2964.00,49,48,48,48,48,49,0,42,52,48,55,56,38,42,18,10,0.00,10.26,10.24,0.00,10.17,10.24,0.00,397.76,397.75,10.31,10.27,10.18,10.25,397.83,397.97,109.69
2965.50,49,49,48,48,48,49,0,40,57,56,49,64,30,25,16,10,0.00,10.25,10.24,0.00,10.39,10.24,0.00,397.80,397.78,10.31,10.40,10.34,10.43,397.83,397.68,92.78
2967.00,49,49,48,48,48,50,0,40,51,44,64,54,18,32,18,9,0.00,10.27,10.33,0.00,10.22,10.33,0.00,397.76,397.81,10.37,10.33,10.35,10.33,399.73,397.90,92.02
2968.50,49,49,48,48,49,49,0,40,55,51,55,60,18,37,14,10,0.00,10.26,10.22,0.00,10.33,10.22,0.00,397.95,397.80,10.49,10.01,10.48,10.13,400.69,397.78,109.69
2970.00,49,49,48,48,48,49,0,40,56,50,59,57,24,34,20,10,0.00,10.31,10.30,0.00,10.20,10.30,0.00,397.66,397.85,9.95,10.55,9.98,10.40,394.99,397.73,99.73
2971.50,49,49,48,48,48,49,0,41,53,51,65,58,21,34,10,10,0.00,10.27,10.21,0.00,10.30,10.22,0.00,397.91,397.76,10.24,10.30,10.00,10.02,400.56,397.87,109.69
2973.01,49,49,48,48,48,49,0,41,51,55,53,60,26,32,25,10,0.00,10.27,10.28,0.00,10.09,10.28,0.00,399.89,397.78,10.02,9.97,10.24,10.39,397.94,397.73,109.69
2974.51,49,49,48,48,48,49,0,41,48,44,67,60,29,35,26,10,0.00,10.22,10.24,0.00,10.34,10.24,0.00,397.66,397.79,10.15,10.30,9.88,10.12,395.63,397.70,109.69
2976.01,49,49,48,48,48,49,0,38,35,41,62,63,34,32,16,10,0.00,10.28,10.31,0.00,10.16,10.28,0.00,397.89,397.79,10.21,10.25,10.29,10.37,397.85,397.87,109.69
2977.51,49,49,48,48,49,49,0,38,42,47,58,61,31,32,20,9,0.00,10.26,10.23,0.00,10.17,10.25,0.00,397.71,397.80,10.23,10.50,10.03,10.36,397.74,397.84,110.77
2979.01,49,49,48,48,48,49,0,39,33,52,62,59,20,28,25,10,0.00,10.25,10.22,0.00,10.29,10.22,0.00,397.81,397.78,10.22,10.16,10.56,10.19,400.61,397.60,109.76
2980.51,49,48,48,48,48,49,0,39,43,50,52,64,28,37,8,10,0.00,10.25,10.33,0.00,10.23,10.31,0.00,397.81,397.70,10.16,10.12,10.06,10.19,397.93,397.92,109.77
2982.02,49,49,48,48,48,50,0,42,53,54,59,58,27,38,20,10,0.00,10.26,10.27,0.00,10.23,10.28,0.00,397.79,397.91,10.31,10.47,10.00,10.41,404.63,397.83,109.76
2983.52,49,49,48,48,48,49,0,40,48,56,58,55,34,26,20,10,0.00,10.25,10.19,0.00,10.10,10.19,0.00,397.86,397.78,10.13,10.22,10.50,10.28,397.82,397.78,109.76
2985.02,49,49,48,48,48,49,0,41,56,54,55,59,26,32,16,10,0.00,10.30,10.29,0.00,10.45,10.28,0.00,397.87,397.77,10.56,9.97,10.18,9.84,394.09,397.70,92.86
2986.52,49,49,48,48,48,49,0,41,47,42,55,60,44,30,18,10,0.00,10.28,10.31,0.00,10.35,10.29,0.00,397.77,397.80,10.50,10.38,10.37,10.47,401.37,397.77,109.76
2988.02,49,49,48,48,49,49,0,38,39,41,54,61,33,38,8,9,0.00,10.28,10.20,0.00,10.17,10.22,0.00,397.64,397.75,10.43,10.20,10.33,10.55,396.88,397.96,109.76
2989.52,49,49,48,48,49,49,0,38,48,52,50,61,33,32,17,10,0.00,10.25,10.23,0.00,10.27,10.24,0.00,397.94,397.83,9.96,10.28,10.08,10.03,398.68,397.75,109.76
2991.02,49,49,48,48,48,50,0,40,60,50,54,57,27,33,16,10,0.00,10.24,10.32,0.00,10.19,10.32,0.00,397.80,397.79,10.31,10.47,10.32,10.37,397.96,397.77,109.76
2992.52,49,49,48,48,48,50,0,40,47,47,53,62,28,35,10,10,0.00,10.24,10.25,0.00,10.36,10.25,0.00,397.74,397.74,10.30,10.17,10.30,10.20,395.87,397.76,92.86
2994.02,49,49,48,48,49,49,0,39,45,54,62,62,14,26,22,10,0.00,10.23,10.26,0.00,10.26,10.26,0.00,397.84,397.90,10.14,10.15,9.97,10.16,397.74,396.29,109.76
2995.53,49,49,48,48,48,50,0,41,48,52,58,57,28,34,26,10,0.00,10.25,10.21,0.00,10.22,10.21,0.00,397.90,397.62,10.35,10.21,10.19,10.24,397.84,399.39,109.76
2997.03,49,49,48,48,48,49,0,40,58,62,62,53,23,36,16,10,0.00,10.25,10.31,0.00,10.27,10.27,0.00,397.80,397.94,10.40,10.52,10.32,10.44,400.80,397.79,116.59
2998.53,49,49,48,48,49,50,0,40,40,50,62,58,43,18,14,9,0.00,10.27,10.25,0.00,10.27,10.26,0.00,394.99,397.76,10.24,10.04,10.30,10.16,397.86,397.68,109.76
3000.03,49,49,48,48,49,49,0,38,51,52,52,61,14,20,26,9,0.00,10.22,10.22,0.00,10.34,10.26,0.00,397.61,397.82,10.12,10.41,10.23,10.27,397.60,397.76,92.86
3001.53,49,49,48,48,49,49,0,40,37,44,61,57,30,32,28,10,0.00,10.29,10.24,0.00,10.26,10.24,0.00,397.93,397.77,10.03,10.29,10.46,10.32,397.91,397.88,109.76
3003.03,49,49,48,48,48,50,0,40,56,58,47,58,27,25,26,10,0.00,10.27,10.32,0.00,10.26,10.32,0.00,397.65,397.65,10.42,10.24,9.98,10.23,390.43,397.64,109.76
3004.53,49,49,48,48,48,50,0,38,44,51,50,63,40,16,12,10,0.00,10.29,10.23,0.00,10.28,10.23,0.00,397.86,397.88,10.28,10.06,10.25,10.19,405.27,397.92,116.59
3006.04,49,49,48,48,48,50,0,40,45,54,60,59,27,24,35,10,0.00,10.26,10.25,0.00,10.35,10.25,0.00,397.87,397.87,10.47,10.26,10.10,10.20,398.13,397.83,109.76
3007.54,49,49,48,48,49,49,0,40,50,55,67,54,28,31,14,10,0.00,10.26,10.31,0.00,10.20,10.31,0.00,397.74,397.76,10.04,10.61,10.33,10.53,397.74,397.72,109.76
3009.04,49,49,48,48,48,49,0,44,34,59,55,59,30,44,28,9,0.00,10.25,10.21,0.00,10.28,10.21,0.00,397.92,397.75,10.17,10.14,10.36,10.12,398.68,397.82,109.76
3010.54,49,49,48,48,49,50,0,40,58,53,64,56,26,31,14,9,0.00,10.27,10.32,0.00,10.24,10.32,0.00,397.66,397.78,10.61,10.11,10.48,10.18,397.77,397.73,109.76
3012.04,49,49,48,48,49,50,0,40,50,45,63,68,14,30,14,10,0.00,10.19,10.22,0.00,10.29,10.18,0.00,397.71,397.82,10.21,10.18,10.39,10.29,402.39,397.65,110.66
3013.54,49,49,48,48,48,50,0,39,48,41,65,56,26,32,30,10,0.00,10.29,10.25,0.00,10.35,10.29,0.00,397.92,397.75,10.53,10.49,10.22,10.31,397.84,398.01,109.76
3015.04,49,49,48,48,49,49,0,40,54,56,43,61,25,16,26,10,0.00,10.25,10.31,0.00,10.26,10.31,0.00,397.77,397.79,10.14,10.26,10.50,10.23,397.76,397.78,109.76
3016.54,49,49,48,48,48,50,0,39,40,54,64,53,27,18,25,10,0.00,10.26,10.24,0.00,10.24,10.24,0.00,397.80,397.85,10.56,10.31,10.15,10.38,397.76,397.80,109.89
3018.05,49,49,48,48,48,50,0,40,48,50,54,58,31,36,18,10,0.00,10.34,10.28,0.00,10.32,10.27,0.00,401.32,397.81,9.88,10.23,10.32,10.20,397.62,397.76,109.76
3019.55,49,49,48,48,48,50,0,43,36,51,55,56,47,38,31,9,0.00,10.23,10.21,0.00,10.18,10.22,0.00,397.77,397.75,10.05,10.02,10.39,10.16,397.90,397.59,92.86
3021.05,49,49,48,48,49,49,0,37,45,55,51,52,14,16,22,10,0.00,10.25,10.27,0.00,10.27,10.27,0.00,397.76,397.75,10.61,10.52,10.38,10.41,396.40,397.95,92.09
3022.55,49,49,48,48,48,49,0,39,44,56,55,64,26,26,22,10,0.00,10.24,10.22,0.00,10.25,10.22,0.00,397.67,397.84,10.60,10.29,10.39,10.29,400.29,397.85,109.76
3024.05,49,49,48,48,48,50,0,39,46,48,52,64,39,22,17,10,0.00,10.25,10.33,0.00,10.22,10.33,0.00,398.18,397.78,10.08,10.00,10.10,10.08,397.88,396.45,99.81
3025.55,49,49,48,48,48,49,0,41,55,45,48,67,35,36,20,10,0.00,10.26,10.25,0.00,10.33,10.26,0.00,389.13,397.81,10.36,10.26,10.30,10.44,397.73,399.14,92.09
3027.06,49,49,48,48,48,49,0,40,41,60,54,59,21,36,14,10,0.00,10.22,10.29,0.00,10.22,10.21,0.00,397.72,397.75,10.71,10.52,10.65,10.09,397.85,397.76,109.76
3028.56,49,49,48,48,48,50,0,39,43,53,60,63,17,30,8,10,0.00,10.27,10.24,0.00,10.26,10.31,0.00,397.90,397.75,10.26,10.04,10.32,10.15,397.78,397.73,92.09
3030.06,49,49,48,48,49,50,0,40,45,46,58,66,26,17,31,10,0.00,10.24,10.20,0.00,10.27,10.21,0.00,397.92,397.85,10.87,10.46,10.88,10.48,399.26,397.92,109.76
3031.56,49,49,48,48,48,50,0,39,40,58,60,62,20,28,16,9,0.00,10.22,10.26,0.00,10.30,10.26,0.00,397.68,397.82,9.94,10.00,9.95,10.15,395.13,397.63,110.66
3033.06,49,49,48,48,48,50,0,41,56,51,60,58,30,29,16,10,0.00,10.25,10.26,0.00,9.94,10.26,0.00,397.77,397.79,10.34,10.26,9.93,9.95,397.67,397.87,109.76
3034.56,49,49,48,48,49,50,0,41,43,39,61,70,36,32,10,10,0.00,10.27,10.26,0.00,10.30,10.26,0.00,397.49,397.78,10.03,10.53,10.73,10.68,393.56,397.81,109.76
3036.06,49,49,48,48,49,49,0,39,46,56,50,57,24,35,14,10,0.00,10.20,10.26,0.00,10.20,10.26,0.00,397.80,397.78,10.28,10.29,10.11,10.30,397.77,397.77,109.76
3037.56,49,49,48,48,48,50,0,42,50,48,64,64,25,32,27,10,0.00,10.27,10.31,0.00,10.35,10.31,0.00,397.64,397.75,10.38,10.14,10.80,10.15,397.67,397.82,92.09
3039.06,49,49,48,48,49,50,0,39,48,46,56,63,17,32,22,10,0.00,10.28,10.24,0.00,10.19,10.24,0.00,397.21,397.82,10.32,10.11,9.93,10.11,397.80,397.79,110.66
3040.57,49,49,48,48,49,50,0,41,52,55,52,66,31,35,12,10,0.00,10.32,10.26,0.00,10.14,10.26,0.00,398.16,397.78,10.13,10.28,10.24,10.55,397.58,397.72,92.09
3042.07,49,49,48,48,49,50,0,38,43,52,60,53,26,22,26,10,0.00,10.26,10.22,0.00,9.90,10.22,0.00,397.92,397.80,10.13,10.39,10.42,10.12,397.91,397.83,109.76
3043.57,49,49,48,48,48,50,0,40,55,57,60,56,20,31,21,10,0.00,10.25,10.32,0.00,10.33,10.29,0.00,397.83,397.73,10.32,10.16,9.90,10.18,394.93,397.84,92.09
3045.07,49,49,48,48,48,50,0,40,60,58,53,60,23,31,12,10,0.00,10.25,10.21,0.00,10.32,10.24,0.00,397.77,397.84,9.86,10.51,10.15,10.32,398.02,397.84,109.76
3046.57,49,49,48,48,48,50,0,40,46,52,59,60,22,29,29,10,0.00,10.25,10.31,0.00,10.27,10.29,0.00,397.76,397.81,10.60,9.96,10.60,10.00,397.74,397.72,109.76
3048.07,49,49,48,48,48,50,0,42,55,57,53,66,28,29,30,10,0.00,10.29,10.24,0.00,10.14,10.26,0.00,397.71,397.75,10.19,10.32,10.25,10.52,397.85,397.79,92.09
3049.57,49,49,48,48,49,50,0,38,40,48,47,53,26,18,36,10,0.00,10.26,10.23,0.00,10.19,10.23,0.00,397.86,397.83,10.65,10.21,10.19,10.27,397.75,397.83,109.76
3051.08,49,49,48,48,49,50,0,40,56,56,58,67,18,29,18,10,0.00,10.25,10.25,0.00,10.21,10.25,0.00,397.69,397.79,10.35,10.49,9.97,10.32,397.84,397.67,116.59
