uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1830.71,48,47,46,46,47,47,0,38,43,55,55,58,16,27,18,10,0.00,10.32,10.23,0.00,10.47,10.36,0.00,397.74,397.80,10.28,10.41,10.30,10.34,400.45,397.66,115.08
1832.21,48,47,46,46,46,47,0,41,55,54,54,60,14,43,19,10,0.00,10.20,10.21,0.00,10.27,10.21,0.00,398.35,397.82,10.10,10.07,10.29,10.25,397.75,397.92,115.07
1833.71,47,47,46,46,46,47,0,39,43,48,50,72,16,29,22,10,0.00,10.32,10.30,0.00,10.18,10.31,0.00,397.77,397.84,10.31,10.60,10.08,10.42,397.77,397.73,115.07
1835.21,48,47,47,47,47,47,0,43,60,52,48,46,27,43,26,9,0.00,10.19,10.20,0.00,10.20,10.20,0.00,397.82,397.78,10.20,10.27,10.54,10.31,395.77,397.85,115.07
1836.71,48,48,47,46,47,47,0,44,46,46,50,57,34,36,52,9,0.00,10.31,10.30,0.00,10.35,10.29,0.00,397.82,397.83,9.93,10.15,9.98,10.14,397.70,397.85,104.23
1838.21,48,48,47,46,47,47,0,42,58,47,55,56,22,36,28,9,0.00,10.24,10.26,0.00,10.18,10.27,0.00,397.66,397.78,10.62,10.04,9.92,10.13,394.97,397.75,115.08
1839.71,48,48,47,46,47,47,0,42,44,60,48,59,32,31,30,9,0.00,10.27,10.30,0.00,10.27,10.30,0.00,397.97,397.78,9.91,10.51,10.18,10.42,397.65,397.78,115.08
1841.22,48,48,46,46,47,47,0,42,43,50,57,63,42,30,22,9,0.00,10.25,10.20,0.00,10.27,10.20,0.00,397.83,397.82,10.74,10.01,10.40,10.19,397.88,397.44,115.08
1842.72,48,47,47,47,47,47,0,40,43,53,60,57,25,18,28,9,0.00,10.29,10.34,0.00,10.21,10.34,0.00,397.77,397.83,9.98,10.34,10.21,10.40,397.76,398.14,115.08
1844.22,47,47,46,46,47,47,0,41,45,56,57,58,28,29,28,9,0.00,10.27,10.21,0.00,10.35,10.21,0.00,397.99,397.78,10.04,10.51,10.34,9.99,397.78,397.85,98.17
1845.72,48,48,46,46,47,47,0,41,53,50,51,57,24,36,25,9,0.00,10.27,10.26,0.00,10.18,10.26,0.00,397.72,397.80,10.10,9.96,10.29,10.06,397.90,397.71,115.09
1847.22,47,47,46,46,47,47,0,41,48,48,52,60,36,36,16,9,0.00,10.27,10.31,0.00,10.21,10.31,0.00,398.01,397.85,10.26,10.54,10.26,10.53,395.68,397.96,97.42
1848.72,48,47,46,46,46,47,0,42,54,56,57,67,34,21,26,9,0.00,10.19,10.24,0.00,9.87,10.24,0.00,397.83,397.79,10.02,10.06,9.70,10.02,397.94,397.76,97.42
1850.22,47,47,46,46,47,47,0,40,53,51,52,61,22,41,24,9,0.00,10.27,10.22,0.00,10.28,10.19,0.00,397.70,397.74,10.24,10.22,10.29,10.57,397.75,397.60,115.09
1851.72,47,47,46,46,46,47,0,38,52,51,52,54,22,33,26,9,0.00,10.24,10.27,0.00,10.40,10.30,0.00,397.97,397.86,10.52,10.53,10.48,10.34,397.86,397.89,98.18
1853.23,47,47,46,46,47,47,0,38,44,47,56,62,18,32,20,9,0.00,10.30,10.29,0.00,10.24,10.28,0.00,397.65,397.77,10.27,10.18,9.96,10.19,397.82,397.92,97.42
1854.73,47,47,46,46,47,47,0,38,50,48,48,59,20,31,17,9,0.00,10.25,10.21,0.00,10.19,10.23,0.00,397.90,397.87,10.27,10.28,10.42,10.29,397.66,397.81,115.09
1856.23,48,47,46,46,47,47,0,43,45,44,46,51,30,63,29,9,0.00,10.26,10.24,0.00,10.31,10.47,0.00,397.80,397.79,10.44,10.29,10.10,10.27,397.92,397.80,116.10
1857.73,47,47,46,46,46,47,0,42,44,50,50,54,30,50,26,9,0.00,10.27,10.34,0.00,10.22,10.09,0.00,397.61,397.77,10.39,10.08,10.26,10.10,397.77,397.83,97.41
1859.23,47,48,46,46,47,47,0,42,47,48,59,58,33,32,19,9,0.00,10.25,10.23,0.00,10.29,10.24,0.00,393.47,397.83,10.48,10.58,10.41,10.29,397.77,397.86,115.08
1860.73,48,49,47,46,47,47,0,41,53,40,54,57,18,40,42,9,0.00,10.26,10.22,0.00,10.27,10.22,0.00,402.29,397.70,10.41,10.19,10.38,10.45,397.91,397.67,97.41
1862.23,47,47,46,46,47,47,0,41,50,46,58,58,24,36,27,9,0.00,10.24,10.24,0.00,10.17,10.24,0.00,397.88,397.87,10.47,10.16,10.35,10.11,397.67,397.83,115.08
1863.74,48,47,46,46,47,47,0,40,52,46,59,60,25,22,22,9,0.00,10.21,10.28,0.00,10.26,10.27,0.00,397.76,397.77,9.93,10.05,10.35,10.26,392.93,397.87,115.97
1865.24,47,47,46,46,46,47,0,37,41,59,42,59,12,16,31,9,0.00,10.21,10.26,0.00,10.34,10.26,0.00,397.73,397.86,10.12,10.60,10.21,10.43,399.85,397.74,97.41
1866.74,47,47,46,46,46,47,0,40,57,59,40,66,34,22,12,9,0.00,10.33,10.28,0.00,10.23,10.28,0.00,398.00,397.83,10.29,10.26,10.37,10.28,396.84,397.92,115.08
1868.24,47,48,46,46,47,47,0,39,46,56,55,63,17,27,20,9,0.00,10.25,10.20,0.00,10.21,10.20,0.00,397.72,397.75,10.16,10.10,10.14,10.06,398.80,397.76,115.08
1869.74,47,47,46,46,46,47,0,39,40,53,51,58,30,40,19,9,0.00,10.31,10.27,0.00,10.27,10.27,0.00,397.92,397.83,10.26,10.39,10.66,10.41,400.01,397.83,115.08
1871.24,48,47,46,46,46,47,0,38,41,52,52,64,14,26,26,9,0.00,10.21,10.24,0.00,10.31,10.24,0.00,397.83,397.80,10.33,10.21,10.18,10.21,397.79,397.69,98.17
1872.74,48,47,46,46,47,47,0,39,56,48,57,56,23,32,15,10,0.00,10.26,10.32,0.00,10.21,10.32,0.00,397.92,397.75,10.18,9.95,10.08,9.89,397.48,397.88,97.41
1874.25,47,47,46,46,46,47,0,39,52,56,50,57,24,32,18,10,0.00,10.25,10.29,0.00,10.29,10.29,0.00,397.91,397.89,10.07,10.57,10.43,10.45,398.06,397.82,115.08
1875.75,48,47,46,46,47,47,0,39,50,46,54,59,16,34,24,10,0.00,10.27,10.20,0.00,10.21,10.20,0.00,397.71,397.74,10.47,10.39,10.02,10.58,397.71,397.77,117.10
1877.25,47,47,46,46,47,47,0,37,43,51,56,62,20,16,22,10,0.00,10.26,10.31,0.00,10.22,10.31,0.00,397.99,397.84,9.95,10.17,10.36,10.18,397.90,397.75,98.66
1878.75,47,47,46,46,46,47,0,38,48,52,43,59,14,33,31,10,0.00,10.24,10.22,0.00,10.19,10.22,0.00,397.81,397.79,10.50,10.26,10.17,10.24,397.86,397.06,99.35
1880.25,47,47,46,46,46,47,0,39,46,56,59,63,36,16,20,10,0.00,10.26,10.31,0.00,10.30,10.31,0.00,397.76,397.58,10.25,10.37,10.31,10.35,397.80,398.26,97.75
1881.75,47,47,46,46,47,47,0,38,52,44,62,58,18,25,12,10,0.00,10.26,10.21,0.00,10.31,10.21,0.00,394.68,397.99,10.15,10.16,10.19,10.12,397.92,398.22,116.23
1883.25,47,47,46,46,46,47,0,37,35,45,49,59,20,33,24,10,0.00,10.27,10.26,0.00,10.27,10.26,0.00,397.71,397.87,10.38,10.20,10.21,10.30,397.83,397.66,111.32
1884.76,47,47,46,46,47,47,0,38,43,53,60,45,30,42,12,10,0.00,10.26,10.32,0.00,10.34,10.27,0.00,397.87,397.76,10.14,10.27,10.36,10.24,397.83,397.92,98.56
1886.26,47,47,46,46,46,47,0,43,40,61,56,59,38,33,16,9,0.00,10.27,10.23,0.00,10.32,10.28,0.00,397.66,397.81,10.35,10.35,10.56,10.38,397.96,397.70,116.22
1887.76,47,47,46,46,46,47,0,39,60,50,54,64,22,22,16,9,0.00,10.24,10.22,0.00,10.16,10.22,0.00,397.82,397.85,9.92,10.19,10.41,10.18,397.78,397.72,116.22
1889.26,47,47,46,46,46,47,0,39,44,51,60,56,18,36,23,9,0.00,10.26,10.27,0.00,10.37,10.27,0.00,397.89,397.80,10.60,10.39,10.23,10.37,397.51,398.02,116.22
1890.76,47,47,46,46,46,47,0,38,47,51,58,63,20,23,14,10,0.00,10.26,10.27,0.00,10.37,10.27,0.00,397.75,397.83,10.21,10.17,10.43,10.19,397.99,397.76,118.20
1892.26,47,47,46,46,46,47,0,40,50,47,48,52,27,48,22,10,0.00,10.30,10.28,0.00,10.40,10.28,0.00,397.99,397.81,10.32,10.29,10.47,10.13,397.74,397.59,117.22
1893.76,47,47,46,46,46,47,0,38,45,60,56,58,14,32,12,10,0.00,10.26,10.21,0.00,10.33,10.21,0.00,397.82,397.74,10.44,10.26,10.24,10.40,397.79,398.07,117.22
1895.27,47,47,46,46,46,47,0,40,54,55,54,59,23,27,22,10,0.00,10.26,10.30,0.00,10.22,10.30,0.00,394.95,397.81,10.03,10.23,10.23,10.26,397.77,397.76,117.35
1896.77,48,47,47,46,46,47,0,43,52,46,64,51,36,33,31,9,0.00,10.26,10.22,0.00,10.16,10.41,0.00,399.75,397.81,10.24,10.19,10.23,10.11,397.81,397.63,111.42
1898.27,47,47,46,46,47,47,0,39,51,44,58,65,27,22,25,9,0.00,10.26,10.27,0.00,10.42,10.07,0.00,397.83,397.83,10.18,10.35,10.48,10.40,397.78,397.93,100.32
1899.77,47,47,46,46,46,47,0,40,45,58,54,64,22,20,28,10,0.00,10.25,10.30,0.00,10.26,10.31,0.00,397.82,397.84,10.21,10.24,10.34,10.26,399.43,397.89,99.55
1901.27,47,47,46,46,46,47,0,38,46,52,56,56,22,23,10,10,0.00,10.24,10.26,0.00,10.34,10.26,0.00,397.77,397.79,9.95,10.01,10.28,10.09,397.53,397.74,117.40
1902.77,47,47,46,46,46,47,0,36,45,54,52,58,16,14,18,10,0.00,10.20,10.20,0.00,10.18,10.20,0.00,397.53,397.71,10.55,10.55,10.09,10.47,397.65,397.83,112.47
1904.27,47,47,46,46,47,47,0,41,58,53,64,63,16,26,10,10,0.00,10.31,10.32,0.00,10.16,10.30,0.00,397.92,397.89,10.13,10.00,10.27,10.10,397.95,397.84,116.23
1905.78,48,47,46,46,47,47,0,40,52,48,52,63,22,24,28,10,0.00,10.24,10.24,0.00,10.24,10.26,0.00,397.73,397.76,9.93,10.24,10.14,10.17,397.79,397.78,99.35
1907.28,47,47,47,46,47,47,0,41,46,62,60,54,19,36,18,10,0.00,10.31,10.21,0.00,10.29,10.21,0.00,396.48,397.79,10.54,10.41,9.96,10.37,397.57,397.74,116.26
1908.78,48,47,46,46,47,47,0,37,41,53,57,56,16,18,31,9,0.00,10.26,10.32,0.00,10.24,10.32,0.00,399.15,397.79,10.40,10.39,10.66,10.36,396.98,397.87,116.24
1910.28,47,47,46,46,47,47,0,38,52,55,45,56,14,36,21,10,0.00,10.24,10.23,0.00,10.26,10.23,0.00,397.82,397.84,10.31,10.23,10.32,10.25,398.64,397.83,111.37
1911.78,48,47,46,46,46,47,0,39,49,54,57,59,14,42,18,10,0.00,10.24,10.27,0.00,10.30,10.27,0.00,397.80,397.83,9.94,9.94,10.36,10.06,397.68,397.84,116.32
1913.28,48,47,47,47,47,48,0,46,53,55,50,66,32,44,24,9,0.00,10.25,10.23,0.00,10.22,10.22,0.00,397.72,397.80,10.32,10.25,10.20,10.31,398.04,397.72,116.34
1914.78,47,47,47,46,47,47,0,42,40,42,40,46,22,70,32,9,0.00,10.26,10.31,0.00,10.60,10.31,0.00,397.77,397.77,10.34,10.66,10.00,10.46,396.26,397.91,116.34
1916.29,49,48,47,47,47,47,0,42,46,54,51,59,43,45,12,9,0.00,10.26,10.24,0.00,9.95,10.24,0.00,397.70,397.80,9.98,9.90,10.15,9.81,400.08,397.68,116.34
1917.79,48,47,47,47,47,47,0,42,50,56,58,67,16,36,34,9,0.00,10.26,10.29,0.00,10.26,10.29,0.00,397.77,397.86,10.45,10.29,10.33,10.62,397.85,397.75,117.24
1919.29,47,47,46,46,47,47,0,38,54,45,50,56,24,29,18,9,0.00,10.26,10.22,0.00,10.19,10.22,0.00,397.93,397.81,10.34,10.51,10.05,10.34,397.79,397.91,116.35
1920.79,48,47,46,46,47,47,0,41,43,52,56,68,28,32,22,9,0.00,10.32,10.31,0.00,10.26,10.30,0.00,397.69,397.74,10.52,9.96,10.02,9.87,396.66,397.67,116.35
1922.29,48,48,46,46,47,47,0,41,49,43,62,64,22,33,12,9,0.00,10.26,10.21,0.00,10.17,10.22,0.00,397.78,397.83,9.83,10.31,9.96,10.46,399.81,397.97,117.24
1923.79,48,47,46,46,47,47,0,39,48,54,54,57,22,29,16,9,0.00,10.25,10.29,0.00,10.19,10.28,0.00,397.94,397.80,10.68,10.57,10.30,10.50,397.77,397.68,116.35
1925.29,47,47,46,46,46,47,0,41,47,54,62,59,25,36,18,9,0.00,10.26,10.23,0.00,10.16,10.22,0.00,397.67,397.77,10.12,9.91,10.28,10.04,397.78,397.86,99.44
1926.80,47,47,46,46,47,47,0,39,47,57,60,53,22,30,24,9,0.00,10.22,10.29,0.00,10.44,10.30,0.00,397.97,397.80,10.31,10.30,10.55,10.23,397.86,397.80,116.35
1928.30,47,47,46,46,47,47,0,40,38,56,54,62,16,38,19,10,0.00,10.29,10.21,0.00,10.29,10.21,0.00,397.77,397.81,10.23,10.21,9.76,10.34,397.65,397.72,116.35
1929.80,48,48,46,46,46,47,0,41,54,56,62,64,24,28,18,10,0.00,10.25,10.28,0.00,10.40,10.29,0.00,397.79,397.82,10.15,10.48,10.39,10.27,397.86,397.89,117.24
1931.30,47,47,46,46,47,47,0,39,52,40,63,57,22,27,18,10,0.00,10.27,10.26,0.00,10.12,10.26,0.00,397.81,397.79,9.86,10.06,10.04,10.17,397.79,397.79,116.35
1932.80,47,47,47,46,46,47,0,41,43,54,64,59,22,28,30,10,0.00,10.30,10.26,0.00,10.40,10.26,0.00,397.60,397.88,10.52,10.67,10.42,10.39,397.84,397.82,116.35
1934.30,48,47,46,46,47,47,0,38,53,50,50,59,25,10,32,10,0.00,10.22,10.25,0.00,10.21,10.25,0.00,397.96,397.74,10.48,10.24,10.14,10.41,397.64,397.82,116.35
1935.80,48,47,46,47,47,47,0,38,46,54,53,60,25,31,12,10,0.00,10.25,10.27,0.00,10.31,10.27,0.00,397.65,397.83,10.14,10.12,10.16,10.14,397.74,397.74,116.35
1937.30,47,47,46,46,47,47,0,38,38,44,62,60,30,16,31,10,0.00,10.26,10.25,0.00,10.34,10.25,0.00,397.92,397.80,10.11,10.25,10.21,10.14,397.86,397.66,111.43
1938.81,47,47,47,46,47,47,0,38,57,44,51,68,14,14,24,10,0.00,10.26,10.26,0.00,10.13,10.44,0.00,397.72,397.77,10.30,10.29,10.32,10.50,396.39,397.79,110.54
1940.31,47,47,46,46,46,47,0,39,48,42,51,60,38,29,13,10,0.00,10.27,10.25,0.00,10.35,10.08,0.00,397.91,397.84,10.30,10.30,10.46,10.01,399.85,398.06,116.35
1941.81,47,47,46,46,47,47,0,40,58,47,52,57,20,25,22,10,0.00,10.23,10.32,0.00,10.36,10.32,0.00,397.91,397.77,9.98,10.31,10.15,10.48,403.84,397.75,116.34
1943.31,47,47,46,46,47,47,0,42,37,54,58,64,32,32,21,10,0.00,10.32,10.19,0.00,10.18,10.19,0.00,397.73,397.85,10.32,10.28,10.42,10.32,399.74,397.69,116.35
1944.81,48,47,46,47,47,47,0,38,44,44,51,57,27,20,23,9,0.00,10.23,10.26,0.00,10.18,10.26,0.00,389.62,397.15,10.45,10.15,10.54,10.05,392.78,397.29,123.17
1946.31,47,47,46,46,47,47,0,39,53,50,51,68,32,28,18,10,0.00,10.28,10.34,0.00,10.21,10.33,0.00,397.77,397.67,10.07,10.36,9.98,10.44,399.50,397.76,116.35
1947.81,48,47,46,46,47,47,0,41,42,51,49,54,28,55,25,10,0.00,10.26,10.19,0.00,10.36,10.20,0.00,397.74,397.92,10.40,10.27,10.28,10.21,395.87,397.85,116.35
1949.31,47,47,46,46,47,47,0,43,46,46,52,60,32,53,22,9,0.00,10.29,10.29,0.00,10.14,10.29,0.00,397.74,397.62,10.00,10.19,10.18,10.26,399.70,397.73,116.35
1950.82,48,48,46,46,47,47,0,40,46,51,54,58,30,36,18,9,0.00,10.25,10.23,0.00,10.32,10.23,0.00,397.89,397.96,10.65,10.18,10.40,10.20,397.78,397.66,116.35
1952.32,48,47,47,46,47,47,0,43,46,48,52,53,41,46,22,9,0.00,10.27,10.28,0.00,10.36,10.27,0.00,397.92,397.87,10.12,10.29,9.92,10.25,397.83,398.00,99.44
1953.82,48,48,47,47,47,47,0,40,43,52,52,52,30,44,25,9,0.00,10.27,10.24,0.00,10.42,10.24,0.00,397.74,397.62,10.59,10.24,10.53,10.23,397.78,397.71,116.34
1955.32,48,48,47,46,47,48,0,40,50,57,55,62,22,35,12,9,0.00,10.26,10.28,0.00,10.02,10.28,0.00,397.90,397.98,9.97,10.04,10.47,10.19,397.79,397.92,98.67
1956.82,48,48,46,46,47,47,0,40,50,62,52,60,20,29,23,9,0.00,10.27,10.28,0.00,10.27,10.28,0.00,397.70,397.74,10.27,10.44,10.24,10.29,397.68,397.66,123.17
1958.32,47,47,46,46,47,47,0,40,44,50,56,57,26,34,24,9,0.00,10.29,10.26,0.00,10.33,10.26,0.00,397.72,397.79,10.38,10.10,10.12,10.15,397.86,397.82,98.67
1959.82,47,47,47,46,47,47,0,41,43,47,56,62,34,32,16,9,0.00,10.21,10.23,0.00,10.26,10.23,0.00,397.83,397.77,9.84,10.39,10.17,10.35,397.89,397.86,99.44
1961.32,47,47,47,46,47,47,0,39,51,57,57,55,18,32,16,10,0.00,10.26,10.27,0.00,10.26,10.27,0.00,397.74,397.89,10.69,10.10,10.78,10.21,397.73,397.84,98.67
1962.82,47,47,46,46,47,47,0,40,52,52,51,61,23,32,22,9,0.00,10.30,10.23,0.00,10.18,10.24,0.00,397.84,397.78,10.22,10.24,10.47,10.36,397.98,397.83,116.34
1964.33,47,47,46,46,47,47,0,39,50,51,56,59,16,28,30,10,0.00,10.25,10.26,0.00,10.30,10.26,0.00,397.74,397.77,10.33,10.48,9.81,10.26,397.66,397.71,117.36
1965.83,47,47,46,46,47,47,0,41,56,58,46,63,28,28,18,10,0.00,10.25,10.32,0.00,10.22,10.31,0.00,397.78,397.79,10.03,10.08,9.99,10.17,397.97,397.80,99.91
1967.33,48,47,47,46,47,48,0,40,59,48,57,62,22,27,12,10,0.00,10.23,10.24,0.00,10.15,10.25,0.00,392.41,397.82,9.93,10.45,10.04,10.37,394.53,397.73,116.46
1968.83,48,47,47,46,47,48,0,39,43,52,58,63,24,30,19,10,0.00,10.27,10.25,0.00,10.34,10.25,0.00,403.30,397.80,10.38,10.02,10.33,10.06,401.61,397.75,98.74
1970.33,48,47,46,46,47,47,0,40,54,54,53,63,28,26,18,10,0.00,10.24,10.25,0.00,10.23,10.25,0.00,397.89,397.88,10.25,10.73,10.18,10.66,398.08,397.82,98.74
1971.83,48,48,47,46,47,47,0,39,60,41,56,61,19,31,18,10,0.00,10.25,10.26,0.00,10.32,10.22,0.00,392.61,397.76,10.85,10.02,10.23,10.02,397.63,397.96,111.49
1973.33,47,47,47,46,47,48,0,39,46,51,64,59,14,18,16,10,0.00,10.23,10.25,0.00,10.32,10.29,0.00,397.89,397.72,10.06,10.35,9.92,10.33,397.91,397.62,116.41
1974.84,48,48,47,47,47,47,0,50,49,61,56,55,38,54,58,9,0.00,10.31,10.27,0.00,10.16,10.27,0.00,397.88,397.89,10.52,10.35,10.42,10.38,397.81,397.98,116.42
1976.34,48,48,47,47,47,48,0,46,51,56,58,56,40,48,22,9,0.00,10.28,10.31,0.00,10.35,10.31,0.00,397.82,397.80,10.25,10.32,10.11,10.26,397.68,397.90,98.75
1977.84,48,48,47,47,47,47,0,41,40,42,58,68,35,35,30,9,0.00,10.27,10.19,0.00,10.26,10.19,0.00,397.88,397.78,10.20,10.06,9.95,10.12,392.78,397.69,116.43
1979.34,48,49,47,46,47,47,0,40,45,52,50,51,24,42,24,9,0.00,10.27,10.27,0.00,10.33,10.27,0.00,397.91,397.81,10.25,10.30,10.38,10.29,402.85,397.84,99.52
1980.84,48,47,47,46,47,47,0,42,53,56,63,55,25,33,18,9,0.00,10.25,10.27,0.00,10.19,10.26,0.00,397.54,397.83,10.33,10.04,10.19,10.23,397.97,397.73,116.43
1982.35,48,47,47,46,47,47,0,42,58,54,53,58,25,42,26,9,0.00,10.26,10.25,0.00,10.11,10.26,0.00,397.77,397.79,10.77,10.44,10.45,10.25,397.83,397.87,116.43
1983.85,48,48,46,47,47,47,0,40,51,48,56,55,28,28,25,9,0.00,10.21,10.28,0.00,10.36,10.28,0.00,397.91,397.77,9.85,10.35,9.80,10.31,398.30,397.79,111.51
1985.35,48,47,47,47,47,47,0,42,46,54,52,60,28,41,31,9,0.00,10.23,10.20,0.00,10.28,10.20,0.00,396.70,397.86,10.16,9.95,10.40,10.19,398.01,397.86,116.43
1986.85,48,48,47,46,47,48,0,40,48,44,51,55,31,46,20,9,0.00,10.30,10.33,0.00,10.32,10.28,0.00,398.94,397.79,10.05,10.32,10.29,9.98,397.74,397.83,99.52
1988.35,48,47,47,47,47,48,0,40,48,48,60,68,26,30,12,9,0.00,10.25,10.27,0.00,10.31,10.32,0.00,395.64,397.78,10.42,10.27,10.58,10.59,390.08,397.76,98.75
1989.85,48,47,46,46,47,47,0,39,48,52,59,60,20,29,16,9,0.00,10.19,10.26,0.00,10.28,10.26,0.00,399.97,397.83,10.28,10.21,10.30,10.20,397.70,397.76,116.43
1991.35,48,47,47,46,47,47,0,41,51,58,60,64,30,32,10,10,0.00,10.33,10.20,0.00,10.22,10.20,0.00,397.78,397.78,10.19,10.25,10.26,10.18,397.86,397.82,117.32
1992.85,48,48,47,46,47,47,0,42,53,55,54,67,22,24,19,10,0.00,10.21,10.26,0.00,10.35,10.26,0.00,397.78,397.73,10.12,10.26,9.87,10.31,398.46,397.70,116.43
1994.35,48,48,47,46,47,48,0,39,40,50,54,58,21,27,26,10,0.00,10.29,10.25,0.00,10.16,10.45,0.00,401.55,397.87,9.98,10.43,10.74,10.60,397.72,397.81,93.83
1995.86,48,47,46,46,47,47,0,40,39,50,59,63,33,38,16,9,0.00,10.27,10.27,0.00,10.30,10.07,0.00,397.65,397.82,10.66,10.29,9.71,9.94,397.88,397.88,117.66
1997.36,47,47,47,46,47,47,0,40,44,54,66,56,29,22,22,10,0.00,10.21,10.31,0.00,10.37,10.30,0.00,397.92,397.61,10.18,10.27,10.19,10.25,395.48,397.62,117.60
1998.86,48,48,46,46,47,47,0,44,51,51,58,60,26,46,22,10,0.00,10.32,10.22,0.00,10.20,10.24,0.00,397.75,397.83,10.46,10.07,10.06,10.23,397.83,398.04,118.62
2000.36,48,47,46,46,47,47,0,39,46,53,55,56,28,25,28,9,0.00,10.25,10.25,0.00,10.13,10.25,0.00,397.73,397.96,10.41,10.29,10.32,10.29,397.66,397.71,117.60
2001.87,48,48,47,46,47,48,0,40,49,47,57,62,20,36,14,9,0.00,10.26,10.22,0.00,10.28,10.22,0.00,398.03,397.75,10.24,10.48,10.41,10.37,397.99,397.72,117.60
2003.37,47,47,46,46,47,47,0,39,43,50,50,58,32,34,22,9,0.00,10.29,10.30,0.00,10.22,10.30,0.00,397.74,397.83,10.12,10.00,10.10,10.17,393.54,397.91,117.60
2004.87,48,48,47,46,47,47,0,39,47,52,56,62,22,40,10,10,0.00,10.25,10.26,0.00,10.22,10.26,0.00,397.80,397.80,10.17,10.54,9.92,10.12,397.67,397.84,117.60
2006.37,48,47,47,47,47,47,0,39,46,53,56,61,14,18,24,10,0.00,10.25,10.23,0.00,10.39,10.23,0.00,397.64,397.77,10.48,10.18,9.90,10.42,394.07,397.75,100.69
2007.87,47,47,46,46,47,48,0,41,50,46,52,60,32,30,17,10,0.00,10.25,10.32,0.00,10.28,10.32,0.00,397.87,397.87,10.28,10.05,10.15,10.20,397.01,397.72,117.60
2009.37,48,48,47,46,47,47,0,39,42,52,52,63,22,46,23,10,0.00,10.27,10.23,0.00,10.27,10.22,0.00,397.83,397.76,10.20,10.51,10.24,10.35,399.53,397.86,117.60
2010.87,47,47,47,46,47,47,0,38,39,52,57,56,14,34,31,10,0.00,10.25,10.26,0.00,10.39,10.27,0.00,397.69,397.82,10.50,10.22,10.65,10.19,400.65,397.88,100.82
2012.38,48,48,47,46,47,48,0,40,45,58,56,58,28,34,8,10,0.00,10.27,10.24,0.00,10.27,10.24,0.00,397.86,397.80,10.23,10.25,10.15,10.31,397.79,397.85,117.60
2013.88,48,47,46,46,47,47,0,39,45,56,43,63,31,35,20,10,0.00,10.20,10.27,0.00,10.22,10.27,0.00,397.75,397.81,10.42,10.06,10.23,10.37,397.93,397.74,100.69
2015.38,47,47,46,46,47,48,0,41,44,62,56,62,41,26,16,10,0.00,10.26,10.29,0.00,10.33,10.30,0.00,397.86,397.82,10.14,10.52,10.17,10.19,397.71,397.68,117.60
2016.88,48,48,47,46,47,48,0,39,55,42,46,60,19,40,25,10,0.00,10.26,10.19,0.00,10.01,10.19,0.00,397.88,397.74,10.45,10.15,10.37,10.25,399.21,397.80,117.60
2018.38,48,47,47,47,47,47,0,41,31,52,57,66,40,37,16,10,0.00,10.26,10.29,0.00,10.34,10.29,0.00,397.89,397.77,10.30,10.11,10.52,10.17,397.95,397.95,118.49
2019.88,47,48,46,46,47,48,0,38,44,55,56,63,24,18,26,10,0.00,10.27,10.28,0.00,10.38,10.27,0.00,397.76,397.83,10.44,10.28,10.45,10.25,397.86,397.77,117.60
2021.38,49,48,47,47,47,48,0,43,53,52,64,64,29,33,24,10,0.00,10.26,10.30,0.00,10.12,10.28,0.00,397.91,397.82,10.09,10.51,10.10,10.40,397.91,397.77,117.60
2022.89,47,48,46,47,47,48,0,39,50,52,55,60,20,22,22,10,0.00,10.26,10.24,0.00,10.55,10.26,0.00,397.82,397.80,10.35,10.22,9.92,10.20,400.54,397.85,117.60
2024.39,48,48,47,47,47,47,0,39,54,55,44,64,22,21,24,10,0.00,10.32,10.23,0.00,10.31,10.23,0.00,397.84,397.79,10.11,10.20,10.11,10.22,394.99,397.74,117.60
2025.89,48,47,47,47,47,48,0,39,54,57,52,61,12,24,13,10,0.00,10.25,10.26,0.00,10.07,10.26,0.00,397.61,397.84,10.17,10.09,10.40,10.28,397.79,397.91,118.49
2027.39,48,48,47,47,47,48,0,46,45,53,52,62,40,48,34,9,0.00,10.27,10.25,0.00,10.27,10.25,0.00,397.87,397.76,10.22,10.54,10.43,10.28,397.87,397.46,117.60
2028.89,48,49,47,47,47,48,0,44,51,48,40,60,33,42,28,10,0.00,10.26,10.29,0.00,10.25,10.29,0.00,397.87,397.73,10.43,10.21,10.38,10.28,397.84,398.04,117.60
2030.39,48,47,47,47,47,48,0,43,54,45,44,58,37,53,14,9,0.00,10.27,10.25,0.00,10.28,10.41,0.00,397.85,397.89,10.59,10.45,9.80,10.36,397.76,397.86,111.79
2031.89,48,48,47,47,47,48,0,43,44,48,50,56,30,52,26,9,0.00,10.25,10.29,0.00,10.04,10.12,0.00,397.88,397.71,9.77,10.16,10.46,10.24,397.94,397.74,117.60
