uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3091.19,51,51,50,50,50,52,0,43,44,55,55,65,20,36,33,9,0.00,10.27,10.22,0.00,10.29,10.22,0.00,397.76,397.76,9.99,10.39,10.17,10.10,397.81,397.91,100.15
3092.69,51,51,50,50,50,52,0,51,61,58,53,60,42,43,38,9,0.00,10.27,10.26,0.00,10.40,10.45,0.00,397.75,397.79,10.30,10.45,10.11,10.39,399.41,397.77,100.61
3094.19,52,52,50,50,51,52,0,43,32,56,58,59,26,57,21,9,0.00,10.23,10.27,0.00,10.01,10.09,0.00,397.78,397.73,10.01,10.17,10.47,10.18,392.00,397.73,94.22
3095.69,52,52,50,50,51,52,0,42,39,48,54,65,45,28,34,9,0.00,10.25,10.24,0.00,10.41,10.24,0.00,397.75,397.86,10.39,10.49,10.10,10.51,397.90,397.77,106.08
3097.19,51,51,50,50,51,51,0,40,45,56,60,58,18,38,16,9,0.00,10.31,10.26,0.00,10.16,10.26,0.00,397.81,397.71,10.23,10.05,9.93,10.04,397.72,397.61,106.08
3098.69,51,51,50,50,51,51,0,41,47,46,52,53,21,31,26,9,0.00,10.25,10.23,0.00,10.23,10.23,0.00,397.80,397.69,10.39,10.29,10.17,10.31,397.66,397.95,106.08
3100.20,52,51,51,50,51,51,0,43,40,52,59,56,26,51,22,9,0.00,10.27,10.30,0.00,10.22,10.30,0.00,397.89,397.93,10.07,9.96,10.71,10.02,396.98,397.83,106.53
3101.70,52,51,50,50,50,52,0,39,34,47,47,55,35,52,26,9,0.00,10.25,10.26,0.00,10.26,10.26,0.00,397.62,397.76,9.97,10.65,10.16,10.57,396.34,397.75,106.08
3103.20,52,52,51,51,51,51,0,43,52,52,56,54,29,52,20,9,0.00,10.27,10.26,0.00,10.39,10.26,0.00,397.75,397.71,10.32,10.14,10.23,10.13,398.27,397.48,106.08
3104.70,52,51,50,50,51,52,0,41,38,36,56,59,34,57,24,9,0.00,10.27,10.26,0.00,10.48,10.26,0.00,397.72,397.81,10.28,10.30,10.44,10.29,397.86,398.06,123.79
3106.20,52,53,51,50,51,52,0,45,45,53,50,50,48,44,29,9,0.00,10.23,10.25,0.00,10.23,10.25,0.00,397.82,397.79,10.24,10.16,9.97,10.17,397.76,397.74,106.12
3107.70,52,52,50,50,51,51,0,49,42,58,56,52,40,48,24,9,0.00,10.30,10.29,0.00,10.15,10.27,0.00,397.77,397.74,10.23,10.27,10.32,10.24,397.72,397.58,106.12
3109.20,52,51,50,50,51,52,0,47,61,51,50,50,39,46,28,9,0.00,10.28,10.22,0.00,10.23,10.25,0.00,397.74,397.81,10.30,10.03,10.05,10.11,397.85,397.99,100.19
3110.70,52,52,50,50,51,51,0,40,39,46,55,68,32,14,26,9,0.00,10.25,10.28,0.00,10.37,10.28,0.00,397.70,397.72,10.56,10.28,10.45,10.32,397.68,397.75,106.13
3112.20,51,51,50,50,51,52,0,40,46,51,48,58,26,33,30,9,0.00,10.22,10.26,0.00,10.23,10.26,0.00,397.84,397.81,10.20,10.47,10.23,10.40,397.64,397.76,101.98
3113.70,52,52,51,51,51,52,0,44,50,48,51,61,28,47,39,9,0.00,10.30,10.26,0.00,10.34,10.20,0.00,397.94,397.70,10.21,10.00,10.36,10.12,391.31,397.84,106.13
3115.21,52,52,51,50,51,52,0,48,43,50,48,62,42,40,57,9,0.00,10.26,10.28,0.00,10.28,10.33,0.00,397.80,397.81,10.42,10.61,10.19,10.46,403.95,397.72,111.94
3116.71,52,52,51,51,51,52,0,44,42,43,51,48,45,44,37,9,0.00,10.26,10.27,0.00,10.24,10.27,0.00,397.73,397.73,10.16,10.20,10.33,10.19,397.72,397.62,100.20
3118.21,52,53,51,51,51,52,0,49,43,58,61,54,46,50,34,9,0.00,10.18,10.24,0.00,10.38,10.24,0.00,397.65,397.82,9.86,10.41,10.41,10.44,397.83,397.61,100.20
3119.71,53,55,51,51,52,52,0,42,43,58,56,60,47,27,14,9,0.00,10.25,10.25,0.00,10.08,10.25,0.00,397.72,397.66,10.54,10.18,10.24,10.12,397.86,398.15,100.20
3121.21,52,52,51,51,51,52,0,50,48,38,49,58,53,52,70,9,0.00,10.25,10.27,0.00,10.19,10.48,0.00,397.76,397.92,10.49,10.33,10.39,10.33,397.83,397.76,106.13
3122.71,53,53,51,51,51,52,0,44,48,50,61,58,18,62,32,9,0.00,10.27,10.27,0.00,9.99,10.06,0.00,397.58,397.78,9.97,10.17,10.42,10.24,397.75,397.79,100.20
3124.21,52,52,51,51,51,51,0,46,44,42,58,55,46,63,24,9,0.00,10.26,10.26,0.00,10.48,10.26,0.00,397.89,397.72,10.22,10.28,10.56,10.27,397.79,397.69,123.81
3125.71,52,52,51,51,51,52,0,45,56,50,55,56,25,41,34,9,0.00,10.27,10.25,0.00,10.01,10.22,0.00,397.66,397.77,10.09,9.96,10.20,10.07,397.86,397.78,100.20
3127.22,52,52,51,51,51,52,0,44,46,46,55,60,29,47,29,9,0.00,10.24,10.24,0.00,10.23,10.23,0.00,397.91,397.70,10.28,10.39,10.16,10.29,397.58,397.70,100.20
3128.72,52,53,51,51,51,51,0,43,58,46,55,57,27,36,32,9,0.00,10.27,10.28,0.00,10.31,10.29,0.00,397.77,397.88,9.90,10.32,10.34,10.18,395.68,397.90,100.20
3130.22,52,52,51,51,51,52,0,48,53,57,58,60,34,34,27,9,0.00,10.19,10.25,0.00,10.27,10.26,0.00,397.72,397.77,10.40,10.06,9.91,10.36,399.78,397.77,100.20
3131.72,52,51,51,51,51,52,0,44,43,60,66,60,20,46,14,9,0.00,10.28,10.33,0.00,10.38,10.29,0.00,397.70,397.77,10.15,10.33,10.44,10.24,397.75,397.79,106.13
3133.22,52,53,51,50,51,52,0,47,42,46,53,68,52,36,38,9,0.00,10.27,10.22,0.00,10.18,10.25,0.00,397.78,397.77,10.59,10.37,10.30,10.28,397.58,397.70,100.20
3134.72,51,51,51,51,51,51,0,48,38,55,50,68,46,60,27,9,0.00,10.26,10.24,0.00,10.48,10.25,0.00,397.81,397.77,10.17,10.27,10.41,10.28,397.75,397.80,100.20
3136.22,53,53,51,51,51,51,0,44,45,52,62,56,38,39,33,9,0.00,10.24,10.25,0.00,10.19,10.45,0.00,397.82,397.77,10.44,10.38,10.19,10.39,397.75,397.77,106.13
3137.72,52,52,51,51,51,51,0,52,55,54,55,53,46,44,46,9,0.00,10.27,10.29,0.00,10.12,10.08,0.00,392.48,397.73,10.24,10.20,9.91,10.17,396.34,397.80,100.20
3139.22,52,54,51,51,51,52,0,43,50,48,53,64,30,50,22,9,0.00,10.26,10.23,0.00,10.31,10.23,0.00,403.09,397.81,10.47,10.24,10.57,10.26,397.88,397.75,100.20
3140.73,52,53,51,51,51,52,0,45,45,55,58,57,32,52,20,10,0.00,10.26,10.25,0.00,10.07,10.25,0.00,392.44,397.75,10.29,10.01,10.67,10.16,399.83,397.51,100.20
3142.23,52,53,51,51,51,52,0,48,48,53,60,58,48,42,40,9,0.00,10.24,10.28,0.00,10.29,10.28,0.00,403.30,397.67,9.94,10.27,9.98,10.22,397.72,397.93,100.20
3143.73,52,52,51,51,51,52,0,44,49,54,61,64,43,25,38,9,0.00,10.27,10.27,0.00,10.24,10.41,0.00,397.70,397.89,10.20,10.25,10.39,10.30,397.58,397.57,123.81
3145.23,52,53,51,51,51,51,0,45,52,46,54,62,28,40,34,10,0.00,10.20,10.24,0.00,10.20,10.10,0.00,397.79,397.69,10.57,10.26,10.16,10.21,397.86,397.98,100.20
3146.73,52,52,51,51,51,52,0,49,52,55,53,64,44,54,28,9,0.00,10.26,10.25,0.00,10.19,10.25,0.00,397.75,397.86,10.32,10.56,10.49,10.44,397.80,397.92,100.20
3148.23,53,54,51,51,52,51,0,45,54,52,48,60,17,37,57,10,0.00,10.24,10.27,0.00,10.39,10.26,0.00,397.79,397.72,10.17,10.17,9.78,10.15,397.72,397.40,106.13
3149.73,52,53,51,51,51,51,0,37,46,40,45,48,27,32,32,10,0.00,10.23,10.24,0.00,10.17,10.25,0.00,392.51,397.71,10.40,10.25,10.58,10.32,397.80,398.06,106.13
3151.24,52,52,51,51,51,51,0,41,45,48,64,62,29,29,18,10,0.00,10.28,10.29,0.00,10.25,10.29,0.00,402.90,397.87,10.41,10.01,9.96,10.12,397.84,397.78,123.81
3152.74,52,52,51,51,51,52,0,41,49,47,52,63,14,43,31,10,0.00,10.28,10.24,0.00,10.19,10.24,0.00,402.73,397.73,10.08,10.28,10.74,10.28,397.63,397.75,106.13
3154.24,52,51,51,50,51,52,0,41,48,59,55,64,20,34,16,10,0.00,10.23,10.25,0.00,10.15,10.25,0.00,397.70,397.80,10.50,10.26,9.99,10.19,397.86,397.78,100.64
3155.74,52,51,50,50,51,52,0,38,47,58,51,60,18,22,14,10,0.00,10.27,10.27,0.00,10.31,10.27,0.00,397.83,397.75,10.42,10.48,10.46,10.43,400.01,397.84,106.13
3157.24,51,51,50,50,51,51,0,42,48,52,62,60,20,44,24,10,0.00,10.28,10.22,0.00,10.26,10.22,0.00,397.70,397.68,10.34,10.00,10.22,10.21,397.87,397.45,106.13
3158.74,52,51,51,50,51,52,0,38,42,45,58,57,20,35,14,10,0.00,10.26,10.33,0.00,10.25,10.33,0.00,398.03,397.82,10.14,10.47,10.44,10.27,397.69,398.08,123.81
3160.24,51,51,50,50,50,51,0,40,38,55,57,56,24,40,25,10,0.00,10.28,10.21,0.00,10.27,10.21,0.00,397.81,397.81,10.42,10.06,10.25,10.20,397.61,397.67,106.13
3161.74,51,51,50,50,51,52,0,42,54,61,52,58,22,42,18,10,0.00,10.25,10.28,0.00,10.27,10.28,0.00,397.59,397.78,10.32,10.59,9.84,10.31,397.73,397.75,106.13
3163.25,51,51,50,50,50,51,0,37,41,40,54,53,29,32,14,10,0.00,10.26,10.27,0.00,10.22,10.27,0.00,394.95,397.76,10.25,10.16,10.66,10.26,397.83,397.87,106.13
3164.75,52,51,50,50,51,52,0,40,52,60,52,56,26,12,31,10,0.00,10.21,10.23,0.00,10.23,10.23,0.00,397.73,397.75,10.02,10.05,9.94,10.22,397.78,397.71,106.13
3166.25,51,51,50,50,50,52,0,39,52,48,54,59,18,25,20,10,0.00,10.28,10.26,0.00,10.24,10.26,0.00,397.75,397.75,10.54,10.52,10.43,10.28,397.74,397.78,100.67
3167.75,51,51,50,50,50,52,0,41,61,48,56,62,28,31,12,11,0.00,10.26,10.30,0.00,10.24,10.30,0.00,397.75,397.75,10.21,10.06,10.27,10.20,397.77,397.80,106.13
3169.25,51,51,50,50,50,52,0,42,62,54,59,54,18,40,25,11,0.00,10.26,10.24,0.00,10.30,10.24,0.00,397.72,397.85,10.14,10.24,9.97,10.31,397.82,397.81,106.13
3170.75,51,51,50,50,50,52,0,39,42,42,54,64,25,21,22,11,0.00,10.29,10.26,0.00,10.24,10.26,0.00,397.93,397.64,10.12,10.41,10.76,10.26,399.46,397.50,106.13
3172.25,51,51,50,50,51,52,0,38,50,43,62,62,18,36,14,11,0.00,10.24,10.22,0.00,10.26,10.22,0.00,397.65,397.82,10.36,10.36,10.32,10.37,397.96,397.95,106.13
3173.75,51,51,50,50,51,51,0,37,45,49,58,56,20,21,22,11,0.00,10.24,10.30,0.00,10.36,10.30,0.00,397.85,397.81,10.15,10.21,10.16,10.21,391.64,397.78,106.13
3175.26,51,51,50,50,51,52,0,38,38,54,55,58,22,30,20,11,0.00,10.27,10.24,0.00,10.22,10.24,0.00,397.70,397.74,10.27,10.04,10.27,10.18,403.76,397.77,106.13
3176.76,51,51,50,50,51,52,0,40,48,61,60,56,19,38,13,10,0.00,10.25,10.29,0.00,10.26,10.29,0.00,397.80,397.81,10.14,10.55,10.12,10.41,397.76,397.82,94.27
3178.26,51,51,50,50,50,52,0,40,46,52,58,62,22,34,20,10,0.00,10.27,10.25,0.00,10.30,10.24,0.00,397.64,397.71,10.52,10.36,10.51,10.34,397.41,397.66,106.13
3179.76,51,51,50,50,50,52,0,39,50,53,52,58,22,24,16,10,0.00,10.26,10.24,0.00,10.45,10.25,0.00,397.77,397.80,10.56,10.21,10.54,10.23,397.28,397.80,106.13
3181.26,51,51,50,50,50,51,0,38,37,44,60,60,22,38,18,11,0.00,10.28,10.28,0.00,10.09,10.28,0.00,397.79,397.71,9.96,10.14,9.94,10.17,398.48,397.60,106.13
3182.76,51,51,50,50,51,52,0,40,41,55,61,69,19,22,26,11,0.00,10.26,10.23,0.00,10.21,10.23,0.00,397.68,397.81,10.30,10.31,10.32,10.26,397.79,397.81,94.27
3184.26,51,51,50,50,50,52,0,42,57,52,64,68,24,24,14,11,0.00,10.27,10.29,0.00,10.17,10.29,0.00,397.73,397.78,10.20,10.23,10.21,10.22,397.74,397.93,106.13
3185.76,51,51,50,50,50,52,0,41,57,58,51,53,24,32,26,11,0.00,10.28,10.28,0.00,10.33,10.28,0.00,397.92,397.66,10.31,10.07,10.31,10.10,397.80,397.79,94.27
3187.26,51,51,50,50,51,52,0,36,38,44,52,59,19,16,18,10,0.00,10.19,10.19,0.00,10.26,10.19,0.00,397.81,397.79,10.46,10.47,10.48,10.55,397.86,397.72,94.27
3188.77,51,51,50,50,50,51,0,38,55,51,51,61,20,29,8,10,0.00,10.33,10.30,0.00,10.39,10.30,0.00,397.71,397.84,10.41,10.23,10.42,10.10,397.65,397.81,106.13
3190.27,51,51,50,50,50,52,0,39,48,55,59,55,25,20,24,10,0.00,10.22,10.25,0.00,10.23,10.25,0.00,397.72,397.79,10.08,10.29,9.99,10.35,397.73,397.69,106.13
3191.77,51,51,50,50,50,51,0,41,46,47,53,59,29,45,20,11,0.00,10.24,10.26,0.00,10.24,10.26,0.00,397.74,397.75,9.94,10.28,10.24,10.23,397.77,397.83,94.27
3193.27,51,51,50,50,50,52,0,39,57,49,52,60,12,31,23,11,0.00,10.27,10.25,0.00,10.35,10.25,0.00,395.41,397.71,10.74,10.24,10.25,10.26,397.75,397.69,106.13
3194.77,51,51,50,50,50,52,0,39,45,47,59,58,22,26,19,11,0.00,10.29,10.26,0.00,10.04,10.25,0.00,397.64,397.70,10.02,10.02,10.24,10.14,401.42,397.76,106.13
3196.27,51,51,50,50,50,51,0,40,48,50,56,66,21,29,20,11,0.00,10.25,10.26,0.00,10.24,10.26,0.00,396.80,397.87,10.30,10.47,10.14,10.33,397.62,397.85,106.13
3197.77,52,52,50,50,51,52,0,41,44,44,60,56,22,42,32,10,0.00,10.26,10.25,0.00,10.44,10.26,0.00,396.74,397.08,10.77,10.36,9.99,10.38,396.71,397.03,94.27
3199.27,51,51,50,50,50,52,0,40,51,63,56,60,10,34,18,10,0.00,10.29,10.24,0.00,10.26,10.24,0.00,397.67,397.81,10.23,10.19,10.46,10.14,397.85,397.82,106.13
3200.78,51,51,50,50,50,52,0,39,52,54,52,58,14,35,20,10,0.00,10.24,10.27,0.00,10.23,10.27,0.00,397.79,397.71,10.23,10.01,10.27,10.21,397.78,397.76,101.98
3202.28,51,51,50,50,50,52,0,38,42,48,53,65,28,14,20,10,0.00,10.26,10.27,0.00,10.23,10.27,0.00,397.77,397.75,10.48,10.48,10.02,10.36,397.80,397.73,106.13
3203.78,51,51,50,50,50,52,0,40,48,40,60,64,16,40,16,11,0.00,10.26,10.26,0.00,10.28,10.26,0.00,397.87,397.78,10.32,10.28,10.33,10.11,397.50,397.79,106.13
3205.28,51,51,50,50,50,52,0,40,44,45,56,62,34,38,18,11,0.00,10.26,10.28,0.00,10.09,10.28,0.00,397.82,397.77,10.15,10.06,10.35,10.18,397.90,397.70,123.81
3206.78,51,51,50,50,51,52,0,39,46,46,55,57,31,29,22,11,0.00,10.32,10.26,0.00,10.34,10.26,0.00,397.14,397.78,10.35,10.51,10.38,10.47,397.71,397.83,106.13
3208.28,51,51,50,50,50,52,0,42,51,51,47,53,22,40,40,10,0.00,10.25,10.27,0.00,10.39,10.27,0.00,398.25,397.77,10.52,10.55,10.71,10.50,397.68,397.48,100.66
3209.78,51,51,50,50,50,52,0,38,44,48,55,61,18,16,24,10,0.00,10.33,10.23,0.00,10.41,10.23,0.00,397.57,397.76,10.49,10.03,9.84,10.07,397.82,398.03,106.13
3211.28,51,51,50,50,51,52,0,39,50,57,46,56,30,24,16,10,0.00,10.27,10.26,0.00,10.08,10.27,0.00,397.84,397.78,10.00,10.19,10.20,10.18,397.42,397.81,106.13
3212.79,51,51,50,50,50,52,0,38,50,41,52,58,18,21,22,10,0.00,10.26,10.25,0.00,10.46,10.25,0.00,397.80,397.74,10.37,10.35,10.34,10.40,397.98,397.71,106.13
3214.29,51,51,50,50,51,52,0,41,46,56,58,64,25,36,8,11,0.00,10.27,10.27,0.00,10.08,10.27,0.00,397.61,397.83,9.99,9.94,10.05,10.08,397.82,397.64,94.27
3215.79,51,51,50,50,51,52,0,40,57,46,62,60,20,34,12,11,0.00,10.25,10.25,0.00,10.28,10.26,0.00,397.98,397.76,10.26,10.26,10.05,10.19,397.75,397.95,106.13
3217.29,51,51,50,50,51,52,0,40,41,54,52,58,33,29,27,11,0.00,10.24,10.26,0.00,10.26,10.26,0.00,397.65,397.68,10.13,10.26,10.51,10.34,397.84,397.64,94.27
3218.79,51,51,50,50,50,52,0,44,54,55,52,61,22,50,16,10,0.00,10.23,10.28,0.00,10.18,10.28,0.00,397.68,397.87,10.27,10.48,10.18,10.36,397.84,397.85,106.13
3220.29,51,51,50,50,50,52,0,36,43,43,45,55,22,34,14,10,0.00,10.32,10.25,0.00,10.42,10.25,0.00,397.88,397.70,10.35,10.43,10.08,10.41,397.59,397.67,117.88
3221.79,51,51,50,50,51,52,0,38,34,56,50,59,28,40,26,10,0.00,10.26,10.23,0.00,9.98,10.23,0.00,397.32,397.84,10.17,9.85,10.27,10.07,399.40,397.87,106.13
3223.29,51,52,50,50,50,52,0,39,50,56,48,66,20,27,14,10,0.00,10.26,10.27,0.00,10.19,10.27,0.00,398.21,397.64,10.17,10.50,10.37,10.32,397.79,397.72,106.14
3224.79,51,51,50,50,51,52,0,40,48,52,62,59,22,33,18,11,0.00,10.33,10.29,0.00,10.27,10.27,0.00,397.61,397.74,10.13,10.06,10.12,10.10,397.71,397.74,94.27
3226.30,51,51,50,50,51,52,0,38,46,43,54,63,25,39,16,11,0.00,10.25,10.24,0.00,10.33,10.27,0.00,397.86,397.85,10.41,10.47,10.29,10.32,395.99,397.72,106.14
3227.80,51,51,50,50,50,52,0,39,46,60,55,65,19,10,16,11,0.00,10.27,10.23,0.00,10.36,10.23,0.00,397.74,397.79,10.52,10.32,10.20,10.40,397.81,397.90,106.14
3229.30,51,51,50,50,50,52,0,41,52,54,60,66,20,29,16,11,0.00,10.21,10.26,0.00,10.26,10.26,0.00,397.78,397.73,10.16,10.17,10.31,10.17,397.84,397.70,94.27
3230.80,51,51,50,50,51,52,0,36,46,43,45,57,19,41,10,10,0.00,10.31,10.29,0.00,10.21,10.29,0.00,397.87,397.76,10.32,10.32,10.40,10.33,397.81,397.78,106.13
3232.30,51,51,50,50,51,52,0,41,52,53,59,71,22,22,28,10,0.00,10.25,10.25,0.00,10.25,10.25,0.00,397.68,397.79,10.46,10.00,10.23,10.21,397.73,397.81,106.13
3233.80,51,51,50,50,50,51,0,38,40,38,48,62,27,42,28,10,0.00,10.27,10.27,0.00,10.24,10.27,0.00,397.75,397.79,10.08,10.48,10.17,10.26,397.79,397.68,106.13
3235.31,51,51,50,50,50,52,0,39,48,50,62,61,18,36,24,11,0.00,10.27,10.26,0.00,10.20,10.26,0.00,397.84,397.66,10.40,10.22,10.00,10.38,397.69,397.79,106.13
3236.81,51,51,50,50,51,52,0,41,56,45,58,68,36,31,6,11,0.00,10.26,10.23,0.00,10.24,10.23,0.00,397.82,397.83,9.96,10.22,10.21,10.13,398.28,397.83,106.13
3238.31,51,51,50,50,51,52,0,40,42,51,56,60,28,29,27,11,0.00,10.27,10.29,0.00,10.25,10.29,0.00,397.76,397.79,10.25,10.12,10.23,10.18,399.38,397.68,106.13
3239.81,52,52,50,50,51,52,0,39,41,50,54,58,42,33,16,11,0.00,10.24,10.27,0.00,10.38,10.22,0.00,397.69,397.73,10.31,10.27,10.34,10.01,397.75,397.79,106.13
3241.31,52,51,50,50,51,52,0,35,34,50,55,56,12,19,22,10,0.00,10.26,10.25,0.00,10.32,10.30,0.00,395.05,397.77,10.29,10.50,10.29,10.64,397.70,397.73,106.13
3242.81,51,51,50,50,51,52,0,40,54,57,61,57,26,35,18,10,0.00,10.29,10.22,0.00,10.19,10.22,0.00,392.88,397.73,10.15,9.97,10.14,10.15,397.83,397.76,106.13
3244.32,51,51,50,50,50,52,0,41,46,62,61,53,18,33,22,10,0.00,10.27,10.27,0.00,10.26,10.26,0.00,400.20,397.83,10.25,10.58,10.24,10.39,394.96,397.84,94.27
3245.82,51,51,50,50,51,52,0,39,50,46,57,66,16,12,31,11,0.00,10.26,10.28,0.00,10.30,10.28,0.00,400.06,397.70,10.21,9.96,10.21,10.08,397.74,397.54,106.13
3247.32,51,51,50,50,50,52,0,39,47,41,57,56,26,31,16,11,0.00,10.28,10.28,0.00,10.22,10.28,0.00,397.72,397.73,10.39,10.59,10.37,10.48,397.96,397.91,117.87
3248.82,51,51,50,50,51,52,0,41,50,51,61,56,20,46,13,11,0.00,10.23,10.22,0.00,10.28,10.22,0.00,397.88,397.79,10.14,9.91,10.19,10.04,397.72,397.79,106.13
3250.32,51,51,50,50,51,52,0,40,48,47,52,58,24,40,16,11,0.00,10.26,10.30,0.00,10.19,10.29,0.00,397.66,397.79,10.21,10.45,10.22,10.35,397.77,397.69,106.13
3251.82,51,51,50,50,50,52,0,40,45,61,62,56,20,28,22,10,0.00,10.26,10.24,0.00,10.34,10.25,0.00,397.81,397.79,10.51,10.24,10.52,10.24,394.87,397.79,123.80
3253.32,51,51,50,50,51,52,0,39,53,48,54,59,18,26,28,10,0.00,10.26,10.24,0.00,10.18,10.24,0.00,397.76,397.71,10.41,10.35,10.39,10.33,400.56,397.81,106.13
3254.82,51,51,50,50,51,52,0,40,52,61,47,58,18,38,22,10,0.00,10.27,10.27,0.00,10.30,10.27,0.00,397.74,397.78,10.02,9.98,10.04,10.16,398.45,397.70,101.98
3256.32,52,52,50,50,51,52,0,38,40,44,62,62,25,26,16,10,0.00,10.25,10.24,0.00,10.29,10.24,0.00,397.97,397.80,10.39,10.49,10.36,10.31,397.64,397.79,123.80
3257.83,51,51,50,50,50,52,0,40,53,51,56,62,26,27,30,11,0.00,10.26,10.30,0.00,10.33,10.30,0.00,397.68,397.72,10.20,10.04,10.18,10.13,394.98,397.75,106.13
3259.33,51,51,50,50,51,52,0,40,48,54,56,57,26,26,14,11,0.00,10.25,10.23,0.00,10.23,10.23,0.00,397.62,397.77,10.25,10.22,10.25,10.26,400.65,397.83,106.13
3260.83,51,51,50,50,50,52,0,41,53,56,58,62,22,29,16,11,0.00,10.26,10.27,0.00,10.23,10.27,0.00,397.90,397.76,10.13,10.28,10.19,10.32,397.79,397.69,106.13
3262.33,52,52,50,50,51,52,0,39,52,47,54,61,26,39,22,10,0.00,10.29,10.31,0.00,10.25,10.28,0.00,397.59,397.75,10.53,10.49,10.51,10.29,397.85,397.83,112.41
3263.83,52,52,50,50,51,52,0,37,52,44,51,64,27,35,8,10,0.00,10.23,10.24,0.00,10.23,10.27,0.00,397.90,397.80,10.24,10.36,10.22,10.43,397.57,397.75,106.13
3265.33,52,51,50,50,51,52,0,37,46,55,52,54,14,24,16,10,0.00,10.32,10.20,0.00,10.20,10.20,0.00,397.75,397.71,10.10,10.11,10.11,10.08,397.12,397.51,106.13
3266.84,52,51,50,50,51,52,0,40,50,43,57,55,30,32,16,11,0.00,10.23,10.29,0.00,10.35,10.29,0.00,397.74,397.75,10.28,10.30,10.25,10.27,397.66,398.05,123.80
3268.34,52,51,50,50,51,52,0,40,48,56,57,58,27,26,22,11,0.00,10.26,10.26,0.00,10.37,10.26,0.00,397.66,397.75,10.32,10.27,10.35,10.29,397.67,397.73,106.13
3269.84,51,51,50,50,50,52,0,38,41,56,55,62,26,26,16,11,0.00,10.28,10.30,0.00,10.25,10.30,0.00,397.74,397.78,10.31,10.48,10.32,10.48,397.60,397.71,106.13
3271.34,51,51,50,50,50,52,0,38,55,51,56,57,12,22,19,11,0.00,10.25,10.24,0.00,10.12,10.24,0.00,397.79,397.78,10.12,10.07,10.11,10.08,397.79,397.79,106.13
3272.84,52,52,51,51,51,52,0,40,44,50,52,58,34,47,20,10,0.00,10.26,10.28,0.00,10.29,10.28,0.00,397.87,397.75,10.48,10.28,10.40,10.28,397.79,397.73,106.13
3274.34,51,51,50,50,51,52,0,39,45,52,54,63,22,31,21,10,0.00,10.33,10.23,0.00,10.24,10.23,0.00,397.76,397.77,10.38,10.33,10.40,10.33,397.57,397.86,106.13
3275.84,52,51,50,50,51,52,0,37,36,46,50,59,36,37,12,10,0.00,10.26,10.27,0.00,10.47,10.27,0.00,392.19,397.73,9.99,10.19,10.00,10.20,397.89,397.70,106.13
3277.34,51,51,50,50,50,52,0,38,46,39,56,58,19,27,24,10,0.00,10.25,10.28,0.00,10.13,10.28,0.00,403.33,397.79,10.30,10.24,10.28,10.18,397.71,397.51,106.13
3278.84,51,52,50,50,50,52,0,37,39,46,67,64,20,20,20,11,0.00,10.24,10.26,0.00,10.36,10.25,0.00,397.80,397.73,10.18,10.20,10.21,10.25,397.61,397.87,106.13
3280.35,51,51,50,50,50,52,0,40,54,48,58,56,23,28,30,11,0.00,10.28,10.20,0.00,10.41,10.21,0.00,397.61,397.77,10.17,10.27,10.17,10.36,402.84,397.84,106.13
3281.85,52,51,50,50,51,52,0,40,54,58,50,59,32,29,20,11,0.00,10.27,10.32,0.00,10.19,10.31,0.00,397.93,397.76,9.99,10.28,9.97,10.19,397.70,397.81,106.13
3283.35,52,51,50,50,51,52,0,42,46,48,44,53,32,57,27,10,0.00,10.25,10.24,0.00,10.09,10.24,0.00,397.75,397.75,10.67,10.47,10.72,10.44,397.78,397.75,106.13
3284.85,51,51,51,50,51,52,0,39,34,48,51,60,26,38,21,10,0.00,10.28,10.23,0.00,10.26,10.23,0.00,397.62,397.76,9.89,10.13,9.90,10.14,399.24,397.73,106.13
3286.35,52,51,50,50,51,52,0,38,38,46,54,68,24,22,31,10,0.00,10.27,10.23,0.00,10.33,10.23,0.00,397.91,397.71,10.27,10.27,10.29,10.27,398.97,397.84,106.13
3287.85,52,51,50,50,51,52,0,40,50,58,53,61,26,36,12,10,0.00,10.26,10.29,0.00,10.20,10.29,0.00,397.69,397.81,10.23,10.22,10.16,10.31,391.99,397.66,106.13
3289.35,52,53,51,51,51,52,0,46,50,48,61,47,44,63,32,10,0.00,10.28,10.29,0.00,10.31,10.29,0.00,397.89,397.72,9.97,10.28,10.25,10.18,402.97,397.83,106.13
3290.85,52,51,50,50,51,52,0,39,50,52,55,59,19,34,16,10,0.00,10.22,10.25,0.00,10.22,10.25,0.00,397.66,397.76,10.31,9.99,10.11,10.16,397.85,397.75,94.26
3292.35,52,51,51,50,51,52,0,41,58,62,56,60,18,24,12,10,0.00,10.23,10.24,0.00,10.26,10.23,0.00,397.78,397.79,10.19,10.51,10.28,10.28,391.35,397.75,106.13
