uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1830.18,43,43,42,42,42,43,0,40,40,46,54,53,28,40,18,9,0.00,10.24,10.25,0.00,10.34,10.25,0.00,397.89,397.84,10.32,10.22,10.32,10.30,397.79,398.01,113.23
1831.68,43,43,42,42,42,43,0,37,36,46,46,58,14,32,34,8,0.00,10.24,10.33,0.00,10.35,10.33,0.00,397.61,397.76,10.22,10.49,10.33,10.36,397.91,397.80,89.62
1833.18,43,43,42,42,42,43,0,40,44,57,59,58,20,42,14,9,0.00,10.26,10.20,0.00,10.11,10.20,0.00,397.86,398.00,10.31,10.15,10.21,10.05,398.11,397.95,113.23
1834.68,43,43,42,42,42,43,0,39,52,52,56,58,25,20,16,9,0.00,10.25,10.27,0.00,10.21,10.27,0.00,397.73,397.75,10.08,10.15,9.97,10.28,397.62,397.81,113.23
1836.18,43,43,42,42,42,43,0,42,52,52,64,64,28,18,20,9,0.00,10.27,10.31,0.00,10.34,10.31,0.00,397.87,397.88,10.26,10.25,10.40,10.30,397.81,397.85,89.62
1837.68,43,42,42,42,42,43,0,38,42,49,53,60,16,24,23,9,0.00,10.29,10.25,0.00,10.21,10.25,0.00,397.96,397.94,10.53,10.34,10.38,10.24,397.95,397.94,113.23
1839.19,43,43,42,42,42,43,0,37,36,56,41,56,28,29,20,9,0.00,10.25,10.19,0.00,10.30,10.19,0.00,397.79,397.88,10.28,9.92,10.31,9.92,394.00,397.79,113.23
1840.69,43,43,42,42,43,43,0,41,56,53,58,58,38,34,16,9,0.00,10.27,10.25,0.00,10.19,10.25,0.00,397.88,397.87,10.30,10.58,10.27,10.58,401.79,397.88,113.23
1842.19,44,43,42,42,43,43,0,44,47,48,58,54,32,46,38,9,0.00,10.27,10.31,0.00,10.21,10.31,0.00,398.03,397.84,10.65,10.37,10.23,10.40,397.83,397.88,113.25
1843.69,44,45,42,42,43,43,0,41,51,38,52,58,53,25,22,9,0.00,10.25,10.29,0.00,10.25,10.29,0.00,397.81,397.89,10.39,10.27,10.29,10.25,397.96,397.89,89.64
1845.19,44,44,43,42,43,43,0,47,40,46,48,68,40,37,38,8,0.00,10.23,10.27,0.00,10.39,10.27,0.00,397.91,397.86,9.97,10.38,9.82,10.43,397.75,397.83,113.25
1846.69,44,45,43,43,43,43,0,45,42,56,58,60,53,39,36,9,0.00,10.26,10.24,0.00,10.09,10.24,0.00,402.38,397.84,10.08,10.09,10.45,10.09,397.73,397.63,107.44
1848.19,44,43,42,42,43,43,0,41,52,51,58,63,16,36,16,9,0.00,10.27,10.27,0.00,10.44,10.26,0.00,397.68,397.86,10.32,10.18,10.38,10.17,398.32,398.08,89.64
1849.69,44,44,43,42,43,43,0,40,50,46,60,60,25,30,30,9,0.00,10.30,10.23,0.00,10.23,10.42,0.00,397.71,397.85,10.32,10.30,10.31,10.32,397.91,397.90,95.59
1851.19,44,44,43,42,43,43,0,46,45,46,53,50,31,58,29,8,0.00,10.30,10.27,0.00,10.34,10.08,0.00,397.96,397.83,10.37,10.48,10.28,10.47,397.63,397.79,113.26
1852.70,45,44,43,42,43,43,0,44,42,36,47,68,46,46,26,8,0.00,10.28,10.26,0.00,10.20,10.26,0.00,397.96,397.92,10.44,10.04,10.51,10.04,398.94,397.97,113.26
1854.20,45,44,43,43,44,43,0,41,30,41,44,62,26,66,30,9,0.00,10.22,10.25,0.00,10.27,10.25,0.00,397.91,397.87,10.13,10.52,10.25,10.37,397.86,397.85,113.26
1855.70,44,44,43,43,44,43,0,49,50,60,51,64,43,52,36,9,0.00,10.29,10.33,0.00,10.50,10.26,0.00,393.05,397.84,10.34,10.00,9.84,10.10,397.88,397.87,89.66
1857.20,44,44,43,43,43,43,0,50,50,47,54,60,39,50,42,9,0.00,10.26,10.24,0.00,10.25,10.30,0.00,402.57,397.85,10.46,10.40,10.14,10.40,399.59,397.81,113.27
1858.70,44,44,43,43,43,43,0,39,51,51,51,56,20,39,22,9,0.00,10.27,10.27,0.00,10.30,10.27,0.00,397.87,397.87,9.91,10.14,10.31,10.17,397.85,397.85,89.66
1860.20,44,44,43,43,43,43,0,38,57,44,52,57,20,35,16,9,0.00,10.28,10.24,0.00,10.29,10.24,0.00,397.95,397.86,10.36,10.24,10.43,10.24,397.92,397.79,113.24
1861.70,44,43,43,42,43,43,0,39,55,47,51,59,16,22,31,9,0.00,10.27,10.24,0.00,10.18,10.24,0.00,397.86,397.67,10.33,10.23,9.91,10.23,393.63,397.92,107.46
1863.20,44,44,43,43,43,43,0,42,44,50,53,54,32,29,38,9,0.00,10.24,10.29,0.00,10.26,10.29,0.00,397.87,398.04,10.12,10.36,10.21,10.35,397.90,397.84,89.66
1864.70,44,44,43,42,43,43,0,39,53,47,54,63,12,36,18,9,0.00,10.25,10.27,0.00,10.18,10.27,0.00,397.96,397.82,10.36,10.23,10.34,10.24,397.78,397.74,113.27
1866.21,44,43,43,43,43,43,0,38,44,51,60,62,14,25,14,9,0.00,10.25,10.21,0.00,10.27,10.21,0.00,397.73,397.87,10.09,10.35,10.16,10.33,402.64,398.00,89.66
1867.71,45,45,43,43,44,43,0,44,53,53,52,50,20,34,62,9,0.00,10.25,10.30,0.00,10.13,10.29,0.00,397.89,397.86,10.41,10.16,10.32,10.11,397.91,397.90,113.27
1869.21,44,44,43,43,43,43,0,42,54,52,62,60,34,22,12,9,0.00,10.27,10.19,0.00,10.28,10.21,0.00,397.81,397.85,10.28,10.00,10.15,10.29,398.04,397.75,113.27
1870.71,44,43,43,43,43,43,0,40,50,56,53,61,14,34,14,9,0.00,10.25,10.31,0.00,10.22,10.32,0.00,397.77,397.83,10.19,10.48,9.95,10.28,397.83,397.90,113.27
1872.21,44,44,43,43,43,43,0,40,38,50,54,65,24,36,14,9,0.00,10.25,10.22,0.00,10.28,10.22,0.00,397.92,397.88,10.17,10.05,10.25,10.20,397.68,397.85,113.27
1873.71,44,44,43,43,43,43,0,42,56,42,60,61,25,28,45,9,0.00,10.26,10.28,0.00,10.27,10.28,0.00,397.85,397.86,10.27,10.28,10.35,10.27,398.21,397.89,89.66
1875.21,44,44,43,43,43,43,0,46,48,54,62,46,46,38,34,9,0.00,10.25,10.29,0.00,10.43,10.28,0.00,397.95,397.90,10.18,10.44,10.29,10.29,396.34,397.84,113.27
1876.71,45,45,43,43,44,43,0,41,44,46,45,60,34,36,33,9,0.00,10.26,10.19,0.00,10.14,10.19,0.00,397.73,397.75,9.96,10.21,10.56,10.23,401.30,397.73,113.27
1878.22,44,44,43,43,43,44,0,43,38,44,56,59,27,48,40,8,0.00,10.25,10.25,0.00,10.28,10.25,0.00,397.82,397.92,10.73,10.54,10.35,10.49,397.87,397.94,113.27
1879.72,44,45,43,43,43,43,0,35,46,47,30,61,24,20,12,9,0.00,10.18,10.34,0.00,10.23,10.28,0.00,398.08,397.81,10.25,10.38,10.42,10.34,397.70,397.29,113.27
1881.22,44,44,43,43,43,44,0,40,37,33,43,58,24,43,29,8,0.00,10.34,10.25,0.00,10.23,10.31,0.00,397.79,397.88,10.16,10.22,10.32,10.21,397.66,398.43,89.66
1882.72,45,45,43,43,44,44,0,35,27,57,29,64,22,28,20,9,0.00,10.27,10.29,0.00,10.20,10.29,0.00,397.99,397.85,10.21,10.05,10.33,10.08,398.12,397.78,107.33
1884.22,44,44,43,44,44,44,0,45,40,53,53,57,45,58,28,9,0.00,10.24,10.17,0.00,10.41,10.17,0.00,397.76,397.86,10.48,10.41,10.12,10.43,397.85,397.95,113.27
1885.72,45,44,44,44,44,44,0,42,44,46,55,58,30,43,24,9,0.00,10.24,10.29,0.00,10.16,10.29,0.00,394.51,397.86,9.79,9.98,9.98,9.95,396.89,396.05,113.27
1887.22,45,44,43,43,44,44,0,45,45,42,39,54,42,54,30,9,0.00,10.25,10.29,0.00,10.31,10.29,0.00,401.38,397.81,10.27,10.54,10.25,10.56,397.46,399.57,113.27
1888.72,44,44,43,43,44,44,0,35,47,29,53,50,24,28,12,9,0.00,10.27,10.21,0.00,10.12,10.22,0.00,397.87,397.85,10.43,10.25,10.40,10.26,398.20,397.73,113.27
1890.22,44,44,43,43,44,43,0,39,32,34,45,56,42,22,36,8,0.00,10.26,10.23,0.00,10.29,10.24,0.00,397.94,397.90,10.29,10.22,10.38,10.22,397.90,398.04,113.59
1891.73,44,44,43,43,44,44,0,35,37,32,33,55,32,28,35,8,0.00,10.26,10.34,0.00,10.25,10.27,0.00,397.77,397.63,9.95,10.26,10.11,10.27,397.96,397.80,113.60
1893.23,44,44,44,43,44,44,0,39,31,22,56,56,30,46,26,8,0.00,10.26,10.16,0.00,10.27,10.23,0.00,397.92,397.86,10.38,10.27,10.56,10.23,397.80,397.90,113.60
1894.73,44,45,43,43,44,43,0,37,38,30,55,52,30,32,26,8,0.00,10.30,10.35,0.00,10.39,10.35,0.00,398.05,398.04,10.24,10.40,10.19,10.40,397.86,397.79,107.66
1896.23,45,45,44,44,44,44,0,37,30,46,42,56,24,34,26,9,0.00,10.26,10.24,0.00,10.22,10.24,0.00,397.89,397.91,10.06,10.06,10.18,10.10,402.68,397.79,114.02
1897.73,44,44,43,43,43,44,0,40,40,38,51,52,34,39,22,8,0.00,10.26,10.28,0.00,10.31,10.27,0.00,392.87,397.83,10.27,10.37,10.21,10.33,397.81,397.98,114.02
1899.23,45,45,44,44,44,44,0,35,39,42,49,61,18,16,12,8,0.00,10.25,10.23,0.00,10.20,10.23,0.00,397.74,397.81,10.25,10.21,10.27,10.22,397.82,397.78,114.02
1900.73,44,44,43,43,43,44,0,44,38,49,64,57,36,34,34,8,0.00,10.26,10.22,0.00,10.40,10.21,0.00,397.89,397.84,9.89,10.28,10.17,10.26,397.83,397.94,108.21
1902.23,45,45,44,44,44,44,0,33,27,40,36,58,18,20,32,8,0.00,10.28,10.30,0.00,10.23,10.30,0.00,396.29,397.81,10.41,10.22,10.19,10.25,397.93,397.60,114.02
1903.73,44,44,43,43,43,44,0,39,31,36,41,56,41,42,33,8,0.00,10.24,10.22,0.00,10.33,10.22,0.00,399.17,397.82,10.17,10.25,10.48,10.24,397.89,397.94,114.02
1905.24,44,44,43,43,43,44,0,34,42,30,46,55,20,30,17,9,0.00,10.27,10.28,0.00,10.24,10.28,0.00,398.06,397.90,10.16,10.18,10.20,10.22,397.75,397.94,114.02
1906.74,44,44,43,43,44,44,0,39,18,48,46,48,32,58,30,8,0.00,10.27,10.24,0.00,10.35,10.24,0.00,397.76,397.85,10.22,10.42,10.26,10.26,397.95,397.78,114.02
1908.24,44,44,43,43,44,44,0,39,29,51,61,59,31,19,26,9,0.00,10.24,10.23,0.00,10.19,10.23,0.00,397.79,397.84,9.98,9.94,10.32,10.15,397.80,397.95,102.63
1909.74,44,44,43,43,44,44,0,47,37,52,62,57,45,43,51,9,0.00,10.26,10.36,0.00,10.23,10.36,0.00,397.99,397.86,10.26,10.34,10.19,10.31,397.82,397.85,114.37
1911.24,45,45,44,44,44,44,0,42,40,54,52,58,34,32,32,9,0.00,10.26,10.20,0.00,10.51,10.20,0.00,397.87,397.85,9.94,10.22,10.03,10.24,397.77,397.77,114.84
1912.74,45,45,44,44,44,44,0,43,43,50,57,52,31,54,17,9,0.00,10.29,10.28,0.00,10.24,10.41,0.00,397.81,397.86,10.40,10.39,10.11,10.38,397.80,397.83,114.84
1914.24,45,44,44,44,44,44,0,41,41,44,46,53,33,36,32,9,0.00,10.19,10.24,0.00,10.50,10.27,0.00,397.89,397.80,9.95,10.13,10.23,10.11,396.19,397.85,114.84
1915.74,46,46,44,44,44,44,0,47,44,54,56,53,34,67,32,9,0.00,10.32,10.27,0.00,10.28,10.11,0.00,397.87,397.90,10.37,10.41,10.30,10.44,399.32,397.98,114.84
1917.24,46,46,44,44,45,44,0,49,51,52,58,56,50,34,50,9,0.00,10.25,10.24,0.00,10.30,10.24,0.00,397.97,397.79,10.24,10.12,10.08,10.12,397.70,397.72,114.84
1918.75,46,46,44,44,44,44,0,46,38,52,54,46,40,72,41,9,0.00,10.26,10.33,0.00,10.18,10.33,0.00,397.78,397.88,10.62,10.41,10.27,10.43,397.20,397.92,114.83
1920.25,46,46,44,44,45,44,0,50,49,46,53,54,40,45,57,9,0.00,10.26,10.19,0.00,10.03,10.19,0.00,396.69,397.82,9.92,10.13,9.99,10.06,397.96,397.85,114.84
1921.75,45,45,44,44,45,44,0,41,64,50,46,58,19,46,14,9,0.00,10.23,10.29,0.00,10.22,10.29,0.00,399.18,397.85,10.52,10.21,10.45,10.22,397.88,397.74,114.84
1923.25,45,44,44,44,44,44,0,40,41,54,61,56,38,35,12,9,0.00,10.21,10.27,0.00,10.26,10.20,0.00,397.91,397.82,10.13,10.24,10.20,10.28,397.87,397.96,114.84
1924.75,45,45,44,44,44,44,0,50,48,52,63,54,37,64,47,9,0.00,10.26,10.22,0.00,10.22,10.29,0.00,397.87,397.88,10.38,10.39,10.32,10.33,397.87,397.73,114.84
1926.25,45,45,44,44,44,44,0,39,57,46,51,57,22,36,22,9,0.00,10.24,10.30,0.00,10.36,10.28,0.00,397.77,397.83,10.46,10.18,10.17,10.25,397.55,397.88,114.84
1927.75,45,45,44,44,44,44,0,39,42,51,55,62,17,32,16,10,0.00,10.26,10.24,0.00,10.31,10.26,0.00,397.86,397.86,10.26,10.28,10.18,10.25,398.01,397.85,109.03
1929.25,45,44,44,44,44,44,0,39,38,51,54,58,30,36,12,10,0.00,10.22,10.31,0.00,10.19,10.31,0.00,397.79,397.78,10.09,10.37,10.52,10.39,397.72,397.75,114.84
1930.75,45,45,44,44,44,44,0,39,52,41,51,59,23,36,20,10,0.00,10.29,10.19,0.00,10.30,10.19,0.00,397.85,397.87,9.93,10.08,9.88,10.08,397.86,397.76,97.59
1932.25,44,44,44,43,44,44,0,37,42,42,55,61,22,32,22,10,0.00,10.24,10.22,0.00,10.25,10.22,0.00,395.56,397.83,10.65,10.42,10.51,10.44,397.87,397.90,114.84
1933.76,45,44,44,43,44,44,0,38,43,52,43,63,21,38,25,10,0.00,10.27,10.37,0.00,10.25,10.33,0.00,400.13,397.81,10.31,10.24,10.11,10.14,392.57,397.78,114.84
1935.26,45,45,43,43,44,44,0,41,50,45,57,58,28,28,26,10,0.00,10.26,10.21,0.00,10.26,10.25,0.00,397.87,397.87,10.16,10.28,10.39,10.18,399.33,398.05,97.57
1936.76,45,44,44,44,44,44,0,38,47,48,51,59,26,28,22,10,0.00,10.27,10.28,0.00,10.16,10.28,0.00,397.82,397.80,10.19,10.12,10.14,10.29,395.38,397.68,91.23
1938.26,44,45,44,44,44,44,0,41,48,57,54,63,30,36,21,10,0.00,10.23,10.29,0.00,10.31,10.22,0.00,397.93,397.95,10.49,10.26,10.09,10.17,397.97,397.93,114.84
1939.76,45,45,44,44,44,44,0,40,46,52,59,58,28,34,14,10,0.00,10.26,10.21,0.00,10.36,10.27,0.00,394.14,397.84,9.84,10.26,10.65,10.36,397.80,397.88,114.84
1941.26,45,44,44,44,44,44,0,42,43,56,55,61,22,42,27,10,0.00,10.26,10.31,0.00,10.22,10.29,0.00,398.39,397.78,10.42,10.35,10.16,10.28,397.85,397.77,91.23
1942.77,45,45,44,44,44,44,0,39,50,44,52,63,20,40,20,10,0.00,10.27,10.18,0.00,10.39,10.19,0.00,397.40,397.79,10.20,10.17,10.40,10.20,397.93,397.89,97.17
1944.27,44,44,44,44,44,45,0,40,45,65,57,52,23,22,26,10,0.00,10.25,10.27,0.00,10.18,10.27,0.00,397.80,397.91,10.31,10.06,10.14,10.21,397.90,397.42,114.84
1945.77,45,44,44,44,44,44,0,41,57,47,56,59,33,42,21,10,0.00,10.26,10.30,0.00,10.20,10.30,0.00,397.97,397.79,10.19,10.47,10.07,10.31,397.82,398.25,114.84
1947.27,45,45,44,43,44,44,0,39,50,45,52,64,18,20,18,10,0.00,10.27,10.26,0.00,10.30,10.26,0.00,402.46,397.87,10.15,10.31,10.45,10.33,396.92,397.79,91.23
1948.77,45,44,44,44,44,45,0,40,46,45,62,66,26,27,18,10,0.00,10.24,10.25,0.00,10.27,10.25,0.00,397.84,397.88,10.24,10.03,10.33,10.10,400.74,397.98,114.84
1950.27,45,45,44,44,44,44,0,38,46,48,52,58,29,25,26,10,0.00,10.28,10.29,0.00,10.35,10.29,0.00,397.97,397.79,10.05,10.29,10.39,10.30,398.93,397.74,103.49
1951.77,45,44,44,44,44,44,0,42,54,52,52,62,22,35,27,10,0.00,10.27,10.26,0.00,10.25,10.26,0.00,397.59,397.82,10.34,10.26,10.23,10.27,392.86,397.38,91.23
1953.27,46,46,44,44,45,45,0,41,58,37,44,66,20,48,22,10,0.00,10.23,10.27,0.00,10.34,10.27,0.00,397.80,397.88,10.59,10.52,10.64,10.43,397.90,398.35,108.91
1954.78,46,47,45,44,44,44,0,41,52,51,58,61,14,42,16,9,0.00,10.25,10.24,0.00,10.21,10.23,0.00,397.87,397.80,10.16,10.16,10.40,10.15,397.86,397.72,109.04
1956.28,45,45,44,44,44,45,0,38,46,51,58,58,16,8,24,9,0.00,10.19,10.28,0.00,10.38,10.28,0.00,397.85,397.86,10.15,10.33,10.55,10.28,398.08,397.88,91.24
1957.78,45,45,44,44,44,44,0,41,47,54,70,56,22,36,33,9,0.00,10.26,10.25,0.00,10.15,10.23,0.00,397.79,397.84,10.06,9.99,9.91,9.94,397.87,397.76,114.84
1959.28,45,44,44,44,44,45,0,40,44,51,60,64,18,36,18,9,0.00,10.26,10.19,0.00,10.32,10.22,0.00,397.60,397.84,10.34,10.59,9.95,10.70,397.74,397.86,114.84
1960.78,45,45,44,44,44,45,0,40,53,50,54,54,29,19,22,10,0.00,10.27,10.29,0.00,10.26,10.29,0.00,393.43,397.81,10.14,10.17,10.45,10.18,397.78,397.92,114.84
1962.28,46,45,44,44,44,44,0,41,47,49,61,62,30,30,24,10,0.00,10.25,10.24,0.00,10.24,10.24,0.00,397.75,397.81,10.21,10.04,10.10,10.17,395.18,397.78,110.82
1963.79,45,45,44,44,44,44,0,41,46,56,64,56,24,31,26,10,0.00,10.27,10.31,0.00,10.36,10.31,0.00,397.90,397.84,9.85,10.48,10.39,10.23,400.36,397.89,91.24
1965.29,45,45,44,44,44,45,0,38,48,45,44,62,22,31,18,10,0.00,10.24,10.27,0.00,10.25,10.25,0.00,397.80,397.82,10.53,10.12,10.27,10.30,402.04,397.86,114.84
1966.79,45,45,44,44,44,45,0,39,43,52,60,58,24,38,16,10,0.00,10.26,10.25,0.00,10.24,10.27,0.00,397.70,397.89,10.20,10.24,10.26,10.35,397.66,397.71,91.24
1968.29,45,44,44,44,44,45,0,37,53,54,53,52,24,27,8,10,0.00,10.25,10.25,0.00,10.38,10.25,0.00,397.87,397.81,10.38,10.59,10.09,10.34,397.81,397.80,114.84
1969.79,45,45,44,44,44,45,0,38,44,46,54,60,26,30,16,10,0.00,10.28,10.24,0.00,10.15,10.24,0.00,397.85,397.80,10.35,9.91,10.20,10.08,393.89,397.78,109.04
1971.29,45,44,44,44,44,44,0,40,58,57,57,62,16,20,16,10,0.00,10.22,10.31,0.00,10.30,10.32,0.00,397.85,397.90,10.16,10.31,10.16,10.26,397.79,398.05,91.24
1972.79,45,45,44,44,45,44,0,39,45,50,50,71,19,24,20,10,0.00,10.26,10.26,0.00,10.29,10.26,0.00,397.88,397.73,10.37,10.38,10.35,10.31,397.95,397.57,114.84
1974.29,45,45,44,44,44,45,0,38,50,48,45,66,24,16,28,11,0.00,10.24,10.19,0.00,10.24,10.19,0.00,397.86,397.91,10.41,10.07,10.48,10.19,400.53,397.98,109.04
1975.80,45,45,44,44,45,45,0,44,41,50,52,58,38,56,10,9,0.00,10.29,10.28,0.00,10.27,10.28,0.00,397.96,397.84,10.51,10.48,10.38,10.30,397.82,397.89,114.84
1977.30,46,46,44,44,44,45,0,38,32,39,52,53,26,44,24,9,0.00,10.26,10.26,0.00,10.31,10.26,0.00,397.86,397.82,10.29,10.60,10.34,10.50,397.94,397.79,97.17
1978.80,45,45,44,44,45,45,0,38,48,46,58,58,22,26,8,9,0.00,10.18,10.20,0.00,10.40,10.20,0.00,397.65,397.86,8.99,9.34,10.07,10.09,397.82,397.87,114.84
1980.30,45,45,44,44,44,45,0,40,56,56,54,59,20,36,24,9,0.00,10.28,10.28,0.00,10.24,10.28,0.00,397.91,397.80,9.82,10.01,9.88,10.16,392.60,397.82,114.84
1981.80,45,44,44,44,44,45,0,39,51,56,54,52,28,34,16,9,0.00,10.26,10.24,0.00,10.36,10.24,0.00,397.73,397.77,10.34,10.24,10.35,10.22,404.61,397.89,109.04
1983.30,45,44,44,44,44,45,0,39,52,44,57,55,20,33,22,9,0.00,10.26,10.30,0.00,10.12,10.30,0.00,397.94,397.89,10.04,10.50,10.07,10.28,397.79,397.67,114.84
1984.80,45,45,44,44,44,45,0,39,39,57,48,63,32,40,24,9,0.00,10.26,10.29,0.00,10.26,10.28,0.00,397.74,397.86,10.30,10.36,10.27,10.43,397.80,397.93,97.55
1986.31,45,45,44,44,44,45,0,38,41,52,53,59,14,20,26,10,0.00,10.23,10.24,0.00,10.26,10.25,0.00,397.81,397.83,10.17,10.19,10.18,10.15,397.86,397.72,114.84
1987.81,45,45,44,44,44,45,0,39,48,52,53,59,24,44,18,10,0.00,10.30,10.26,0.00,10.18,10.26,0.00,397.73,397.80,10.28,10.38,10.40,10.42,397.66,397.86,114.84
