uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
483.90,49,48,48,48,48,48,0,37,57,48,48,61,14,34,16,9,0.00,10.23,10.20,0.00,10.19,10.27,0.00,397.84,397.88,10.21,10.23,10.20,10.23,397.77,397.84,114.99
485.40,49,49,48,48,48,49,0,39,48,46,52,56,36,34,18,9,0.00,10.25,10.30,0.00,10.26,10.29,0.00,397.88,397.82,10.14,10.16,9.98,10.05,397.78,397.86,119.54
486.91,49,49,48,48,48,48,0,39,44,60,56,62,12,46,14,10,0.00,10.25,10.22,0.00,10.28,10.23,0.00,397.82,397.82,10.52,9.94,10.47,10.00,397.86,397.81,107.80
488.41,49,49,48,48,48,49,0,38,35,54,59,59,38,34,10,9,0.00,10.27,10.25,0.00,10.34,10.24,0.00,397.74,397.83,10.48,10.67,10.49,10.72,399.27,397.77,107.80
489.91,49,49,48,48,48,48,0,37,51,48,50,57,25,25,20,10,0.00,10.27,10.30,0.00,10.39,10.30,0.00,397.66,397.84,10.32,10.26,10.28,10.25,397.82,397.84,119.54
491.41,48,48,48,48,48,48,0,37,42,46,54,64,22,44,6,10,0.00,10.20,10.26,0.00,10.09,10.26,0.00,397.88,397.82,10.11,10.00,10.15,10.32,397.80,397.63,97.32
492.91,49,49,48,48,48,49,0,39,55,51,65,57,22,34,15,10,0.00,10.24,10.22,0.00,10.31,10.22,0.00,397.72,397.82,9.91,10.59,9.93,10.26,397.81,398.03,119.54
494.41,49,49,48,48,48,48,0,36,48,38,56,55,26,23,22,10,0.00,10.31,10.26,0.00,10.31,10.26,0.00,397.89,397.81,10.29,10.16,10.24,10.16,396.61,397.77,107.80
495.91,49,49,48,48,48,48,0,39,54,51,61,56,40,26,12,10,0.00,10.23,10.30,0.00,10.18,10.29,0.00,397.77,397.85,10.48,10.27,10.52,10.26,398.89,397.89,95.93
497.41,49,49,48,48,49,48,0,46,40,56,53,58,28,43,54,9,0.00,10.27,10.25,0.00,10.44,10.25,0.00,397.86,397.82,9.72,10.23,9.63,10.25,397.84,397.87,119.54
498.91,49,48,48,48,48,49,0,39,54,52,54,61,25,35,14,10,0.00,10.26,10.29,0.00,10.19,10.29,0.00,397.77,397.80,10.22,10.05,10.28,10.09,397.81,397.74,115.38
500.42,49,49,48,48,48,49,0,40,50,52,59,60,28,33,16,10,0.00,10.28,10.26,0.00,10.16,10.20,0.00,397.84,397.71,10.19,10.46,10.25,10.36,394.75,397.93,113.60
501.92,49,49,48,48,48,49,0,40,47,54,59,66,37,30,14,10,0.00,10.23,10.25,0.00,10.22,10.31,0.00,397.76,397.89,10.38,10.06,10.36,10.18,400.82,397.80,114.99
503.42,49,49,48,48,48,49,0,38,58,48,62,63,21,31,6,9,0.00,10.29,10.27,0.00,10.36,10.28,0.00,397.75,397.85,10.20,10.60,10.18,10.48,397.72,397.82,95.94
504.92,49,49,48,48,48,49,0,38,48,55,63,60,16,30,14,9,0.00,10.25,10.22,0.00,10.25,10.22,0.00,397.85,397.84,10.40,9.89,10.43,10.08,397.85,397.82,119.54
506.42,49,49,48,48,49,49,0,39,51,53,60,60,16,37,11,9,0.00,10.27,10.26,0.00,10.37,10.25,0.00,401.71,397.88,10.17,10.59,10.14,10.44,397.80,397.82,97.59
507.92,49,49,48,48,48,48,0,35,43,48,57,55,26,34,8,9,0.00,10.25,10.30,0.00,10.16,10.30,0.00,397.76,397.82,10.52,10.17,10.43,10.18,397.81,397.74,113.61
509.43,49,49,48,48,48,49,0,39,52,51,52,64,22,42,12,9,0.00,10.24,10.28,0.00,10.22,10.28,0.00,405.74,397.82,10.19,10.23,10.25,10.20,398.70,397.84,113.60
510.93,49,49,48,48,48,48,0,46,52,47,56,58,38,46,34,9,0.00,10.27,10.21,0.00,10.30,10.21,0.00,397.80,397.82,10.02,10.43,10.04,10.45,397.72,397.92,114.99
512.43,49,49,48,48,48,49,0,36,51,56,52,57,25,34,6,9,0.00,10.22,10.29,0.00,10.36,10.29,0.00,392.42,397.83,10.65,10.16,10.55,10.13,397.80,397.84,113.63
513.93,49,49,48,48,48,49,0,39,53,53,61,65,22,41,14,9,0.00,10.29,10.26,0.00,10.29,10.26,0.00,403.05,397.82,10.49,10.33,10.06,10.28,391.93,397.78,113.59
515.43,49,49,48,48,48,48,0,38,56,58,58,61,14,40,4,9,0.00,10.26,10.23,0.00,10.14,10.23,0.00,397.73,397.83,9.98,10.15,10.16,10.20,396.56,397.89,119.52
516.93,49,49,48,48,48,49,0,37,49,55,56,59,18,37,12,9,0.00,10.22,10.30,0.00,10.28,10.30,0.00,397.88,397.79,9.92,10.07,10.00,10.08,397.14,397.71,113.60
518.43,49,48,48,48,48,49,0,47,57,55,57,70,40,42,26,9,0.00,10.30,10.24,0.00,10.23,10.20,0.00,397.81,397.86,10.76,10.49,10.46,10.35,397.90,397.93,120.93
519.94,49,49,48,48,49,49,0,46,57,53,56,60,27,57,38,9,0.00,10.25,10.27,0.00,10.16,10.44,0.00,396.92,397.83,9.97,10.35,10.03,10.46,391.01,397.78,119.52
521.44,49,49,48,48,48,48,0,41,37,47,48,59,33,41,33,9,0.00,10.23,10.26,0.00,10.38,10.13,0.00,399.75,397.78,10.00,10.21,10.11,10.13,397.82,397.86,107.82
522.94,49,49,49,48,49,49,0,44,54,50,57,63,31,30,44,9,0.00,10.22,10.20,0.00,10.24,10.20,0.00,397.85,397.83,10.67,10.20,10.37,10.12,397.85,397.81,101.92
524.44,50,50,48,48,49,49,0,40,44,54,48,46,18,40,36,9,0.00,10.30,10.25,0.00,10.34,10.25,0.00,397.62,397.85,10.77,10.01,10.13,10.38,397.73,397.37,107.83
525.94,49,49,48,48,49,49,0,43,47,47,60,59,34,48,30,9,0.00,10.27,10.26,0.00,10.27,10.26,0.00,397.92,397.83,10.01,10.63,10.25,10.16,397.81,398.25,103.70
527.44,49,49,49,48,49,49,0,53,51,66,48,67,46,46,61,9,0.00,10.27,10.27,0.00,10.22,10.48,0.00,397.77,397.84,9.77,10.27,10.23,10.66,397.78,397.90,107.85
528.94,49,49,48,48,49,49,0,45,57,48,50,53,46,34,28,9,0.00,10.26,10.30,0.00,10.31,10.08,0.00,397.83,397.80,10.54,10.12,10.11,10.01,397.79,397.77,113.65
530.44,50,49,49,49,49,49,0,50,55,56,40,58,30,46,64,9,0.00,10.28,10.26,0.00,10.22,10.26,0.00,397.75,397.81,10.28,10.30,9.98,10.26,398.08,397.78,107.80
531.94,49,49,49,49,49,49,0,40,45,50,51,61,36,39,18,9,0.00,10.21,10.23,0.00,10.29,10.23,0.00,397.82,397.83,10.36,10.03,10.80,10.19,397.69,397.85,107.79
533.45,49,49,49,49,49,49,0,41,49,46,56,59,38,30,30,9,0.00,10.31,10.30,0.00,10.18,10.29,0.00,397.71,397.85,10.22,10.30,10.12,10.17,397.77,397.90,103.65
534.95,49,49,49,48,49,49,0,50,57,52,60,64,50,36,42,9,0.00,10.24,10.25,0.00,10.35,10.26,0.00,397.83,397.80,10.39,10.44,10.41,10.43,396.09,397.76,113.62
536.45,49,49,49,49,49,49,0,42,52,44,54,55,26,34,50,9,0.00,10.28,10.29,0.00,10.17,10.29,0.00,397.81,397.82,10.11,10.57,10.67,10.52,397.86,397.87,119.57
537.95,49,49,49,49,49,49,0,48,52,55,50,52,33,61,40,9,0.00,10.25,10.22,0.00,10.30,10.22,0.00,397.79,397.84,10.34,10.14,9.78,10.16,397.75,397.85,120.93
539.45,50,49,49,49,49,49,0,41,44,42,54,61,30,39,16,9,0.00,10.31,10.25,0.00,10.16,10.25,0.00,400.34,397.79,10.36,10.08,10.31,10.07,395.14,397.78,101.92
540.95,49,49,49,49,49,49,0,43,50,57,55,53,30,55,29,9,0.00,10.21,10.29,0.00,10.22,10.29,0.00,397.77,397.88,10.09,10.32,10.03,10.30,397.81,397.87,115.46
542.45,50,49,49,49,49,49,0,43,44,56,62,66,35,33,25,9,0.00,10.22,10.24,0.00,10.16,10.24,0.00,397.88,397.51,9.93,10.01,10.45,10.21,397.83,397.38,113.62
543.95,49,49,49,49,49,49,0,37,33,24,48,51,50,45,24,9,0.00,10.26,10.23,0.00,10.28,10.24,0.00,397.80,397.32,10.71,10.82,10.13,10.52,397.84,397.40,119.16
545.45,49,49,49,49,49,49,0,34,43,37,44,58,30,38,16,9,0.00,10.26,10.29,0.00,10.27,10.29,0.00,397.79,397.38,10.41,6.51,10.34,10.19,397.78,397.38,121.30
546.96,49,49,49,49,49,49,0,40,46,42,50,63,42,24,32,9,0.00,10.25,10.22,0.00,10.34,10.22,0.00,397.74,397.35,9.78,10.22,10.31,10.17,397.77,397.38,107.74
548.46,49,49,49,48,49,49,0,39,42,47,48,54,32,30,36,9,0.00,10.25,10.30,0.00,10.20,10.27,0.00,397.73,397.33,10.54,10.17,10.26,10.23,394.76,397.40,119.48
549.96,49,49,49,48,49,49,0,34,26,35,35,53,27,32,30,9,0.00,10.26,10.22,0.00,10.27,10.25,0.00,397.94,397.39,10.11,10.27,10.34,10.24,397.80,397.33,113.34
551.46,49,49,49,49,49,49,0,41,47,40,56,64,20,40,34,9,0.00,10.25,10.23,0.00,10.28,10.23,0.00,397.76,397.41,10.13,10.29,10.07,10.35,397.62,397.40,119.46
552.96,49,49,49,49,49,49,0,36,30,54,50,55,26,46,17,9,0.00,10.31,10.28,0.00,10.23,10.27,0.00,397.77,397.40,10.21,10.25,10.51,10.21,397.79,397.42,95.88
554.46,49,49,48,48,49,49,0,39,31,39,49,62,41,48,20,9,0.00,10.23,10.20,0.00,10.31,10.22,0.00,397.77,397.41,10.31,10.38,10.16,10.38,397.78,397.38,107.74
555.96,49,49,49,49,49,49,0,34,34,46,44,59,6,38,10,9,0.00,10.29,10.26,0.00,10.26,10.26,0.00,397.91,397.41,10.22,10.09,10.32,10.07,397.95,397.42,101.81
557.46,49,49,49,48,49,49,0,37,21,49,44,56,24,41,32,9,0.00,10.26,10.27,0.00,10.22,10.26,0.00,397.73,397.41,10.20,10.31,10.31,10.32,397.79,397.40,109.89
558.96,49,49,48,48,49,49,0,32,22,37,48,57,29,33,10,9,0.00,10.22,10.23,0.00,10.23,10.23,0.00,397.89,397.41,10.34,6.18,10.28,10.28,397.83,397.49,107.72
560.47,49,49,48,48,49,49,0,41,52,47,47,57,42,43,28,9,0.00,10.31,10.26,0.00,10.27,10.26,0.00,397.86,397.44,9.94,10.05,10.20,10.13,397.77,397.41,107.73
561.97,49,49,49,49,49,49,0,43,50,48,55,65,22,39,36,9,0.00,10.24,10.22,0.00,10.20,10.22,0.00,397.75,397.44,10.18,10.21,10.10,10.21,397.67,397.39,101.83
563.47,49,49,49,49,49,49,0,49,50,64,54,58,38,48,48,9,0.00,10.26,10.28,0.00,10.48,10.26,0.00,397.70,397.47,10.40,10.21,10.26,10.15,397.89,397.53,95.98
564.97,49,49,49,48,49,49,0,46,52,56,58,66,23,50,31,9,0.00,10.27,10.24,0.00,10.55,10.27,0.00,397.88,397.42,10.35,10.02,10.52,10.20,397.74,397.38,107.80
566.47,49,50,49,49,49,49,0,42,48,52,44,62,36,50,24,9,0.00,10.21,10.22,0.00,10.16,10.22,0.00,397.93,397.51,10.35,10.55,10.40,10.37,397.71,397.50,119.52
567.97,49,49,49,49,49,49,0,35,42,37,42,57,30,38,20,9,0.00,10.23,10.25,0.00,10.16,10.25,0.00,397.75,397.44,10.35,10.21,10.18,10.20,402.00,397.43,113.63
569.48,50,50,49,49,49,49,0,40,50,46,57,64,27,44,20,9,0.00,10.29,10.26,0.00,10.29,10.26,0.00,397.90,397.49,10.05,10.22,10.12,10.29,397.75,397.43,121.31
570.98,49,49,49,48,49,49,0,44,38,47,54,60,38,41,28,9,0.00,10.26,10.30,0.00,10.25,10.30,0.00,397.75,397.52,10.41,10.35,10.27,10.32,397.80,397.51,95.90
572.48,50,49,49,49,49,49,0,40,41,49,53,62,34,40,20,9,0.00,10.26,10.26,0.00,10.15,10.26,0.00,397.82,397.50,10.27,10.21,10.41,10.23,397.79,397.50,119.51
573.98,49,49,49,48,49,49,0,47,51,59,56,62,42,36,39,9,0.00,10.20,10.22,0.00,10.35,10.22,0.00,397.76,397.43,10.42,10.27,10.49,10.24,397.86,397.43,95.92
575.48,49,49,49,49,49,49,0,37,50,50,57,61,20,41,12,9,0.00,10.24,10.22,0.00,9.98,10.22,0.00,397.71,397.53,10.28,10.35,10.15,10.38,397.83,397.63,107.76
576.98,49,49,49,49,49,49,0,47,60,52,65,59,36,43,28,9,0.00,10.29,10.28,0.00,10.34,10.28,0.00,397.88,397.55,10.30,10.23,10.25,10.24,397.71,397.54,97.61
578.48,50,49,49,49,49,49,0,41,53,55,57,56,23,42,33,9,0.00,10.23,10.25,0.00,10.23,10.26,0.00,397.74,397.51,10.51,10.06,10.02,10.09,396.20,397.47,119.55
579.98,49,49,49,49,49,49,0,44,53,50,58,57,36,43,28,9,0.00,10.27,10.24,0.00,10.34,10.23,0.00,397.76,397.54,10.41,10.08,10.46,10.20,397.81,397.53,101.85
581.48,49,49,49,49,49,49,0,41,54,56,55,53,26,32,31,9,0.00,10.26,10.29,0.00,10.18,10.30,0.00,397.86,397.42,10.37,10.29,10.31,10.21,397.61,397.49,103.24
582.99,49,49,49,49,49,49,0,44,46,52,58,62,32,48,22,9,0.00,10.29,10.22,0.00,10.20,10.22,0.00,393.89,397.61,10.22,10.58,10.56,10.22,397.85,397.59,119.53
584.49,49,49,49,49,49,49,0,43,57,48,59,63,24,44,29,9,0.00,10.22,10.24,0.00,10.38,10.24,0.00,402.09,397.53,10.28,9.92,10.27,10.33,397.75,397.43,101.88
585.99,49,49,49,49,49,49,0,44,43,53,41,58,46,44,18,9,0.00,10.30,10.27,0.00,10.12,10.27,0.00,397.76,397.59,10.28,10.52,10.16,10.38,397.80,397.71,107.78
587.49,49,49,49,49,49,49,0,45,56,56,59,59,32,36,28,9,0.00,10.31,10.25,0.00,10.35,10.25,0.00,397.89,397.55,10.39,10.00,10.47,9.85,390.26,397.49,107.78
588.99,49,49,49,49,49,49,0,39,44,53,48,63,30,41,22,9,0.00,10.21,10.25,0.00,10.23,10.25,0.00,397.63,397.52,10.23,10.53,10.24,10.72,397.86,397.56,114.98
590.49,49,49,49,49,49,49,0,40,44,46,48,55,42,42,25,9,0.00,10.27,10.25,0.00,10.22,10.25,0.00,397.76,397.61,10.66,10.56,10.59,10.41,397.83,397.55,107.83
591.99,50,49,49,49,49,49,0,33,38,39,53,61,18,35,8,9,0.00,10.26,10.26,0.00,10.19,10.26,0.00,397.83,397.57,10.06,10.07,10.38,10.15,397.70,397.58,119.58
593.49,50,50,49,49,49,49,0,45,52,58,60,56,38,55,18,9,0.00,10.27,10.21,0.00,10.35,10.21,0.00,397.83,397.54,10.16,10.24,9.88,9.96,397.88,397.57,125.45
595.00,50,50,49,49,49,49,0,41,56,52,51,60,24,44,28,10,0.00,10.31,10.30,0.00,10.18,10.30,0.00,397.69,397.56,9.82,9.91,10.24,10.37,397.71,397.40,113.62
596.50,49,49,49,49,49,49,0,42,51,58,57,57,32,39,24,10,0.00,10.25,10.26,0.00,10.31,10.26,0.00,397.74,397.59,10.68,10.45,10.28,10.35,397.77,397.75,114.02
598.00,49,49,49,49,49,49,0,40,46,46,57,62,28,40,26,10,0.00,10.27,10.22,0.00,10.31,10.22,0.00,397.69,397.58,10.08,10.28,10.49,10.22,397.79,397.62,101.87
599.50,49,49,49,49,49,49,0,43,43,46,69,60,38,46,17,10,0.00,10.20,10.26,0.00,10.19,10.26,0.00,397.78,397.60,10.25,10.25,10.56,10.26,397.71,397.50,107.80
601.00,49,49,49,49,49,49,0,43,40,55,58,64,36,49,22,10,0.00,10.32,10.28,0.00,10.34,10.28,0.00,397.73,397.61,10.19,10.28,10.32,10.28,397.88,397.70,109.59
602.50,49,49,49,49,49,49,0,42,52,57,56,68,20,43,20,10,0.00,10.24,10.22,0.00,10.29,10.22,0.00,396.59,397.57,10.24,10.32,10.48,10.31,397.73,397.54,113.62
604.00,49,49,49,49,49,49,0,42,58,55,53,63,22,37,20,10,0.00,10.26,10.26,0.00,10.23,10.26,0.00,398.91,397.61,10.06,9.94,10.15,10.12,397.70,397.61,119.55
605.50,49,49,49,49,49,49,0,37,35,45,50,55,39,46,14,10,0.00,10.21,10.24,0.00,10.12,10.24,0.00,397.72,397.62,10.35,10.55,10.19,10.35,397.84,397.53,107.79
607.01,49,49,49,49,49,49,0,34,24,40,39,54,28,21,26,9,0.00,10.30,10.32,0.00,10.35,10.27,0.00,397.86,397.55,10.54,10.43,10.51,10.31,397.79,397.63,119.14
608.51,49,49,49,49,49,49,0,40,44,52,54,54,19,38,32,9,0.00,10.28,10.22,0.00,10.23,10.26,0.00,397.78,397.64,4.66,3.94,10.24,10.25,397.79,397.66,97.58
610.01,49,49,49,49,49,49,0,42,50,53,58,59,26,43,34,9,0.00,10.27,10.25,0.00,10.20,10.25,0.00,397.73,397.61,10.39,10.14,10.21,10.11,397.73,397.51,120.06
611.51,49,49,49,49,49,49,0,41,48,48,57,61,30,36,20,9,0.00,10.26,10.27,0.00,10.28,10.27,0.00,397.80,397.63,10.44,10.37,10.50,10.36,397.80,397.59,108.32
613.01,49,49,49,49,49,49,0,44,54,54,58,61,40,39,22,9,0.00,10.26,10.26,0.00,10.39,10.26,0.00,397.80,397.63,10.14,10.25,10.15,10.32,397.82,397.55,115.54
614.51,50,50,49,49,49,49,0,40,48,59,48,59,16,34,28,10,0.00,10.27,10.24,0.00,10.22,10.24,0.00,397.87,397.62,10.12,10.16,10.04,10.20,397.70,397.77,96.48
616.01,49,49,49,49,49,49,0,47,46,54,57,58,63,38,22,9,0.00,10.23,10.25,0.00,10.24,10.25,0.00,397.78,397.62,10.41,10.30,10.49,10.26,397.79,397.70,108.33
617.51,50,50,49,49,49,49,0,44,48,60,56,62,26,25,36,10,0.00,10.24,10.27,0.00,10.26,10.27,0.00,397.82,397.61,10.31,10.31,10.28,10.30,395.81,397.62,96.47
619.01,49,49,49,49,49,49,0,48,50,60,52,70,38,44,37,10,0.00,10.23,10.26,0.00,10.39,10.26,0.00,397.79,397.66,10.06,10.34,10.07,10.33,397.79,397.62,96.47
620.52,50,51,49,49,49,49,0,44,55,54,57,60,14,41,46,10,0.00,10.26,10.22,0.00,10.29,10.22,0.00,397.85,397.63,10.41,10.10,10.39,10.12,397.84,397.62,97.74
622.02,50,50,49,49,49,49,0,48,50,54,61,61,33,44,56,10,0.00,10.26,10.25,0.00,10.20,10.45,0.00,397.78,397.64,10.22,10.43,10.30,10.43,397.78,397.64,120.08
623.52,49,49,49,49,49,49,0,37,42,41,51,61,20,40,26,10,0.00,10.25,10.27,0.00,10.23,10.13,0.00,397.81,397.64,10.20,10.15,10.23,10.12,397.78,397.60,108.36
625.02,50,50,49,49,49,49,0,39,29,48,55,55,28,53,20,9,0.00,10.24,10.31,0.00,10.45,10.26,0.00,397.79,397.63,10.44,10.39,10.39,10.33,397.64,397.72,96.47
626.52,49,49,49,49,49,49,0,39,28,39,52,66,38,52,22,9,0.00,10.25,10.24,0.00,10.27,10.24,0.00,397.82,397.68,10.03,10.17,10.05,10.11,397.77,397.67,96.45
628.02,49,49,49,49,49,49,0,44,36,60,57,64,35,40,32,9,0.00,10.25,10.17,0.00,10.33,10.17,0.00,397.54,397.63,10.20,10.23,10.22,10.35,397.80,397.57,98.04
629.52,49,49,49,49,49,49,0,41,42,52,54,59,24,51,12,9,0.00,10.27,10.23,0.00,10.08,10.23,0.00,397.76,397.62,10.40,10.17,10.37,10.15,397.76,397.66,102.34
631.02,50,49,49,49,49,49,0,37,27,41,55,62,40,35,14,10,0.00,10.26,10.19,0.00,10.36,10.20,0.00,393.93,397.68,10.22,10.24,10.21,10.24,397.70,397.65,119.99
632.52,50,50,49,49,49,49,0,43,36,58,54,57,40,51,28,9,0.00,10.20,10.38,0.00,10.19,10.38,0.00,397.84,397.68,10.15,10.25,10.13,10.22,397.89,397.61,121.43
634.03,50,49,49,49,49,49,0,38,44,52,52,52,26,36,22,10,0.00,10.31,10.22,0.00,10.44,10.21,0.00,397.90,397.66,10.36,10.35,10.41,10.38,397.87,397.72,114.09
635.53,49,49,49,49,49,49,0,42,46,44,47,52,34,40,34,9,0.00,10.27,10.26,0.00,10.31,10.26,0.00,395.84,397.62,10.33,10.41,10.27,10.41,397.66,397.61,114.05
637.03,49,49,49,49,49,49,0,38,54,45,57,56,30,34,6,10,0.00,10.25,10.28,0.00,10.10,10.28,0.00,399.35,397.73,10.13,9.98,10.21,10.12,397.56,397.77,102.28
638.53,49,49,49,49,49,49,0,45,53,53,61,60,22,31,38,10,0.00,10.27,10.29,0.00,10.36,10.29,0.00,397.78,397.65,10.21,10.29,10.17,10.07,397.93,397.68,119.95
640.03,50,49,49,49,49,49,0,40,41,62,49,65,22,38,25,10,0.00,10.30,10.13,0.00,10.23,10.13,0.00,397.70,397.67,10.23,10.20,10.29,10.40,397.92,397.54,102.29
641.53,49,49,49,49,49,49,0,42,47,54,54,58,46,40,22,10,0.00,10.23,10.31,0.00,10.24,10.31,0.00,399.59,397.69,10.15,10.43,10.11,10.29,397.75,397.75,102.29
643.03,49,49,49,49,49,49,0,38,40,48,58,58,22,42,17,10,0.00,10.31,10.24,0.00,10.31,10.25,0.00,396.61,397.68,10.43,10.19,10.46,10.24,397.69,397.61,108.21
644.53,49,49,49,49,49,49,0,42,48,51,57,54,43,31,18,10,0.00,10.26,10.30,0.00,10.29,10.29,0.00,397.79,397.11,10.61,10.21,10.60,10.34,397.89,397.72,114.15
646.03,49,49,49,49,49,49,0,38,42,35,54,56,38,35,26,9,0.00,10.26,10.27,0.00,10.08,10.27,0.00,397.83,398.20,10.21,10.26,10.16,10.12,397.84,397.69,102.32
647.54,50,50,49,49,49,49,0,39,34,46,51,59,20,48,31,10,0.00,10.26,10.24,0.00,10.29,10.24,0.00,399.74,397.61,10.10,10.30,10.15,10.34,397.56,397.69,98.42
649.04,49,49,49,49,49,49,0,46,53,60,55,67,38,43,28,9,0.00,10.25,10.23,0.00,10.22,10.23,0.00,397.65,397.77,10.01,10.19,10.01,10.23,397.83,397.65,108.26
650.54,50,51,49,49,49,49,0,43,50,56,56,51,26,48,28,10,0.00,10.26,10.31,0.00,10.19,10.31,0.00,397.24,397.66,10.42,10.23,10.45,10.17,397.97,397.73,102.32
652.04,50,50,49,49,49,49,0,45,48,46,61,61,29,38,42,10,0.00,10.27,10.23,0.00,10.30,10.24,0.00,397.76,397.64,10.07,10.26,10.14,10.27,399.29,397.70,121.38
653.54,50,50,49,49,49,49,0,39,40,40,54,59,33,38,10,10,0.00,10.26,10.30,0.00,10.31,10.30,0.00,397.81,397.77,10.54,10.41,10.50,10.41,397.91,397.71,114.06
655.04,50,50,49,49,49,49,0,44,40,56,47,64,27,46,24,10,0.00,10.29,10.27,0.00,10.19,10.27,0.00,397.74,397.66,10.42,10.35,10.44,10.33,397.79,397.69,114.09
656.54,49,50,49,49,49,49,0,43,44,56,52,66,32,29,41,10,0.00,10.23,10.20,0.00,10.39,10.20,0.00,397.66,397.67,9.95,10.13,9.91,10.10,397.70,397.65,119.99
658.04,49,50,49,49,49,49,0,37,43,46,52,64,16,48,10,10,0.00,10.30,10.27,0.00,10.31,10.27,0.00,397.79,397.71,10.43,10.30,10.50,10.34,396.66,397.72,114.09
659.54,50,49,49,49,49,49,0,41,45,45,55,60,10,45,40,10,0.00,10.29,10.29,0.00,10.34,10.27,0.00,397.86,397.68,10.18,10.11,10.19,10.13,398.86,397.64,115.88
661.05,49,49,49,49,49,49,0,43,44,56,58,60,34,44,28,10,0.00,10.25,10.19,0.00,10.16,10.20,0.00,397.78,397.67,10.27,10.40,10.21,10.42,397.83,397.73,102.34
662.55,50,50,49,49,49,49,0,38,51,52,58,60,18,43,14,10,0.00,10.27,10.28,0.00,10.23,10.28,0.00,400.83,397.75,10.61,9.88,10.60,9.97,397.70,397.49,108.27
664.05,50,50,49,49,49,49,0,43,49,55,47,58,36,42,22,10,0.00,10.20,10.27,0.00,10.32,10.27,0.00,397.77,397.68,10.00,10.67,10.06,10.54,395.91,397.91,115.60
665.55,50,50,49,49,49,50,0,44,46,56,57,60,38,45,29,10,0.00,10.27,10.23,0.00,10.31,10.23,0.00,403.88,397.72,10.43,10.10,10.35,10.06,398.26,397.63,108.27
667.05,50,50,49,49,49,49,0,42,51,58,53,64,32,40,18,10,0.00,10.22,10.29,0.00,10.23,10.29,0.00,397.88,397.63,10.35,10.26,10.43,10.32,399.70,397.67,104.16
668.55,50,49,49,49,49,50,0,41,48,48,46,58,30,36,34,10,0.00,10.30,10.27,0.00,10.45,10.27,0.00,397.78,397.79,10.46,10.31,10.22,10.32,397.80,397.80,108.28
670.05,50,49,49,49,49,49,0,42,40,52,48,62,24,42,41,10,0.00,10.25,10.24,0.00,10.38,10.24,0.00,397.80,397.70,10.42,10.22,10.24,10.17,397.69,397.69,114.10
671.55,49,49,49,49,49,49,0,44,51,58,53,58,31,44,42,10,0.00,10.27,10.28,0.00,10.29,10.28,0.00,397.81,397.71,10.27,10.29,10.28,10.33,397.80,397.75,108.29
673.06,50,50,49,49,49,50,0,41,52,55,62,60,16,44,22,10,0.00,10.23,10.24,0.00,10.27,10.24,0.00,397.82,397.70,10.34,10.22,10.11,10.20,396.30,397.72,108.29
674.56,50,49,49,49,49,49,0,42,49,56,63,63,32,42,16,10,0.00,10.31,10.29,0.00,10.31,10.30,0.00,397.81,397.69,10.23,10.27,10.16,10.32,399.24,397.66,114.10
676.06,50,50,49,49,49,50,0,39,40,51,56,60,44,37,6,10,0.00,10.20,10.25,0.00,10.21,10.25,0.00,397.73,397.74,9.95,10.24,9.90,10.13,397.74,397.74,120.04
677.56,50,50,49,49,49,49,0,43,52,53,63,63,26,51,18,10,0.00,10.27,10.25,0.00,10.14,10.25,0.00,397.86,397.68,10.60,10.05,10.48,10.31,397.85,397.66,108.29
679.06,50,50,49,49,49,49,0,42,40,50,52,58,52,40,33,11,0.00,10.25,10.26,0.00,10.21,10.26,0.00,397.80,397.74,10.03,10.46,10.14,10.27,397.85,397.74,108.29
680.56,50,50,49,49,49,49,0,50,57,56,54,50,50,56,25,10,0.00,10.30,10.28,0.00,10.36,10.43,0.00,397.61,397.71,10.36,10.41,10.28,10.34,397.81,397.76,108.29
682.06,50,49,49,49,49,50,0,45,46,52,59,62,28,53,42,10,0.00,10.25,10.29,0.00,10.11,10.12,0.00,397.99,397.67,9.97,10.10,10.05,10.10,397.75,397.68,114.10
683.56,51,51,49,49,49,50,0,44,42,57,56,61,29,52,26,10,0.00,10.22,10.16,0.00,10.37,10.16,0.00,397.73,397.72,10.43,10.24,10.41,10.32,394.57,397.73,114.23
685.07,51,50,49,49,49,50,0,44,52,60,54,56,34,44,36,10,0.00,10.28,10.30,0.00,10.34,10.30,0.00,397.84,397.71,10.38,10.30,10.30,10.26,397.92,397.71,108.29
686.57,49,50,49,49,49,50,0,38,49,51,45,59,30,33,26,11,0.00,10.27,10.28,0.00,10.19,10.28,0.00,397.78,397.72,10.18,10.34,10.11,10.34,397.72,397.65,114.10
688.07,50,50,49,49,49,49,0,42,56,54,47,66,20,38,30,11,0.00,10.30,10.23,0.00,10.34,10.23,0.00,397.84,397.76,10.38,10.21,10.40,10.23,398.47,397.78,114.10
