uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3108.13,49,49,49,49,49,50,0,39,40,52,52,57,33,40,16,11,0.00,10.22,10.24,0.00,10.34,10.24,0.00,397.80,397.66,10.21,10.00,10.22,10.08,396.95,397.79,97.77
3109.63,49,49,49,49,49,50,0,40,48,48,52,62,26,27,28,11,0.00,10.31,10.27,0.00,10.28,10.27,0.00,397.85,397.85,10.25,10.42,10.23,10.35,398.43,397.84,97.77
3111.13,50,49,49,49,49,50,0,41,54,60,48,58,22,44,14,10,0.00,10.28,10.24,0.00,10.14,10.24,0.00,397.74,397.76,10.12,10.34,10.10,10.33,398.44,397.71,97.77
3112.63,49,49,49,49,49,50,0,40,44,57,60,59,22,31,20,11,0.00,10.28,10.28,0.00,10.11,10.28,0.00,397.04,397.75,10.36,10.19,10.36,10.15,395.35,397.63,97.77
3114.14,49,49,49,49,49,50,0,41,50,67,51,54,25,35,20,11,0.00,10.26,10.24,0.00,10.43,10.24,0.00,397.78,397.79,10.04,10.32,10.19,10.35,397.92,397.91,103.70
3115.64,49,49,49,49,49,50,0,40,51,58,56,53,20,31,20,11,0.00,10.23,10.24,0.00,10.27,10.23,0.00,397.61,397.75,10.38,10.01,10.36,10.06,397.75,397.71,97.77
3117.14,49,49,49,49,49,50,0,41,46,60,53,59,37,30,20,11,0.00,10.28,10.27,0.00,10.38,10.29,0.00,397.87,397.78,10.09,10.54,10.07,10.41,402.81,397.84,97.77
3118.64,49,49,49,49,49,50,0,41,46,44,50,61,41,36,16,11,0.00,10.26,10.29,0.00,10.22,10.29,0.00,397.61,397.77,10.49,10.18,10.47,9.95,397.70,397.72,109.63
3120.14,49,49,49,49,49,50,0,43,56,59,58,55,30,40,20,11,0.00,10.26,10.21,0.00,10.12,10.21,0.00,397.67,397.68,10.18,9.95,10.16,10.21,397.80,397.74,97.77
3121.64,49,49,49,49,49,50,0,43,57,56,58,62,18,39,25,11,0.00,10.27,10.29,0.00,10.33,10.27,0.00,397.95,397.80,10.29,10.59,10.34,10.56,397.82,397.86,109.51
3123.14,49,49,49,49,49,50,0,41,50,67,55,52,30,22,12,11,0.00,10.27,10.25,0.00,10.29,10.27,0.00,397.81,397.70,10.32,10.32,10.34,10.32,397.71,397.66,97.77
3124.64,49,49,49,49,49,50,0,40,56,51,52,60,29,30,20,11,0.00,10.24,10.24,0.00,10.38,10.24,0.00,397.71,397.85,10.26,10.02,10.27,10.13,397.69,397.84,97.77
3126.15,49,49,49,49,49,50,0,39,60,52,58,52,11,20,22,11,0.00,10.27,10.26,0.00,10.14,10.26,0.00,397.72,397.77,10.35,10.27,10.30,10.30,395.78,397.73,97.77
3127.65,49,49,49,49,49,50,0,41,46,55,59,59,32,35,16,11,0.00,10.26,10.28,0.00,10.12,10.27,0.00,397.47,397.68,10.45,10.27,10.51,10.24,399.64,397.74,97.77
3129.15,50,49,49,49,49,50,0,41,50,56,61,60,24,26,14,11,0.00,10.23,10.25,0.00,10.26,10.25,0.00,397.77,397.80,10.12,10.43,10.03,10.24,397.82,397.73,97.77
3130.65,49,49,49,49,49,50,0,40,55,54,51,62,18,35,12,11,0.00,10.26,10.25,0.00,10.32,10.24,0.00,397.66,397.73,10.40,10.24,10.30,10.34,397.82,397.82,97.77
3132.15,49,49,49,49,49,50,0,40,54,56,64,54,14,36,18,11,0.00,10.25,10.26,0.00,10.24,10.27,0.00,401.51,397.84,10.42,10.10,10.40,10.29,397.67,397.73,97.77
3133.65,49,49,49,49,49,50,0,41,57,54,60,58,20,37,24,11,0.00,10.25,10.26,0.00,10.35,10.26,0.00,397.89,397.70,10.26,10.46,10.21,10.27,395.43,397.76,109.63
3135.15,49,49,49,49,49,50,0,43,58,64,63,60,26,32,12,11,0.00,10.19,10.24,0.00,10.27,10.23,0.00,397.81,397.73,10.17,10.19,10.18,10.20,397.98,397.56,97.77
3136.65,49,49,49,49,49,50,0,39,56,58,52,61,16,12,31,11,0.00,10.34,10.28,0.00,10.27,10.29,0.00,395.26,397.83,10.08,10.32,10.03,10.16,397.71,397.98,97.77
3138.15,50,49,49,49,49,50,0,43,47,60,56,62,34,42,22,11,0.00,10.19,10.25,0.00,10.46,10.25,0.00,397.76,397.65,10.04,10.04,10.10,10.06,393.38,397.66,97.77
3139.66,50,49,49,49,49,50,0,40,51,45,54,58,22,30,22,11,0.00,10.33,10.25,0.00,10.45,10.25,0.00,397.95,397.69,10.52,10.45,10.46,10.58,402.24,397.80,97.77
3141.16,50,49,49,49,49,50,0,42,54,54,56,64,34,24,22,11,0.00,10.26,10.25,0.00,10.16,10.24,0.00,397.73,397.92,10.53,10.33,10.49,10.13,391.76,397.71,103.70
3142.66,50,50,49,49,49,50,0,41,48,48,58,64,24,29,18,10,0.00,10.28,10.28,0.00,10.35,10.28,0.00,397.83,397.76,9.74,10.23,9.79,10.46,401.17,397.84,97.77
3144.16,49,49,49,49,49,50,0,40,48,46,55,58,34,20,24,11,0.00,10.26,10.27,0.00,10.20,10.26,0.00,397.78,397.77,10.80,10.29,9.94,10.14,397.57,397.71,97.77
3145.66,50,49,49,49,49,50,0,40,52,57,59,64,20,23,20,11,0.00,10.26,10.27,0.00,10.41,10.27,0.00,397.73,397.67,10.46,10.06,10.43,10.23,397.93,397.81,97.77
3147.16,49,49,49,49,49,50,0,42,49,39,64,62,20,36,32,11,0.00,10.26,10.23,0.00,10.32,10.23,0.00,397.80,397.89,10.09,10.46,10.11,10.39,397.90,397.83,97.77
3148.66,50,49,49,49,49,50,0,46,54,58,57,62,29,41,40,10,0.00,10.26,10.29,0.00,10.33,10.29,0.00,397.74,397.73,10.68,10.08,10.66,10.21,397.70,397.38,109.51
3150.16,49,49,49,49,49,50,0,45,56,52,50,66,54,31,32,10,0.00,10.26,10.24,0.00,10.29,10.24,0.00,397.93,397.80,10.08,10.60,10.14,10.41,397.75,398.04,97.77
3151.67,49,49,49,49,49,50,0,41,46,54,62,63,20,35,26,10,0.00,10.24,10.26,0.00,10.25,10.26,0.00,397.83,397.67,10.21,10.13,10.31,10.22,397.87,397.87,97.77
3153.17,50,50,49,49,49,50,0,39,47,43,60,55,22,27,24,10,0.00,10.25,10.22,0.00,10.25,10.22,0.00,397.58,397.70,10.39,10.19,10.32,10.16,397.59,397.72,97.77
3154.67,49,49,49,49,49,50,0,41,56,55,50,59,22,26,24,10,0.00,10.27,10.29,0.00,10.27,10.29,0.00,397.74,397.87,9.94,10.35,9.98,10.40,398.12,397.80,97.77
3156.17,50,49,49,49,49,50,0,43,60,56,58,59,24,38,26,10,0.00,10.27,10.27,0.00,10.25,10.27,0.00,397.51,397.48,10.40,10.04,10.26,10.01,397.70,397.75,97.77
3157.67,49,49,49,49,49,50,0,40,55,54,52,57,14,30,28,10,0.00,10.26,10.25,0.00,10.37,10.24,0.00,398.11,398.02,10.34,10.52,10.38,10.51,397.78,397.73,97.77
3159.17,50,49,49,49,49,50,0,44,58,60,56,63,22,42,24,10,0.00,10.26,10.25,0.00,10.22,10.25,0.00,397.55,397.62,10.23,10.22,10.27,10.24,397.01,397.82,97.77
3160.68,49,49,49,49,49,50,0,38,52,50,61,59,20,26,22,11,0.00,10.28,10.25,0.00,10.29,10.25,0.00,397.88,397.89,10.38,10.17,10.38,10.16,402.31,397.65,91.84
3162.18,49,49,49,49,49,50,0,40,63,54,50,57,29,22,14,11,0.00,10.25,10.26,0.00,10.19,10.26,0.00,397.91,397.71,10.35,10.32,10.29,10.21,397.66,397.69,97.77
3163.68,49,49,49,49,49,50,0,41,46,52,58,62,18,39,22,11,0.00,10.26,10.26,0.00,10.43,10.26,0.00,397.72,397.80,10.54,10.07,10.50,10.25,397.81,397.57,97.77
3165.18,49,49,49,49,49,50,0,40,51,54,58,64,20,22,18,11,0.00,10.30,10.27,0.00,10.20,10.27,0.00,397.80,397.75,10.12,10.27,10.28,10.18,397.64,398.05,97.77
3166.68,49,49,49,49,49,50,0,40,52,57,61,57,20,22,14,11,0.00,10.25,10.22,0.00,10.36,10.22,0.00,397.92,397.80,10.35,10.24,10.34,10.30,397.99,397.78,97.77
3168.18,49,49,49,49,49,50,0,43,55,60,55,61,29,26,26,11,0.00,10.20,10.30,0.00,10.12,10.28,0.00,397.59,397.77,10.27,10.29,10.22,10.06,397.56,397.70,109.51
3169.68,49,49,49,49,49,50,0,42,56,48,58,64,14,34,25,11,0.00,10.27,10.25,0.00,10.25,10.28,0.00,397.92,397.73,10.50,10.25,10.49,10.49,397.94,397.75,97.77
3171.18,49,49,49,49,49,50,0,38,51,59,56,64,14,22,12,11,0.00,10.30,10.22,0.00,10.17,10.22,0.00,397.62,397.69,10.04,10.22,10.07,10.31,404.87,396.04,97.77
3172.69,49,49,49,49,49,50,0,40,62,54,60,63,18,32,14,11,0.00,10.27,10.25,0.00,10.36,10.25,0.00,397.96,397.88,10.52,10.63,10.47,10.45,397.84,399.49,97.75
3174.19,49,49,49,49,49,50,0,40,54,57,60,62,12,20,29,11,0.00,10.24,10.30,0.00,10.12,10.30,0.00,397.66,397.73,10.30,10.14,10.28,10.11,397.75,397.77,97.74
3175.69,50,49,49,49,49,50,0,39,48,56,54,61,24,20,18,11,0.00,10.27,10.27,0.00,10.20,10.27,0.00,397.58,397.63,10.24,10.07,10.27,10.19,397.85,397.81,97.77
3177.19,49,49,49,49,49,50,0,40,48,48,56,56,30,35,22,11,0.00,10.25,10.25,0.00,10.28,10.24,0.00,397.94,397.84,10.17,10.52,10.12,10.41,397.93,397.81,97.77
3178.69,50,49,49,49,49,50,0,42,57,50,61,57,25,28,20,11,0.00,10.27,10.27,0.00,10.31,10.27,0.00,397.84,397.79,9.96,10.00,9.98,10.06,397.73,397.67,97.78
3180.19,49,49,49,49,49,50,0,42,46,56,50,57,26,42,26,11,0.00,10.26,10.30,0.00,10.28,10.25,0.00,397.73,397.75,10.50,10.30,10.46,10.29,396.78,397.68,91.84
3181.69,50,49,49,49,49,50,0,40,50,53,61,57,22,26,27,11,0.00,10.27,10.21,0.00,10.24,10.26,0.00,397.89,397.78,10.24,10.50,10.32,10.42,397.31,397.87,97.77
3183.19,49,49,49,49,49,50,0,43,58,67,62,63,22,24,26,11,0.00,10.26,10.27,0.00,10.40,10.27,0.00,397.64,397.73,10.35,10.13,10.31,10.16,397.60,397.55,97.77
3184.70,49,49,49,49,49,50,0,41,45,55,56,67,26,45,12,11,0.00,10.23,10.24,0.00,10.36,10.24,0.00,397.98,397.83,10.15,10.38,10.17,10.35,397.89,398.04,97.77
3186.20,49,49,49,49,49,50,0,39,45,52,51,64,32,30,8,11,0.00,10.28,10.26,0.00,10.19,10.26,0.00,397.65,397.69,10.46,10.24,10.47,10.28,397.67,397.68,97.77
3187.70,49,49,49,49,49,50,0,41,53,56,56,60,25,29,20,11,0.00,10.26,10.24,0.00,10.20,10.24,0.00,397.73,397.75,10.44,9.96,10.47,10.08,397.92,397.72,103.70
3189.20,49,49,49,49,49,50,0,42,57,62,54,60,22,36,24,11,0.00,10.26,10.27,0.00,10.37,10.27,0.00,397.75,397.81,10.13,10.28,10.10,10.16,397.93,397.67,97.77
3190.70,50,49,49,49,49,50,0,42,51,50,54,59,34,41,16,11,0.00,10.20,10.28,0.00,10.12,10.28,0.00,397.74,397.71,10.27,10.26,10.30,10.29,397.59,397.85,97.77
3192.20,49,49,49,49,49,50,0,39,59,55,54,58,10,31,20,10,0.00,10.31,10.24,0.00,10.23,10.24,0.00,397.75,397.79,9.92,10.51,9.92,10.47,397.73,397.86,97.77
3193.70,49,49,49,49,49,50,0,40,60,59,57,65,10,14,22,11,0.00,10.26,10.27,0.00,10.34,10.27,0.00,397.79,397.75,10.12,9.95,10.11,9.86,397.66,397.62,97.77
3195.20,49,49,49,49,49,50,0,39,38,60,64,64,6,28,14,11,0.00,10.26,10.28,0.00,10.29,10.24,0.00,397.94,397.71,10.16,10.59,10.20,10.68,397.80,397.88,109.51
3196.70,49,49,49,49,49,50,0,41,55,62,53,64,14,33,17,11,0.00,10.26,10.25,0.00,10.33,10.28,0.00,397.76,397.85,10.20,10.25,10.22,10.19,396.05,397.76,97.77
3198.21,50,49,49,49,49,50,0,41,46,58,60,61,28,29,14,11,0.00,10.27,10.25,0.00,10.09,10.25,0.00,397.68,397.69,10.35,10.01,10.34,10.14,397.70,397.67,97.75
3199.71,49,49,49,49,49,50,0,42,57,60,62,53,34,30,16,11,0.00,10.21,10.24,0.00,10.26,10.21,0.00,397.91,397.82,10.10,10.24,10.05,10.32,397.86,397.59,109.64
3201.21,50,49,49,49,49,50,0,39,47,59,55,59,30,20,17,11,0.00,10.25,10.29,0.00,10.28,10.31,0.00,401.17,397.76,10.00,10.29,10.16,10.26,392.32,398.03,97.77
3202.71,50,49,49,49,49,50,0,41,48,48,55,57,36,42,20,11,0.00,10.22,10.26,0.00,10.28,10.26,0.00,397.82,397.74,10.39,10.26,10.30,10.34,403.34,397.68,97.77
3204.21,49,49,49,49,49,50,0,40,53,48,59,62,26,25,20,11,0.00,10.30,10.24,0.00,10.22,10.24,0.00,397.76,397.67,10.32,10.50,10.25,10.21,397.60,397.82,97.77
3205.71,49,49,49,49,49,50,0,38,46,49,50,59,23,27,26,11,0.00,10.28,10.27,0.00,10.45,10.28,0.00,397.87,397.83,10.05,10.30,10.21,10.35,397.83,397.71,97.77
3207.21,49,49,49,49,49,50,0,40,50,66,67,61,20,22,10,11,0.00,10.27,10.29,0.00,10.17,10.25,0.00,397.73,397.77,10.47,10.02,10.26,10.13,397.62,397.76,109.63
3208.71,50,49,49,49,49,50,0,41,61,60,56,58,14,31,25,11,0.00,10.26,10.21,0.00,10.31,10.25,0.00,397.90,397.73,10.20,10.40,10.28,10.32,397.92,397.82,97.77
3210.22,49,49,49,49,49,50,0,40,48,56,62,62,16,23,18,11,0.00,10.21,10.26,0.00,10.24,10.26,0.00,397.81,397.73,10.56,10.07,10.12,10.32,397.88,397.64,97.77
3211.72,49,49,49,49,49,50,0,41,52,54,56,61,24,26,29,11,0.00,10.30,10.26,0.00,10.27,10.26,0.00,397.84,397.72,10.31,10.55,9.85,10.10,397.78,397.71,97.77
3213.22,50,49,49,49,49,50,0,46,50,56,64,62,36,46,28,11,0.00,10.28,10.24,0.00,10.29,10.24,0.00,393.70,395.12,10.35,10.14,10.18,10.34,393.10,395.27,97.77
3214.72,49,49,49,49,49,50,0,41,55,55,56,58,27,31,23,11,0.00,10.25,10.27,0.00,10.06,10.27,0.00,397.91,397.76,10.26,10.50,10.63,10.49,398.49,397.63,109.63
3216.22,50,49,49,49,49,50,0,42,56,58,53,69,20,46,16,11,0.00,10.27,10.27,0.00,10.32,10.27,0.00,397.32,397.73,10.24,9.88,9.80,9.73,397.75,397.86,97.77
3217.72,49,49,49,49,49,50,0,39,57,58,57,60,4,27,14,11,0.00,10.29,10.28,0.00,10.34,10.27,0.00,398.06,397.77,10.40,10.50,10.37,10.59,397.90,397.81,97.77
3219.22,49,49,49,49,49,50,0,40,51,57,59,54,22,37,12,11,0.00,10.24,10.27,0.00,10.17,10.27,0.00,392.93,397.79,10.35,10.20,10.38,10.25,398.07,397.72,109.63
3220.73,50,49,49,49,49,50,0,41,57,48,60,64,18,33,14,11,0.00,10.26,10.22,0.00,10.30,10.22,0.00,402.55,397.66,10.11,10.28,10.10,10.29,394.76,397.69,97.77
3222.23,50,49,49,49,49,50,0,43,58,54,66,67,18,30,14,11,0.00,10.26,10.29,0.00,10.20,10.26,0.00,397.94,397.92,10.23,10.28,10.19,10.21,393.25,397.86,97.77
3223.73,49,49,49,49,49,50,0,45,52,50,54,55,44,42,38,10,0.00,10.20,10.24,0.00,10.35,10.27,0.00,397.70,397.78,10.45,10.48,10.46,10.50,402.33,397.71,97.77
3225.23,49,49,49,49,49,50,0,40,48,62,61,56,22,28,28,11,0.00,10.27,10.25,0.00,10.26,10.25,0.00,397.22,397.69,10.18,9.98,10.21,10.05,396.10,397.73,97.77
3226.73,49,49,49,49,49,50,0,39,50,59,57,56,17,32,10,11,0.00,10.25,10.24,0.00,10.25,10.24,0.00,398.30,397.73,10.10,10.41,10.17,10.22,399.45,397.74,109.63
3228.23,49,49,49,49,49,50,0,41,52,60,64,60,18,22,18,11,0.00,10.25,10.29,0.00,10.19,10.23,0.00,397.99,397.64,10.45,10.17,10.47,10.34,397.80,397.77,97.77
3229.74,49,49,49,49,49,50,0,41,58,62,60,49,21,28,23,11,0.00,10.25,10.27,0.00,10.03,10.33,0.00,397.78,397.88,10.37,10.22,10.33,10.23,397.73,397.78,97.77
3231.24,49,49,49,49,49,50,0,40,54,51,49,60,27,27,24,11,0.00,10.26,10.24,0.00,10.28,10.24,0.00,397.62,397.74,9.89,10.55,9.91,10.45,397.86,397.73,97.77
3232.74,49,49,49,49,49,50,0,44,56,60,61,63,20,35,22,11,0.00,10.20,10.27,0.00,10.23,10.27,0.00,397.90,397.86,10.61,9.84,10.59,9.97,397.75,397.83,97.77
3234.24,49,49,49,49,49,50,0,43,50,50,55,62,42,45,22,10,0.00,10.26,10.23,0.00,10.40,10.23,0.00,397.42,397.74,10.09,10.43,10.15,10.36,397.88,397.77,97.77
3235.74,49,49,49,49,49,50,0,39,50,48,51,60,30,40,14,11,0.00,10.29,10.28,0.00,10.22,10.28,0.00,398.07,397.75,10.48,10.27,10.45,10.27,397.87,397.73,97.77
3237.24,50,49,49,49,49,50,0,40,46,53,67,57,26,22,12,11,0.00,10.27,10.28,0.00,10.19,10.28,0.00,397.84,397.81,9.94,10.33,9.93,10.35,397.70,397.81,97.77
3238.74,50,49,49,49,49,50,0,38,47,47,63,56,14,27,23,11,0.00,10.24,10.24,0.00,10.35,10.22,0.00,397.70,397.66,10.57,10.01,10.55,10.13,397.73,397.67,97.77
3240.24,49,49,49,49,49,50,0,39,48,48,56,63,16,25,25,11,0.00,10.27,10.26,0.00,10.14,10.27,0.00,397.80,397.84,10.53,10.58,10.51,10.42,397.73,397.76,97.77
3241.75,50,49,49,49,49,50,0,40,45,49,64,64,30,28,14,11,0.00,10.24,10.24,0.00,10.33,10.25,0.00,397.71,397.66,10.08,10.11,10.10,10.00,397.68,397.80,103.70
3243.25,50,49,49,49,49,50,0,41,45,58,56,62,30,30,17,11,0.00,10.26,10.29,0.00,10.29,10.29,0.00,397.85,397.80,10.40,10.35,10.40,10.48,397.82,397.69,97.77
3244.75,49,49,49,49,49,50,0,41,55,60,59,52,26,22,16,11,0.00,10.27,10.23,0.00,10.14,10.23,0.00,397.92,397.80,10.58,10.14,10.61,10.15,397.74,397.88,97.77
3246.25,49,49,49,49,49,50,0,39,48,57,66,63,12,24,16,11,0.00,10.25,10.27,0.00,10.39,10.27,0.00,397.69,397.73,10.47,10.30,10.45,10.31,397.75,397.64,97.77
3247.75,49,49,49,49,49,50,0,39,46,59,57,65,18,24,20,11,0.00,10.26,10.25,0.00,10.27,10.25,0.00,397.83,397.79,10.12,10.28,10.32,10.28,397.83,397.81,97.77
3249.25,50,49,49,49,49,50,0,38,45,52,44,58,28,28,22,11,0.00,10.27,10.29,0.00,10.28,10.29,0.00,397.68,397.74,10.40,10.23,10.24,10.22,398.47,397.80,109.51
3250.75,49,49,49,49,49,50,0,40,54,55,64,55,18,18,26,11,0.00,10.24,10.23,0.00,10.31,10.23,0.00,397.67,397.75,10.39,10.07,10.41,10.19,397.95,397.63,97.78
3252.25,50,49,49,49,49,50,0,42,59,54,51,59,27,22,29,11,0.00,10.29,10.26,0.00,10.39,10.26,0.00,397.85,397.77,10.51,10.42,10.56,10.30,397.78,397.83,97.78
3253.76,50,49,49,49,49,50,0,41,50,57,54,59,20,37,14,11,0.00,10.25,10.31,0.00,10.34,10.29,0.00,397.67,397.77,10.65,10.14,10.55,10.16,397.77,397.42,91.85
3255.26,50,49,49,49,49,50,0,42,54,58,60,62,30,33,8,11,0.00,10.24,10.20,0.00,10.16,10.21,0.00,397.86,397.72,10.24,10.19,10.27,10.02,395.99,398.15,97.77
3256.76,50,49,49,49,49,50,0,40,54,46,50,64,21,38,34,11,0.00,10.22,10.27,0.00,10.26,10.28,0.00,397.80,397.78,10.27,10.45,10.30,10.58,399.47,397.69,97.77
3258.26,50,49,49,49,49,50,0,41,38,56,55,59,44,28,22,11,0.00,10.20,10.23,0.00,10.28,10.23,0.00,397.67,397.71,10.36,10.26,10.31,10.27,402.23,397.68,97.77
3259.76,50,49,49,49,49,50,0,40,45,51,60,61,24,40,12,11,0.00,10.32,10.27,0.00,10.24,10.27,0.00,397.86,397.80,10.41,10.39,10.41,10.20,397.84,397.72,97.77
3261.26,49,49,49,49,49,50,0,41,50,55,62,62,18,20,16,11,0.00,10.24,10.28,0.00,10.32,10.28,0.00,397.70,397.65,10.13,9.98,10.14,10.22,397.78,397.84,109.63
3262.76,49,49,49,49,49,50,0,40,56,52,65,60,18,26,14,11,0.00,10.26,10.23,0.00,10.24,10.23,0.00,397.81,397.86,10.21,10.42,10.26,10.29,396.88,397.57,97.77
3264.26,49,49,49,49,49,50,0,42,52,59,54,64,24,31,16,11,0.00,10.28,10.29,0.00,10.27,10.27,0.00,397.83,397.75,10.28,10.07,10.21,10.03,397.81,397.92,97.77
3265.77,50,49,49,49,49,50,0,42,48,58,65,58,24,33,12,11,0.00,10.33,10.25,0.00,10.23,10.27,0.00,397.66,397.78,10.21,10.24,10.22,10.25,392.49,397.84,97.77
3267.27,50,49,49,49,49,50,0,39,52,51,57,58,22,24,26,11,0.00,10.26,10.25,0.00,10.28,10.19,0.00,401.18,397.80,10.44,10.30,10.46,10.50,397.92,397.79,97.77
3268.77,50,49,49,49,49,50,0,40,52,58,51,60,20,24,28,11,0.00,10.22,10.25,0.00,10.28,10.30,0.00,397.75,397.65,10.07,10.41,10.12,10.29,397.90,397.69,109.63
3270.28,49,49,49,49,49,50,0,40,46,48,53,68,10,34,20,11,0.00,10.25,10.26,0.00,10.42,10.26,0.00,397.92,397.53,10.72,10.35,10.71,10.36,397.88,397.65,97.77
3271.78,50,50,49,49,49,50,0,41,50,50,67,63,18,32,20,11,0.00,10.27,10.27,0.00,10.11,10.27,0.00,397.82,398.02,9.79,10.17,9.76,10.17,397.64,397.88,97.77
3273.28,50,49,49,49,49,50,0,43,52,63,56,64,18,37,18,11,0.00,10.27,10.29,0.00,10.31,10.28,0.00,397.73,397.80,9.98,10.05,9.99,10.33,397.73,397.79,91.84
3274.78,49,49,49,49,49,50,0,39,40,45,51,66,26,27,32,11,0.00,10.23,10.26,0.00,10.14,10.26,0.00,397.83,397.73,10.30,10.55,10.34,10.32,397.67,397.77,109.51
3276.28,50,50,49,49,49,50,0,41,52,53,57,60,27,44,16,11,0.00,10.26,10.24,0.00,10.29,10.24,0.00,397.83,397.78,10.38,10.01,10.36,10.01,397.89,397.70,97.77
3277.78,50,49,49,49,49,50,0,39,55,51,55,65,20,24,14,11,0.00,10.33,10.24,0.00,10.29,10.24,0.00,397.58,397.73,10.58,10.47,10.65,10.46,396.24,397.76,97.77
3279.29,49,50,49,49,49,50,0,39,53,56,55,55,20,29,28,11,0.00,10.19,10.26,0.00,10.17,10.26,0.00,397.73,397.76,10.22,10.25,10.12,10.23,398.11,397.83,97.77
3280.79,50,49,49,49,49,50,0,40,52,50,58,66,20,34,21,11,0.00,10.28,10.29,0.00,10.18,10.29,0.00,397.65,397.81,9.77,10.07,9.86,10.18,397.67,397.67,109.63
3282.29,50,50,49,49,49,50,0,40,50,47,67,60,20,24,30,11,0.00,10.27,10.23,0.00,10.13,10.23,0.00,397.74,397.72,10.44,10.24,10.45,10.22,397.85,397.80,97.77
3283.79,49,49,49,49,49,50,0,40,50,54,59,58,23,45,14,11,0.00,10.20,10.27,0.00,10.32,10.27,0.00,397.81,397.79,10.19,10.43,10.09,10.29,394.45,397.78,97.77
3285.29,49,49,49,49,49,50,0,40,42,54,61,62,38,29,8,11,0.00,10.26,10.23,0.00,10.32,10.23,0.00,397.69,397.76,10.43,10.34,10.21,10.25,397.98,397.78,97.77
3286.79,50,49,49,49,49,50,0,41,56,58,55,59,32,28,14,11,0.00,10.26,10.27,0.00,10.19,10.27,0.00,392.62,397.69,10.51,10.01,10.55,10.24,394.71,397.74,97.77
3288.29,50,49,49,49,49,50,0,40,45,55,53,59,33,26,24,11,0.00,10.26,10.24,0.00,10.27,10.24,0.00,397.21,397.77,10.40,10.51,10.44,10.44,397.78,397.82,103.70
3289.79,50,49,49,49,49,50,0,41,56,60,53,62,26,39,14,11,0.00,10.26,10.26,0.00,10.16,10.26,0.00,398.47,397.80,10.27,10.02,10.23,10.11,397.79,397.68,97.77
3291.29,50,49,49,49,49,50,0,39,48,62,48,60,22,34,18,11,0.00,10.20,10.28,0.00,10.28,10.28,0.00,397.62,397.74,10.36,10.26,10.40,10.32,396.75,397.67,97.77
3292.80,49,49,49,49,49,50,0,39,39,47,53,58,28,40,16,11,0.00,10.21,10.26,0.00,10.35,10.26,0.00,398.06,397.80,10.30,10.50,10.25,10.25,400.07,397.89,97.77
3294.30,50,49,49,49,49,50,0,41,56,45,57,60,22,43,14,11,0.00,10.25,10.24,0.00,10.21,10.24,0.00,397.80,397.74,10.30,10.03,10.31,10.22,402.16,397.74,97.77
3295.80,49,49,49,49,49,50,0,40,45,52,51,59,22,26,39,11,0.00,10.25,10.27,0.00,10.23,10.43,0.00,397.80,397.77,10.23,10.53,10.26,10.33,397.69,397.67,97.77
3297.30,50,49,49,49,49,50,0,40,54,59,47,59,20,33,19,11,0.00,10.27,10.25,0.00,10.26,10.12,0.00,399.25,397.72,10.46,10.24,10.18,10.29,392.94,397.87,97.77
3298.80,50,50,49,49,49,50,0,44,53,55,54,58,20,42,44,11,0.00,10.26,10.25,0.00,10.26,10.25,0.00,396.48,397.66,10.16,10.25,10.39,10.24,402.60,397.68,97.77
3300.30,49,49,49,49,49,50,0,40,51,53,55,66,14,40,10,11,0.00,10.24,10.25,0.00,10.30,10.24,0.00,397.77,397.88,10.31,10.02,10.32,10.15,397.67,397.76,97.77
3301.80,50,49,49,49,49,50,0,38,55,53,58,52,14,23,15,11,0.00,10.28,10.28,0.00,10.19,10.29,0.00,397.76,397.71,10.02,10.29,10.35,10.27,397.79,397.81,97.77
3303.30,49,49,49,49,49,50,0,40,50,50,63,65,14,22,18,11,0.00,10.27,10.27,0.00,10.22,10.27,0.00,397.69,397.83,9.98,10.27,9.95,10.37,397.76,397.70,97.77
3304.81,50,49,49,49,49,50,0,39,46,60,53,60,20,22,22,11,0.00,10.26,10.24,0.00,10.30,10.24,0.00,397.83,397.64,10.50,10.25,10.50,10.12,397.80,397.78,97.77
3306.31,50,49,49,49,49,50,0,42,52,58,60,64,36,28,20,11,0.00,10.26,10.27,0.00,10.11,10.27,0.00,397.78,397.81,10.34,10.26,10.40,10.26,397.73,397.75,97.77
3307.81,50,49,49,49,49,50,0,41,50,51,62,72,18,24,12,11,0.00,10.32,10.24,0.00,10.37,10.24,0.00,397.96,397.89,10.29,10.24,10.26,10.29,397.69,397.85,97.77
3309.31,49,49,49,49,49,50,0,47,50,58,58,62,40,37,44,10,0.00,10.24,10.28,0.00,10.35,10.27,0.00,397.68,397.75,10.23,10.49,10.27,10.37,402.53,397.77,97.77
