uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2274.89,47,47,46,46,46,48,0,40,44,59,60,59,16,26,18,10,0.00,10.23,10.23,0.00,10.16,10.23,0.00,397.82,397.83,10.52,10.37,9.95,10.36,399.36,397.75,121.46
2276.39,47,47,46,46,46,47,0,41,52,58,50,59,31,26,23,10,0.00,10.26,10.34,0.00,10.17,10.31,0.00,397.77,397.83,10.23,10.05,10.18,10.06,400.41,397.81,103.79
2277.89,47,47,46,46,46,48,0,40,50,48,56,57,21,34,29,10,0.00,10.26,10.24,0.00,10.11,10.27,0.00,397.87,397.70,10.59,10.44,10.55,10.43,397.88,397.82,103.79
2279.39,47,47,46,46,46,48,0,40,50,54,56,57,28,20,18,10,0.00,10.23,10.20,0.00,10.22,10.20,0.00,397.69,397.91,9.97,10.17,9.91,10.18,396.44,397.78,121.46
2280.90,47,47,46,46,46,48,0,41,48,52,63,66,24,30,15,10,0.00,10.31,10.31,0.00,10.26,10.31,0.00,397.83,397.86,9.82,10.36,10.73,10.26,399.02,397.91,122.95
2282.40,47,47,46,46,46,48,0,38,40,47,58,57,14,36,16,9,0.00,10.27,10.29,0.00,10.23,10.29,0.00,397.85,397.77,10.59,10.28,10.52,10.40,397.81,397.71,105.28
2283.90,47,47,46,46,46,48,0,39,36,59,54,59,20,30,20,9,0.00,10.25,10.20,0.00,10.38,10.20,0.00,397.63,397.85,10.21,10.25,10.24,10.09,394.83,397.90,121.52
2285.40,47,48,46,46,46,48,0,38,46,50,48,62,18,44,16,10,0.00,10.26,10.27,0.00,10.14,10.23,0.00,397.95,397.78,10.13,10.03,10.22,10.23,397.95,397.74,121.64
2286.90,47,47,46,46,46,48,0,41,58,56,59,58,24,36,8,10,0.00,10.26,10.28,0.00,10.18,10.32,0.00,397.83,397.77,10.51,10.50,10.05,10.44,397.67,397.77,103.84
2288.40,47,47,46,46,46,48,0,41,44,61,55,61,20,36,30,10,0.00,10.23,10.25,0.00,10.23,10.21,0.00,397.73,397.87,10.14,10.08,10.00,10.13,397.61,397.86,121.51
2289.90,47,46,46,46,46,48,0,42,48,52,61,64,22,37,26,10,0.00,10.27,10.28,0.00,10.25,10.31,0.00,397.83,397.81,10.41,10.24,10.41,10.26,397.98,397.79,103.87
2291.40,47,47,46,46,46,48,0,42,47,58,61,67,28,29,25,10,0.00,10.24,10.22,0.00,10.08,10.23,0.00,397.74,397.75,10.07,10.21,10.38,10.21,400.78,397.81,122.75
2292.91,47,47,46,46,46,47,0,41,48,50,60,67,30,24,22,9,0.00,10.26,10.25,0.00,10.32,10.25,0.00,397.98,397.80,10.61,10.25,10.50,10.31,397.97,397.73,116.95
2294.41,47,46,46,46,46,48,0,41,51,54,55,59,35,28,32,9,0.00,10.26,10.31,0.00,10.44,10.31,0.00,397.71,397.84,10.06,10.31,10.39,10.34,397.85,397.93,105.03
2295.91,47,47,46,46,46,48,0,40,56,64,55,56,30,22,8,9,0.00,10.26,10.28,0.00,10.10,10.20,0.00,397.84,397.74,10.22,10.44,10.32,10.24,397.32,397.55,122.70
2297.41,47,47,46,46,46,48,0,41,41,58,62,66,35,18,21,10,0.00,10.25,10.24,0.00,10.21,10.31,0.00,397.85,397.83,10.25,10.21,10.14,10.37,397.79,397.93,105.03
2298.91,47,47,46,46,46,48,0,41,55,58,55,60,28,26,16,10,0.00,10.26,10.22,0.00,10.31,10.22,0.00,398.01,397.87,10.28,10.28,10.46,10.17,397.80,397.94,122.70
2300.41,47,47,46,46,46,48,0,41,54,48,62,58,24,18,29,10,0.00,10.21,10.26,0.00,10.23,10.41,0.00,397.86,397.76,10.19,9.96,10.51,9.91,395.48,397.82,128.63
2301.91,47,47,46,46,46,48,0,41,55,43,60,60,30,24,22,10,0.00,10.32,10.31,0.00,10.18,10.14,0.00,397.81,397.81,10.45,10.57,10.35,10.66,398.84,397.72,105.25
2303.41,47,47,46,46,47,48,0,38,49,50,52,59,26,27,17,9,0.00,10.27,10.25,0.00,10.38,10.27,0.00,397.84,397.83,10.52,10.20,10.55,10.18,397.87,397.66,122.92
2304.91,47,47,46,46,46,48,0,39,51,44,54,55,31,33,21,9,0.00,10.26,10.22,0.00,10.15,10.22,0.00,397.93,397.78,9.94,10.33,10.17,10.30,397.87,397.94,122.91
2306.42,47,47,46,46,46,48,0,40,41,45,55,70,29,25,16,9,0.00,10.23,10.29,0.00,10.25,10.29,0.00,397.77,397.84,10.10,10.28,10.44,10.30,397.61,397.89,105.24
2307.92,47,47,46,46,46,47,0,39,47,43,62,59,18,26,28,10,0.00,10.25,10.25,0.00,10.24,10.25,0.00,398.00,397.79,10.23,10.27,10.27,10.22,398.02,397.80,122.91
2309.42,47,46,46,46,46,48,0,41,48,59,58,66,25,35,22,10,0.00,10.26,10.24,0.00,10.27,10.24,0.00,397.74,397.77,10.18,10.00,10.40,10.15,397.83,397.68,122.91
2310.92,47,47,46,46,46,48,0,38,36,48,50,51,47,24,16,10,0.00,10.26,10.24,0.00,10.23,10.24,0.00,397.99,397.84,10.25,10.31,10.24,10.21,397.94,397.93,122.91
2312.42,47,47,46,46,46,47,0,41,47,57,63,64,18,40,10,10,0.00,10.27,10.33,0.00,10.30,10.26,0.00,397.73,397.81,9.78,10.37,10.53,10.38,397.68,397.79,123.04
2313.92,47,48,46,46,46,48,0,41,40,54,64,48,30,36,20,9,0.00,10.20,10.20,0.00,10.31,10.26,0.00,397.69,397.84,10.27,10.37,9.95,10.35,397.87,397.85,122.91
2315.42,47,47,46,46,46,48,0,40,44,50,61,58,34,32,18,9,0.00,10.26,10.31,0.00,10.21,10.29,0.00,397.86,397.78,10.22,10.02,10.21,10.10,397.91,397.68,122.91
2316.92,47,47,46,46,46,48,0,39,46,55,53,64,18,29,10,9,0.00,10.26,10.25,0.00,10.16,10.28,0.00,397.71,397.79,10.24,10.42,10.36,10.38,394.66,397.80,105.24
2318.43,47,46,46,46,46,48,0,41,41,56,62,71,29,28,16,10,0.00,10.23,10.25,0.00,10.14,10.39,0.00,397.75,397.85,9.89,10.21,10.33,10.06,397.92,397.91,128.85
2319.93,47,47,46,46,46,48,0,41,55,38,57,62,32,39,16,10,0.00,10.28,10.22,0.00,10.30,10.07,0.00,397.85,397.71,10.42,10.10,10.32,10.31,397.66,397.69,123.04
2321.43,47,47,46,46,46,48,0,41,44,56,56,62,24,27,22,10,0.00,10.26,10.30,0.00,10.20,10.30,0.00,397.66,397.91,10.24,10.43,10.05,10.35,397.89,397.96,105.24
2322.93,48,47,46,46,47,48,0,39,43,54,51,54,22,35,22,10,0.00,10.26,10.29,0.00,10.26,10.27,0.00,398.04,397.73,10.20,10.15,10.30,10.17,397.75,397.61,122.91
2324.43,47,47,46,46,46,48,0,43,43,51,55,59,30,42,22,9,0.00,10.22,10.20,0.00,10.34,10.22,0.00,397.65,397.83,10.61,10.45,10.12,10.32,397.80,397.98,122.91
2325.93,47,48,46,46,46,48,0,39,35,52,54,66,34,30,19,9,0.00,10.25,10.25,0.00,10.27,10.25,0.00,397.83,397.83,10.26,10.20,10.34,10.20,394.19,397.84,122.91
2327.44,47,48,46,46,46,48,0,37,46,48,56,62,24,12,15,9,0.00,10.23,10.28,0.00,10.29,10.27,0.00,397.84,397.82,10.43,10.20,10.22,10.30,395.40,397.50,122.91
2328.94,47,47,46,46,46,48,0,41,46,66,54,66,25,37,8,10,0.00,10.28,10.29,0.00,10.27,10.22,0.00,397.73,397.85,10.57,10.30,10.21,10.17,400.14,398.11,105.24
2330.44,47,47,46,46,46,48,0,39,43,42,57,65,28,27,19,10,0.00,10.26,10.25,0.00,10.28,10.32,0.00,397.91,397.80,10.14,10.14,10.65,10.30,397.77,397.81,122.91
2331.94,47,47,46,46,46,48,0,38,36,47,54,64,16,36,26,10,0.00,10.26,10.28,0.00,10.30,10.28,0.00,397.64,397.72,10.33,10.49,9.68,10.32,397.78,397.75,123.04
2333.44,47,47,46,46,46,48,0,40,44,45,58,64,24,38,22,10,0.00,10.27,10.18,0.00,10.20,10.20,0.00,397.93,397.89,10.11,10.05,10.27,10.24,397.79,397.78,122.91
2334.94,47,47,46,46,46,48,0,43,58,46,56,61,27,45,18,9,0.00,10.25,10.30,0.00,10.35,10.30,0.00,397.83,397.73,10.46,10.23,9.94,10.22,397.84,397.88,122.91
2336.44,47,47,46,46,46,48,0,38,40,53,64,56,28,20,8,9,0.00,10.24,10.25,0.00,10.18,10.25,0.00,397.72,397.64,10.32,10.41,10.30,10.30,397.80,397.43,122.91
2337.94,47,47,46,46,46,48,0,41,54,56,58,59,26,28,26,9,0.00,10.26,10.24,0.00,10.31,10.24,0.00,397.96,398.03,10.26,10.28,10.24,10.33,397.79,398.14,122.91
2339.44,47,47,46,46,46,48,0,38,51,48,52,58,22,22,22,10,0.00,10.24,10.25,0.00,10.14,10.25,0.00,397.72,397.78,10.15,10.27,10.31,10.26,397.82,397.76,105.24
2340.95,47,47,46,46,46,48,0,39,34,56,52,64,31,33,19,10,0.00,10.26,10.33,0.00,10.38,10.32,0.00,397.84,397.84,10.47,10.25,10.43,10.24,397.93,397.85,122.91
2342.45,48,47,46,46,47,48,0,39,36,56,55,62,18,36,27,10,0.00,10.19,10.24,0.00,10.02,10.25,0.00,397.84,397.71,10.08,10.25,10.14,10.20,397.73,397.81,122.91
2343.95,48,47,46,46,46,48,0,40,45,41,56,66,25,29,28,10,0.00,10.31,10.26,0.00,10.21,10.24,0.00,397.80,397.94,10.07,10.13,10.46,10.19,397.58,397.82,105.24
2345.45,47,47,46,46,46,48,0,40,43,58,52,64,20,30,28,10,0.00,10.31,10.22,0.00,10.29,10.24,0.00,397.90,397.76,10.44,10.22,10.20,10.27,396.92,397.80,122.91
2346.95,48,47,46,46,46,48,0,41,54,59,60,58,24,28,22,9,0.00,10.28,10.24,0.00,10.23,10.24,0.00,397.78,397.83,10.15,10.24,10.27,10.33,398.92,397.87,117.11
2348.45,48,47,46,46,46,48,0,40,42,55,54,55,23,44,28,9,0.00,10.24,10.18,0.00,10.23,10.18,0.00,397.77,397.55,10.35,10.21,10.09,10.27,397.77,397.56,121.85
2349.95,48,47,46,46,47,48,0,36,42,44,51,59,24,18,14,10,0.00,10.25,10.36,0.00,10.31,10.36,0.00,403.58,397.90,10.22,10.72,10.35,10.55,394.36,397.97,121.52
2351.45,47,47,46,46,46,48,0,40,41,56,61,56,27,37,23,10,0.00,10.28,10.29,0.00,10.32,10.24,0.00,397.75,397.82,10.28,9.85,10.33,9.92,398.31,397.55,121.55
2352.95,47,47,46,46,46,48,0,41,50,50,52,65,24,29,25,10,0.00,10.20,10.23,0.00,10.21,10.29,0.00,397.76,397.95,10.03,10.31,10.27,10.03,397.74,398.13,121.55
2354.46,47,47,46,46,46,48,0,42,52,46,60,66,18,28,26,10,0.00,10.32,10.26,0.00,10.16,10.26,0.00,397.82,397.83,10.73,10.39,10.28,10.57,397.73,397.76,127.46
2355.96,47,47,46,46,46,48,0,39,53,51,61,58,16,26,16,10,0.00,10.24,10.27,0.00,10.30,10.23,0.00,397.81,397.82,10.16,10.10,10.29,10.14,397.82,397.86,121.56
2357.46,47,47,46,46,47,48,0,40,55,57,58,62,18,19,24,9,0.00,10.24,10.26,0.00,10.22,10.31,0.00,397.97,396.76,10.29,10.46,10.74,10.44,403.53,397.77,121.56
2358.96,49,49,47,47,47,48,0,44,47,50,54,51,38,32,34,9,0.00,10.30,10.25,0.00,10.29,10.40,0.00,397.83,398.81,10.44,10.07,10.28,10.10,398.59,397.87,127.50
2360.46,48,48,47,46,47,48,0,44,53,63,60,61,36,37,14,9,0.00,10.27,10.28,0.00,10.17,10.08,0.00,397.68,397.82,9.98,10.28,10.31,10.23,397.68,397.71,127.49
2361.97,47,47,46,46,47,48,0,40,51,52,64,60,16,29,20,9,0.00,10.23,10.21,0.00,10.32,10.25,0.00,400.98,397.79,10.30,10.49,10.06,10.50,397.85,397.86,109.82
2363.47,47,47,46,46,47,48,0,40,57,52,52,56,25,12,26,9,0.00,10.30,10.27,0.00,10.21,10.25,0.00,397.80,397.78,10.05,10.01,10.17,10.17,395.83,397.75,127.49
2364.97,47,47,46,46,47,48,0,39,52,52,45,61,24,20,22,9,0.00,10.27,10.23,0.00,10.39,10.26,0.00,397.88,397.75,10.40,10.40,10.44,10.24,399.70,397.65,127.49
2366.47,47,47,46,46,47,48,0,42,50,54,59,62,22,42,16,9,0.00,10.26,10.30,0.00,10.22,10.26,0.00,397.70,397.76,10.13,10.11,10.15,10.16,401.11,398.05,121.68
2367.97,48,47,46,46,47,48,0,41,46,52,53,62,38,36,22,9,0.00,10.25,10.29,0.00,10.25,10.33,0.00,397.83,397.91,10.15,10.27,10.36,10.22,397.86,397.72,127.49
2369.47,48,47,46,46,47,48,0,40,47,52,54,62,25,33,12,9,0.00,10.20,10.19,0.00,10.37,10.19,0.00,397.88,397.82,10.35,10.59,10.42,10.37,397.88,397.88,121.98
2370.97,48,47,46,46,46,48,0,41,46,65,56,60,40,30,8,9,0.00,10.20,10.25,0.00,10.20,10.25,0.00,397.76,397.84,10.12,9.95,10.07,10.13,397.74,397.67,127.49
2372.48,47,47,46,46,47,48,0,41,44,48,54,66,32,38,12,9,0.00,10.29,10.33,0.00,10.22,10.28,0.00,397.94,397.71,10.31,10.47,10.45,10.52,397.57,397.86,127.49
2373.98,48,47,46,46,47,48,0,40,50,59,58,56,27,26,10,9,0.00,10.27,10.19,0.00,10.19,10.23,0.00,397.72,397.83,10.47,10.08,10.27,10.16,398.03,397.80,115.78
2375.48,47,47,46,46,46,48,0,42,47,53,53,62,38,36,26,9,0.00,10.24,10.26,0.00,10.30,10.26,0.00,397.72,397.83,10.05,10.23,10.33,10.25,397.90,397.75,127.53
2376.98,47,47,46,46,46,48,0,41,54,48,60,71,36,18,19,10,0.00,10.21,10.34,0.00,10.19,10.34,0.00,397.68,397.84,10.56,10.49,10.22,10.29,397.76,397.88,127.51
2378.48,47,47,46,46,47,48,0,38,36,53,58,59,26,14,18,10,0.00,10.28,10.20,0.00,10.26,10.20,0.00,397.80,397.76,10.40,10.06,9.98,10.12,400.77,397.74,127.51
2379.98,47,47,46,46,47,48,0,43,42,58,53,60,35,40,18,9,0.00,10.22,10.32,0.00,10.21,10.29,0.00,397.83,397.82,9.85,10.54,10.47,10.50,397.93,397.92,127.51
2381.48,47,47,46,46,47,48,0,43,51,50,42,56,35,42,36,9,0.00,10.29,10.21,0.00,10.25,10.23,0.00,397.71,397.86,10.64,10.21,10.30,10.15,397.79,397.75,122.10
2382.98,48,47,46,46,47,48,0,41,50,56,59,59,31,33,18,9,0.00,10.31,10.31,0.00,10.10,10.26,0.00,397.92,397.75,9.89,10.08,10.17,10.15,397.75,397.85,121.57
2384.48,48,47,46,46,47,48,0,39,46,52,55,65,31,23,14,9,0.00,10.27,10.17,0.00,10.07,10.23,0.00,397.76,397.83,10.35,10.44,10.17,10.46,398.11,397.78,127.51
2385.99,48,48,46,47,47,48,0,40,48,48,59,70,25,24,12,9,0.00,10.28,10.30,0.00,10.26,10.30,0.00,397.80,397.76,10.15,10.42,10.35,9.92,397.69,397.76,129.00
2387.49,47,47,46,46,47,48,0,40,50,54,54,63,22,26,20,9,0.00,10.29,10.22,0.00,10.31,10.22,0.00,397.96,397.83,10.34,10.06,10.22,10.58,397.95,397.89,129.01
