uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
7645.21,51,51,50,50,50,51,0,40,46,54,55,61,21,36,20,10,0.00,10.26,10.24,0.00,10.23,10.24,0.00,397.86,397.73,10.11,10.26,10.36,10.18,395.11,397.87,119.47
7646.71,52,51,50,50,50,51,0,38,44,43,44,60,19,34,24,10,0.00,10.19,10.26,0.00,10.35,10.26,0.00,397.65,397.79,10.31,10.43,10.22,10.30,400.30,397.46,119.47
7648.21,51,51,50,50,50,51,0,38,44,44,55,60,26,32,20,10,0.00,10.31,10.27,0.00,10.24,10.27,0.00,397.78,397.73,10.13,10.07,10.31,10.21,397.88,398.02,119.47
7649.71,51,51,50,50,50,51,0,36,44,40,52,59,12,28,22,9,0.00,10.27,10.26,0.00,10.32,10.26,0.00,397.57,397.77,10.52,10.49,10.59,10.38,397.80,397.73,119.47
7651.21,51,50,50,50,50,51,0,39,44,53,62,64,20,35,22,9,0.00,10.26,10.28,0.00,10.27,10.28,0.00,397.79,397.80,10.12,10.25,9.86,10.26,397.81,397.82,137.14
7652.71,51,51,50,50,50,51,0,37,52,55,58,56,18,20,8,10,0.00,10.23,10.22,0.00,10.29,10.23,0.00,397.73,397.76,10.32,10.30,10.21,10.16,397.85,397.72,119.47
7654.21,51,51,50,50,50,51,0,40,51,57,59,62,25,17,29,10,0.00,10.20,10.28,0.00,10.26,10.28,0.00,397.83,397.74,10.34,10.02,9.96,10.42,397.81,397.74,119.47
7655.72,51,51,50,50,50,51,0,37,48,53,50,58,22,32,10,10,0.00,10.31,10.24,0.00,10.24,10.23,0.00,397.79,397.74,10.21,10.53,10.40,10.24,397.71,397.83,119.47
7657.22,51,51,50,49,50,51,0,42,39,42,54,62,31,38,30,10,0.00,10.25,10.27,0.00,10.39,10.27,0.00,397.74,397.74,10.21,10.27,10.22,10.29,396.52,397.69,119.47
7658.72,51,51,50,50,50,51,0,37,40,54,53,60,14,22,23,10,0.00,10.27,10.27,0.00,10.13,10.27,0.00,397.80,397.80,10.40,10.19,10.26,10.21,399.78,397.80,131.21
7660.22,51,51,50,49,50,51,0,38,43,46,54,58,28,26,12,10,0.00,10.26,10.25,0.00,10.27,10.25,0.00,397.93,397.78,10.32,10.36,10.62,10.18,398.01,397.83,119.47
7661.72,51,50,49,50,50,51,0,37,48,52,57,60,24,20,8,10,0.00,10.25,10.28,0.00,10.34,10.28,0.00,397.53,397.68,10.19,10.14,9.98,10.28,402.70,397.73,119.47
7663.22,51,50,50,50,50,51,0,39,37,49,53,67,26,34,17,10,0.00,10.27,10.24,0.00,10.24,10.24,0.00,397.84,397.77,10.34,10.31,10.28,10.33,397.66,397.76,137.14
7664.72,51,50,50,49,50,51,0,35,41,50,48,51,20,14,20,10,0.00,10.24,10.24,0.00,10.21,10.24,0.00,397.68,397.81,10.15,10.35,10.25,10.34,397.68,397.71,119.47
7666.22,51,51,50,50,50,51,0,38,44,53,56,58,22,19,16,10,0.00,10.30,10.29,0.00,10.20,10.29,0.00,393.94,397.77,10.22,10.13,10.45,10.18,397.66,397.80,119.47
7667.73,51,50,50,50,50,52,0,38,40,48,64,48,28,26,22,10,0.00,10.28,10.24,0.00,10.28,10.24,0.00,397.96,397.72,10.21,10.30,10.11,10.25,397.79,397.77,119.47
7669.23,51,51,50,50,50,51,0,38,45,46,40,56,32,41,14,10,0.00,10.29,10.23,0.00,10.34,10.23,0.00,397.64,397.80,9.96,9.97,10.22,10.17,397.54,397.62,119.47
7670.73,50,50,50,50,50,51,0,38,41,48,52,66,22,23,14,10,0.00,10.23,10.35,0.00,10.33,10.35,0.00,391.72,397.77,10.26,10.52,10.24,10.31,397.76,397.92,137.14
7672.23,51,50,50,49,50,51,0,47,40,52,58,58,32,55,37,10,0.00,10.26,10.21,0.00,10.17,10.21,0.00,403.91,397.78,9.87,10.38,10.30,10.38,397.80,397.74,119.47
7673.73,51,51,50,50,50,51,0,40,44,60,54,64,21,46,25,10,0.00,10.27,10.25,0.00,10.29,10.25,0.00,397.74,397.71,10.42,10.17,10.31,10.12,397.77,397.81,119.47
7675.23,51,51,50,49,50,51,0,39,48,52,50,65,14,30,36,10,0.00,10.26,10.27,0.00,10.30,10.27,0.00,397.94,397.76,10.28,10.31,10.41,10.39,392.46,397.71,119.47
7676.73,51,51,50,50,50,51,0,37,61,52,50,47,24,24,22,10,0.00,10.30,10.27,0.00,10.40,10.27,0.00,397.64,397.79,10.18,10.46,10.05,10.21,400.27,397.71,119.47
7678.23,51,50,50,50,50,52,0,39,50,48,50,62,21,21,25,10,0.00,10.22,10.29,0.00,10.05,10.29,0.00,397.80,397.73,10.26,9.98,9.94,10.17,397.76,397.78,137.14
7679.74,51,50,50,49,50,51,0,38,40,48,54,57,19,36,18,10,0.00,10.26,10.22,0.00,10.37,10.22,0.00,397.68,397.78,9.89,10.26,10.59,10.30,395.49,397.70,119.47
7681.24,51,51,50,50,50,51,0,38,47,54,48,59,20,24,24,10,0.00,10.20,10.27,0.00,10.22,10.27,0.00,397.45,397.74,10.22,10.08,10.09,10.14,399.86,397.74,119.47
7682.74,51,51,50,50,50,51,0,41,48,52,62,60,18,44,20,10,0.00,10.29,10.23,0.00,10.27,10.23,0.00,397.82,397.75,10.49,10.50,10.22,10.42,397.81,397.79,119.46
7684.24,51,51,50,50,50,51,0,42,46,55,56,56,32,46,18,9,0.00,10.33,10.27,0.00,10.05,10.27,0.00,397.70,397.78,10.11,10.00,9.94,10.36,397.62,397.57,119.47
7685.74,52,52,50,50,50,51,0,40,32,44,53,56,44,34,23,9,0.00,10.24,10.29,0.00,10.27,10.29,0.00,397.85,397.75,10.49,10.65,10.32,10.26,397.96,398.01,137.14
7687.24,51,51,50,50,50,51,0,38,42,55,53,60,24,27,16,9,0.00,10.24,10.22,0.00,10.17,10.23,0.00,397.66,397.75,9.90,10.14,10.02,10.15,397.66,397.63,119.47
7688.74,51,51,50,50,50,51,0,38,59,48,54,61,18,32,4,10,0.00,10.28,10.25,0.00,10.31,10.25,0.00,397.72,397.78,10.40,10.28,10.40,10.29,397.89,397.86,119.47
7690.24,51,51,50,50,50,52,0,39,47,47,51,61,22,26,22,10,0.00,10.27,10.26,0.00,10.33,10.26,0.00,397.87,397.74,10.15,10.16,10.27,10.16,397.83,397.82,137.14
7691.74,51,51,50,50,50,52,0,37,46,46,53,61,10,31,20,10,0.00,10.29,10.25,0.00,10.24,10.25,0.00,397.62,397.77,10.37,10.03,9.76,10.24,397.66,397.80,119.47
7693.25,51,51,50,50,50,52,0,40,47,50,56,65,26,40,16,10,0.00,10.19,10.27,0.00,10.11,10.27,0.00,398.05,397.80,10.37,10.27,10.08,10.24,397.83,397.53,119.47
7694.75,51,51,50,50,50,51,0,39,42,51,48,65,28,39,13,10,0.00,10.27,10.28,0.00,10.25,10.28,0.00,397.72,397.68,10.30,10.58,10.28,10.43,397.73,397.91,119.47
7696.25,51,51,50,50,50,51,0,38,42,55,52,64,16,32,18,10,0.00,10.18,10.23,0.00,10.31,10.23,0.00,397.48,397.84,10.47,9.92,10.11,10.14,397.65,397.75,119.47
7697.75,51,51,50,50,50,52,0,37,48,47,55,59,14,17,12,10,0.00,10.30,10.27,0.00,10.33,10.27,0.00,397.89,397.71,10.42,10.53,10.40,10.17,401.39,397.84,137.14
7699.25,51,51,50,49,50,51,0,39,46,50,56,54,27,39,27,10,0.00,10.32,10.24,0.00,10.24,10.24,0.00,393.55,397.77,10.29,10.19,9.93,10.27,397.75,397.70,119.47
7700.75,51,51,50,50,50,52,0,38,35,50,64,53,32,34,24,10,0.00,10.26,10.30,0.00,10.27,10.30,0.00,401.93,397.73,10.29,10.13,10.23,10.21,391.49,397.78,119.47
7702.26,51,51,50,50,50,51,0,41,44,61,55,59,17,34,22,10,0.00,10.26,10.27,0.00,10.26,10.27,0.00,399.28,397.58,10.40,10.40,10.14,10.37,404.30,397.70,119.47
7703.76,51,51,50,50,50,52,0,43,59,53,55,57,22,48,18,11,0.00,10.27,10.24,0.00,10.25,10.24,0.00,397.66,398.01,10.38,10.02,10.42,10.30,397.80,397.85,119.47
7705.26,51,51,50,50,50,52,0,43,31,48,53,60,38,43,44,9,0.00,10.25,10.28,0.00,10.35,10.32,0.00,397.81,397.67,10.53,10.60,10.18,10.30,397.88,397.74,119.47
7706.76,51,51,50,50,50,52,0,40,44,58,52,57,32,31,22,10,0.00,10.24,10.25,0.00,10.24,10.21,0.00,397.74,397.78,10.28,10.18,10.33,10.19,397.68,397.57,119.47
7708.26,51,51,50,50,50,51,0,37,45,37,53,64,22,32,14,10,0.00,10.29,10.24,0.00,10.34,10.25,0.00,397.70,397.83,10.57,10.38,10.30,10.39,397.73,397.95,119.47
7709.76,51,51,50,50,50,52,0,36,46,46,54,52,22,34,16,10,0.00,10.27,10.28,0.00,10.13,10.28,0.00,397.81,396.36,10.49,10.32,10.32,10.32,397.77,397.61,119.47
7711.26,51,51,50,50,50,52,0,38,39,56,47,66,22,36,19,10,0.00,10.25,10.26,0.00,10.28,10.25,0.00,404.37,399.15,9.97,10.21,10.31,10.11,397.64,397.89,119.47
7712.76,51,51,50,50,50,51,0,38,46,39,54,54,28,30,12,10,0.00,10.21,10.25,0.00,10.31,10.25,0.00,397.78,397.71,9.98,10.19,10.28,10.29,398.21,395.99,131.21
7714.27,51,51,50,50,50,52,0,39,53,51,63,59,16,30,6,10,0.00,10.33,10.26,0.00,10.26,10.26,0.00,397.71,397.75,10.17,10.29,10.21,10.31,397.78,399.45,119.47
7715.77,51,51,50,50,50,51,0,39,50,53,56,63,23,18,16,10,0.00,10.20,10.22,0.00,10.33,10.22,0.00,397.80,397.74,10.31,10.00,10.28,10.02,397.69,397.83,119.47
7717.27,51,51,50,50,50,52,0,37,48,41,53,62,20,22,20,10,0.00,10.27,10.28,0.00,10.27,10.28,0.00,397.57,397.72,10.15,10.60,10.06,10.55,390.69,397.61,119.47
7718.77,51,51,50,50,51,52,0,38,41,58,58,58,20,28,29,10,0.00,10.26,10.26,0.00,10.23,10.27,0.00,397.70,397.89,10.41,10.13,10.24,10.16,397.86,397.88,119.47
7720.27,51,51,50,50,50,51,0,37,47,50,60,60,18,14,15,10,0.00,10.22,10.26,0.00,10.34,10.26,0.00,397.80,397.73,10.38,10.27,10.53,10.30,397.73,397.78,119.47
7721.77,51,51,50,50,51,52,0,38,41,45,56,58,28,36,27,10,0.00,10.20,10.26,0.00,10.30,10.26,0.00,397.55,397.73,10.38,10.01,10.14,10.26,398.17,397.65,119.47
7723.27,51,51,50,50,50,52,0,37,45,46,51,63,22,26,28,10,0.00,10.26,10.28,0.00,10.27,10.25,0.00,397.68,397.72,10.10,10.47,10.27,10.23,397.89,397.87,119.47
7724.77,51,51,50,50,50,52,0,38,46,60,58,63,21,17,14,10,0.00,10.23,10.29,0.00,10.24,10.31,0.00,395.98,397.74,9.92,10.22,10.27,10.20,397.76,397.73,119.47
7726.27,52,52,50,50,51,51,0,39,52,58,44,60,19,36,16,10,0.00,10.30,10.21,0.00,10.27,10.21,0.00,397.96,397.88,10.44,10.31,10.51,10.35,397.83,397.75,119.46
7727.78,51,51,50,50,50,52,0,37,46,47,57,58,23,29,13,10,0.00,10.25,10.26,0.00,10.20,10.27,0.00,397.83,397.71,10.30,10.24,10.40,10.19,397.70,397.77,119.46
7729.28,51,51,50,50,50,51,0,40,45,55,48,62,24,41,16,10,0.00,10.26,10.26,0.00,10.25,10.26,0.00,397.78,397.74,10.30,10.39,10.26,10.37,397.81,397.78,119.46
7730.78,51,51,50,50,50,52,0,39,46,51,62,54,22,29,18,10,0.00,10.23,10.25,0.00,10.27,10.25,0.00,397.78,397.78,10.33,9.92,10.27,10.09,397.80,397.79,119.46
7732.28,51,51,50,50,50,52,0,38,40,55,48,61,20,31,25,10,0.00,10.27,10.34,0.00,10.17,10.34,0.00,397.52,397.80,10.33,10.55,10.26,10.41,397.61,397.78,113.53
7733.78,51,51,50,50,50,51,0,39,50,48,52,58,19,30,22,10,0.00,10.27,10.20,0.00,10.30,10.20,0.00,397.74,397.70,10.42,10.17,10.34,10.14,398.03,397.73,119.46
7735.29,51,52,50,50,50,52,0,44,50,48,58,66,26,48,24,10,0.00,10.24,10.26,0.00,10.28,10.26,0.00,398.18,397.78,10.12,10.24,9.95,10.31,397.71,397.76,119.46
7736.79,52,51,50,50,51,51,0,44,55,47,52,64,42,44,22,9,0.00,10.26,10.30,0.00,10.15,10.30,0.00,397.80,397.79,10.33,10.56,10.09,10.46,397.91,397.71,113.52
7738.29,51,51,50,50,51,52,0,40,58,64,54,54,34,26,12,10,0.00,10.20,10.19,0.00,10.28,10.19,0.00,397.84,397.64,10.12,9.94,10.47,10.01,397.80,397.81,119.46
7739.79,51,51,50,50,51,52,0,41,51,46,58,62,22,40,17,10,0.00,10.28,10.32,0.00,10.25,10.31,0.00,397.60,397.88,10.50,10.36,10.10,10.36,397.77,397.78,131.20
7741.29,52,51,51,50,51,52,0,39,46,48,56,57,14,27,30,10,0.00,10.26,10.19,0.00,10.28,10.20,0.00,397.90,397.76,9.99,10.31,10.09,10.10,397.82,397.77,119.46
7742.79,51,51,50,50,51,52,0,39,41,55,58,60,33,32,16,10,0.00,10.20,10.26,0.00,10.13,10.26,0.00,397.75,397.70,10.02,9.93,10.51,9.99,397.76,397.73,119.46
7744.30,51,51,50,50,51,51,0,41,45,52,66,60,22,38,12,10,0.00,10.25,10.32,0.00,10.37,10.32,0.00,397.68,397.83,10.37,10.34,10.23,10.66,397.77,397.57,113.52
7745.80,51,51,50,50,51,52,0,36,46,38,57,58,16,20,32,10,0.00,10.27,10.19,0.00,10.26,10.19,0.00,397.66,397.74,10.23,10.48,10.56,10.31,397.69,397.90,119.46
7747.30,51,51,50,50,50,51,0,37,41,56,52,59,14,39,6,10,0.00,10.25,10.29,0.00,10.21,10.29,0.00,399.46,397.73,9.80,10.24,10.22,10.22,395.73,397.69,119.46
7748.80,52,51,50,50,51,52,0,37,52,56,47,57,19,24,20,10,0.00,10.25,10.25,0.00,10.28,10.25,0.00,397.83,397.77,10.64,10.40,10.55,10.41,397.77,397.78,119.46
7750.30,52,51,50,50,51,52,0,37,54,48,57,59,14,34,6,10,0.00,10.27,10.28,0.00,10.31,10.28,0.00,397.71,397.77,10.45,10.11,10.12,10.11,397.65,397.70,119.46
7751.80,51,51,50,50,50,52,0,41,60,60,54,58,24,34,20,10,0.00,10.19,10.28,0.00,10.25,10.27,0.00,397.74,397.75,9.91,10.04,10.14,10.17,397.54,397.83,119.46
7753.30,51,51,50,50,50,52,0,41,42,54,52,62,29,38,23,10,0.00,10.28,10.24,0.00,10.21,10.25,0.00,397.86,397.74,9.84,10.41,10.29,10.19,397.77,397.88,119.46
7754.80,51,52,50,50,51,51,0,43,56,46,60,56,34,50,18,10,0.00,10.28,10.24,0.00,10.20,10.24,0.00,397.64,397.67,10.47,10.36,10.14,10.45,397.81,397.65,119.46
7756.31,51,51,50,50,51,52,0,42,48,42,61,63,27,48,20,10,0.00,10.22,10.26,0.00,10.32,10.26,0.00,397.86,397.90,10.34,9.99,10.15,10.16,397.69,397.89,119.46
7757.81,52,51,50,50,51,52,0,40,54,47,58,64,26,38,12,10,0.00,10.30,10.28,0.00,10.33,10.28,0.00,397.64,397.71,10.51,10.51,10.32,10.31,397.67,397.53,119.46
7759.31,51,51,50,50,50,52,0,38,42,43,48,62,30,40,17,10,0.00,10.20,10.32,0.00,10.22,10.25,0.00,397.79,397.74,9.96,10.20,10.35,10.26,397.72,397.91,119.46
7760.81,51,51,50,50,51,52,0,39,48,48,52,61,22,22,20,10,0.00,10.33,10.20,0.00,10.10,10.26,0.00,397.88,397.81,10.22,10.42,9.99,10.39,397.86,397.71,119.46
7762.31,51,51,50,50,50,51,0,38,45,57,56,58,27,28,22,10,0.00,10.27,10.27,0.00,10.44,10.27,0.00,397.70,397.72,10.37,10.12,10.62,10.15,397.71,397.76,119.46
7763.81,51,51,50,50,51,52,0,37,43,43,51,61,21,25,30,10,0.00,10.24,10.25,0.00,10.12,10.25,0.00,397.80,397.80,9.97,10.21,10.25,10.19,397.99,397.80,119.46
7765.31,51,51,50,50,50,52,0,37,50,53,44,62,18,32,16,10,0.00,10.28,10.24,0.00,10.19,10.41,0.00,394.11,397.68,10.52,10.07,10.25,10.25,397.81,397.74,119.46
7766.82,51,51,50,50,50,52,0,39,53,50,59,63,16,24,16,10,0.00,10.21,10.27,0.00,10.20,10.10,0.00,397.58,397.80,10.20,10.48,10.40,10.33,397.48,397.71,131.20
7768.32,51,51,50,50,51,51,0,39,42,47,56,60,18,43,29,10,0.00,10.27,10.26,0.00,10.21,10.26,0.00,398.03,397.75,10.23,10.47,10.24,10.42,397.36,397.83,119.46
7769.82,51,51,50,50,51,51,0,36,44,51,48,62,20,12,23,10,0.00,10.29,10.26,0.00,10.28,10.25,0.00,397.76,397.76,10.39,10.07,10.35,10.08,397.77,397.77,119.46
7771.32,51,51,50,50,50,52,0,40,46,53,63,64,14,28,21,10,0.00,10.26,10.27,0.00,10.32,10.27,0.00,397.72,397.79,10.06,10.03,10.33,10.18,397.70,397.81,137.13
7772.82,52,51,50,50,51,52,0,39,47,56,56,63,33,28,22,10,0.00,10.26,10.24,0.00,10.18,10.24,0.00,397.70,397.70,10.34,10.25,10.25,10.29,397.68,397.66,119.46
7774.33,52,51,50,50,51,52,0,39,48,55,58,63,26,16,19,10,0.00,10.29,10.27,0.00,10.15,10.26,0.00,397.63,397.82,10.39,10.50,10.31,10.32,397.70,397.40,119.46
7775.83,51,51,51,50,50,52,0,37,41,48,51,64,14,30,25,10,0.00,10.24,10.28,0.00,10.35,10.28,0.00,397.82,397.75,10.17,10.27,10.40,10.24,397.89,398.17,119.46
7777.33,52,51,50,50,51,52,0,38,47,54,46,51,31,38,16,10,0.00,10.31,10.26,0.00,10.31,10.26,0.00,397.65,397.76,10.28,10.04,10.20,10.35,397.48,397.71,119.46
7778.83,51,51,50,50,50,52,0,37,51,44,45,61,20,31,14,10,0.00,10.26,10.29,0.00,10.19,10.26,0.00,397.87,397.68,10.38,10.47,10.33,10.16,397.83,397.85,137.13
7780.33,52,51,50,50,50,52,0,38,50,46,58,62,14,16,22,10,0.00,10.21,10.23,0.00,10.28,10.27,0.00,397.73,397.78,10.19,10.24,10.35,10.25,394.42,397.64,119.46
7781.83,51,51,50,50,51,52,0,39,48,48,59,67,19,40,15,10,0.00,10.26,10.22,0.00,10.28,10.22,0.00,397.67,397.78,10.35,10.03,9.98,10.25,397.79,397.90,119.46
7783.33,51,51,50,50,51,52,0,40,42,54,62,60,26,32,14,11,0.00,10.25,10.29,0.00,10.26,10.27,0.00,397.85,397.79,10.32,10.30,10.36,10.28,397.89,397.65,119.46
7784.83,51,51,50,50,51,52,0,38,42,52,53,58,20,26,14,11,0.00,10.26,10.23,0.00,10.33,10.25,0.00,397.77,397.75,10.37,10.50,10.36,10.29,397.73,397.65,119.46
7786.34,51,52,51,50,50,52,0,39,45,47,63,57,17,37,14,10,0.00,10.25,10.25,0.00,10.28,10.26,0.00,397.78,397.79,10.44,10.32,9.89,10.33,397.65,397.95,137.13
7787.84,52,51,50,50,51,52,0,37,43,38,53,60,33,27,12,10,0.00,10.25,10.24,0.00,10.28,10.24,0.00,397.66,397.74,10.19,10.32,10.70,10.34,395.60,397.66,119.46
7789.34,52,51,51,50,51,52,0,38,53,54,52,64,12,34,14,10,0.00,10.26,10.31,0.00,10.33,10.31,0.00,397.75,397.74,10.32,10.18,10.33,10.17,399.48,397.82,119.46
7790.84,51,52,50,50,50,52,0,39,47,50,48,56,27,42,20,10,0.00,10.26,10.23,0.00,10.20,10.23,0.00,397.79,397.76,10.17,10.23,10.05,10.23,397.82,397.67,119.46
7792.34,52,51,51,50,51,52,0,39,44,58,44,62,25,23,18,10,0.00,10.19,10.28,0.00,10.42,10.29,0.00,397.64,397.72,10.34,10.26,10.59,10.25,397.73,397.77,119.46
7793.84,52,51,51,50,51,52,0,40,45,57,59,59,22,22,26,10,0.00,10.34,10.23,0.00,10.17,10.23,0.00,396.65,397.79,10.25,10.18,10.23,10.21,397.89,397.83,131.16
7795.34,52,51,50,50,51,52,0,38,31,56,46,61,25,33,21,10,0.00,10.25,10.27,0.00,10.27,10.26,0.00,398.90,397.79,10.33,10.30,10.23,10.26,397.70,397.63,119.21
7796.84,51,51,50,50,51,52,0,37,45,52,51,62,18,18,25,10,0.00,10.29,10.27,0.00,10.25,10.28,0.00,397.73,397.75,10.06,10.39,10.27,10.27,397.73,397.91,119.21
7798.35,51,51,50,50,50,52,0,36,48,52,42,58,22,22,12,10,0.00,10.24,10.29,0.00,10.32,10.29,0.00,397.81,397.79,10.41,10.14,10.14,10.26,397.91,397.74,136.88
7799.85,51,51,50,50,51,52,0,40,46,57,52,59,20,38,20,10,0.00,10.25,10.22,0.00,10.13,10.22,0.00,397.60,397.66,10.26,10.05,10.25,10.19,397.68,397.70,119.21
7801.35,51,51,50,50,50,52,0,39,42,50,60,56,27,21,25,10,0.00,10.23,10.25,0.00,10.45,10.26,0.00,397.91,397.84,10.02,10.51,10.12,10.35,397.70,397.65,119.21
7802.85,51,51,50,50,51,52,0,38,56,42,48,60,37,33,14,10,0.00,10.30,10.26,0.00,10.38,10.26,0.00,397.66,397.66,10.35,10.31,10.47,10.33,397.53,397.94,119.21
7804.35,51,51,50,50,50,52,0,37,39,44,51,68,16,33,16,10,0.00,10.25,10.27,0.00,10.23,10.27,0.00,397.86,397.75,10.52,10.29,10.25,10.11,398.00,397.62,119.21
7805.85,51,51,50,50,50,52,0,38,50,42,56,61,22,25,27,10,0.00,10.27,10.26,0.00,10.28,10.27,0.00,397.88,397.82,10.34,10.12,10.34,10.29,406.33,397.85,136.88
7807.35,51,51,50,50,51,52,0,40,53,46,55,61,23,36,26,10,0.00,10.24,10.24,0.00,10.19,10.24,0.00,397.62,397.73,10.35,10.31,10.32,10.30,400.15,397.70,119.21
7808.85,51,51,50,50,51,52,0,40,57,51,64,66,27,16,19,10,0.00,10.28,10.25,0.00,10.21,10.25,0.00,397.81,397.80,10.29,10.04,10.16,10.16,397.71,397.84,119.21
7810.36,51,51,50,50,50,52,0,38,48,52,48,56,14,38,16,10,0.00,10.26,10.28,0.00,10.35,10.28,0.00,397.82,397.72,10.00,10.42,10.35,10.32,397.72,397.71,119.21
7811.86,52,51,50,50,51,52,0,38,52,53,50,57,18,16,24,11,0.00,10.20,10.24,0.00,10.37,10.24,0.00,397.74,397.80,10.29,10.34,9.89,10.30,396.30,397.76,119.21
7813.36,52,51,50,50,50,52,0,38,48,56,54,61,16,26,23,10,0.00,10.34,10.27,0.00,10.22,10.27,0.00,397.93,397.74,10.29,10.22,10.76,10.24,399.03,397.75,119.21
7814.86,51,51,50,50,50,52,0,37,44,56,51,54,14,28,14,10,0.00,10.28,10.25,0.00,10.27,10.25,0.00,397.58,397.76,10.23,10.55,10.36,10.32,397.95,397.82,119.21
7816.36,51,51,50,50,50,52,0,38,39,42,53,63,30,43,12,10,0.00,10.25,10.28,0.00,10.27,10.28,0.00,397.90,397.69,10.17,9.97,10.27,10.17,397.71,397.70,119.21
7817.86,51,51,50,50,50,52,0,39,38,54,55,62,22,38,29,10,0.00,10.24,10.23,0.00,10.23,10.23,0.00,397.68,397.83,10.07,10.34,10.30,10.34,399.95,397.79,119.21
7819.36,51,51,50,50,51,52,0,38,52,50,50,63,22,30,12,11,0.00,10.22,10.24,0.00,10.31,10.24,0.00,397.83,397.78,10.39,9.96,10.32,10.12,397.94,397.79,119.21
7820.86,52,51,50,50,51,52,0,42,48,50,58,57,29,37,26,10,0.00,10.26,10.31,0.00,10.17,10.31,0.00,397.72,397.71,10.44,10.61,10.76,10.47,397.61,397.69,136.88
7822.37,52,51,50,50,51,52,0,38,58,54,55,58,18,27,18,10,0.00,10.22,10.24,0.00,10.31,10.24,0.00,397.73,397.76,10.35,10.21,10.15,10.17,397.86,397.65,119.21
7823.87,52,51,50,50,51,52,0,39,40,57,53,54,28,39,28,10,0.00,10.29,10.25,0.00,10.14,10.25,0.00,397.95,397.75,10.06,10.28,10.35,10.17,397.69,397.90,119.21
7825.37,51,52,51,50,51,52,0,38,46,52,56,56,15,40,16,10,0.00,10.23,10.25,0.00,10.18,10.25,0.00,397.70,397.76,10.32,9.97,10.21,10.25,397.67,397.68,136.88
7826.87,51,51,51,50,51,52,0,39,55,49,57,60,14,38,8,10,0.00,10.25,10.27,0.00,10.23,10.27,0.00,397.66,397.79,10.16,10.45,10.24,10.27,397.78,397.84,119.21
7828.37,52,51,50,50,51,52,0,38,34,52,57,61,22,41,18,10,0.00,10.26,10.24,0.00,10.23,10.24,0.00,397.93,397.72,10.35,10.33,10.14,10.33,395.90,396.66,119.21
7829.87,52,51,50,50,51,52,0,40,58,48,56,65,22,16,18,11,0.00,10.30,10.26,0.00,10.32,10.26,0.00,397.76,397.69,10.20,10.00,10.21,9.88,397.80,398.57,119.21
7831.37,52,51,50,51,51,52,0,39,48,47,54,58,18,36,26,11,0.00,10.27,10.23,0.00,10.25,10.23,0.00,397.76,397.78,10.17,10.43,10.31,10.62,395.08,397.99,119.21
7832.87,52,51,50,50,51,52,0,39,52,53,53,66,22,20,12,10,0.00,10.26,10.32,0.00,10.31,10.32,0.00,397.51,397.79,10.50,10.30,10.16,10.24,397.59,397.60,119.21
7834.38,51,51,50,50,51,52,0,39,46,48,56,67,20,22,12,10,0.00,10.25,10.22,0.00,10.28,10.22,0.00,397.94,397.81,10.14,10.41,10.17,10.18,397.94,397.81,119.21
7835.88,51,51,50,50,51,52,0,40,48,58,54,59,20,36,12,10,0.00,10.20,10.30,0.00,10.33,10.30,0.00,398.60,397.69,10.26,10.19,9.93,10.40,397.64,397.87,119.21
7837.38,52,51,50,50,51,52,0,39,41,46,55,62,16,28,29,10,0.00,10.21,10.22,0.00,10.20,10.22,0.00,397.70,397.69,10.14,9.96,10.44,10.20,397.87,397.66,119.21
7838.88,52,52,51,51,51,52,0,39,51,56,55,62,29,29,12,10,0.00,10.31,10.26,0.00,10.31,10.26,0.00,397.86,397.76,10.36,10.58,10.15,10.37,395.88,397.87,119.21
7840.38,52,52,51,50,51,52,0,38,49,47,53,57,22,32,10,10,0.00,10.25,10.33,0.00,10.38,10.32,0.00,394.05,397.81,9.98,10.17,10.24,10.14,399.84,397.72,119.19
7841.88,52,51,51,51,51,52,0,39,46,58,50,65,30,22,12,10,0.00,10.27,10.21,0.00,10.10,10.22,0.00,397.73,397.78,9.80,10.04,10.15,9.94,397.67,397.62,119.21
7843.38,52,52,50,50,51,52,0,38,42,42,43,56,26,32,23,10,0.00,10.25,10.24,0.00,10.24,10.24,0.00,397.88,397.78,10.18,10.56,10.47,10.71,397.67,397.96,119.21
7844.88,52,51,50,50,51,52,0,36,40,40,48,59,32,32,18,10,0.00,10.27,10.25,0.00,10.14,10.25,0.00,397.70,397.67,10.62,9.92,10.06,10.24,397.88,397.75,119.21
7846.38,51,51,51,50,51,52,0,40,55,44,55,64,20,26,16,10,0.00,10.26,10.29,0.00,10.37,10.29,0.00,397.75,397.84,10.38,10.62,10.23,10.06,397.74,397.77,119.21
