uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4144.03,50,50,49,49,50,51,0,46,47,55,65,54,44,44,20,8,0.00,10.27,10.25,0.00,10.18,10.25,0.00,397.75,397.81,10.15,10.44,10.21,10.31,397.70,397.57,116.96
4145.53,50,50,49,49,49,51,0,43,57,48,63,61,16,29,36,9,0.00,10.26,10.25,0.00,10.24,10.25,0.00,397.68,397.81,10.19,10.07,10.12,10.32,397.76,397.92,116.98
4147.03,51,50,49,49,50,51,0,38,44,46,46,59,27,37,16,9,0.00,10.23,10.23,0.00,10.09,10.23,0.00,397.89,397.74,10.31,10.51,10.47,10.19,394.75,397.69,112.93
4148.54,50,50,49,49,49,51,0,40,41,53,63,63,24,35,12,9,0.00,10.26,10.31,0.00,10.23,10.31,0.00,397.77,397.71,10.37,10.23,10.31,10.28,397.71,397.73,123.29
4150.04,51,51,49,49,50,51,0,41,43,42,50,60,42,42,22,9,0.00,10.23,10.22,0.00,10.28,10.22,0.00,397.55,397.82,10.15,10.22,10.15,10.18,397.74,397.86,116.98
4151.54,51,51,49,49,49,51,0,40,49,53,55,64,29,27,20,9,0.00,10.28,10.27,0.00,10.36,10.27,0.00,397.55,397.78,10.43,10.08,10.28,10.23,397.80,396.13,116.96
4153.04,50,50,49,49,50,51,0,41,48,61,52,61,30,31,18,9,0.00,10.19,10.27,0.00,10.25,10.27,0.00,398.05,397.73,10.48,10.26,10.06,10.24,396.80,399.33,100.96
4154.54,51,50,49,49,50,51,0,47,45,53,55,57,44,50,21,8,0.00,10.25,10.29,0.00,10.32,10.30,0.00,397.79,397.75,10.17,10.68,10.55,10.52,397.70,397.87,112.93
4156.04,51,51,50,49,50,51,0,44,42,56,68,65,41,50,12,9,0.00,10.24,10.27,0.00,10.20,10.21,0.00,397.73,397.81,10.06,9.90,10.37,10.04,397.86,397.74,116.96
4157.54,50,50,49,49,50,51,0,40,48,52,68,60,24,31,24,9,0.00,10.27,10.26,0.00,10.24,10.31,0.00,398.05,397.73,10.30,10.49,10.19,10.32,397.63,397.70,116.98
4159.04,51,50,49,49,50,51,0,45,48,58,63,60,24,45,26,9,0.00,10.26,10.24,0.00,10.52,10.24,0.00,397.67,397.77,10.26,10.03,10.48,10.22,397.67,397.78,117.08
4160.54,51,50,49,49,50,51,0,40,50,46,58,62,32,20,14,9,0.00,10.26,10.27,0.00,10.20,10.27,0.00,397.80,397.69,10.34,10.43,10.87,10.42,397.77,397.76,116.96
4162.05,50,50,49,49,49,51,0,39,44,39,52,72,24,18,28,9,0.00,10.23,10.21,0.00,10.24,10.21,0.00,397.77,397.84,10.26,10.32,10.25,10.10,397.72,397.76,100.95
4163.55,51,51,49,49,49,51,0,44,58,46,63,53,38,28,26,9,0.00,10.28,10.33,0.00,10.19,10.33,0.00,397.73,397.67,10.17,10.08,10.19,10.25,397.89,397.75,116.96
4165.05,51,50,49,49,50,51,0,40,48,51,57,59,18,32,26,9,0.00,10.27,10.21,0.00,10.20,10.21,0.00,397.90,397.80,10.16,10.21,9.99,10.22,397.65,397.79,116.96
4166.55,51,50,49,49,50,51,0,39,46,54,58,70,15,18,14,9,0.00,10.27,10.29,0.00,10.30,10.29,0.00,397.61,397.82,10.53,10.42,10.28,10.34,397.66,397.84,99.31
4168.05,51,50,49,49,50,51,0,37,44,46,40,59,31,40,4,9,0.00,10.24,10.28,0.00,10.10,10.18,0.00,397.06,397.78,10.13,10.41,10.41,10.42,397.92,397.72,99.29
4169.55,51,50,49,49,50,51,0,46,57,53,53,64,28,47,27,9,0.00,10.26,10.22,0.00,10.42,10.31,0.00,400.77,397.78,10.33,9.99,9.93,10.09,397.74,397.78,101.80
4171.05,51,52,49,50,50,51,0,41,49,46,56,59,24,46,12,9,0.00,10.23,10.25,0.00,10.29,10.25,0.00,397.66,394.43,10.37,10.22,10.05,10.22,397.71,397.70,105.64
4172.56,51,51,49,49,50,51,0,40,40,48,52,59,34,36,34,9,0.00,10.23,10.30,0.00,10.26,10.30,0.00,397.84,401.03,9.95,10.30,9.97,10.23,397.56,397.85,99.31
4174.06,50,50,49,49,50,51,0,42,50,56,56,59,29,26,32,9,0.00,10.31,10.21,0.00,10.21,10.20,0.00,397.73,397.70,10.27,10.40,10.49,10.37,397.96,397.69,112.94
4175.56,50,50,49,49,49,51,0,42,46,51,56,55,33,34,30,9,0.00,10.26,10.30,0.00,10.33,10.30,0.00,397.73,397.78,10.40,10.09,10.45,10.38,397.83,397.77,99.29
4177.06,51,50,49,49,49,51,0,40,50,57,70,60,19,26,20,9,0.00,10.25,10.27,0.00,10.18,10.27,0.00,397.82,397.77,10.02,10.29,10.48,10.06,397.71,397.79,116.98
4178.56,50,50,50,49,50,51,0,39,51,47,65,51,22,25,26,9,0.00,10.27,10.30,0.00,10.23,10.26,0.00,394.65,397.79,10.22,10.40,10.24,10.34,396.35,397.67,99.31
4180.06,50,50,49,49,50,51,0,40,57,52,56,65,36,20,20,10,0.00,10.22,10.19,0.00,10.32,10.22,0.00,401.06,397.81,10.32,10.07,10.23,10.19,399.10,397.90,105.24
4181.56,50,51,49,49,49,51,0,38,48,44,48,55,40,38,8,9,0.00,10.25,10.29,0.00,10.24,10.29,0.00,397.80,397.69,10.34,10.50,10.48,10.42,397.83,395.33,125.08
4183.06,50,50,49,49,49,51,0,40,53,52,52,64,34,19,17,10,0.00,10.26,10.26,0.00,10.36,10.25,0.00,397.83,397.84,10.64,10.03,10.20,10.24,397.73,400.16,99.25
4184.57,50,50,49,49,50,51,0,40,40,48,50,54,24,28,37,10,0.00,10.33,10.27,0.00,10.18,10.28,0.00,397.50,397.74,10.54,10.63,9.88,10.17,400.89,397.34,116.99
4186.07,50,50,49,49,50,51,0,39,51,47,60,65,22,26,12,10,0.00,10.25,10.25,0.00,10.18,10.25,0.00,397.96,397.72,9.83,10.07,10.27,10.26,397.90,398.11,112.94
4187.57,50,50,49,49,49,51,0,41,52,57,54,67,31,32,24,10,0.00,10.25,10.28,0.00,10.26,10.28,0.00,397.81,397.81,10.49,10.37,10.49,10.38,395.98,397.84,99.33
4189.07,50,50,49,49,49,51,0,39,38,53,57,55,27,40,22,10,0.00,10.27,10.21,0.00,10.25,10.21,0.00,397.72,397.51,10.25,9.98,10.28,10.11,399.42,397.61,101.42
4190.57,50,50,49,50,50,51,0,41,46,44,44,64,38,36,18,9,0.00,10.25,10.32,0.00,10.12,10.29,0.00,397.67,398.04,9.96,10.60,10.33,10.30,397.77,397.83,99.77
4192.07,50,51,49,49,49,51,0,42,32,48,56,64,48,38,24,9,0.00,10.26,10.19,0.00,10.42,10.22,0.00,397.83,397.76,10.20,10.18,10.36,10.21,397.64,397.81,111.67
4193.57,50,50,49,49,49,51,0,39,46,40,58,65,26,25,20,9,0.00,10.28,10.25,0.00,10.21,10.45,0.00,397.78,397.71,10.26,10.21,9.91,10.48,397.82,397.80,118.75
4195.07,51,50,49,49,49,51,0,42,56,54,62,60,26,26,20,9,0.00,10.26,10.32,0.00,10.11,10.11,0.00,397.76,397.81,10.29,10.34,10.59,10.17,394.15,397.65,105.61
4196.58,51,50,49,49,50,51,0,40,44,52,60,62,22,26,19,9,0.00,10.27,10.24,0.00,10.43,10.25,0.00,392.60,397.72,10.03,10.01,10.26,10.14,397.95,397.83,117.76
4198.08,50,50,49,49,50,51,0,42,44,48,55,64,32,49,22,9,0.00,10.23,10.25,0.00,10.27,10.25,0.00,403.09,397.80,10.20,10.25,9.99,10.14,397.86,397.73,116.98
4199.58,50,50,49,49,49,51,0,41,61,46,58,60,21,29,24,9,0.00,10.23,10.24,0.00,10.27,10.25,0.00,397.70,397.77,10.29,10.44,10.50,10.39,394.26,397.71,116.97
4201.08,50,50,49,49,49,51,0,38,65,42,46,46,36,34,12,9,0.00,10.31,10.26,0.00,10.30,10.26,0.00,397.74,397.68,10.39,10.06,10.34,10.24,400.93,397.80,107.01
4202.58,50,50,49,49,50,51,0,39,52,52,59,64,18,26,18,9,0.00,10.26,10.32,0.00,10.26,10.29,0.00,397.70,397.80,10.45,10.54,10.30,10.34,397.78,397.84,99.29
4204.08,50,50,49,49,49,51,0,38,34,47,59,56,28,36,17,10,0.00,10.25,10.22,0.00,10.20,10.24,0.00,397.56,397.80,10.31,10.23,10.48,10.27,397.78,397.72,116.98
4205.58,50,50,49,49,49,51,0,43,48,61,52,64,40,30,28,10,0.00,10.31,10.23,0.00,10.26,10.23,0.00,398.06,397.78,10.03,9.99,10.23,10.12,393.82,397.79,116.98
4207.08,50,50,49,49,49,51,0,42,52,56,60,59,30,30,26,10,0.00,10.23,10.27,0.00,10.16,10.27,0.00,397.72,397.75,10.26,10.29,10.19,10.25,401.60,397.83,116.98
4208.58,50,50,49,49,49,51,0,41,52,58,60,57,31,27,25,10,0.00,10.27,10.28,0.00,10.44,10.28,0.00,397.84,397.68,9.96,10.42,10.29,10.35,397.85,397.72,118.75
4210.09,50,50,49,49,49,51,0,41,48,48,59,57,30,40,18,10,0.00,10.25,10.30,0.00,10.17,10.24,0.00,396.11,397.86,10.27,10.13,10.03,10.17,397.74,397.82,99.29
4211.59,50,50,49,49,49,51,0,40,44,49,56,59,19,38,25,10,0.00,10.26,10.24,0.00,10.41,10.30,0.00,397.87,397.74,10.29,10.41,10.26,10.36,397.89,397.72,116.97
4213.09,50,50,49,49,50,51,0,40,54,54,52,54,34,32,8,10,0.00,10.20,10.22,0.00,10.24,10.22,0.00,397.80,397.75,10.31,10.05,10.29,10.16,397.75,397.74,118.75
4214.59,50,50,49,49,49,51,0,41,53,50,58,64,22,30,22,10,0.00,10.25,10.26,0.00,10.39,10.26,0.00,397.71,397.79,10.46,10.27,10.22,10.30,397.79,397.79,116.98
4216.09,50,50,49,49,50,51,0,42,58,56,56,66,40,28,8,10,0.00,10.21,10.25,0.00,10.40,10.25,0.00,397.92,397.76,10.43,10.25,10.20,10.11,397.86,397.78,100.95
4217.59,50,49,49,49,49,51,0,40,44,50,58,61,38,30,24,10,0.00,10.30,10.26,0.00,10.36,10.26,0.00,397.80,397.78,10.45,10.26,10.36,10.29,397.77,397.79,116.97
4219.09,51,51,49,49,50,51,0,41,52,46,53,58,26,24,28,10,0.00,10.26,10.31,0.00,10.23,10.31,0.00,397.67,397.70,10.14,10.31,10.09,10.31,397.62,397.67,116.97
4220.59,50,50,49,49,49,51,0,41,41,48,58,60,45,35,12,10,0.00,10.26,10.19,0.00,10.24,10.19,0.00,397.84,397.72,10.35,10.40,10.51,10.33,397.76,397.82,118.87
4222.10,50,50,49,49,49,51,0,39,43,48,52,64,27,26,24,10,0.00,10.28,10.27,0.00,10.24,10.27,0.00,397.74,397.80,10.14,10.51,10.16,10.50,397.76,397.77,116.97
4223.60,50,50,49,49,49,51,0,40,46,57,60,56,16,24,16,10,0.00,10.20,10.28,0.00,10.18,10.45,0.00,397.60,397.78,10.22,10.06,10.39,10.19,397.86,397.72,93.36
4225.10,50,50,49,49,49,51,0,41,57,48,64,51,25,26,28,10,0.00,10.31,10.23,0.00,10.16,10.07,0.00,397.96,397.75,9.92,10.22,10.28,10.11,397.71,397.84,116.97
4226.60,51,50,49,49,49,51,0,40,43,60,47,58,38,22,19,10,0.00,10.26,10.27,0.00,10.19,10.27,0.00,397.50,397.74,10.34,10.28,10.18,10.26,397.80,397.71,116.97
4228.10,50,50,49,49,49,51,0,41,42,50,60,62,25,38,26,9,0.00,10.26,10.28,0.00,10.33,10.28,0.00,398.00,397.84,10.53,10.07,10.37,10.25,397.80,397.77,101.08
4229.60,50,50,49,49,49,51,0,40,50,46,57,64,33,31,12,10,0.00,10.26,10.23,0.00,10.23,10.23,0.00,397.72,397.72,10.53,10.45,10.60,10.28,397.73,397.80,116.98
4231.10,51,50,49,49,50,51,0,36,43,53,48,56,16,39,8,10,0.00,10.26,10.27,0.00,10.36,10.26,0.00,397.71,397.77,10.19,10.05,9.93,10.20,397.92,397.75,116.98
4232.60,50,50,49,49,49,51,0,39,50,50,60,64,18,8,28,10,0.00,10.25,10.25,0.00,10.17,10.26,0.00,397.78,397.74,10.29,10.44,10.16,10.31,397.75,397.65,116.98
4234.11,50,50,49,49,49,51,0,40,47,55,55,57,33,38,8,10,0.00,10.25,10.24,0.00,10.26,10.23,0.00,397.64,397.78,10.31,10.04,10.50,10.16,397.92,397.53,116.98
4235.61,50,50,49,49,49,51,0,42,44,59,56,59,34,30,26,10,0.00,10.26,10.31,0.00,10.35,10.31,0.00,397.74,397.69,10.00,10.53,9.77,10.38,393.01,398.12,118.75
4237.11,50,50,49,49,49,51,0,43,52,56,63,64,40,30,12,10,0.00,10.32,10.27,0.00,10.15,10.26,0.00,397.64,397.83,10.08,10.08,10.11,10.13,402.46,397.44,116.98
4238.61,51,50,49,49,49,51,0,40,46,53,61,64,28,20,16,10,0.00,10.24,10.22,0.00,10.32,10.23,0.00,397.91,397.72,10.68,10.43,10.64,10.37,397.95,397.87,116.92
4240.11,50,50,49,49,49,51,0,41,50,62,56,61,28,25,28,10,0.00,10.27,10.28,0.00,10.13,10.28,0.00,397.84,397.83,10.17,10.24,10.14,10.24,397.66,397.91,101.08
4241.61,51,51,49,49,50,51,0,40,52,51,57,68,24,20,24,10,0.00,10.28,10.24,0.00,10.43,10.24,0.00,397.71,397.75,9.95,10.07,9.99,10.24,396.34,397.83,116.97
4243.11,50,50,49,49,49,51,0,40,54,53,56,63,28,20,22,10,0.00,10.22,10.25,0.00,10.30,10.24,0.00,397.88,397.80,10.54,10.45,10.54,10.24,399.11,397.72,100.96
4244.61,50,50,49,49,50,51,0,38,42,44,53,61,26,28,22,10,0.00,10.26,10.28,0.00,10.38,10.28,0.00,397.69,397.73,10.49,10.24,10.48,10.29,397.67,397.58,116.98
4246.12,51,50,49,49,50,51,0,40,38,50,58,62,25,33,26,10,0.00,10.20,10.30,0.00,10.13,10.30,0.00,397.77,397.82,10.16,10.14,10.11,10.13,397.95,397.97,116.97
4247.62,50,50,49,49,49,51,0,41,47,50,50,60,35,32,21,10,0.00,10.32,10.21,0.00,10.27,10.22,0.00,397.81,397.62,10.05,10.37,10.08,10.28,403.44,397.78,118.75
4249.12,50,50,49,49,49,51,0,40,50,47,66,59,28,28,18,10,0.00,10.27,10.25,0.00,10.38,10.25,0.00,397.64,397.81,10.46,10.10,10.40,10.36,397.86,397.69,116.99
4250.62,50,50,49,49,49,51,0,40,56,54,51,60,27,37,19,10,0.00,10.25,10.32,0.00,10.07,10.30,0.00,397.80,397.78,10.24,10.32,10.27,10.28,397.90,397.69,116.99
4252.12,50,50,49,49,49,51,0,40,56,48,61,65,32,22,12,10,0.00,10.21,10.25,0.00,10.28,10.26,0.00,397.72,397.78,10.13,10.38,10.17,10.29,397.57,397.93,116.98
4253.62,50,50,49,49,49,51,0,45,52,49,58,61,42,41,26,9,0.00,10.32,10.27,0.00,10.32,10.29,0.00,397.67,397.81,10.52,10.42,10.56,10.39,397.85,397.70,123.30
4255.12,50,50,49,49,49,51,0,40,50,46,58,66,38,22,22,9,0.00,10.26,10.21,0.00,10.46,10.21,0.00,397.92,397.76,10.25,10.23,10.24,10.09,397.65,397.75,117.11
4256.62,51,50,49,49,49,51,0,38,50,48,59,57,18,34,16,9,0.00,10.22,10.26,0.00,10.14,10.26,0.00,397.46,397.72,10.28,10.22,10.16,10.35,397.66,397.75,111.56
4258.13,50,50,49,49,49,51,0,39,46,55,55,68,27,12,16,9,0.00,10.25,10.24,0.00,10.15,10.24,0.00,398.11,397.80,10.21,9.98,9.98,10.23,395.08,397.87,111.56
4259.63,50,50,49,49,50,51,0,38,44,51,58,58,29,10,20,10,0.00,10.29,10.29,0.00,10.26,10.29,0.00,397.57,397.69,10.33,10.57,10.42,10.31,397.85,397.74,117.36
4261.13,50,50,49,49,49,51,0,40,48,58,56,62,22,27,24,10,0.00,10.29,10.25,0.00,10.27,10.25,0.00,397.83,397.85,9.96,10.26,10.15,10.29,397.81,397.77,105.63
4262.63,50,50,49,49,49,51,0,40,51,53,53,58,25,22,33,10,0.00,10.26,10.27,0.00,10.18,10.27,0.00,397.85,397.75,10.35,9.97,9.98,10.16,397.72,397.77,101.36
4264.13,50,50,49,49,49,51,0,40,42,53,69,60,31,29,19,10,0.00,10.29,10.25,0.00,10.17,10.26,0.00,397.52,397.74,9.90,10.26,10.44,10.14,397.84,397.74,117.37
4265.63,50,49,49,49,49,51,0,38,55,52,53,59,21,22,24,10,0.00,10.26,10.27,0.00,10.20,10.27,0.00,397.89,397.78,10.10,10.27,10.26,10.36,400.91,397.72,116.99
4267.13,51,50,49,49,50,51,0,38,46,44,57,60,26,22,16,10,0.00,10.25,10.23,0.00,10.15,10.23,0.00,397.66,397.73,10.18,10.53,10.18,10.40,397.88,397.73,105.25
4268.63,50,50,49,49,49,51,0,38,44,45,55,59,20,30,21,10,0.00,10.26,10.30,0.00,10.36,10.30,0.00,397.66,397.55,10.32,10.20,10.23,10.20,395.00,397.75,111.18
4270.13,51,50,49,49,49,51,0,44,47,55,57,67,30,42,36,10,0.00,10.25,10.25,0.00,10.31,10.24,0.00,397.89,398.02,10.18,9.99,10.30,10.18,400.51,397.71,100.95
4271.64,50,50,49,49,50,51,0,42,50,53,48,56,33,39,18,10,0.00,10.31,10.24,0.00,10.21,10.25,0.00,397.81,397.78,9.98,10.29,10.22,10.21,396.69,397.92,111.18
4273.14,50,50,49,49,49,51,0,41,48,53,64,61,33,28,20,9,0.00,10.27,10.26,0.00,10.15,10.26,0.00,393.61,397.81,10.28,10.52,10.43,10.43,400.27,397.68,105.62
4274.64,50,50,49,49,49,51,0,42,49,65,48,64,30,36,25,10,0.00,10.31,10.28,0.00,10.37,10.28,0.00,397.58,397.72,10.34,10.20,10.32,10.12,397.86,397.85,118.75
4276.14,50,50,49,49,49,51,0,41,40,56,51,67,30,40,19,10,0.00,10.24,10.23,0.00,10.18,10.23,0.00,393.40,397.69,10.08,10.26,10.28,10.31,397.65,397.76,111.56
4277.64,50,50,49,49,49,51,0,40,48,51,56,62,25,33,22,10,0.00,10.28,10.28,0.00,10.37,10.29,0.00,397.72,397.84,10.40,10.31,10.09,10.19,397.73,397.62,111.16
4279.14,51,50,49,49,50,51,0,41,50,48,59,58,36,14,21,10,0.00,10.26,10.22,0.00,10.10,10.22,0.00,397.71,397.70,9.96,10.19,10.17,10.32,397.84,397.88,105.63
4280.64,50,50,49,49,49,51,0,41,52,54,55,61,26,30,16,10,0.00,10.26,10.27,0.00,10.34,10.27,0.00,397.87,397.62,10.15,10.08,10.12,10.31,397.79,397.81,111.56
4282.14,51,50,49,49,50,51,0,40,57,48,58,64,20,27,18,10,0.00,10.26,10.27,0.00,10.20,10.27,0.00,397.75,397.94,9.85,10.48,9.85,10.26,397.41,397.78,113.34
4283.64,51,50,49,49,49,51,0,40,46,54,61,62,25,36,10,10,0.00,10.24,10.30,0.00,10.26,10.30,0.00,397.91,397.55,10.19,10.09,10.19,10.09,397.68,397.76,99.69
4285.15,50,50,49,49,49,51,0,39,51,42,54,62,20,21,28,10,0.00,10.23,10.24,0.00,10.40,10.25,0.00,397.88,397.99,10.38,10.49,10.43,10.49,397.89,397.75,123.29
4286.65,51,50,49,49,50,51,0,40,43,53,64,62,36,26,24,10,0.00,10.20,10.20,0.00,10.09,10.20,0.00,397.71,397.72,10.43,10.27,10.43,10.26,397.80,397.70,111.57
4288.15,50,50,49,49,49,51,0,40,54,54,58,63,24,28,12,10,0.00,10.30,10.33,0.00,10.33,10.32,0.00,397.82,397.73,10.26,10.00,10.41,10.14,397.72,397.79,99.70
4289.65,50,50,49,49,50,51,0,41,50,53,51,62,20,33,32,10,0.00,10.26,10.25,0.00,10.29,10.25,0.00,397.58,397.85,10.15,10.25,10.15,10.19,397.72,393.10,117.79
4291.15,51,50,49,49,49,51,0,41,52,52,62,64,30,30,10,10,0.00,10.26,10.21,0.00,10.29,10.21,0.00,397.78,397.76,9.93,10.21,10.13,10.23,395.14,402.46,99.70
4292.65,51,50,49,49,50,51,0,41,48,57,52,66,34,33,18,10,0.00,10.25,10.32,0.00,10.23,10.32,0.00,397.83,397.66,10.58,10.47,10.59,10.33,395.81,397.78,123.31
4294.15,51,51,49,49,50,51,0,42,43,59,54,62,24,31,26,10,0.00,10.26,10.20,0.00,10.30,10.20,0.00,397.71,397.85,10.05,10.31,10.08,10.34,400.11,397.75,117.50
4295.65,50,50,49,49,49,51,0,40,50,59,68,62,22,12,20,10,0.00,10.27,10.31,0.00,10.06,10.28,0.00,403.23,397.81,10.19,10.06,10.22,10.17,397.65,397.81,99.70
4297.16,50,50,49,49,49,51,0,38,44,44,57,63,22,38,15,10,0.00,10.25,10.21,0.00,10.37,10.23,0.00,397.77,397.74,10.25,10.46,10.20,10.25,396.33,397.74,118.75
4298.66,50,50,49,49,49,51,0,40,51,56,61,55,16,28,27,10,0.00,10.24,10.29,0.00,10.31,10.28,0.00,397.85,397.75,10.13,10.18,10.16,10.28,399.73,397.79,99.70
4300.16,51,50,49,49,49,51,0,39,45,49,62,51,32,39,16,10,0.00,10.29,10.25,0.00,10.22,10.25,0.00,397.78,397.77,10.27,10.53,10.27,10.26,397.93,397.79,111.57
4301.66,50,50,49,49,50,51,0,39,48,54,53,58,25,32,14,10,0.00,10.26,10.25,0.00,10.38,10.25,0.00,397.71,397.74,10.17,10.17,10.20,10.41,394.97,397.56,111.57
4303.16,50,50,49,49,49,51,0,41,54,50,56,58,38,32,20,10,0.00,10.25,10.27,0.00,10.19,10.27,0.00,397.96,397.85,10.43,10.32,10.34,10.30,400.59,397.91,117.38
4304.66,50,50,49,49,49,51,0,44,54,60,52,55,38,36,33,9,0.00,10.27,10.29,0.00,10.29,10.29,0.00,397.74,397.73,10.45,10.18,10.42,10.23,397.78,397.75,123.30
4306.16,50,50,49,49,49,51,0,39,33,55,63,62,31,35,16,10,0.00,10.24,10.21,0.00,10.17,10.20,0.00,397.81,397.72,10.06,10.22,10.21,10.24,397.70,397.72,105.63
4307.66,50,50,49,49,49,51,0,38,42,50,56,65,18,22,24,10,0.00,10.27,10.27,0.00,10.32,10.28,0.00,397.66,397.82,10.28,10.25,10.10,10.19,397.72,397.85,105.63
4309.16,50,50,49,49,49,51,0,39,43,59,62,60,21,15,24,10,0.00,10.22,10.27,0.00,10.32,10.27,0.00,397.92,397.61,10.43,10.24,10.40,10.30,397.73,397.79,113.34
4310.67,50,50,49,49,49,51,0,40,48,49,46,61,26,28,24,10,0.00,10.30,10.24,0.00,10.21,10.24,0.00,392.01,397.87,10.55,10.32,10.52,10.26,397.87,397.71,117.37
4312.17,50,50,49,49,49,51,0,39,47,57,57,63,29,18,12,10,0.00,10.28,10.26,0.00,10.19,10.26,0.00,403.55,397.81,10.15,10.18,10.21,10.22,397.79,397.79,105.63
4313.67,50,50,49,49,49,51,0,42,43,65,58,64,25,28,17,10,0.00,10.19,10.27,0.00,10.37,10.27,0.00,395.61,397.73,10.29,10.02,10.25,10.15,397.53,397.67,111.56
4315.17,50,50,49,49,49,51,0,46,53,62,60,65,40,32,29,9,0.00,10.31,10.25,0.00,10.31,10.25,0.00,400.02,397.75,10.43,10.29,10.42,10.32,397.96,397.88,111.56
4316.67,51,50,49,49,50,51,0,39,54,46,63,59,16,26,20,10,0.00,10.20,10.28,0.00,10.23,10.28,0.00,397.97,397.72,10.51,10.58,10.50,10.38,394.40,397.68,107.41
4318.17,50,50,49,49,49,51,0,40,52,50,60,64,18,38,8,10,0.00,10.29,10.25,0.00,10.30,10.25,0.00,397.72,397.87,10.21,10.10,10.19,10.16,401.08,397.78,111.56
4319.67,51,50,49,49,49,51,0,39,46,56,48,62,22,22,35,10,0.00,10.25,10.26,0.00,10.31,10.26,0.00,397.74,397.71,10.20,10.12,10.18,10.16,397.97,397.77,105.63
4321.17,50,49,49,49,49,51,0,41,47,50,62,66,24,39,10,10,0.00,10.26,10.25,0.00,10.17,10.25,0.00,397.75,397.72,10.25,10.41,10.23,10.36,397.56,397.73,118.75
4322.68,50,50,49,49,49,51,0,40,47,57,52,63,27,34,12,10,0.00,10.27,10.24,0.00,10.27,10.24,0.00,395.09,397.80,10.33,10.40,10.33,10.25,397.82,397.88,116.98
4324.18,51,51,49,49,50,51,0,44,56,48,63,56,26,34,29,9,0.00,10.24,10.26,0.00,10.25,10.25,0.00,400.33,397.83,9.93,9.91,10.02,10.14,394.67,397.74,101.35
4325.68,50,50,49,49,49,51,0,40,39,58,56,66,22,32,16,10,0.00,10.29,10.27,0.00,10.29,10.28,0.00,397.76,397.70,10.08,10.55,10.08,10.42,397.94,397.73,117.37
4327.18,50,50,49,49,49,51,0,39,45,59,57,63,22,27,20,10,0.00,10.28,10.29,0.00,10.22,10.29,0.00,397.76,397.81,10.49,10.18,10.49,10.17,396.03,397.77,117.77
4328.68,50,50,49,49,49,51,0,38,40,46,58,55,20,25,23,10,0.00,10.25,10.27,0.00,10.35,10.27,0.00,397.76,397.72,10.40,10.11,10.18,10.44,397.87,397.75,101.08
4330.18,50,50,49,49,50,51,0,43,51,57,45,69,58,36,12,10,0.00,10.24,10.22,0.00,10.23,10.23,0.00,397.72,397.81,9.99,10.48,10.15,10.18,397.80,397.73,116.98
4331.68,50,50,49,49,49,51,0,37,38,52,56,58,22,19,10,9,0.00,10.26,10.25,0.00,10.20,10.18,0.00,397.90,397.73,10.41,10.19,10.09,10.21,397.98,397.80,111.56
4333.18,50,50,49,49,49,51,0,38,49,44,53,55,16,32,19,10,0.00,10.24,10.24,0.00,10.25,10.31,0.00,397.72,397.78,10.64,10.37,10.13,10.24,397.68,397.81,105.64
4334.68,50,50,49,49,49,51,0,39,48,47,55,66,35,31,14,10,0.00,10.28,10.32,0.00,10.19,10.29,0.00,397.77,397.77,9.92,10.27,10.26,10.41,397.74,397.61,111.57
4336.19,50,50,49,49,50,51,0,37,41,53,53,60,22,28,23,10,0.00,10.27,10.23,0.00,10.27,10.25,0.00,397.98,397.68,10.40,10.21,10.42,10.19,397.80,397.81,112.94
4337.69,50,50,49,49,49,51,0,40,36,50,62,60,23,42,12,10,0.00,10.26,10.27,0.00,10.39,10.27,0.00,397.74,397.81,10.26,10.21,10.36,10.17,397.75,397.92,105.62
4339.19,50,50,49,49,49,51,0,41,49,56,50,68,28,32,19,10,0.00,10.26,10.30,0.00,10.07,10.30,0.00,397.63,397.84,10.41,10.24,10.41,10.30,395.38,397.37,117.38
4340.69,50,50,49,49,50,51,0,39,40,46,52,60,26,32,14,10,0.00,10.26,10.23,0.00,10.09,10.23,0.00,397.77,397.71,10.26,10.35,10.26,10.37,398.22,398.10,111.17
4342.19,50,50,49,49,49,51,0,38,35,54,62,50,39,26,12,10,0.00,10.26,10.26,0.00,10.21,10.26,0.00,397.70,397.76,10.34,10.24,10.39,10.15,397.68,397.70,117.37
4343.70,51,50,49,49,50,51,0,40,43,53,60,60,30,27,12,10,0.00,10.24,10.29,0.00,10.38,10.28,0.00,400.65,397.74,10.28,10.21,10.27,10.27,398.24,397.89,119.16
4345.20,50,50,49,49,49,51,0,40,50,52,59,52,20,36,29,10,0.00,10.27,10.24,0.00,10.43,10.25,0.00,397.68,397.84,10.15,10.32,10.19,10.20,400.71,397.65,117.37
