uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4706.58,54,54,53,53,53,54,0,39,58,59,56,58,18,18,24,10,0.00,10.27,10.25,0.00,10.44,10.25,0.00,397.78,397.72,10.64,9.93,10.31,10.05,397.72,397.62,101.01
4708.08,54,54,53,53,53,54,0,39,44,51,65,59,16,31,14,10,0.00,10.26,10.33,0.00,10.25,10.33,0.00,397.74,397.71,10.48,10.56,10.25,10.44,397.86,397.72,95.07
4709.58,54,54,53,52,53,54,0,40,44,54,56,74,16,30,22,10,0.00,10.25,10.23,0.00,10.18,10.23,0.00,397.73,397.76,10.06,10.18,10.28,10.15,397.69,397.80,120.44
4711.08,54,53,53,53,53,54,0,40,52,54,54,61,29,32,24,10,0.00,10.18,10.22,0.00,10.39,10.23,0.00,397.67,397.70,9.98,10.04,9.98,10.32,396.59,397.59,95.07
4712.58,54,54,53,52,53,54,0,38,44,48,54,62,14,25,26,10,0.00,10.29,10.28,0.00,10.21,10.27,0.00,393.68,397.70,10.40,10.28,10.42,10.17,397.78,397.84,91.18
4714.09,54,54,53,53,53,54,0,42,52,52,58,66,29,39,18,10,0.00,10.27,10.26,0.00,10.17,10.26,0.00,397.72,397.76,10.18,10.25,10.24,10.23,397.68,397.71,95.07
4715.59,54,53,53,53,53,54,0,42,50,48,56,58,32,43,32,9,0.00,10.24,10.29,0.00,10.31,10.29,0.00,392.67,397.73,10.51,10.49,10.30,10.29,397.67,397.79,95.07
4717.09,54,54,53,52,53,54,0,38,48,53,55,56,20,38,12,10,0.00,10.27,10.26,0.00,10.00,10.26,0.00,397.75,397.68,10.38,10.32,10.47,10.35,397.63,397.67,102.77
4718.59,54,53,52,53,53,54,0,38,45,55,57,65,16,20,18,10,0.00,10.23,10.25,0.00,10.31,10.25,0.00,397.63,397.66,10.12,10.22,10.05,10.22,397.60,397.72,95.07
4720.09,54,54,53,53,53,54,0,38,47,46,61,64,18,18,20,10,0.00,10.23,10.29,0.00,10.24,10.28,0.00,397.89,397.76,10.29,10.34,9.99,10.21,397.70,397.77,90.78
4721.59,54,54,53,53,53,54,0,38,54,50,50,64,25,27,18,10,0.00,10.27,10.28,0.00,10.18,10.28,0.00,393.04,397.71,10.15,10.03,10.53,10.29,397.86,397.63,89.52
4723.09,54,53,53,53,53,54,0,38,51,42,50,58,26,31,23,10,0.00,10.26,10.21,0.00,10.36,10.21,0.00,397.90,397.75,10.13,10.51,10.32,10.37,397.73,397.77,100.99
4724.59,54,54,53,52,53,54,0,39,38,54,58,62,20,20,31,10,0.00,10.23,10.27,0.00,10.22,10.27,0.00,397.77,397.70,10.39,9.96,10.02,10.10,392.10,397.70,96.84
4726.09,54,53,53,53,53,54,0,40,52,57,58,59,20,30,24,10,0.00,10.23,10.26,0.00,10.36,10.27,0.00,397.70,397.75,9.94,10.46,10.52,10.41,403.44,397.76,95.07
4727.60,53,53,53,53,53,54,0,38,45,46,65,69,12,20,19,10,0.00,10.28,10.26,0.00,10.14,10.26,0.00,395.36,396.41,10.61,10.25,10.37,10.14,400.07,395.77,95.07
4729.10,54,53,53,53,53,54,0,36,40,44,52,56,14,20,22,10,0.00,10.20,10.31,0.00,10.25,10.31,0.00,397.75,397.68,9.92,10.55,10.09,10.55,397.88,398.22,89.14
4730.60,54,53,53,53,53,54,0,38,43,52,62,59,22,28,18,10,0.00,10.29,10.20,0.00,10.32,10.20,0.00,397.65,397.75,10.24,10.21,10.09,10.23,397.71,397.80,113.13
4732.10,54,54,53,53,53,54,0,38,40,44,60,63,23,20,38,10,0.00,10.28,10.26,0.00,10.37,10.26,0.00,397.50,397.70,10.21,10.05,10.39,10.04,396.83,397.69,96.84
4733.60,54,54,53,53,53,54,0,41,47,58,56,60,24,38,24,10,0.00,10.32,10.24,0.00,10.18,10.24,0.00,397.99,397.78,10.36,10.05,10.08,10.23,397.61,397.71,95.07
4735.10,54,54,53,52,53,54,0,41,52,51,53,64,26,45,28,10,0.00,10.26,10.24,0.00,10.37,10.24,0.00,398.24,397.69,10.21,10.44,10.11,10.24,397.73,397.72,95.07
4736.60,54,54,53,53,53,54,0,40,45,49,63,62,27,29,26,10,0.00,10.31,10.35,0.00,10.13,10.32,0.00,397.67,397.70,10.41,10.27,10.44,10.30,397.83,397.65,89.14
4738.10,54,54,53,53,53,54,0,38,43,43,59,61,24,36,16,10,0.00,10.27,10.21,0.00,10.28,10.24,0.00,397.96,397.65,10.36,10.33,10.29,10.31,395.68,397.81,95.07
4739.60,54,54,53,52,53,54,0,38,46,60,52,60,20,36,17,10,0.00,10.25,10.23,0.00,10.29,10.23,0.00,397.69,397.79,10.31,10.27,10.21,10.24,397.77,397.70,90.78
4741.11,54,54,53,53,53,54,0,38,54,41,53,62,30,30,12,10,0.00,10.23,10.29,0.00,10.26,10.27,0.00,397.71,397.71,9.93,10.30,10.25,10.35,397.71,397.71,95.07
4742.61,54,54,53,53,53,54,0,38,50,47,51,60,24,34,10,10,0.00,10.29,10.23,0.00,10.33,10.25,0.00,397.84,397.72,10.42,10.29,10.43,10.27,397.88,397.75,95.07
4744.11,54,54,53,53,53,54,0,41,59,52,55,60,25,42,14,10,0.00,10.25,10.25,0.00,10.22,10.25,0.00,397.70,397.69,10.06,9.91,10.10,10.02,397.69,397.66,120.44
4745.61,54,53,53,52,53,54,0,41,56,58,55,62,28,20,30,10,0.00,10.25,10.29,0.00,10.30,10.27,0.00,397.68,397.75,10.45,10.46,10.14,10.35,397.62,397.77,95.07
4747.11,54,53,53,53,53,54,0,39,44,56,53,58,26,25,24,10,0.00,10.27,10.22,0.00,10.43,10.24,0.00,398.45,397.74,10.11,10.26,10.29,10.25,397.87,397.30,95.07
4748.61,54,54,53,53,53,54,0,37,54,46,53,57,20,28,27,10,0.00,10.26,10.28,0.00,10.18,10.28,0.00,397.62,397.70,10.50,10.29,10.26,10.31,397.74,398.17,95.07
4750.11,54,54,53,53,53,54,0,37,47,52,61,70,12,21,13,10,0.00,10.20,10.25,0.00,10.11,10.25,0.00,397.84,397.69,10.27,10.37,10.32,10.27,397.74,397.70,95.07
4751.61,54,54,53,53,53,54,0,40,49,53,56,65,26,22,18,10,0.00,10.23,10.27,0.00,10.31,10.27,0.00,397.74,397.68,9.93,10.32,10.15,10.44,397.76,394.33,120.44
4753.11,54,54,53,53,53,55,0,37,53,53,52,53,12,22,22,10,0.00,10.29,10.25,0.00,10.27,10.43,0.00,397.91,397.78,10.42,10.17,10.46,10.10,396.13,401.13,101.01
4754.62,54,54,53,53,53,54,0,39,52,48,56,54,21,35,10,10,0.00,10.27,10.27,0.00,10.22,10.10,0.00,397.54,397.69,10.43,10.16,10.12,10.20,400.48,396.85,101.01
4756.12,54,54,53,53,53,54,0,39,47,56,56,62,20,14,14,10,0.00,10.22,10.26,0.00,10.15,10.26,0.00,397.67,397.80,10.36,10.06,10.35,10.32,397.62,398.59,96.84
4757.62,54,54,53,53,53,54,0,40,53,40,57,56,38,30,18,10,0.00,10.23,10.28,0.00,10.39,10.28,0.00,397.90,397.69,10.19,10.46,10.16,10.18,397.86,397.72,95.46
4759.12,55,55,53,53,54,55,0,37,38,44,45,55,36,35,10,10,0.00,10.27,10.25,0.00,10.26,10.23,0.00,393.40,397.66,10.15,10.30,10.27,10.34,397.78,397.68,96.84
4760.62,54,54,53,53,53,54,0,38,47,39,68,57,26,32,8,10,0.00,10.27,10.25,0.00,10.32,10.27,0.00,401.69,397.82,10.56,10.27,10.54,10.33,397.49,397.81,95.07
4762.12,54,54,53,52,53,55,0,39,52,62,53,57,20,18,18,10,0.00,10.26,10.26,0.00,10.17,10.26,0.00,397.64,397.66,9.96,10.17,9.94,10.11,393.54,397.64,95.07
4763.62,54,53,53,53,53,54,0,39,52,54,53,59,30,22,28,10,0.00,10.30,10.27,0.00,10.34,10.27,0.00,397.23,397.70,10.43,10.12,10.23,10.28,397.70,397.81,89.14
4765.12,55,54,53,53,54,54,0,42,50,42,59,56,23,39,27,10,0.00,10.27,10.21,0.00,10.37,10.39,0.00,398.43,397.79,10.29,10.39,10.05,10.11,397.78,397.65,101.01
4766.63,54,54,53,53,54,54,0,38,34,45,54,61,25,27,24,9,0.00,10.23,10.30,0.00,10.08,10.11,0.00,397.73,397.57,10.61,10.33,10.48,10.50,398.28,397.73,95.07
4768.13,54,54,53,53,53,54,0,40,50,56,61,59,18,20,20,10,0.00,10.29,10.23,0.00,10.24,10.23,0.00,397.86,397.85,10.12,10.02,10.31,10.04,397.80,397.74,101.01
4769.63,54,54,53,53,53,54,0,40,46,54,58,63,14,24,27,10,0.00,10.26,10.27,0.00,10.29,10.27,0.00,397.56,397.65,10.29,10.26,10.30,10.33,397.80,397.59,95.07
4771.13,54,54,53,53,53,54,0,37,46,52,55,56,18,18,12,10,0.00,10.28,10.32,0.00,10.15,10.32,0.00,397.62,397.79,10.07,10.54,10.43,10.35,395.56,397.83,97.73
4772.63,54,54,53,53,53,54,0,40,46,51,54,66,22,38,18,10,0.00,10.24,10.21,0.00,10.27,10.21,0.00,397.88,397.68,10.37,10.21,10.20,10.19,394.96,397.80,101.40
4774.13,54,54,53,53,53,55,0,40,46,58,60,64,16,26,20,10,0.00,10.25,10.26,0.00,10.34,10.25,0.00,397.79,397.74,10.27,10.34,10.27,10.39,400.56,397.64,95.07
4775.63,54,54,53,53,53,54,0,43,52,44,50,51,33,48,24,9,0.00,10.26,10.27,0.00,10.12,10.28,0.00,397.62,397.74,10.40,10.19,9.93,10.21,397.82,397.71,95.07
4777.13,54,54,53,53,54,54,0,41,50,51,62,56,34,29,14,9,0.00,10.27,10.23,0.00,10.26,10.22,0.00,397.52,397.71,10.46,10.25,10.50,10.20,397.85,397.79,95.49
4778.64,55,54,53,53,53,54,0,43,48,50,57,64,24,32,31,9,0.00,10.20,10.29,0.00,10.33,10.30,0.00,397.83,397.73,10.02,10.43,10.15,10.24,398.64,397.70,109.03
4780.14,54,54,53,53,54,54,0,43,54,46,51,56,30,38,42,9,0.00,10.31,10.23,0.00,10.45,10.41,0.00,397.81,397.72,10.36,10.11,10.42,10.28,397.86,397.67,101.47
4781.64,55,54,53,53,54,54,0,43,60,51,52,56,23,53,23,9,0.00,10.26,10.28,0.00,10.17,10.09,0.00,397.62,397.66,10.11,10.26,9.98,10.38,395.40,397.72,107.26
4783.14,54,54,53,53,53,54,0,44,45,52,54,61,46,37,18,9,0.00,10.27,10.25,0.00,10.23,10.25,0.00,397.69,397.76,10.30,10.24,10.49,10.15,400.13,397.79,113.18
4784.64,55,55,53,53,54,54,0,41,46,48,55,54,34,47,14,9,0.00,10.27,10.25,0.00,10.22,10.25,0.00,397.81,397.68,10.46,10.32,9.89,10.31,397.64,397.43,95.52
4786.14,55,55,54,54,54,54,0,41,44,44,56,56,34,42,24,9,0.00,10.29,10.26,0.00,10.36,10.26,0.00,397.81,397.74,10.59,9.99,10.38,10.13,397.80,397.99,97.25
4787.64,55,55,53,53,54,54,0,47,48,52,56,61,29,58,34,9,0.00,10.24,10.28,0.00,10.23,10.28,0.00,397.86,397.72,10.31,10.49,10.23,10.33,398.28,397.76,113.35
4789.14,55,54,54,54,54,54,0,43,47,54,60,63,28,36,33,9,0.00,10.23,10.30,0.00,10.17,10.29,0.00,397.58,397.75,10.37,10.22,10.20,10.24,395.49,397.68,113.34
4790.64,54,54,53,53,54,55,0,40,42,54,50,58,29,38,29,9,0.00,10.29,10.25,0.00,10.42,10.25,0.00,392.66,397.71,10.02,10.31,10.17,10.30,397.85,397.74,120.61
4792.15,54,54,53,53,54,54,0,40,44,58,60,56,24,39,18,9,0.00,10.26,10.21,0.00,10.26,10.21,0.00,397.62,397.62,10.46,10.21,10.40,10.21,397.64,397.54,107.51
4793.65,54,54,53,53,53,54,0,38,40,52,59,55,24,32,16,9,0.00,10.19,10.26,0.00,10.28,10.26,0.00,397.77,397.77,10.27,10.30,10.37,10.32,397.64,397.77,101.16
4795.15,54,54,53,53,53,55,0,39,48,48,54,56,20,42,30,9,0.00,10.33,10.26,0.00,10.25,10.25,0.00,397.68,397.72,10.47,10.24,10.21,10.20,397.88,397.75,95.73
4796.65,54,54,53,53,53,54,0,38,44,51,55,54,26,18,24,9,0.00,10.19,10.28,0.00,10.34,10.28,0.00,397.28,397.76,10.30,10.38,10.52,10.37,397.61,397.77,113.40
4798.15,54,54,53,53,53,54,0,40,59,47,48,58,31,44,16,9,0.00,10.26,10.28,0.00,10.23,10.28,0.00,397.83,397.71,10.46,10.27,10.08,10.29,397.68,397.75,121.11
4799.65,54,54,53,53,53,54,0,35,45,47,50,54,16,23,14,10,0.00,10.32,10.23,0.00,10.19,10.23,0.00,397.67,397.73,10.16,10.35,10.34,10.36,397.67,397.63,101.66
4801.15,55,54,53,53,53,54,0,40,50,48,57,61,20,26,22,10,0.00,10.32,10.24,0.00,10.31,10.24,0.00,397.88,397.73,10.25,9.82,10.13,10.05,397.65,397.76,101.66
4802.65,54,54,53,53,53,54,0,39,50,43,66,58,20,30,10,10,0.00,10.27,10.24,0.00,10.10,10.24,0.00,397.92,397.70,10.43,10.50,10.22,10.29,397.80,397.73,95.72
4804.16,54,54,53,53,53,54,0,41,42,44,42,56,30,45,29,9,0.00,10.29,10.29,0.00,10.31,10.29,0.00,397.72,397.72,10.15,10.43,10.51,10.38,397.55,397.67,95.72
4805.66,54,54,53,53,53,54,0,41,42,51,48,56,35,44,20,9,0.00,10.24,10.26,0.00,10.11,10.26,0.00,397.76,397.70,10.30,10.17,9.95,10.20,397.90,397.70,119.33
4807.16,54,54,53,53,53,54,0,39,44,45,53,56,20,28,32,9,0.00,10.26,10.25,0.00,10.21,10.25,0.00,395.03,397.69,10.29,9.95,10.27,10.09,397.75,397.74,101.66
4808.66,54,54,53,53,53,54,0,42,46,53,54,59,42,37,24,9,0.00,10.26,10.23,0.00,10.28,10.23,0.00,400.24,397.79,10.44,10.55,10.38,10.42,397.60,397.74,101.66
4810.16,55,54,53,53,53,54,0,41,48,58,53,60,26,33,20,9,0.00,10.25,10.30,0.00,10.39,10.30,0.00,397.67,397.73,10.41,10.29,10.25,10.32,397.82,397.78,95.72
4811.66,54,54,53,53,53,54,0,40,46,41,48,55,38,37,36,9,0.00,10.24,10.24,0.00,10.03,10.24,0.00,397.71,397.61,10.16,9.95,10.03,10.22,397.62,397.51,95.72
4813.16,54,54,53,53,53,54,0,38,45,42,56,58,29,26,28,9,0.00,10.20,10.26,0.00,10.37,10.26,0.00,397.67,397.76,10.41,10.55,10.61,10.26,397.79,397.90,97.50
4814.67,54,54,53,53,53,54,0,40,44,45,66,55,23,41,26,9,0.00,10.34,10.26,0.00,10.28,10.26,0.00,397.59,397.73,10.23,9.97,10.21,10.13,392.20,397.70,101.66
4816.17,54,54,53,53,53,54,0,40,43,47,53,62,18,48,15,9,0.00,10.30,10.26,0.00,10.32,10.26,0.00,397.89,397.77,10.47,10.26,10.31,10.29,403.06,397.74,101.67
4817.67,54,54,53,53,53,54,0,41,44,51,58,66,32,40,14,9,0.00,10.27,10.29,0.00,10.23,10.25,0.00,397.62,397.72,10.17,10.29,10.13,10.10,397.74,397.74,119.34
4819.17,54,54,53,53,53,54,0,40,50,50,63,58,37,17,22,10,0.00,10.33,10.23,0.00,10.36,10.26,0.00,397.67,397.65,10.26,10.59,10.25,10.53,397.67,397.65,89.80
4820.67,54,54,53,53,53,54,0,41,44,53,58,67,26,42,12,10,0.00,10.24,10.26,0.00,10.25,10.26,0.00,397.72,397.74,10.27,10.15,10.20,10.13,397.92,397.80,101.66
4822.17,55,54,53,53,53,54,0,39,45,48,53,67,33,30,26,10,0.00,10.27,10.26,0.00,10.20,10.26,0.00,397.73,397.69,10.18,10.27,10.30,10.32,394.70,397.67,89.80
4823.67,54,54,53,53,53,54,0,38,37,57,50,56,16,24,34,10,0.00,10.24,10.23,0.00,10.43,10.23,0.00,397.74,397.69,10.27,10.38,10.30,10.36,397.78,397.68,101.66
4825.18,54,54,53,53,54,54,0,40,46,53,53,60,27,41,21,10,0.00,10.27,10.22,0.00,10.29,10.22,0.00,397.86,397.74,10.41,10.04,10.25,10.05,397.77,397.56,108.09
4826.68,54,54,53,53,53,54,0,41,52,48,58,64,22,26,22,10,0.00,10.19,10.33,0.00,10.18,10.33,0.00,397.55,397.71,10.03,10.32,10.18,10.33,399.42,397.90,101.66
4828.18,55,54,53,53,53,54,0,42,44,52,55,68,34,41,27,10,0.00,10.31,10.24,0.00,10.27,10.24,0.00,397.66,397.78,10.32,10.28,10.11,10.27,397.71,397.78,101.66
4829.68,54,54,53,53,53,54,0,44,50,50,67,62,26,36,26,10,0.00,10.27,10.31,0.00,10.30,10.31,0.00,397.67,397.70,10.28,9.88,9.88,9.90,397.77,397.55,95.73
4831.18,54,54,53,53,53,54,0,39,43,48,56,58,20,25,30,10,0.00,10.27,10.24,0.00,10.22,10.24,0.00,397.37,397.76,10.22,10.75,10.65,10.56,397.76,397.84,101.95
4832.68,54,54,53,53,53,54,0,39,44,51,56,64,22,34,10,10,0.00,10.26,10.25,0.00,10.29,10.25,0.00,398.12,397.67,10.06,10.17,10.31,10.31,397.71,396.87,113.73
4834.18,54,54,53,53,54,54,0,37,50,51,47,61,21,29,14,10,0.00,10.27,10.23,0.00,10.22,10.21,0.00,397.65,397.75,10.07,10.01,10.20,10.16,397.74,398.48,96.04
4835.68,55,54,53,53,54,54,0,38,45,48,54,63,20,30,16,10,0.00,10.22,10.26,0.00,10.29,10.29,0.00,397.85,397.68,10.24,10.29,10.36,10.28,396.14,397.85,101.97
4837.18,55,54,53,53,54,55,0,40,56,52,54,58,24,36,10,10,0.00,10.27,10.33,0.00,10.31,10.33,0.00,397.65,397.74,10.30,10.30,9.97,10.18,398.22,397.51,90.11
4838.69,54,54,53,53,53,55,0,37,47,51,42,57,22,35,14,10,0.00,10.28,10.20,0.00,10.27,10.20,0.00,394.21,397.71,10.06,10.20,10.30,10.41,397.69,397.88,101.97
4840.19,55,54,53,53,53,54,0,47,42,59,56,62,40,42,28,10,0.00,10.23,10.32,0.00,10.28,10.32,0.00,401.46,397.11,10.03,10.56,10.25,10.33,397.90,397.08,96.04
4841.69,55,55,53,54,54,55,0,39,35,42,48,62,23,27,22,9,0.00,10.23,10.23,0.00,10.12,10.23,0.00,397.91,397.66,10.64,10.18,10.15,10.17,397.76,397.73,96.04
4843.19,54,54,53,53,54,54,0,38,38,45,50,58,30,49,16,9,0.00,10.26,10.24,0.00,10.33,10.24,0.00,397.61,397.76,10.26,10.48,10.05,10.46,397.79,397.73,101.97
4844.69,54,54,53,53,54,54,0,39,58,49,56,62,20,30,16,9,0.00,10.27,10.30,0.00,10.16,10.29,0.00,397.65,397.65,10.09,9.88,10.03,9.98,398.39,397.67,101.97
4846.19,54,54,53,53,53,54,0,38,44,49,52,57,14,44,22,9,0.00,10.25,10.23,0.00,10.35,10.21,0.00,397.80,397.71,10.03,10.61,10.44,10.32,403.30,397.79,96.04
4847.69,55,55,53,53,54,54,0,39,46,56,48,66,36,32,16,9,0.00,10.26,10.27,0.00,10.24,10.24,0.00,391.05,397.75,10.26,10.08,10.13,10.28,397.75,397.68,96.53
4849.20,54,54,53,53,53,54,0,39,48,50,58,58,20,28,16,9,0.00,10.21,10.23,0.00,10.30,10.27,0.00,397.81,397.73,10.41,10.29,10.32,10.25,397.58,397.67,101.98
4850.70,54,54,53,53,53,54,0,40,56,45,60,60,27,28,10,9,0.00,10.31,10.27,0.00,10.35,10.27,0.00,397.44,397.77,10.53,10.31,10.25,10.19,393.26,397.75,101.98
4852.20,54,54,53,53,54,55,0,39,50,40,60,64,24,28,14,9,0.00,10.27,10.29,0.00,10.14,10.29,0.00,397.50,397.70,9.90,10.19,10.17,10.31,402.28,397.66,90.12
4853.70,54,54,53,53,54,54,0,38,32,45,58,65,26,16,30,10,0.00,10.23,10.21,0.00,10.25,10.41,0.00,397.88,397.73,10.47,10.40,10.10,10.41,397.87,397.79,90.12
4855.20,55,54,53,53,53,55,0,39,47,46,52,56,25,34,25,10,0.00,10.28,10.25,0.00,10.24,10.07,0.00,397.71,397.67,9.87,9.90,10.36,9.96,395.34,397.68,101.98
4856.70,54,54,53,53,54,54,0,39,38,49,50,62,29,34,14,10,0.00,10.25,10.32,0.00,10.46,10.32,0.00,397.83,397.77,10.23,10.54,10.28,10.47,398.04,397.72,90.12
4858.20,54,54,53,53,53,55,0,37,44,54,47,55,14,30,27,10,0.00,10.22,10.21,0.00,9.98,10.21,0.00,397.65,397.65,9.81,10.35,10.06,10.38,397.75,397.75,101.98
4859.70,54,54,53,53,53,54,0,39,50,56,51,58,22,36,20,10,0.00,10.29,10.25,0.00,10.22,10.25,0.00,397.67,397.74,10.57,10.09,9.94,10.06,394.90,397.63,101.98
4861.21,54,54,53,53,53,55,0,39,48,43,54,62,18,27,32,10,0.00,10.25,10.26,0.00,10.42,10.26,0.00,397.66,396.98,10.01,10.07,10.46,10.29,400.53,397.83,101.98
4862.71,55,54,53,53,53,55,0,39,40,41,59,59,23,28,19,10,0.00,10.27,10.27,0.00,10.20,10.27,0.00,397.67,398.48,10.45,10.47,10.35,10.24,397.75,397.61,101.98
4864.21,54,53,53,53,53,54,0,39,51,54,48,56,27,33,14,10,0.00,10.31,10.27,0.00,10.15,10.27,0.00,398.52,397.63,9.99,10.06,10.25,10.18,397.77,397.80,96.05
4865.71,54,54,53,53,54,54,0,49,58,51,66,63,29,48,36,9,0.00,10.27,10.28,0.00,10.35,10.28,0.00,397.64,397.85,10.21,10.44,10.07,10.35,397.69,397.29,96.05
4867.21,54,54,53,53,54,54,0,42,32,60,55,62,25,18,46,9,0.00,10.25,10.25,0.00,10.15,10.25,0.00,397.81,397.72,10.38,10.27,10.28,10.30,397.68,398.18,96.05
4868.71,54,54,53,53,53,54,0,48,44,60,64,62,26,52,36,9,0.00,10.22,10.25,0.00,10.27,10.25,0.00,395.72,397.69,10.30,10.27,10.30,10.24,392.34,397.69,96.05
4870.21,55,55,53,53,54,54,0,44,53,48,57,58,31,40,20,9,0.00,10.32,10.27,0.00,10.17,10.27,0.00,397.66,397.71,10.19,10.09,10.25,10.20,403.04,397.73,96.05
4871.71,54,54,53,53,53,54,0,45,47,48,50,53,37,40,42,9,0.00,10.32,10.23,0.00,10.35,10.23,0.00,397.81,397.72,10.66,10.69,10.19,10.56,397.90,397.65,96.05
4873.21,54,54,53,53,54,55,0,38,40,52,48,64,18,25,14,9,0.00,10.23,10.25,0.00,10.22,10.25,0.00,397.67,397.76,10.12,10.16,10.38,10.11,397.53,397.75,96.05
4874.72,54,54,53,53,53,55,0,45,54,54,55,60,24,31,47,9,0.00,10.28,10.26,0.00,10.28,10.26,0.00,397.73,397.67,10.31,10.13,9.85,10.18,397.77,397.73,101.98
4876.22,55,55,53,53,54,54,0,44,41,50,54,64,28,52,34,9,0.00,10.26,10.28,0.00,10.31,10.28,0.00,397.81,397.73,10.35,10.32,10.45,10.20,397.78,397.76,96.05
4877.72,54,54,54,53,54,54,0,46,51,48,47,62,40,44,30,9,0.00,10.26,10.24,0.00,10.23,10.24,0.00,397.62,397.73,9.96,9.98,10.45,10.13,401.86,397.60,101.98
4879.22,55,54,53,53,54,54,0,44,45,50,52,58,38,51,27,9,0.00,10.27,10.31,0.00,10.34,10.31,0.00,392.63,397.69,10.23,10.30,10.35,10.45,397.85,397.78,90.12
4880.72,55,55,53,53,54,55,0,44,41,57,54,57,53,40,20,9,0.00,10.25,10.22,0.00,10.12,10.22,0.00,402.84,397.72,10.32,10.60,10.12,10.08,397.69,397.76,96.05
4882.22,55,55,54,53,54,54,0,41,51,51,56,56,16,33,19,9,0.00,10.27,10.25,0.00,10.32,10.26,0.00,397.90,397.72,9.99,10.24,10.20,10.53,397.68,397.70,96.05
4883.72,55,55,54,54,54,55,0,48,48,46,54,65,46,52,30,9,0.00,10.31,10.31,0.00,10.29,10.28,0.00,397.75,397.77,10.49,10.15,10.38,10.07,397.75,397.74,90.12
4885.22,55,55,53,53,54,54,0,47,42,40,55,58,35,51,60,9,0.00,10.26,10.20,0.00,10.46,10.22,0.00,397.85,397.72,10.43,10.40,10.50,10.50,397.63,397.67,96.05
4886.72,55,55,54,54,54,55,0,44,46,52,59,63,22,44,37,9,0.00,10.26,10.28,0.00,10.35,10.28,0.00,397.67,397.69,10.24,9.91,10.15,9.96,397.81,397.75,101.98
4888.23,55,55,54,53,54,55,0,50,44,52,57,56,53,52,42,9,0.00,10.26,10.27,0.00,10.35,10.27,0.00,397.73,397.75,10.45,10.51,10.09,10.44,397.76,397.74,96.05
4889.73,55,55,54,54,54,54,0,46,55,53,60,59,30,40,48,9,0.00,10.24,10.22,0.00,10.29,10.22,0.00,397.71,397.70,10.05,9.97,10.07,10.11,397.72,397.76,101.98
4891.23,55,55,54,54,54,54,0,44,34,42,45,54,36,54,33,9,0.00,10.26,10.26,0.00,10.17,10.27,0.00,393.73,397.73,10.56,10.50,10.14,10.38,397.73,397.58,119.65
4892.73,55,56,54,54,54,54,0,43,41,37,58,60,40,38,28,9,0.00,10.26,10.29,0.00,10.06,10.28,0.00,401.79,397.70,10.56,10.40,10.29,10.35,397.63,397.79,101.98
4894.23,55,56,54,54,54,54,0,36,38,50,52,48,20,22,28,9,0.00,10.30,10.22,0.00,10.31,10.22,0.00,397.75,397.68,10.40,10.32,10.63,10.23,397.78,397.69,97.07
4895.73,54,54,54,54,54,54,0,40,34,43,51,57,34,27,25,9,0.00,10.28,10.27,0.00,10.30,10.27,0.00,395.65,397.75,10.15,10.27,10.41,10.34,398.67,397.76,102.37
4897.23,55,55,54,54,54,54,0,37,34,41,52,54,28,43,20,9,0.00,10.26,10.24,0.00,10.30,10.24,0.00,397.69,397.75,10.03,9.99,10.29,9.99,397.91,397.77,102.37
4898.74,54,54,53,53,54,55,0,44,28,38,49,55,48,56,35,9,0.00,10.28,10.28,0.00,10.12,10.28,0.00,397.79,397.70,10.57,10.51,10.18,10.48,397.74,397.70,120.05
4900.24,55,55,54,54,54,55,0,37,36,34,45,53,30,39,17,9,0.00,10.24,10.25,0.00,10.39,10.25,0.00,397.80,397.72,10.28,10.15,10.18,10.20,397.77,397.62,102.37
4901.74,54,54,53,53,54,55,0,44,37,44,52,64,31,46,46,9,0.00,10.25,10.29,0.00,10.12,10.25,0.00,397.80,397.69,10.21,10.27,10.33,10.26,397.96,397.76,108.71
4903.24,55,55,54,53,54,54,0,40,45,45,48,59,34,38,20,9,0.00,10.26,10.24,0.00,10.28,10.27,0.00,397.58,397.75,10.54,10.30,10.34,10.28,397.70,397.78,102.37
4904.74,55,55,53,53,54,54,0,40,28,39,50,62,27,52,31,9,0.00,10.18,10.25,0.00,10.25,10.25,0.00,397.82,397.66,10.54,10.23,10.18,10.23,397.62,397.67,102.38
4906.24,55,55,54,53,54,54,0,37,32,38,51,60,32,38,8,9,0.00,10.23,10.28,0.00,10.14,10.28,0.00,397.77,397.80,10.06,10.23,10.30,10.26,397.81,397.76,114.12
4907.74,55,54,53,53,54,54,0,41,29,32,46,54,52,36,30,9,0.00,10.28,10.24,0.00,10.31,10.24,0.00,397.65,397.72,10.40,10.31,10.30,10.32,397.63,397.72,102.38
