uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
836.91,46,46,45,44,45,45,0,35,32,35,44,52,41,38,18,8,0.00,10.26,10.28,0.00,10.22,10.34,0.00,397.89,397.84,10.33,10.22,10.25,10.27,397.93,397.90,107.61
838.41,45,45,44,44,45,45,0,41,46,36,42,53,37,48,30,8,0.00,10.27,10.22,0.00,10.28,10.22,0.00,397.73,397.87,10.23,10.36,10.23,10.36,398.24,397.87,103.58
839.91,46,46,45,45,45,45,0,39,44,46,47,55,24,41,16,9,0.00,10.26,10.30,0.00,10.34,10.30,0.00,398.07,397.78,9.99,10.03,10.31,10.14,397.85,397.78,107.61
841.42,46,46,45,45,45,45,0,41,47,39,44,54,42,25,30,8,0.00,10.25,10.26,0.00,10.27,10.26,0.00,397.74,397.86,10.24,10.30,10.30,10.22,397.97,397.86,107.61
842.92,46,46,45,45,45,45,0,37,47,38,46,61,30,32,16,9,0.00,10.20,10.23,0.00,10.39,10.22,0.00,398.00,397.53,10.36,10.27,10.42,10.26,397.91,397.73,95.86
844.42,46,46,44,44,45,45,0,37,22,36,42,45,42,48,32,8,0.00,10.27,10.27,0.00,10.13,10.27,0.00,397.85,398.10,10.57,9.88,10.24,10.51,407.43,395.00,95.86
845.92,46,45,44,44,45,45,0,37,34,40,48,58,21,39,22,9,0.00,10.26,10.26,0.00,10.26,10.27,0.00,397.75,397.84,9.20,10.06,9.95,10.10,397.75,400.68,115.69
847.42,45,45,44,45,45,45,0,47,53,52,58,57,29,54,36,9,0.00,10.27,10.26,0.00,10.27,10.26,0.00,397.83,397.82,10.11,10.11,10.19,10.12,397.90,397.74,107.61
848.92,46,45,45,44,45,45,0,36,39,34,42,62,16,27,30,9,0.00,10.27,10.24,0.00,10.24,10.24,0.00,397.68,397.80,10.31,10.44,10.41,10.41,397.73,397.78,95.87
850.42,46,46,44,45,45,45,0,37,35,38,53,54,27,34,27,8,0.00,10.26,10.29,0.00,10.38,10.28,0.00,397.81,397.85,10.40,10.26,10.18,10.24,397.84,397.95,95.87
851.93,46,46,45,45,45,45,0,36,28,31,48,53,25,38,34,8,0.00,10.26,10.24,0.00,10.16,10.24,0.00,397.77,397.84,6.79,6.79,10.38,10.18,397.76,397.79,95.87
853.43,46,46,45,45,46,45,0,35,28,40,44,47,18,39,32,8,0.00,10.26,10.27,0.00,10.18,10.27,0.00,397.82,397.77,10.34,10.32,10.46,10.33,397.84,397.75,95.87
854.93,46,45,45,45,45,45,0,42,40,41,52,56,28,32,28,8,0.00,10.25,10.27,0.00,10.27,10.27,0.00,398.10,397.85,10.36,10.34,10.13,10.41,397.66,397.99,95.87
856.43,47,47,45,45,45,46,0,31,20,28,41,48,30,18,15,8,0.00,10.25,10.23,0.00,10.15,10.23,0.00,397.92,397.82,0.00,0.00,10.19,10.30,397.85,397.75,101.80
857.93,46,46,45,45,45,46,0,48,46,53,47,59,61,43,26,8,0.00,10.26,10.27,0.00,10.56,10.27,0.00,397.88,397.88,10.18,3.59,10.16,10.14,397.68,397.94,122.14
859.43,47,47,45,45,46,45,0,44,55,60,52,54,21,52,42,9,0.00,10.26,10.26,0.00,10.13,10.26,0.00,397.79,397.77,10.32,10.10,10.03,10.10,397.76,397.80,101.80
860.93,46,46,45,45,45,45,0,47,39,43,53,64,29,52,36,9,0.00,10.25,10.28,0.00,10.02,10.28,0.00,397.90,397.82,10.11,10.37,10.27,10.39,397.73,397.78,101.80
862.43,47,47,45,45,46,45,0,48,58,55,60,61,27,44,48,9,0.00,10.24,10.22,0.00,10.21,10.23,0.00,397.81,397.83,10.35,10.16,10.28,10.09,402.82,397.85,101.80
