uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1736.93,42,42,41,41,41,42,0,45,47,56,63,62,32,39,16,10,0.00,10.20,10.21,0.00,10.16,10.24,0.00,397.95,397.85,10.18,10.57,10.07,10.50,397.83,397.79,120.14
1738.43,42,42,41,41,41,42,0,39,52,53,62,63,18,25,14,10,0.00,10.29,10.30,0.00,10.19,10.30,0.00,397.80,397.88,9.93,10.13,10.31,10.18,397.85,397.93,108.85
1739.93,42,41,41,41,41,42,0,38,50,53,54,59,25,34,16,10,0.00,10.27,10.26,0.00,10.26,10.24,0.00,397.94,397.84,10.38,10.38,10.41,10.37,400.16,397.81,126.07
1741.43,42,42,41,41,41,42,0,39,56,52,54,52,22,27,10,10,0.00,10.26,10.20,0.00,10.33,10.45,0.00,397.82,397.88,10.17,10.07,10.12,10.35,398.05,397.88,114.33
1742.93,42,42,41,41,41,42,0,40,54,49,50,62,28,36,27,10,0.00,10.25,10.30,0.00,10.49,10.06,0.00,397.89,397.50,10.16,10.36,10.19,10.06,397.81,397.80,122.05
1744.43,42,42,41,41,41,42,0,37,40,45,54,53,18,27,37,10,0.00,10.26,10.25,0.00,10.13,10.25,0.00,398.06,398.17,10.20,10.36,10.16,10.38,397.87,397.05,114.33
1745.93,42,41,41,41,41,42,0,40,50,59,48,66,30,36,10,10,0.00,10.25,10.24,0.00,10.26,10.24,0.00,395.31,397.87,10.23,10.09,10.22,10.12,395.05,398.53,120.14
1747.44,42,42,41,41,41,42,0,43,41,44,40,52,38,54,31,9,0.00,10.26,10.28,0.00,10.17,10.28,0.00,400.45,397.84,10.90,10.51,10.89,10.46,400.67,397.88,121.46
1748.94,42,42,41,41,41,42,0,36,50,54,46,53,18,22,16,10,0.00,10.23,10.27,0.00,10.35,10.27,0.00,397.83,397.89,9.81,10.03,9.82,10.06,400.43,398.02,108.39
1750.44,42,42,41,41,41,42,0,37,40,55,42,60,26,16,34,10,0.00,10.29,10.25,0.00,10.15,10.24,0.00,397.57,397.66,10.34,10.24,10.34,10.19,395.48,397.77,116.10
1751.94,42,42,41,41,41,42,0,40,64,42,53,61,20,28,20,10,0.00,10.29,10.26,0.00,10.39,10.28,0.00,397.88,397.95,10.00,10.08,10.00,10.25,392.21,397.97,104.11
1753.44,42,42,41,41,42,42,0,39,49,61,58,64,20,20,12,10,0.00,10.29,10.25,0.00,10.19,10.25,0.00,397.82,397.90,10.33,10.45,10.06,10.29,403.59,397.81,126.06
1754.94,42,42,41,41,42,43,0,39,50,45,52,58,31,22,18,10,0.00,10.25,10.25,0.00,10.16,10.25,0.00,397.91,397.88,10.12,10.29,10.28,10.21,399.55,397.80,108.38
1756.44,42,42,41,41,42,42,0,39,54,51,55,58,17,23,26,10,0.00,10.26,10.28,0.00,10.42,10.28,0.00,397.84,397.82,10.19,10.06,10.10,10.21,399.32,397.88,126.06
1757.94,42,42,42,41,41,42,0,41,56,55,53,52,32,33,16,9,0.00,10.28,10.25,0.00,10.27,10.25,0.00,397.84,397.94,10.10,10.25,9.91,10.32,397.92,397.78,109.75
1759.45,43,42,41,41,41,42,0,39,51,53,44,63,32,28,14,10,0.00,10.27,10.29,0.00,10.14,10.41,0.00,397.87,397.82,10.39,10.47,10.45,10.27,397.72,397.87,126.07
1760.95,42,42,41,41,41,42,0,40,49,53,50,65,18,36,21,10,0.00,10.27,10.22,0.00,10.13,10.10,0.00,397.99,397.86,10.09,10.35,10.25,10.39,397.75,397.95,114.33
1762.45,43,42,41,41,42,43,0,37,40,51,54,55,25,29,12,10,0.00,10.25,10.27,0.00,10.23,10.27,0.00,397.98,397.90,10.10,10.15,10.27,10.15,397.96,397.80,121.46
1763.95,42,42,41,41,41,42,0,40,50,57,54,63,21,26,28,10,0.00,10.23,10.23,0.00,10.13,10.23,0.00,397.81,397.81,10.20,10.25,10.26,10.27,397.83,397.89,126.06
1765.45,42,42,41,41,42,42,0,41,51,55,53,63,34,28,18,10,0.00,10.27,10.29,0.00,10.38,10.30,0.00,397.93,397.87,10.20,10.33,10.44,10.21,396.99,397.89,104.11
1766.95,43,43,42,41,42,42,0,38,38,46,38,53,30,31,34,10,0.00,10.26,10.28,0.00,10.28,10.28,0.00,397.86,397.79,10.39,10.48,10.24,10.59,396.60,397.80,126.46
1768.45,43,43,42,42,42,43,0,43,46,60,60,53,25,30,26,9,0.00,10.27,10.27,0.00,10.13,10.26,0.00,397.91,397.89,9.88,10.07,10.16,10.10,398.69,397.85,120.45
1769.95,43,43,42,41,42,42,0,44,50,57,53,64,36,26,25,9,0.00,10.23,10.22,0.00,10.32,10.23,0.00,397.79,397.84,10.57,10.01,10.22,10.07,398.03,397.82,121.82
1771.45,43,43,42,42,42,42,0,46,40,56,50,64,34,52,38,9,0.00,10.28,10.26,0.00,10.19,10.26,0.00,397.96,397.86,10.08,10.59,10.14,10.54,397.97,397.89,108.75
1772.96,43,42,42,42,42,43,0,40,35,50,59,63,22,31,26,9,0.00,10.31,10.26,0.00,10.24,10.26,0.00,397.82,397.90,10.38,10.13,10.17,10.15,393.88,397.86,114.70
1774.46,43,43,42,42,42,43,0,41,41,51,48,50,36,40,39,9,0.00,10.26,10.27,0.00,10.30,10.27,0.00,397.81,397.89,10.09,10.29,10.45,10.19,399.59,397.90,108.75
1775.96,43,43,42,42,42,43,0,41,34,53,44,58,40,38,33,9,0.00,10.28,10.24,0.00,10.12,10.24,0.00,397.87,397.82,10.44,10.39,10.07,10.39,397.94,397.84,126.39
1777.46,42,43,41,41,42,43,0,39,36,51,54,56,18,39,24,9,0.00,10.25,10.27,0.00,10.27,10.26,0.00,398.02,397.87,8.44,8.76,10.13,10.14,397.92,397.90,116.40
1778.96,43,43,42,42,42,42,0,42,38,42,48,60,36,36,35,9,0.00,10.27,10.28,0.00,10.27,10.28,0.00,397.85,397.82,10.17,10.47,10.34,10.41,397.66,397.76,114.63
1780.46,43,43,42,42,42,43,0,36,29,47,43,52,35,26,24,9,0.00,10.25,10.23,0.00,10.23,10.23,0.00,397.76,397.89,10.27,10.09,10.40,10.08,397.88,397.92,108.72
1781.96,43,43,42,42,42,43,0,46,50,60,50,54,46,31,27,9,0.00,10.26,10.24,0.00,10.27,10.24,0.00,397.91,397.83,9.97,9.96,9.94,10.32,397.90,397.58,120.50
1783.46,43,42,42,42,42,43,0,43,56,47,54,46,41,44,24,9,0.00,10.24,10.30,0.00,10.35,10.30,0.00,397.80,397.75,10.53,10.50,10.56,10.26,397.91,398.07,108.72
1784.97,43,42,42,42,42,43,0,47,57,57,55,53,30,35,40,9,0.00,10.27,10.25,0.00,10.20,10.44,0.00,397.72,397.94,10.16,10.27,10.25,10.11,397.90,397.91,103.17
1786.47,43,44,42,42,43,43,0,42,47,54,52,51,39,30,22,9,0.00,10.26,10.30,0.00,10.28,10.10,0.00,397.86,397.85,10.52,10.04,10.27,10.10,398.00,397.74,102.76
1787.97,43,43,42,42,43,43,0,37,30,37,52,54,19,25,36,9,0.00,10.27,10.22,0.00,10.28,10.22,0.00,392.44,397.89,10.34,10.54,10.58,10.54,397.75,397.94,120.04
1789.47,43,43,42,42,42,43,0,40,42,46,43,51,38,26,34,9,0.00,10.22,10.25,0.00,10.22,10.25,0.00,403.35,397.73,10.49,10.52,10.20,10.48,397.98,397.84,114.23
1790.97,44,43,42,42,42,43,0,43,41,48,55,66,22,36,33,9,0.00,10.26,10.31,0.00,10.17,10.31,0.00,397.77,397.92,9.98,9.92,10.14,10.04,397.94,397.77,102.80
1792.47,44,43,42,42,43,43,0,49,60,48,60,62,34,50,38,9,0.00,10.28,10.23,0.00,10.22,10.22,0.00,398.01,397.86,10.14,10.36,9.89,10.30,397.75,397.96,104.88
1793.98,43,43,42,42,42,43,0,45,45,52,58,62,32,50,31,9,0.00,10.28,10.29,0.00,10.22,10.29,0.00,397.89,397.84,10.43,10.30,10.64,10.36,397.84,397.63,102.81
1795.48,43,43,42,42,42,43,0,41,56,57,59,63,30,28,16,9,0.00,10.23,10.21,0.00,10.19,10.21,0.00,397.87,397.88,10.12,10.15,10.27,10.12,392.82,398.09,108.71
1796.98,44,43,42,42,43,43,0,40,54,56,51,51,28,46,12,9,0.00,10.26,10.26,0.00,10.40,10.26,0.00,397.91,397.82,10.41,10.32,10.15,10.34,397.97,397.83,116.01
1798.48,43,43,42,42,42,43,0,40,58,47,56,57,18,38,20,9,0.00,10.26,10.26,0.00,10.30,10.26,0.00,397.79,397.89,10.55,10.32,10.52,10.32,397.71,397.79,114.63
1799.98,43,44,42,42,42,43,0,40,48,47,61,61,18,26,33,9,0.00,10.25,10.29,0.00,10.24,10.29,0.00,397.99,397.85,10.22,10.17,9.95,10.10,397.82,397.81,120.85
1801.49,44,44,42,42,43,43,0,39,42,58,53,62,16,44,14,9,0.00,10.21,10.24,0.00,10.27,10.24,0.00,397.79,397.84,10.19,10.35,10.24,10.40,397.98,397.93,114.61
1802.99,44,43,42,42,43,43,0,39,46,56,56,58,30,24,8,9,0.00,10.25,10.25,0.00,10.24,10.25,0.00,397.90,397.88,10.28,10.24,10.23,10.18,398.00,397.92,126.36
1804.49,43,43,42,42,42,43,0,40,54,52,58,68,14,19,26,10,0.00,10.26,10.25,0.00,10.32,10.25,0.00,397.80,397.75,10.20,9.96,10.38,10.17,397.87,397.81,127.75
1805.99,43,43,42,42,42,43,0,40,47,52,56,54,28,42,20,10,0.00,10.24,10.26,0.00,10.17,10.26,0.00,397.85,397.94,10.28,10.26,10.29,10.28,397.89,397.51,114.63
1807.49,44,43,42,42,42,43,0,48,46,46,54,44,34,54,36,9,0.00,10.27,10.31,0.00,10.05,10.31,0.00,397.86,397.87,10.47,10.63,10.45,10.45,397.81,397.79,126.41
1808.99,44,43,42,43,43,43,0,45,46,56,56,62,28,38,20,9,0.00,10.26,10.22,0.00,10.40,10.22,0.00,397.70,397.85,10.14,9.91,10.52,10.24,397.77,398.26,102.80
1810.49,44,44,43,42,43,43,0,50,48,50,54,62,64,46,42,9,0.00,10.26,10.25,0.00,10.43,10.25,0.00,397.94,397.83,10.16,10.42,10.14,10.11,397.81,397.82,126.42
1811.99,44,44,43,43,43,43,0,45,34,58,59,60,44,43,22,9,0.00,10.27,10.24,0.00,10.21,10.24,0.00,397.88,397.83,10.28,10.06,10.29,10.25,397.80,397.92,104.02
1813.49,44,44,43,43,43,43,0,46,52,58,56,56,44,36,26,9,0.00,10.21,10.26,0.00,10.21,10.26,0.00,397.93,397.83,10.22,10.49,10.23,10.29,397.88,397.60,114.59
1814.99,44,44,42,42,43,43,0,45,44,40,61,61,38,45,30,9,0.00,10.26,10.28,0.00,10.25,10.26,0.00,397.95,397.86,10.13,10.04,10.16,10.21,400.51,397.85,120.43
1816.50,44,45,43,43,43,43,0,43,44,45,44,59,33,38,37,9,0.00,10.31,10.25,0.00,10.35,10.28,0.00,397.78,397.85,9.86,10.28,9.84,10.22,397.80,398.01,120.43
1818.00,44,44,43,43,43,43,0,46,52,44,54,58,55,34,29,9,0.00,10.26,10.25,0.00,10.15,10.17,0.00,397.85,397.55,10.40,10.20,10.31,9.99,396.39,397.90,114.61
1819.50,44,44,43,43,43,43,0,44,40,57,41,62,36,34,38,9,0.00,10.26,10.29,0.00,10.18,10.55,0.00,397.95,398.20,10.14,10.49,10.24,10.60,399.28,397.86,103.59
1821.00,43,44,43,43,43,43,0,51,51,58,58,58,48,46,35,9,0.00,10.27,10.25,0.00,10.05,10.06,0.00,397.81,397.83,10.21,10.30,10.19,10.27,397.81,397.76,108.68
1822.50,44,45,43,43,44,43,0,41,42,48,56,57,47,40,16,9,0.00,10.27,10.25,0.00,10.48,10.25,0.00,397.88,397.74,10.22,10.26,10.17,10.21,398.05,397.93,108.68
1824.00,43,43,43,42,43,43,0,41,48,50,54,59,14,28,27,9,0.00,10.24,10.29,0.00,9.98,10.26,0.00,397.74,397.96,10.17,10.07,10.16,10.00,397.74,397.83,110.08
1825.50,44,43,43,42,43,43,0,43,52,51,42,58,36,44,24,9,0.00,10.25,10.23,0.00,10.38,10.26,0.00,397.81,397.82,10.38,10.54,10.40,10.62,397.82,397.83,108.69
1827.00,44,44,43,42,43,43,0,39,54,47,54,56,34,24,14,9,0.00,10.26,10.25,0.00,10.16,10.27,0.00,397.90,397.83,10.31,9.96,10.32,10.11,397.93,397.90,114.62
1828.51,43,43,42,42,43,43,0,44,49,50,54,62,18,35,33,9,0.00,10.26,10.31,0.00,10.31,10.31,0.00,397.64,397.88,10.18,10.59,10.20,10.46,397.69,397.81,102.75
1830.01,43,44,42,42,43,43,0,39,56,62,41,51,28,33,14,9,0.00,10.24,10.20,0.00,10.30,10.22,0.00,397.34,397.80,10.38,10.15,10.33,10.12,397.83,397.85,114.63
1831.51,44,43,42,42,43,43,0,41,43,55,58,60,32,40,27,9,0.00,10.26,10.29,0.00,10.20,10.25,0.00,398.34,397.84,9.91,10.05,9.99,10.16,395.14,397.61,116.43
1833.01,44,43,43,43,43,43,0,38,42,56,44,61,25,26,22,9,0.00,10.31,10.24,0.00,10.21,10.27,0.00,397.93,397.91,10.20,10.58,10.23,10.50,398.05,397.98,102.77
1834.51,44,44,43,42,43,43,0,36,46,36,55,62,22,23,18,9,0.00,10.25,10.25,0.00,10.46,10.22,0.00,397.79,397.83,10.51,10.17,10.43,10.13,397.59,397.93,108.70
1836.01,44,43,42,42,43,43,0,34,38,45,45,58,10,14,25,9,0.00,10.29,10.23,0.00,10.29,10.27,0.00,397.89,397.85,10.57,10.33,10.53,10.37,397.99,397.83,120.44
1837.51,43,44,42,42,43,43,0,46,52,47,62,58,32,36,36,9,0.00,10.27,10.28,0.00,10.28,10.28,0.00,397.93,397.84,9.81,10.18,9.88,10.17,397.95,397.92,114.68
1839.01,44,44,43,43,43,43,0,41,33,56,52,58,37,48,20,9,0.00,10.19,10.29,0.00,10.18,10.27,0.00,397.77,397.82,10.41,10.30,10.39,10.34,397.67,397.75,122.27
1840.51,44,44,43,42,43,43,0,47,30,48,58,64,37,41,48,9,0.00,10.21,10.21,0.00,10.33,10.43,0.00,397.91,397.85,10.25,10.31,10.27,10.26,397.81,397.89,120.44
1842.01,44,44,43,43,43,43,0,37,42,41,41,58,38,23,17,9,0.00,10.31,10.32,0.00,10.19,10.07,0.00,397.75,397.81,10.27,10.24,10.23,10.16,397.98,397.47,126.37
1843.52,44,44,43,43,43,43,0,43,38,44,51,57,30,51,48,9,0.00,10.22,10.24,0.00,10.30,10.29,0.00,397.80,397.88,10.18,10.29,10.23,10.31,398.32,398.24,102.73
1845.02,44,44,43,42,43,43,0,34,33,41,37,52,24,34,20,9,0.00,10.31,10.21,0.00,10.37,10.21,0.00,397.97,397.88,10.30,10.34,10.31,10.36,397.92,397.83,120.42
1846.52,44,44,43,43,43,43,0,35,36,46,46,59,23,36,10,9,0.00,10.24,10.29,0.00,10.35,10.29,0.00,397.85,397.73,10.23,10.15,10.26,10.25,397.72,397.85,114.23
1848.02,44,43,43,43,43,43,0,36,40,37,51,54,14,38,14,9,0.00,10.28,10.29,0.00,10.11,10.30,0.00,398.30,397.96,10.21,10.24,10.19,10.14,397.81,397.78,102.75
1849.52,44,44,43,43,43,43,0,42,44,57,57,47,33,26,38,9,0.00,10.26,10.19,0.00,10.23,10.19,0.00,398.01,397.78,10.10,10.15,10.09,10.16,397.86,397.88,108.67
1851.02,44,44,43,43,43,44,0,38,36,48,45,61,30,22,24,9,0.00,10.27,10.33,0.00,10.36,10.33,0.00,397.73,397.85,10.53,10.44,10.49,10.43,397.71,397.71,110.97
1852.52,44,44,43,43,43,44,0,44,44,44,47,50,48,45,26,9,0.00,10.24,10.27,0.00,10.18,10.24,0.00,397.96,397.89,10.39,10.25,10.39,10.24,398.07,398.01,126.36
1854.02,44,44,43,43,43,44,0,37,32,47,50,56,23,34,32,9,0.00,10.26,10.18,0.00,10.38,10.21,0.00,397.75,397.79,10.37,10.22,10.37,10.21,397.78,397.68,108.68
1855.53,44,44,43,43,43,44,0,45,47,52,51,54,38,56,28,9,0.00,10.27,10.26,0.00,10.22,10.26,0.00,397.81,397.91,10.24,10.43,10.29,10.41,397.98,397.69,120.44
1857.03,44,44,43,43,44,43,0,37,35,45,52,60,26,20,24,9,0.00,10.25,10.28,0.00,10.36,10.25,0.00,397.77,397.74,10.10,10.09,10.11,10.10,397.76,397.98,108.70
1858.53,44,44,43,43,43,44,0,43,35,50,42,55,45,40,32,9,0.00,10.35,10.28,0.00,10.19,10.30,0.00,397.81,397.87,10.22,10.42,10.16,10.39,397.72,397.92,122.22
1860.03,44,45,43,43,43,43,0,41,32,54,50,54,45,41,26,9,0.00,10.24,10.27,0.00,10.36,10.27,0.00,397.93,397.92,10.24,10.00,10.25,10.05,397.83,397.43,120.42
1861.53,44,44,43,43,43,44,0,47,50,42,56,55,46,52,32,9,0.00,10.28,10.22,0.00,10.31,10.21,0.00,397.73,397.84,10.24,10.26,10.22,10.28,397.80,398.35,114.60
1863.03,45,45,43,43,44,44,0,43,52,56,52,59,27,28,31,9,0.00,10.18,10.32,0.00,10.16,10.26,0.00,397.83,397.83,10.26,10.19,10.29,10.15,397.94,397.71,108.67
1864.53,44,44,43,43,43,44,0,48,47,51,54,60,36,51,40,9,0.00,10.29,10.21,0.00,10.43,10.27,0.00,392.47,397.80,10.30,10.39,10.36,10.48,397.84,397.94,114.61
1866.03,45,44,43,43,44,44,0,36,30,37,50,56,22,36,24,9,0.00,10.28,10.26,0.00,10.25,10.26,0.00,397.94,397.81,10.55,10.37,10.43,10.34,397.88,397.79,110.47
1867.53,45,45,43,43,44,44,0,46,56,34,57,59,44,40,29,9,0.00,10.26,10.30,0.00,10.24,10.30,0.00,397.94,397.88,10.44,10.20,10.08,10.22,396.91,397.74,126.42
1869.04,44,44,43,43,43,44,0,42,40,58,50,54,28,43,24,9,0.00,10.20,10.20,0.00,10.14,10.20,0.00,392.78,397.87,10.03,10.18,10.46,10.15,397.82,398.01,108.73
1870.54,44,44,43,43,43,44,0,38,36,50,53,55,23,34,18,9,0.00,10.19,10.26,0.00,10.32,10.26,0.00,402.88,397.78,10.25,10.25,9.95,10.29,397.83,397.76,122.25
