uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
5246.04,49,49,49,48,49,49,0,39,54,57,51,50,19,22,25,10,0.00,10.25,10.29,0.00,10.19,10.29,0.00,397.82,397.76,10.11,10.24,10.14,10.20,397.87,397.65,117.01
5247.54,49,49,49,48,49,50,0,38,46,46,60,60,25,18,16,10,0.00,10.26,10.26,0.00,10.24,10.26,0.00,397.77,397.82,10.21,10.22,10.15,10.26,397.77,397.50,128.88
5249.04,49,49,49,49,49,50,0,38,42,50,51,53,32,46,12,10,0.00,10.28,10.21,0.00,10.14,10.21,0.00,397.64,397.71,10.37,10.01,9.90,10.18,397.83,397.74,111.20
5250.54,49,49,49,49,49,50,0,38,46,45,62,55,21,24,22,10,0.00,10.25,10.29,0.00,10.21,10.29,0.00,397.82,397.76,10.22,10.51,10.35,10.31,395.44,398.14,105.27
5252.04,49,49,48,48,49,49,0,40,51,50,57,61,22,35,14,10,0.00,10.26,10.29,0.00,10.40,10.29,0.00,397.71,397.78,10.17,10.04,10.18,10.16,397.60,397.79,117.01
5253.55,49,49,49,49,49,49,0,42,57,52,61,60,20,30,25,10,0.00,10.27,10.22,0.00,10.27,10.22,0.00,397.74,397.74,10.22,10.26,10.34,10.25,397.96,397.78,111.20
5255.05,49,49,49,49,49,50,0,44,42,55,57,53,34,53,29,9,0.00,10.26,10.26,0.00,10.23,10.26,0.00,397.86,397.82,10.25,10.64,9.94,10.52,397.76,397.75,105.27
5256.55,49,49,49,48,49,50,0,40,48,48,63,60,12,40,16,10,0.00,10.24,10.29,0.00,10.14,10.29,0.00,397.71,397.71,10.55,10.04,10.05,10.07,397.75,397.67,117.01
5258.05,49,49,49,48,49,50,0,40,56,57,50,63,18,40,14,10,0.00,10.25,10.22,0.00,10.27,10.21,0.00,397.86,397.82,10.03,10.30,10.32,10.31,395.98,397.85,111.20
5259.55,49,49,48,48,49,50,0,40,46,56,60,62,12,37,22,10,0.00,10.27,10.24,0.00,10.25,10.25,0.00,397.70,397.76,10.32,10.26,10.33,10.23,399.47,397.79,111.20
5261.05,49,49,48,48,49,49,0,40,58,55,55,58,16,30,20,10,0.00,10.28,10.26,0.00,10.30,10.27,0.00,397.73,397.70,10.04,10.05,10.20,10.09,397.72,397.53,105.27
5262.55,49,49,49,48,49,50,0,40,40,46,51,60,20,38,34,10,0.00,10.26,10.31,0.00,10.37,10.30,0.00,397.74,397.83,9.96,10.50,10.36,10.42,397.90,397.92,105.27
5264.05,50,49,49,48,49,50,0,42,52,56,66,61,28,30,16,10,0.00,10.26,10.25,0.00,10.31,10.25,0.00,397.70,397.75,10.33,10.05,10.31,10.12,397.98,397.76,117.01
5265.56,49,49,49,49,49,50,0,45,38,68,58,61,22,44,20,10,0.00,10.23,10.25,0.00,10.19,10.25,0.00,397.89,397.76,10.47,10.56,10.35,10.42,397.77,397.73,105.27
5267.06,49,49,49,48,49,49,0,40,48,50,53,64,19,39,12,10,0.00,10.24,10.24,0.00,10.28,10.23,0.00,397.73,397.78,10.30,10.18,10.27,10.25,397.91,397.89,111.20
5268.56,49,49,49,48,49,50,0,39,44,48,58,54,18,33,22,10,0.00,10.27,10.26,0.00,10.31,10.26,0.00,397.80,397.65,10.41,10.20,10.14,10.20,397.35,397.69,111.20
5270.06,49,49,49,49,49,50,0,40,42,54,58,66,29,40,12,10,0.00,10.24,10.27,0.00,10.29,10.27,0.00,397.83,397.88,10.65,10.08,10.36,10.23,403.75,397.69,105.27
5271.56,49,49,48,48,49,49,0,39,54,51,57,54,16,30,31,10,0.00,10.22,10.22,0.00,10.37,10.22,0.00,401.47,397.69,10.08,10.22,10.39,10.28,397.86,397.83,111.20
5273.06,49,49,49,48,49,50,0,40,46,55,48,62,22,21,36,10,0.00,10.25,10.34,0.00,10.27,10.35,0.00,397.68,397.73,9.97,10.35,10.15,10.22,397.75,397.69,117.01
5274.56,49,49,49,49,49,49,0,42,56,54,56,65,26,34,20,10,0.00,10.25,10.23,0.00,10.17,10.23,0.00,397.86,397.83,10.52,10.55,10.53,10.52,397.67,397.59,105.27
5276.06,49,49,49,48,49,50,0,39,44,58,51,66,18,36,10,10,0.00,10.26,10.24,0.00,10.29,10.24,0.00,397.59,397.79,10.46,9.92,10.01,10.05,397.62,397.94,117.01
5277.57,49,49,49,48,49,49,0,39,51,58,56,61,26,27,8,10,0.00,10.29,10.24,0.00,10.22,10.24,0.00,397.69,397.73,9.99,10.44,10.38,10.28,397.94,397.46,111.20
5279.07,49,49,49,48,49,50,0,39,38,51,58,60,16,36,24,10,0.00,10.24,10.29,0.00,10.05,10.29,0.00,397.79,397.75,10.57,10.38,10.49,10.39,397.74,398.09,105.27
5280.57,49,49,49,48,49,49,0,39,48,54,52,58,19,26,28,10,0.00,10.23,10.20,0.00,10.34,10.20,0.00,403.55,397.81,10.44,9.92,10.43,10.19,397.73,397.78,111.20
5282.07,49,49,48,48,48,50,0,40,46,47,56,60,32,35,12,10,0.00,10.31,10.32,0.00,10.14,10.31,0.00,397.86,397.72,10.08,10.63,10.31,10.36,397.56,397.84,105.27
5283.57,49,49,49,48,49,50,0,39,52,55,56,62,18,25,20,10,0.00,10.25,10.28,0.00,10.14,10.28,0.00,397.91,397.81,10.21,10.12,10.14,10.12,398.08,397.62,105.27
5285.08,49,49,49,48,49,50,0,42,46,47,57,62,25,42,22,10,0.00,10.26,10.21,0.00,10.33,10.21,0.00,397.75,397.76,10.28,10.07,10.64,10.18,399.92,397.87,105.27
5286.58,49,49,48,48,49,49,0,40,54,56,62,60,19,14,23,10,0.00,10.26,10.32,0.00,10.28,10.31,0.00,397.58,397.60,10.52,10.47,10.23,10.38,398.00,397.59,105.27
5288.08,49,49,49,48,49,50,0,40,52,60,68,68,14,16,10,10,0.00,10.26,10.24,0.00,10.29,10.19,0.00,397.96,397.89,10.45,10.07,10.37,10.19,397.72,397.83,105.27
5289.58,49,49,48,48,49,50,0,40,51,42,55,63,38,24,26,10,0.00,10.26,10.23,0.00,10.33,10.27,0.00,397.78,397.71,10.12,10.45,10.23,10.20,397.66,397.72,105.27
5291.08,49,49,49,48,49,49,0,39,46,51,54,53,36,37,21,10,0.00,10.24,10.25,0.00,10.21,10.25,0.00,392.29,397.78,9.98,10.04,10.21,10.34,397.49,397.87,105.27
5292.58,49,49,49,49,49,50,0,40,64,51,58,57,18,25,20,10,0.00,10.30,10.28,0.00,10.26,10.24,0.00,397.59,397.72,10.17,10.46,10.42,10.29,400.55,397.75,117.01
5294.09,49,49,49,49,49,50,0,40,44,53,60,60,14,40,20,10,0.00,10.26,10.30,0.00,10.27,10.32,0.00,397.76,397.88,10.30,10.34,10.36,10.32,394.80,397.66,105.27
5295.59,49,49,49,49,49,49,0,41,53,54,52,62,20,37,20,10,0.00,10.22,10.20,0.00,10.15,10.21,0.00,397.78,397.74,10.16,9.97,10.19,10.13,398.35,397.93,105.27
5297.09,49,49,49,48,49,50,0,39,56,48,45,59,28,28,16,10,0.00,10.22,10.29,0.00,10.23,10.29,0.00,397.71,397.79,10.33,10.53,10.28,10.25,401.15,397.71,117.01
5298.59,49,49,49,49,49,50,0,40,38,50,51,60,27,38,13,10,0.00,10.29,10.30,0.00,10.25,10.30,0.00,398.63,397.77,10.39,10.30,10.27,10.49,397.69,397.70,105.27
5300.09,49,49,49,49,49,50,0,42,43,48,55,58,33,46,14,9,0.00,10.26,10.19,0.00,10.12,10.18,0.00,397.72,397.76,10.16,10.15,10.24,10.03,397.84,397.73,105.27
5301.59,49,49,49,48,49,49,0,39,50,43,52,57,34,35,29,9,0.00,10.24,10.27,0.00,10.42,10.25,0.00,397.87,397.63,10.25,10.40,10.22,10.45,397.78,397.76,105.27
5303.09,49,49,49,49,49,49,0,41,46,54,53,59,25,42,18,9,0.00,10.28,10.26,0.00,10.15,10.26,0.00,397.72,397.89,10.66,10.24,10.11,10.23,397.87,397.76,111.20
5304.59,49,49,49,49,49,50,0,41,42,43,64,56,26,52,22,9,0.00,10.21,10.27,0.00,10.20,10.29,0.00,397.75,397.75,10.15,9.99,10.39,10.06,397.79,392.02,105.27
5306.10,49,49,49,48,49,49,0,41,52,57,60,63,21,24,20,9,0.00,10.19,10.24,0.00,10.34,10.25,0.00,397.77,397.66,9.96,10.25,9.95,10.33,397.82,403.69,128.88
5307.60,49,49,49,49,49,50,0,41,40,50,52,63,35,42,18,9,0.00,10.32,10.23,0.00,10.17,10.23,0.00,397.62,397.87,10.45,10.48,10.32,10.33,397.83,397.71,111.20
5309.10,49,49,49,48,49,49,0,41,52,50,52,66,33,34,14,9,0.00,10.23,10.25,0.00,10.28,10.25,0.00,397.85,397.73,10.18,10.00,10.09,10.19,397.85,397.81,111.20
5310.60,49,49,49,49,49,50,0,40,45,55,53,59,18,39,12,9,0.00,10.27,10.28,0.00,10.28,10.27,0.00,397.77,397.83,10.14,10.27,10.31,10.25,397.81,397.48,105.27
5312.10,49,49,49,48,49,50,0,42,58,50,62,56,24,36,24,10,0.00,10.23,10.29,0.00,10.28,10.27,0.00,397.64,397.71,10.33,10.30,10.42,10.25,397.90,397.95,116.92
5313.60,49,49,49,49,49,50,0,43,48,54,59,63,33,42,14,10,0.00,10.29,10.26,0.00,10.34,10.28,0.00,397.88,397.70,10.61,10.26,9.95,10.38,397.52,397.83,105.28
5315.10,49,49,49,48,49,50,0,38,46,41,60,52,20,33,16,10,0.00,10.27,10.26,0.00,10.32,10.26,0.00,397.73,397.86,10.29,10.52,9.95,10.27,398.00,397.77,105.28
5316.60,49,49,49,48,49,49,0,41,52,51,47,62,24,46,21,10,0.00,10.22,10.23,0.00,10.15,10.23,0.00,397.59,397.70,10.43,9.97,10.46,10.12,397.68,397.62,105.28
5318.11,49,49,49,48,49,50,0,41,47,45,54,64,31,36,22,10,0.00,10.25,10.25,0.00,10.35,10.25,0.00,397.90,397.82,10.33,10.56,10.20,10.42,397.67,397.93,111.20
5319.61,49,49,48,48,49,49,0,38,41,52,56,63,17,20,14,10,0.00,10.27,10.29,0.00,10.12,10.30,0.00,397.81,397.76,10.30,10.14,10.11,10.15,397.53,397.68,117.01
5321.11,49,49,48,49,49,49,0,41,44,55,59,67,31,31,16,10,0.00,10.25,10.24,0.00,10.29,10.24,0.00,397.88,397.71,10.31,10.50,10.21,10.41,397.72,397.74,105.27
5322.61,49,49,49,49,49,50,0,43,50,55,63,60,22,27,22,10,0.00,10.26,10.24,0.00,10.22,10.24,0.00,397.73,397.25,10.50,10.06,9.88,10.10,392.99,397.80,111.20
5324.11,49,49,49,48,49,49,0,40,42,51,62,57,24,42,18,10,0.00,10.27,10.31,0.00,10.29,10.31,0.00,397.64,398.30,10.19,10.19,10.24,10.27,397.87,397.78,117.01
5325.61,49,49,49,49,49,50,0,40,47,51,64,59,16,30,20,10,0.00,10.23,10.21,0.00,10.28,10.21,0.00,397.91,397.82,10.41,10.08,10.19,10.22,397.61,397.82,111.20
5327.11,49,50,49,49,49,49,0,41,46,44,48,54,34,38,23,10,0.00,10.29,10.26,0.00,10.24,10.26,0.00,397.70,397.78,10.03,10.67,10.49,10.23,397.78,397.72,111.20
5328.61,49,49,49,49,49,49,0,40,52,53,56,55,23,34,20,9,0.00,10.24,10.28,0.00,10.22,10.28,0.00,396.67,397.70,9.97,9.92,10.06,10.41,397.68,397.78,117.01
5330.12,49,49,48,48,49,50,0,41,44,59,56,60,36,39,17,10,0.00,10.26,10.28,0.00,10.28,10.28,0.00,398.90,397.57,10.21,10.43,10.40,10.13,397.80,397.61,116.92
5331.62,49,49,48,48,49,50,0,40,34,54,63,61,30,41,12,10,0.00,10.28,10.23,0.00,10.26,10.23,0.00,397.47,397.89,10.35,10.29,9.94,10.31,396.37,397.92,105.28
5333.12,49,49,48,48,49,49,0,40,50,48,60,60,26,30,21,10,0.00,10.27,10.28,0.00,10.25,10.28,0.00,398.31,397.86,10.11,10.08,10.52,10.17,397.71,397.70,105.28
5334.62,49,49,49,48,49,49,0,40,56,50,57,66,16,28,28,9,0.00,10.26,10.26,0.00,10.28,10.25,0.00,397.80,397.72,10.48,10.52,10.40,10.43,397.87,397.06,105.28
5336.12,49,49,49,48,49,50,0,38,46,44,51,56,30,30,16,10,0.00,10.32,10.22,0.00,10.16,10.23,0.00,397.71,397.73,10.13,9.96,10.31,10.12,397.75,398.41,111.20
5337.62,49,49,49,48,49,50,0,42,54,52,61,64,28,36,26,10,0.00,10.27,10.26,0.00,10.36,10.26,0.00,397.54,397.84,10.33,10.47,10.36,10.24,397.93,397.89,105.27
5339.12,49,49,48,48,49,50,0,41,50,50,57,62,24,31,28,10,0.00,10.24,10.32,0.00,10.43,10.32,0.00,397.94,397.69,10.62,10.40,10.21,10.46,397.80,397.64,117.01
5340.62,49,49,48,48,49,49,0,40,45,56,55,56,25,20,30,10,0.00,10.23,10.26,0.00,10.10,10.26,0.00,397.86,397.82,9.92,10.32,9.95,10.31,397.67,397.62,105.27
5342.12,49,49,48,48,49,50,0,41,50,54,60,65,28,30,14,10,0.00,10.34,10.19,0.00,10.34,10.19,0.00,397.68,397.76,10.32,10.03,10.39,10.03,396.43,397.91,111.20
5343.63,49,49,48,48,49,50,0,41,52,57,60,65,34,27,10,10,0.00,10.32,10.28,0.00,10.27,10.28,0.00,397.93,397.80,10.15,10.38,10.35,10.38,400.25,397.79,117.01
5345.13,49,49,48,48,49,49,0,41,44,54,58,60,29,35,14,10,0.00,10.23,10.29,0.00,10.33,10.29,0.00,394.15,397.72,10.61,10.03,10.20,10.10,397.72,397.86,105.27
5346.63,49,49,49,48,49,49,0,40,52,56,60,64,22,27,18,10,0.00,10.29,10.25,0.00,10.19,10.25,0.00,397.74,397.71,10.29,10.41,10.41,10.28,397.61,397.62,105.27
5348.14,49,49,48,49,49,49,0,41,47,58,60,46,39,40,10,10,0.00,10.29,10.25,0.00,10.28,10.25,0.00,397.88,397.82,10.14,10.23,10.40,10.23,397.79,397.90,122.95
5349.64,49,49,49,49,49,50,0,42,52,46,59,61,34,36,16,10,0.00,10.27,10.25,0.00,10.24,10.25,0.00,397.70,397.81,9.91,10.10,10.23,10.30,397.88,397.80,105.27
5351.14,49,49,48,48,49,49,0,44,53,54,58,59,32,39,22,10,0.00,10.32,10.30,0.00,10.34,10.27,0.00,397.82,397.71,10.19,10.45,10.14,10.29,397.76,397.67,105.27
5352.64,49,49,49,48,49,49,0,42,54,57,53,58,24,39,22,10,0.00,10.25,10.20,0.00,10.21,10.23,0.00,397.88,397.79,10.34,10.06,10.22,10.18,397.77,397.84,105.27
5354.14,49,49,48,49,49,49,0,45,58,56,60,61,28,36,28,10,0.00,10.27,10.29,0.00,10.29,10.29,0.00,397.53,397.89,10.25,10.29,9.98,10.04,399.53,397.82,105.27
5355.64,49,49,49,48,49,49,0,42,55,58,54,64,32,33,19,10,0.00,10.25,10.24,0.00,10.30,10.24,0.00,397.75,397.83,10.35,10.43,10.09,10.59,397.87,397.76,105.27
5357.15,49,49,48,49,49,50,0,38,45,50,61,58,24,30,21,10,0.00,10.24,10.30,0.00,10.17,10.29,0.00,397.83,397.82,10.12,10.50,10.21,10.49,397.79,397.97,117.01
5358.65,49,49,49,49,49,49,0,40,31,51,57,66,22,41,16,9,0.00,10.23,10.19,0.00,10.47,10.40,0.00,404.09,397.89,10.56,10.23,10.34,10.23,397.62,397.84,111.20
5360.15,49,49,49,48,49,50,0,41,38,60,57,58,32,26,18,9,0.00,10.27,10.31,0.00,10.19,10.12,0.00,397.65,397.83,10.25,9.88,10.30,9.99,397.72,397.78,105.27
5361.65,49,49,49,49,49,50,0,39,39,52,47,52,36,35,25,9,0.00,10.25,10.27,0.00,10.36,10.27,0.00,397.99,397.86,10.40,10.43,10.23,10.33,397.86,397.90,117.01
5363.15,49,49,49,48,49,49,0,38,49,51,59,56,20,33,4,9,0.00,10.27,10.25,0.00,10.19,10.25,0.00,397.58,397.90,10.09,10.35,10.56,10.36,397.92,397.95,105.27
5364.65,49,49,48,48,49,50,0,39,52,42,56,60,29,38,14,9,0.00,10.25,10.24,0.00,10.30,10.24,0.00,397.85,397.77,10.23,9.96,10.11,10.11,397.72,397.75,111.20
5366.15,49,49,49,49,49,50,0,41,53,60,56,61,20,22,30,9,0.00,10.27,10.32,0.00,10.20,10.31,0.00,396.97,397.87,10.19,10.33,10.22,10.32,397.83,397.85,117.01
5367.66,49,49,48,48,49,49,0,41,38,50,56,61,25,44,25,10,0.00,10.26,10.20,0.00,10.23,10.39,0.00,397.86,397.87,10.31,10.43,10.40,10.16,397.81,397.92,105.27
5369.16,49,49,49,48,49,50,0,41,55,51,57,70,20,30,28,10,0.00,10.26,10.27,0.00,10.35,10.09,0.00,397.85,397.89,10.19,10.06,10.19,10.22,399.52,397.84,105.27
5370.66,49,49,48,48,49,49,0,41,41,52,61,58,28,38,14,10,0.00,10.24,10.27,0.00,10.07,10.27,0.00,397.58,397.86,10.30,10.51,10.24,10.43,397.81,397.89,111.20
5372.16,49,49,48,48,49,50,0,40,47,46,58,60,20,20,37,10,0.00,10.26,10.29,0.00,10.22,10.30,0.00,397.92,397.70,10.31,10.24,10.31,10.25,397.64,397.79,117.01
5373.66,49,49,49,48,49,49,0,40,46,50,53,63,25,40,26,10,0.00,10.24,10.20,0.00,10.15,10.20,0.00,397.92,397.96,10.44,10.21,10.24,10.20,394.17,397.85,105.27
5375.16,49,49,49,48,49,50,0,42,51,52,55,65,22,39,23,10,0.00,10.24,10.25,0.00,10.37,10.25,0.00,397.65,397.86,10.12,10.06,10.30,10.21,397.74,397.92,111.20
5376.66,49,49,48,48,49,49,0,38,48,55,53,59,17,29,22,10,0.00,10.28,10.31,0.00,10.28,10.31,0.00,397.76,397.85,10.40,10.44,10.39,10.30,396.11,397.79,117.01
5378.16,49,49,49,49,49,49,0,41,40,47,50,55,31,45,30,10,0.00,10.29,10.22,0.00,10.19,10.23,0.00,393.61,397.82,10.14,10.08,9.98,10.16,397.93,397.85,111.20
5379.66,49,49,49,48,49,49,0,42,53,55,58,66,27,34,27,10,0.00,10.25,10.30,0.00,10.24,10.30,0.00,397.83,397.75,10.14,10.30,10.44,10.35,397.70,397.89,117.01
5381.17,49,49,48,48,49,49,0,40,42,53,49,62,25,34,27,10,0.00,10.27,10.24,0.00,10.26,10.24,0.00,397.78,397.93,10.39,10.24,10.23,10.14,397.95,397.64,117.01
5382.67,49,49,49,48,49,50,0,39,42,34,53,66,41,30,16,10,0.00,10.27,10.26,0.00,10.25,10.26,0.00,397.92,397.80,10.31,10.28,10.08,10.37,397.74,398.04,128.88
5384.17,49,49,49,49,49,49,0,40,58,54,56,64,14,20,26,10,0.00,10.24,10.24,0.00,10.42,10.24,0.00,397.82,397.87,10.34,10.42,10.57,10.30,397.79,397.76,105.27
5385.67,49,49,49,49,49,49,0,39,51,52,59,62,32,22,23,10,0.00,10.26,10.26,0.00,10.13,10.26,0.00,397.80,397.94,10.21,10.27,10.21,10.29,392.68,397.94,105.27
5387.17,49,49,49,48,49,49,0,39,31,46,51,65,25,31,26,10,0.00,10.27,10.29,0.00,10.38,10.29,0.00,397.72,397.75,10.36,10.40,10.26,10.40,397.77,397.71,105.27
5388.67,49,49,48,48,49,50,0,43,54,52,56,61,30,46,14,10,0.00,10.23,10.25,0.00,10.08,10.25,0.00,397.77,397.88,10.30,9.95,10.54,10.07,397.76,397.95,105.27
5390.18,49,49,49,49,49,49,0,40,42,52,57,66,28,27,17,10,0.00,10.29,10.27,0.00,10.20,10.39,0.00,395.93,397.87,10.43,10.51,10.77,10.39,394.42,396.26,111.08
5391.68,49,49,49,49,49,49,0,38,43,56,56,59,12,30,26,10,0.00,10.25,10.23,0.00,10.29,10.11,0.00,397.93,397.83,10.23,10.20,10.39,10.20,402.67,399.23,105.27
5393.18,49,49,49,48,49,50,0,39,44,55,51,54,28,37,24,10,0.00,10.18,10.26,0.00,10.19,10.26,0.00,397.64,397.89,10.35,10.23,10.29,10.22,397.91,398.04,111.20
5394.68,49,49,49,48,49,49,0,41,56,42,56,59,34,26,14,10,0.00,10.30,10.26,0.00,10.14,10.26,0.00,397.86,397.77,10.19,10.39,10.35,10.42,395.70,397.92,111.20
5396.18,49,49,49,49,49,49,0,40,56,59,55,56,24,25,24,9,0.00,10.26,10.30,0.00,10.38,10.30,0.00,397.75,397.96,10.22,9.99,10.32,10.16,397.83,397.79,105.27
5397.68,49,49,49,48,49,49,0,42,58,51,60,59,20,32,27,10,0.00,10.27,10.22,0.00,10.13,10.22,0.00,397.73,397.84,10.04,10.43,10.10,10.18,397.75,397.85,111.20
5399.18,49,49,48,48,49,50,0,40,37,54,59,61,19,32,22,10,0.00,10.27,10.24,0.00,10.09,10.24,0.00,397.10,397.81,10.41,10.05,10.20,10.26,397.76,397.78,111.20
5400.68,49,49,49,48,49,50,0,42,53,53,56,65,23,38,21,10,0.00,10.27,10.30,0.00,10.38,10.30,0.00,397.68,397.86,10.15,10.29,10.28,10.27,397.88,396.91,105.27
5402.18,49,49,48,48,49,50,0,42,53,54,57,56,21,40,25,10,0.00,10.26,10.24,0.00,10.23,10.24,0.00,397.92,397.82,9.97,10.50,10.22,10.37,397.64,398.91,128.88
5403.69,49,49,48,48,49,49,0,37,35,43,53,56,30,35,20,10,0.00,10.30,10.27,0.00,10.31,10.27,0.00,397.86,397.88,10.35,10.23,10.40,10.16,397.80,397.84,105.27
5405.19,49,49,49,48,49,49,0,41,51,57,62,62,20,18,20,10,0.00,10.27,10.27,0.00,10.25,10.27,0.00,397.58,397.77,9.81,10.05,10.16,10.21,397.02,397.85,111.20
5406.69,49,49,49,48,49,50,0,41,53,54,62,66,10,20,22,10,0.00,10.27,10.22,0.00,10.17,10.22,0.00,397.94,397.83,10.25,10.49,10.03,10.42,396.70,397.75,111.20
5408.19,49,49,49,48,49,50,0,42,58,62,54,58,22,35,16,10,0.00,10.27,10.27,0.00,10.38,10.28,0.00,397.58,397.90,10.29,10.26,10.39,10.24,403.66,397.86,111.20
5409.69,49,49,49,49,49,49,0,40,45,48,58,61,17,22,34,10,0.00,10.25,10.28,0.00,10.45,10.47,0.00,397.69,397.91,10.07,10.02,9.91,9.91,400.14,397.93,128.88
5411.19,49,49,48,49,49,49,0,43,44,59,63,56,47,24,24,10,0.00,10.24,10.24,0.00,10.02,10.05,0.00,397.95,397.76,10.46,10.25,10.71,10.23,397.92,397.88,111.20
5412.69,49,49,49,48,49,49,0,42,57,52,58,60,15,29,22,10,0.00,10.32,10.29,0.00,10.24,10.29,0.00,397.52,397.84,10.36,10.65,9.97,10.81,395.41,397.55,111.20
5414.19,49,49,49,49,49,50,0,46,53,59,57,60,33,33,29,10,0.00,10.26,10.25,0.00,10.32,10.26,0.00,397.96,397.83,10.16,9.91,10.26,10.04,394.27,398.08,111.20
5415.70,49,49,49,49,49,50,0,41,50,54,56,63,28,34,12,10,0.00,10.24,10.23,0.00,10.23,10.23,0.00,397.79,397.90,10.59,10.50,10.39,10.38,401.54,397.89,111.20
5417.20,49,49,49,48,49,50,0,41,48,60,62,62,18,24,29,10,0.00,10.26,10.34,0.00,10.40,10.34,0.00,397.67,397.83,10.15,10.22,10.06,10.20,397.53,397.73,105.27
5418.70,49,49,48,48,49,49,0,43,39,54,62,56,34,32,33,10,0.00,10.26,10.21,0.00,10.25,10.21,0.00,397.86,397.86,10.36,10.24,10.34,10.29,397.92,397.91,105.27
5420.20,49,49,49,49,49,49,0,44,53,56,59,66,32,39,20,10,0.00,10.25,10.28,0.00,10.15,10.27,0.00,397.82,397.83,10.30,10.08,10.02,10.16,402.14,396.88,117.01
5421.70,49,49,49,49,49,50,0,41,50,64,62,60,18,22,24,9,0.00,10.25,10.22,0.00,10.24,10.22,0.00,397.80,397.88,10.33,10.23,10.40,10.21,397.61,398.71,105.17
5423.20,49,49,49,48,49,49,0,41,54,55,61,60,10,20,29,10,0.00,10.26,10.31,0.00,10.23,10.32,0.00,397.78,397.87,10.36,10.28,10.28,10.27,396.61,397.94,117.02
5424.70,49,49,49,48,49,50,0,40,43,54,61,56,26,34,22,9,0.00,10.26,10.21,0.00,10.33,10.21,0.00,397.89,397.72,10.43,10.44,10.03,10.39,398.90,397.77,105.28
5426.20,49,49,49,49,49,49,0,43,50,48,57,66,28,36,24,9,0.00,10.28,10.30,0.00,10.23,10.30,0.00,397.78,397.90,9.99,10.33,10.29,10.32,397.76,397.78,105.28
5427.71,49,49,49,48,49,50,0,41,51,58,62,61,20,26,18,9,0.00,10.28,10.24,0.00,10.19,10.24,0.00,397.77,397.83,10.50,10.28,10.40,10.28,397.64,397.80,111.23
5429.21,49,49,49,48,49,50,0,40,52,59,52,60,22,30,14,9,0.00,10.25,10.23,0.00,10.21,10.23,0.00,397.89,397.79,10.04,10.14,9.96,10.15,397.85,398.00,128.90
5430.71,49,49,49,49,49,49,0,43,56,60,58,67,24,34,20,10,0.00,10.27,10.26,0.00,10.37,10.25,0.00,397.75,397.92,10.29,10.11,10.22,10.22,395.81,397.91,111.23
5432.21,49,49,49,48,49,49,0,39,40,53,57,61,10,27,31,10,0.00,10.26,10.29,0.00,10.41,10.30,0.00,397.80,397.73,10.24,10.26,10.36,9.99,397.66,397.73,111.20
5433.71,49,49,48,49,49,49,0,41,54,57,53,66,14,38,12,10,0.00,10.27,10.25,0.00,10.10,10.25,0.00,397.62,397.89,10.16,10.25,9.90,10.52,397.97,397.84,105.27
5435.21,49,49,49,48,49,50,0,42,47,57,58,68,47,14,14,10,0.00,10.26,10.26,0.00,10.27,10.26,0.00,397.78,397.87,10.44,10.43,10.76,10.33,398.47,397.68,111.20
5436.71,49,49,48,48,49,49,0,38,55,36,53,60,32,30,12,9,0.00,10.25,10.27,0.00,10.25,10.28,0.00,403.78,397.82,10.42,10.40,10.65,10.39,396.96,397.91,128.87
5438.22,49,49,49,48,49,49,0,41,50,63,61,63,18,34,14,9,0.00,10.26,10.24,0.00,10.36,10.24,0.00,397.79,397.89,10.16,10.14,9.97,10.16,397.77,397.97,105.27
5439.72,49,49,49,49,49,49,0,41,48,54,58,57,28,37,14,9,0.00,10.25,10.26,0.00,10.39,10.25,0.00,397.84,397.89,10.36,10.37,10.13,10.33,397.83,397.92,111.20
5441.22,49,49,48,48,49,49,0,40,44,54,56,65,22,38,17,10,0.00,10.22,10.28,0.00,10.18,10.29,0.00,397.72,397.83,10.19,9.99,10.29,10.15,397.74,397.83,105.27
5442.72,49,49,49,48,49,50,0,40,51,60,53,68,8,34,17,10,0.00,10.30,10.26,0.00,10.20,10.26,0.00,397.64,397.55,10.20,10.26,10.27,10.22,395.15,395.78,117.01
5444.22,49,49,48,48,49,49,0,42,59,60,56,61,30,37,12,10,0.00,10.28,10.22,0.00,10.31,10.22,0.00,397.69,398.04,10.28,10.22,10.19,10.20,397.95,399.83,111.20
5445.72,49,49,49,48,49,50,0,42,54,51,54,62,28,34,12,10,0.00,10.32,10.28,0.00,10.20,10.28,0.00,397.84,397.90,10.43,10.46,10.38,10.33,397.64,397.80,105.27
5447.22,49,49,49,48,49,49,0,40,56,55,56,58,27,28,22,10,0.00,10.26,10.26,0.00,10.28,10.26,0.00,397.77,397.70,9.98,10.08,10.61,10.29,397.74,397.80,105.27
