uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4790.32,50,50,49,49,49,49,0,44,43,46,50,59,38,46,20,9,0.00,10.27,10.22,0.00,10.18,10.26,0.00,397.86,397.81,10.43,10.21,10.37,10.52,397.98,397.84,116.75
4791.82,50,50,49,49,49,49,0,37,44,40,57,56,14,26,20,10,0.00,10.26,10.24,0.00,10.33,10.24,0.00,397.78,397.85,10.60,10.15,10.76,10.21,397.80,397.78,109.47
4793.32,50,50,49,49,49,50,0,38,45,48,57,57,24,28,20,10,0.00,10.21,10.28,0.00,10.27,10.28,0.00,392.17,397.77,10.00,10.30,10.28,10.15,397.55,397.68,99.27
4794.82,50,50,49,49,49,49,0,44,48,50,44,62,46,38,32,10,0.00,10.32,10.27,0.00,10.33,10.27,0.00,402.74,397.85,10.27,10.28,10.34,10.39,397.83,397.92,103.91
4796.32,51,50,49,49,49,49,0,45,40,36,54,57,42,51,45,10,0.00,10.26,10.27,0.00,10.24,10.22,0.00,397.76,397.69,10.48,10.19,10.07,10.16,397.79,397.73,121.60
4797.82,51,50,49,49,49,50,0,46,55,38,54,60,66,34,27,10,0.00,10.26,10.25,0.00,10.12,10.31,0.00,397.73,397.88,9.82,10.39,10.41,10.38,397.93,397.81,111.19
4799.33,50,50,49,49,49,49,0,45,52,46,54,55,34,57,28,10,0.00,10.24,10.20,0.00,10.34,10.20,0.00,401.11,397.81,10.14,10.17,10.09,10.11,397.79,397.86,103.94
4800.83,50,49,49,49,49,49,0,40,53,52,54,65,19,30,20,10,0.00,10.22,10.31,0.00,10.16,10.29,0.00,397.75,397.73,10.35,10.09,10.23,10.24,399.35,397.75,121.60
4802.33,50,50,49,49,49,49,0,41,35,60,57,58,38,25,22,10,0.00,10.29,10.24,0.00,10.16,10.26,0.00,397.72,397.72,9.94,10.51,10.20,10.42,398.26,397.68,115.69
4803.83,50,49,49,49,49,50,0,40,51,57,55,53,20,34,20,10,0.00,10.22,10.26,0.00,10.19,10.27,0.00,397.75,397.85,10.24,10.14,9.97,10.14,397.65,397.62,98.01
4805.33,50,50,49,49,49,49,0,40,45,60,61,54,12,50,18,10,0.00,10.29,10.24,0.00,10.21,10.24,0.00,397.81,397.80,9.96,10.10,10.25,10.21,397.76,397.99,117.45
4806.83,50,49,49,49,49,50,0,39,51,40,55,62,20,32,18,10,0.00,10.21,10.25,0.00,10.32,10.25,0.00,397.63,397.80,10.10,10.25,10.20,10.37,398.73,397.84,115.68
4808.33,50,50,49,49,49,49,0,40,52,48,53,62,22,32,22,10,0.00,10.25,10.31,0.00,10.23,10.28,0.00,397.83,397.80,10.50,10.31,10.45,10.11,397.78,397.79,121.61
4809.83,50,49,49,49,49,50,0,45,60,53,55,62,26,29,30,10,0.00,10.27,10.19,0.00,10.29,10.22,0.00,395.08,397.79,10.18,10.19,10.05,10.18,397.96,397.82,103.92
4811.34,49,49,49,49,49,50,0,39,38,58,60,62,26,22,14,10,0.00,10.23,10.32,0.00,10.18,10.32,0.00,397.73,397.77,10.39,10.59,10.19,10.54,397.71,397.67,121.58
4812.84,50,50,49,49,49,49,0,39,48,58,60,62,25,34,12,11,0.00,10.27,10.24,0.00,10.34,10.22,0.00,397.52,397.66,10.00,9.97,10.26,10.12,397.77,397.87,117.45
4814.34,49,49,49,49,49,50,0,40,35,52,56,66,28,35,19,11,0.00,10.25,10.25,0.00,10.10,10.26,0.00,397.77,397.93,10.67,10.58,10.10,10.37,397.82,397.79,121.62
4815.84,49,49,49,49,49,49,0,39,40,48,48,67,16,44,18,11,0.00,10.19,10.24,0.00,10.48,10.24,0.00,397.91,397.73,9.86,10.22,10.40,10.31,397.79,397.78,121.62
4817.34,49,49,49,49,49,50,0,39,35,60,53,62,18,21,22,11,0.00,10.32,10.27,0.00,10.21,10.26,0.00,397.79,397.70,9.97,9.95,10.19,10.05,397.88,397.77,99.32
4818.84,50,51,49,49,49,50,0,40,45,60,51,54,32,40,20,10,0.00,10.24,10.27,0.00,10.19,10.27,0.00,397.72,397.86,10.64,10.48,10.23,10.38,397.80,397.77,124.55
4820.34,49,50,49,49,49,50,0,39,52,52,57,57,26,25,12,10,0.00,10.28,10.28,0.00,10.39,10.28,0.00,397.82,397.83,10.12,10.29,10.25,10.28,397.78,397.76,102.51
4821.84,49,49,49,49,49,50,0,39,45,46,57,58,35,30,10,10,0.00,10.27,10.27,0.00,10.16,10.24,0.00,397.84,397.82,10.36,10.29,10.22,10.21,397.76,397.87,100.76
4823.34,50,49,49,49,49,50,0,40,54,54,46,68,32,32,10,10,0.00,10.26,10.29,0.00,10.30,10.30,0.00,397.72,397.73,10.21,10.22,10.14,10.30,397.73,397.69,124.36
4824.85,50,49,49,49,49,50,0,39,42,59,53,63,26,36,6,11,0.00,10.26,10.21,0.00,10.23,10.23,0.00,397.92,397.74,10.19,10.03,10.10,10.18,397.82,397.80,102.06
4826.35,50,49,49,49,49,50,0,41,47,52,59,66,42,22,19,11,0.00,10.29,10.22,0.00,10.22,10.22,0.00,397.88,397.84,10.23,10.53,10.40,10.24,397.83,397.84,106.69
4827.85,50,49,49,49,49,50,0,39,41,55,60,62,26,20,18,11,0.00,10.25,10.29,0.00,10.28,10.29,0.00,397.80,397.78,10.26,10.24,10.03,10.39,397.83,397.76,107.17
4829.35,50,49,49,49,49,50,0,42,43,45,55,56,34,39,31,10,0.00,10.26,10.28,0.00,10.30,10.27,0.00,397.64,397.74,10.24,10.25,10.18,10.24,397.88,397.76,106.69
4830.85,49,49,49,49,49,50,0,37,44,50,57,58,18,24,12,10,0.00,10.22,10.22,0.00,10.22,10.23,0.00,397.79,397.87,10.48,10.39,10.32,10.39,400.97,397.84,112.62
4832.35,49,49,49,49,49,50,0,38,47,45,54,58,12,34,32,11,0.00,10.32,10.28,0.00,10.26,10.27,0.00,399.11,397.77,9.99,10.23,10.34,10.24,397.79,397.69,119.74
4833.85,49,49,49,49,49,50,0,41,56,47,50,63,28,41,30,11,0.00,10.29,10.25,0.00,10.22,10.25,0.00,397.73,397.80,10.34,9.92,10.18,10.02,397.77,397.89,124.35
4835.35,49,49,49,49,49,50,0,38,43,41,54,64,30,30,24,11,0.00,10.22,10.26,0.00,10.29,10.26,0.00,406.17,397.70,10.34,10.24,10.08,10.24,397.74,397.61,112.61
4836.85,50,49,49,49,49,50,0,40,53,55,64,61,22,19,16,11,0.00,10.29,10.28,0.00,10.26,10.28,0.00,397.85,397.86,10.14,10.28,10.47,10.29,397.83,397.84,118.42
4838.36,49,49,49,49,49,50,0,42,49,56,66,66,38,26,22,11,0.00,10.19,10.23,0.00,10.20,10.23,0.00,397.83,397.77,10.31,10.31,10.45,10.24,397.67,397.86,112.60
4839.86,49,49,49,49,49,50,0,47,36,56,56,67,44,37,40,10,0.00,10.26,10.27,0.00,10.44,10.27,0.00,397.80,397.81,10.43,10.51,9.80,10.43,397.90,397.82,119.74
4841.36,49,49,49,49,49,50,0,40,50,50,47,63,25,28,22,10,0.00,10.26,10.27,0.00,10.32,10.27,0.00,397.72,397.75,10.19,10.12,9.85,10.19,395.23,397.76,106.67
4842.86,50,50,49,49,49,50,0,38,31,48,59,66,18,22,33,10,0.00,10.27,10.24,0.00,10.29,10.24,0.00,397.90,397.78,10.10,10.26,10.42,10.32,397.90,397.75,106.68
4844.36,49,49,49,49,49,50,0,37,38,44,62,58,30,27,18,11,0.00,10.26,10.26,0.00,10.21,10.25,0.00,397.75,397.79,10.22,10.29,10.21,10.18,397.81,397.70,119.86
4845.86,50,49,49,49,49,50,0,40,36,60,60,62,22,31,24,11,0.00,10.28,10.30,0.00,10.33,10.31,0.00,397.97,397.81,9.97,10.11,10.32,10.24,399.56,397.88,124.34
4847.36,50,49,49,49,49,50,0,40,56,44,59,54,28,32,18,11,0.00,10.26,10.24,0.00,10.26,10.24,0.00,402.51,397.69,10.26,10.24,10.15,10.17,398.07,397.59,108.46
4848.86,50,49,49,49,49,50,0,41,54,56,56,63,20,23,25,11,0.00,10.29,10.21,0.00,10.11,10.21,0.00,397.66,397.79,10.28,10.51,10.02,10.46,397.77,397.98,118.42
4850.37,50,49,49,49,49,50,0,44,50,48,66,53,46,39,28,10,0.00,10.19,10.30,0.00,10.27,10.30,0.00,398.45,397.86,10.36,10.02,10.34,10.17,397.85,397.78,118.43
4851.87,50,49,49,49,49,50,0,40,56,46,51,58,33,36,14,10,0.00,10.31,10.23,0.00,10.17,10.23,0.00,397.68,397.70,10.53,10.49,10.15,10.34,397.77,397.77,119.86
4853.37,50,49,49,49,49,50,0,39,52,48,52,62,28,30,24,10,0.00,10.32,10.28,0.00,10.27,10.28,0.00,397.70,397.85,10.30,10.26,10.26,10.23,397.67,397.75,106.68
4854.87,50,49,49,49,49,50,0,37,44,46,58,51,22,27,21,11,0.00,10.26,10.32,0.00,10.39,10.32,0.00,397.60,397.77,10.38,10.09,10.32,10.32,397.82,397.78,119.74
4856.37,49,49,49,49,49,50,0,41,47,48,66,67,33,26,14,11,0.00,10.21,10.21,0.00,10.20,10.21,0.00,397.73,397.80,10.27,10.22,10.31,10.13,397.68,397.86,118.42
4857.87,50,49,49,49,49,50,0,41,52,52,59,66,16,37,16,11,0.00,10.33,10.21,0.00,10.29,10.21,0.00,397.88,397.77,10.17,10.21,9.97,10.23,397.46,397.77,112.59
4859.37,50,49,49,49,49,50,0,42,56,55,58,61,12,36,31,11,0.00,10.25,10.32,0.00,10.25,10.32,0.00,397.69,397.81,10.18,10.30,10.16,10.37,397.97,397.82,120.19
4860.87,49,49,49,49,49,50,0,45,41,40,48,66,40,48,30,10,0.00,10.26,10.26,0.00,10.24,10.26,0.00,397.99,397.80,10.70,10.64,10.48,10.41,397.72,397.69,124.36
4862.37,49,49,49,49,49,50,0,40,48,54,61,58,8,30,23,10,0.00,10.27,10.25,0.00,10.44,10.25,0.00,397.70,397.30,9.98,10.16,10.51,10.15,397.95,397.77,106.68
4863.88,49,49,49,49,49,50,0,40,53,50,56,59,30,37,14,10,0.00,10.28,10.25,0.00,10.27,10.23,0.00,397.86,398.16,10.34,10.14,10.13,10.15,397.79,397.81,112.61
4865.38,50,49,49,49,49,50,0,40,48,54,62,56,22,28,22,11,0.00,10.27,10.28,0.00,10.29,10.30,0.00,397.60,397.85,10.11,10.12,10.51,10.20,397.81,397.78,118.41
4866.88,49,49,49,49,49,50,0,41,51,57,56,64,16,35,15,11,0.00,10.24,10.26,0.00,10.20,10.26,0.00,397.78,397.74,10.34,10.26,9.95,10.39,397.87,397.83,108.44
4868.38,50,50,49,49,49,50,0,41,60,64,60,61,12,25,12,11,0.00,10.28,10.27,0.00,10.35,10.27,0.00,397.91,397.85,10.11,10.27,10.39,10.08,397.70,397.79,118.40
4869.88,50,49,49,49,49,50,0,42,66,51,53,66,22,38,12,11,0.00,10.22,10.21,0.00,10.17,10.21,0.00,397.62,397.76,10.26,10.64,10.10,10.55,397.81,397.64,124.35
4871.38,49,49,49,49,49,50,0,47,45,58,63,63,43,50,18,10,0.00,10.25,10.31,0.00,10.26,10.30,0.00,397.96,397.85,10.76,10.26,10.23,10.25,397.91,397.94,119.74
4872.88,50,49,49,49,49,50,0,42,52,55,58,67,25,27,13,10,0.00,10.23,10.27,0.00,10.19,10.28,0.00,397.70,397.71,9.98,10.08,10.34,10.05,397.77,397.67,117.71
4874.38,49,49,49,49,49,50,0,41,51,56,52,68,22,42,12,11,0.00,10.28,10.18,0.00,10.10,10.18,0.00,397.95,397.81,10.56,10.31,10.00,10.39,397.73,397.88,111.43
4875.89,49,49,49,49,49,50,0,41,52,58,61,67,14,20,22,11,0.00,10.25,10.31,0.00,10.33,10.31,0.00,397.83,397.78,10.22,10.01,10.41,10.09,400.21,397.59,126.15
4877.39,49,49,49,49,49,50,0,41,58,51,56,63,26,37,14,11,0.00,10.25,10.29,0.00,10.20,10.29,0.00,397.69,397.73,10.18,10.44,9.96,10.37,397.82,397.80,126.15
4878.89,50,49,49,49,49,50,0,40,59,44,57,63,18,26,23,11,0.00,10.26,10.21,0.00,10.32,10.21,0.00,397.93,397.78,10.39,10.34,10.16,10.21,397.83,397.87,108.52
4880.39,50,49,49,49,49,50,0,41,44,54,60,67,23,33,23,11,0.00,10.26,10.23,0.00,10.24,10.23,0.00,397.69,397.70,9.83,10.35,10.25,10.49,397.82,397.85,126.19
4881.89,49,49,49,49,49,50,0,43,53,54,57,57,29,39,19,10,0.00,10.20,10.31,0.00,10.28,10.31,0.00,397.79,397.95,10.68,9.92,10.39,10.04,397.59,397.83,108.52
4883.39,50,49,49,49,49,50,0,38,44,59,50,62,25,22,14,10,0.00,10.20,10.28,0.00,10.18,10.27,0.00,397.71,397.68,10.55,10.22,10.34,10.02,397.85,397.71,126.13
4884.90,50,49,49,49,49,50,0,39,50,57,53,68,12,30,14,10,0.00,10.31,10.21,0.00,10.42,10.22,0.00,397.59,397.76,10.30,10.65,10.41,10.77,397.82,397.75,108.46
4886.40,50,49,49,49,49,50,0,41,51,56,60,65,28,39,10,11,0.00,10.31,10.29,0.00,10.25,10.29,0.00,397.83,397.79,9.91,10.24,10.40,9.96,397.68,397.83,126.09
4887.90,50,49,49,49,49,50,0,38,52,55,55,62,12,20,20,11,0.00,10.27,10.28,0.00,10.23,10.28,0.00,397.77,397.86,10.13,10.13,10.20,10.44,398.00,397.79,125.74
4889.40,50,50,49,49,49,50,0,39,51,51,55,55,25,23,30,11,0.00,10.25,10.21,0.00,10.17,10.21,0.00,397.64,397.80,9.97,10.27,10.30,10.29,397.84,397.75,125.74
4890.90,50,50,49,49,49,50,0,42,52,59,60,62,28,28,24,11,0.00,10.23,10.28,0.00,10.17,10.28,0.00,397.77,397.73,10.07,10.37,10.10,10.36,399.82,397.73,125.74
4892.40,49,49,49,49,49,50,0,41,37,54,58,71,16,30,38,11,0.00,10.28,10.23,0.00,10.33,10.43,0.00,397.82,397.84,10.57,9.93,10.40,10.25,397.77,397.86,125.72
4893.90,49,49,49,49,49,50,0,39,48,60,50,56,18,30,29,10,0.00,10.26,10.29,0.00,10.27,10.10,0.00,397.58,397.72,10.05,10.49,10.09,10.16,397.80,397.68,108.05
4895.41,50,49,49,49,49,50,0,38,52,58,53,58,15,21,16,10,0.00,10.26,10.31,0.00,10.21,10.29,0.00,397.71,397.83,10.37,10.35,10.31,10.36,397.76,397.76,108.05
4896.91,50,50,49,49,49,50,0,36,35,46,46,56,10,38,24,11,0.00,10.25,10.25,0.00,10.31,10.26,0.00,397.73,397.78,10.35,10.29,10.40,10.06,397.75,397.85,108.05
4898.41,50,50,49,49,49,50,0,40,54,50,55,61,25,24,23,11,0.00,10.31,10.22,0.00,10.09,10.24,0.00,397.84,397.71,10.01,10.15,10.19,10.35,397.69,397.84,108.05
4899.91,50,49,49,49,49,50,0,38,38,53,61,53,22,25,26,11,0.00,10.26,10.24,0.00,10.37,10.24,0.00,397.68,397.81,10.28,10.03,10.52,10.20,397.88,397.72,108.05
4901.41,50,50,49,49,49,50,0,40,42,53,54,59,30,37,10,11,0.00,10.27,10.24,0.00,10.22,10.24,0.00,397.89,397.80,10.37,10.30,10.31,10.20,395.75,397.86,125.72
4902.91,50,49,49,49,49,50,0,41,54,50,56,64,28,34,26,11,0.00,10.24,10.30,0.00,10.27,10.27,0.00,397.81,397.73,10.24,10.25,10.12,10.23,398.15,397.74,108.05
4904.42,50,49,49,49,49,50,0,37,38,55,57,47,20,20,28,10,0.00,10.28,10.23,0.00,10.20,10.26,0.00,397.74,397.69,10.39,10.61,10.14,10.59,397.84,397.77,108.05
4905.92,49,49,49,49,49,50,0,40,54,58,54,58,28,23,23,10,0.00,10.21,10.24,0.00,10.29,10.24,0.00,397.85,397.91,10.34,9.86,10.25,9.97,397.63,397.76,108.51
4907.42,50,49,49,49,49,50,0,39,54,53,54,57,30,20,22,11,0.00,10.32,10.26,0.00,10.24,10.26,0.00,397.57,397.77,10.15,10.26,10.22,10.24,397.93,397.74,108.05
4908.92,50,50,49,49,49,50,0,40,45,55,52,63,32,30,32,11,0.00,10.18,10.27,0.00,10.22,10.27,0.00,397.85,397.16,10.49,10.28,10.44,10.31,397.66,397.48,108.05
4910.42,50,50,49,49,49,50,0,40,44,53,53,58,16,29,36,10,0.00,10.31,10.27,0.00,10.18,10.27,0.00,400.79,398.45,10.26,10.27,10.27,10.26,397.75,398.01,108.05
4911.92,50,50,49,49,49,50,0,40,48,60,43,58,33,25,21,10,0.00,10.27,10.29,0.00,10.36,10.29,0.00,397.84,397.78,10.01,10.56,10.03,10.43,391.87,397.92,108.05
4913.42,50,49,49,49,49,50,0,40,48,61,56,66,16,25,18,10,0.00,10.27,10.21,0.00,10.35,10.21,0.00,397.85,397.74,10.24,9.94,10.23,10.05,403.80,397.76,125.72
4914.92,50,49,49,49,49,50,0,37,42,38,52,59,30,23,28,10,0.00,10.26,10.26,0.00,10.09,10.26,0.00,397.64,397.82,9.97,10.65,9.98,10.45,397.75,397.83,125.72
4916.42,49,49,49,49,49,50,0,38,40,52,47,57,23,39,28,10,0.00,10.23,10.28,0.00,10.28,10.27,0.00,397.90,397.69,10.36,10.19,10.34,10.25,397.83,397.76,125.72
4917.93,49,49,49,49,49,50,0,40,48,55,53,63,22,25,14,10,0.00,10.28,10.24,0.00,10.34,10.25,0.00,397.82,397.82,10.06,9.96,10.09,10.10,397.82,397.74,108.05
4919.43,50,50,49,49,49,50,0,40,50,53,56,57,18,27,34,10,0.00,10.26,10.24,0.00,10.32,10.24,0.00,397.64,397.77,10.38,10.48,10.36,10.36,397.70,397.84,108.05
4920.93,49,49,49,49,49,50,0,38,40,57,54,61,20,26,18,10,0.00,10.26,10.26,0.00,10.18,10.26,0.00,397.97,397.82,10.11,10.33,10.18,10.31,397.90,397.69,108.05
4922.43,49,49,49,49,49,50,0,39,58,46,51,60,20,38,14,11,0.00,10.29,10.25,0.00,10.29,10.24,0.00,397.57,397.73,10.37,9.94,10.40,9.79,397.79,397.90,108.05
4923.93,50,49,49,49,49,50,0,39,42,44,56,59,25,38,18,11,0.00,10.27,10.31,0.00,10.38,10.30,0.00,397.83,397.83,10.26,10.59,10.26,10.77,397.60,397.70,125.72
4925.43,51,49,49,49,49,50,0,38,52,42,46,62,22,38,16,10,0.00,10.19,10.23,0.00,10.09,10.25,0.00,397.79,397.65,10.44,10.14,10.42,10.12,397.86,397.78,125.72
4926.93,50,49,49,49,49,50,0,38,38,56,53,57,40,32,14,11,0.00,10.26,10.31,0.00,10.25,10.25,0.00,397.64,397.88,10.36,10.30,10.36,10.22,397.76,397.69,108.05
4928.43,50,50,49,49,49,50,0,40,51,54,46,58,37,44,14,11,0.00,10.26,10.20,0.00,10.30,10.26,0.00,397.84,397.81,10.23,10.05,10.24,10.23,397.80,397.87,108.05
4929.94,49,49,49,49,49,50,0,38,49,45,51,63,30,28,14,11,0.00,10.19,10.26,0.00,10.21,10.26,0.00,397.81,397.75,10.35,10.47,10.39,10.44,397.79,397.78,108.05
4931.44,49,49,49,49,49,50,0,40,53,56,54,56,14,44,16,11,0.00,10.23,10.28,0.00,10.27,10.28,0.00,397.78,397.75,10.29,10.24,10.26,10.14,397.71,397.81,125.72
4932.94,50,49,49,49,49,50,0,40,48,54,54,55,25,30,26,11,0.00,10.27,10.26,0.00,10.25,10.26,0.00,397.84,397.79,10.35,10.11,10.25,10.24,397.76,397.57,108.05
4934.44,50,49,49,49,49,50,0,45,36,56,64,55,35,45,30,10,0.00,10.26,10.24,0.00,10.41,10.24,0.00,397.72,397.79,9.88,10.53,10.04,10.38,397.78,398.00,108.05
4935.94,50,50,49,49,49,50,0,37,52,50,52,54,31,26,10,10,0.00,10.27,10.27,0.00,10.03,10.27,0.00,397.86,397.76,10.44,10.27,10.34,10.20,397.87,397.74,108.05
4937.44,49,49,49,49,49,50,0,37,30,47,51,60,22,34,22,11,0.00,10.25,10.30,0.00,10.17,10.30,0.00,397.67,397.76,10.27,10.28,10.63,10.25,397.77,397.68,108.05
4938.94,50,49,49,49,49,50,0,39,52,56,55,57,18,28,10,11,0.00,10.27,10.26,0.00,10.30,10.20,0.00,397.87,397.80,10.25,10.28,9.97,10.34,397.88,397.94,125.72
4940.44,50,49,49,49,49,50,0,40,52,51,57,63,20,35,8,11,0.00,10.26,10.24,0.00,10.19,10.29,0.00,397.62,397.79,10.15,10.18,10.17,10.18,397.75,397.72,125.72
4941.94,50,49,49,49,49,50,0,41,57,62,48,66,21,29,14,11,0.00,10.25,10.28,0.00,10.33,10.28,0.00,397.76,397.75,10.14,10.16,10.19,10.18,397.62,397.82,108.05
4943.45,50,50,49,49,49,50,0,41,45,56,53,56,22,44,22,11,0.00,10.24,10.26,0.00,10.24,10.25,0.00,397.98,397.84,10.43,10.14,10.45,10.29,397.94,397.77,125.72
4944.95,50,49,49,49,49,50,0,45,58,57,50,63,38,43,22,10,0.00,10.23,10.19,0.00,10.20,10.20,0.00,397.66,397.67,10.44,10.56,10.48,10.43,397.95,397.74,125.72
4946.45,50,49,49,49,49,50,0,41,59,58,52,59,28,18,19,10,0.00,10.26,10.27,0.00,9.99,10.27,0.00,397.81,397.88,10.40,10.13,10.41,10.13,397.65,397.59,125.72
4947.95,49,49,49,49,49,50,0,42,60,52,55,63,25,38,23,11,0.00,10.19,10.26,0.00,10.38,10.26,0.00,396.80,397.81,10.20,10.03,10.24,10.35,397.81,397.93,108.05
4949.45,50,49,49,49,49,50,0,41,52,58,48,62,27,34,18,11,0.00,10.33,10.26,0.00,10.22,10.26,0.00,397.76,397.76,10.48,10.53,10.47,10.08,397.72,397.89,108.05
4950.95,50,49,49,49,49,50,0,41,56,56,54,59,22,36,14,11,0.00,10.23,10.26,0.00,10.36,10.26,0.00,397.78,397.67,9.87,10.38,9.86,10.47,397.81,397.68,108.05
4952.45,50,49,49,49,49,50,0,38,50,46,57,61,16,27,24,11,0.00,10.22,10.24,0.00,10.46,10.24,0.00,397.76,397.82,10.20,10.15,10.22,10.15,397.74,397.82,131.66
4953.96,50,49,49,49,49,50,0,41,60,53,62,60,12,18,22,11,0.00,10.26,10.26,0.00,10.03,10.26,0.00,397.68,397.79,10.49,10.03,10.40,10.08,397.64,397.80,108.05
4955.46,49,49,49,49,49,50,0,41,54,51,48,64,36,26,25,11,0.00,10.23,10.28,0.00,10.41,10.28,0.00,397.76,397.72,10.39,10.41,10.40,10.44,397.87,397.68,108.05
4956.96,50,49,49,49,49,50,0,39,51,55,48,58,28,29,26,10,0.00,10.23,10.30,0.00,10.08,10.26,0.00,397.60,397.87,10.32,10.38,10.28,10.38,397.74,397.89,125.72
4958.46,50,50,49,49,49,50,0,41,50,50,52,63,35,42,10,11,0.00,10.22,10.20,0.00,10.38,10.24,0.00,397.77,397.73,9.97,9.92,9.93,9.98,397.57,397.76,108.05
4959.96,49,49,49,49,49,50,0,40,46,56,52,61,28,21,31,11,0.00,10.29,10.32,0.00,10.26,10.32,0.00,397.70,397.82,10.33,10.57,10.37,10.37,394.73,397.65,108.05
4961.46,49,49,49,49,49,50,0,38,51,51,56,64,22,12,13,11,0.00,10.31,10.19,0.00,10.28,10.19,0.00,397.72,397.75,10.37,10.26,10.35,10.38,400.91,397.90,125.72
4962.96,50,49,49,49,49,50,0,41,52,52,50,60,22,34,30,11,0.00,10.27,10.35,0.00,10.19,10.35,0.00,397.88,397.79,10.09,10.04,10.07,10.14,397.88,397.78,125.72
4964.47,50,49,49,49,49,50,0,42,50,54,54,64,34,34,20,11,0.00,10.27,10.21,0.00,10.40,10.38,0.00,397.73,397.81,10.33,10.41,10.38,10.31,395.13,397.74,125.72
4965.97,50,49,49,49,49,50,0,41,56,53,54,65,29,33,16,11,0.00,10.24,10.24,0.00,10.10,10.06,0.00,397.81,397.76,10.39,10.31,10.33,10.27,391.94,397.79,125.72
4967.47,50,49,49,49,49,50,0,39,52,50,48,65,18,22,31,10,0.00,10.28,10.29,0.00,10.15,10.28,0.00,397.66,397.78,10.27,10.31,10.29,10.34,403.77,397.74,125.72
4968.97,50,50,49,49,49,50,0,39,48,64,58,59,16,16,15,11,0.00,10.31,10.28,0.00,10.30,10.26,0.00,397.88,397.77,10.14,10.14,10.14,10.13,397.82,397.84,108.05
4970.47,49,49,49,49,49,50,0,41,50,50,58,59,24,34,19,11,0.00,10.26,10.23,0.00,10.27,10.26,0.00,397.74,397.79,10.49,10.07,10.48,10.23,397.71,397.81,108.05
4971.97,50,49,49,49,49,50,0,43,54,48,54,58,29,44,22,11,0.00,10.27,10.28,0.00,10.18,10.28,0.00,397.77,397.73,9.87,10.29,9.88,10.30,395.78,397.74,131.66
