uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
6811.88,49,49,49,49,49,50,0,43,46,54,54,60,25,31,43,10,0.00,10.23,10.25,0.00,10.17,10.25,0.00,392.09,397.75,10.14,10.07,10.08,10.31,397.80,399.01,105.34
6813.38,49,49,49,49,49,50,0,42,54,48,53,63,32,35,18,10,0.00,10.26,10.28,0.00,10.27,10.28,0.00,403.55,397.77,10.51,10.50,10.56,10.23,395.90,397.74,128.95
6814.88,50,49,49,49,49,50,0,40,48,54,56,54,34,34,18,10,0.00,10.28,10.30,0.00,10.27,10.23,0.00,397.78,397.73,10.00,10.09,10.04,10.15,399.56,397.76,123.01
6816.38,49,49,49,49,49,50,0,41,50,56,54,59,20,28,24,10,0.00,10.26,10.20,0.00,10.37,10.27,0.00,394.65,397.84,10.61,10.47,10.46,10.36,397.64,397.79,105.34
6817.88,50,49,49,49,49,50,0,39,41,46,50,62,20,36,20,10,0.00,10.24,10.29,0.00,10.07,10.29,0.00,397.85,397.77,10.16,10.23,10.16,10.29,397.98,397.75,105.34
6819.38,49,49,49,49,49,50,0,41,46,52,61,64,16,30,24,10,0.00,10.24,10.26,0.00,10.32,10.26,0.00,397.74,397.74,10.34,10.05,10.29,10.08,399.51,397.78,123.01
6820.89,50,49,49,49,49,50,0,41,50,55,53,61,20,30,16,10,0.00,10.27,10.24,0.00,10.34,10.24,0.00,392.35,397.80,10.11,10.24,10.19,10.33,393.06,397.82,106.17
6822.39,49,49,49,49,49,50,0,40,51,62,62,61,14,20,25,10,0.00,10.21,10.24,0.00,10.32,10.24,0.00,403.09,397.65,10.15,10.43,10.14,10.32,399.38,397.75,123.01
6823.89,49,49,49,49,49,50,0,40,48,54,56,58,28,26,26,10,0.00,10.26,10.33,0.00,10.41,10.33,0.00,397.68,397.88,10.35,10.40,10.32,10.23,397.93,397.75,123.01
6825.39,50,49,49,49,49,50,0,40,50,55,60,60,22,33,18,10,0.00,10.27,10.24,0.00,10.03,10.23,0.00,397.81,397.79,10.25,10.12,9.77,10.27,390.77,397.81,130.73
6826.89,49,49,49,49,49,50,0,40,58,62,52,51,27,27,20,10,0.00,10.23,10.26,0.00,10.27,10.27,0.00,397.86,397.72,10.28,10.11,10.28,10.17,404.84,397.58,123.02
6828.39,49,49,49,49,49,50,0,42,46,59,58,55,12,53,18,10,0.00,10.26,10.26,0.00,10.42,10.26,0.00,397.92,397.84,10.26,10.50,10.27,10.46,397.65,398.01,105.35
6829.90,50,49,49,49,49,50,0,41,54,60,56,57,26,39,14,10,0.00,10.22,10.23,0.00,10.18,10.23,0.00,397.79,397.76,9.94,10.27,9.99,10.25,397.98,397.65,105.35
6831.40,49,49,49,49,49,50,0,42,45,60,51,64,27,34,22,10,0.00,10.20,10.27,0.00,10.24,10.27,0.00,397.83,397.80,10.34,9.93,10.38,9.86,397.92,397.90,105.34
6832.90,50,49,49,49,49,50,0,42,57,54,58,66,10,35,32,10,0.00,10.31,10.24,0.00,10.29,10.24,0.00,397.80,397.63,10.20,10.31,9.79,10.53,397.61,397.69,123.01
6834.40,49,49,49,49,49,50,0,42,54,51,56,64,18,30,32,10,0.00,10.26,10.25,0.00,10.30,10.25,0.00,397.69,397.80,10.36,10.25,10.38,10.27,397.55,397.69,105.34
6835.90,49,49,49,49,49,50,0,39,52,45,60,55,18,12,28,10,0.00,10.32,10.30,0.00,9.97,10.25,0.00,397.49,397.89,10.47,10.51,10.06,10.21,396.42,397.89,105.34
6837.40,49,49,49,49,49,50,0,39,58,51,64,62,12,30,17,10,0.00,10.24,10.21,0.00,10.34,10.25,0.00,398.08,397.70,10.46,10.02,10.38,10.30,392.01,397.73,105.34
6838.90,49,49,49,49,49,50,0,39,56,54,54,62,18,24,14,10,0.00,10.27,10.27,0.00,10.27,10.27,0.00,397.83,397.83,10.31,10.27,10.33,10.26,403.42,397.75,105.34
6840.40,49,49,49,49,49,50,0,41,48,52,62,54,14,33,29,10,0.00,10.32,10.27,0.00,10.29,10.27,0.00,397.56,397.81,10.47,10.28,10.39,10.22,397.79,397.88,128.95
6841.91,49,49,49,49,49,50,0,41,47,59,61,64,12,27,24,10,0.00,10.26,10.25,0.00,10.22,10.25,0.00,397.80,397.76,10.09,10.25,10.11,10.32,397.84,397.50,105.34
6843.41,49,49,49,49,49,50,0,42,55,54,59,60,30,29,14,10,0.00,10.23,10.24,0.00,10.29,10.24,0.00,397.77,397.72,10.28,10.26,10.30,10.26,397.68,398.05,123.01
6844.91,49,49,49,49,49,50,0,41,51,56,58,59,34,28,20,10,0.00,10.24,10.28,0.00,10.30,10.28,0.00,397.80,397.85,10.31,10.26,10.27,10.12,397.81,397.79,93.48
6846.41,49,49,49,49,49,50,0,41,59,52,58,57,28,30,16,10,0.00,10.25,10.30,0.00,10.29,10.30,0.00,397.83,397.75,10.17,10.30,10.18,10.31,397.95,397.73,99.41
6847.91,49,49,49,49,49,50,0,40,46,60,57,63,32,30,14,10,0.00,10.27,10.24,0.00,10.23,10.24,0.00,397.67,397.70,10.47,10.50,10.42,10.49,395.95,397.70,105.34
6849.41,49,49,49,49,49,50,0,39,51,52,62,62,16,10,20,10,0.00,10.27,10.24,0.00,10.29,10.25,0.00,397.92,397.86,10.27,10.18,10.29,10.19,397.68,397.79,123.01
6850.91,49,49,49,49,49,50,0,39,56,60,50,59,30,27,13,10,0.00,10.25,10.25,0.00,10.39,10.26,0.00,397.67,397.72,10.38,10.29,10.39,10.25,397.75,397.76,123.01
6852.41,49,49,49,49,49,50,0,40,46,56,54,64,30,41,14,10,0.00,10.25,10.31,0.00,10.14,10.31,0.00,397.67,397.81,9.83,10.24,9.86,10.25,397.73,397.88,99.41
6853.91,49,49,49,49,49,50,0,44,63,51,57,68,21,46,18,10,0.00,10.27,10.26,0.00,10.16,10.22,0.00,397.87,397.74,10.56,10.10,10.58,10.18,397.86,397.76,99.41
6855.42,49,49,49,49,49,50,0,41,53,61,53,64,31,29,18,10,0.00,10.27,10.21,0.00,10.26,10.26,0.00,397.75,397.79,10.34,10.39,10.29,10.34,397.62,397.75,105.34
6856.92,49,49,49,49,49,49,0,41,57,46,53,66,25,26,22,10,0.00,10.25,10.21,0.00,10.14,10.21,0.00,397.88,397.80,10.33,9.99,10.33,9.87,397.80,397.79,105.34
6858.42,50,49,49,49,49,49,0,37,44,53,53,60,18,24,10,10,0.00,10.26,10.30,0.00,10.38,10.30,0.00,397.80,397.75,10.39,10.60,10.36,10.57,397.81,397.79,105.34
6859.92,50,49,49,49,49,50,0,39,52,50,47,64,22,32,16,10,0.00,10.20,10.26,0.00,10.16,10.26,0.00,397.82,397.74,10.11,10.22,10.09,10.34,397.83,397.73,107.12
6861.42,49,49,49,49,49,50,0,37,48,55,60,55,8,12,25,10,0.00,10.26,10.28,0.00,10.38,10.27,0.00,397.89,397.82,10.19,10.30,10.25,10.30,397.67,395.55,105.34
6862.92,49,49,49,49,49,50,0,41,54,47,56,62,20,38,16,10,0.00,10.26,10.28,0.00,10.07,10.28,0.00,397.69,397.75,10.06,10.02,10.06,9.91,397.89,399.91,105.34
6864.42,49,49,49,49,49,50,0,42,56,51,62,55,21,40,20,10,0.00,10.25,10.23,0.00,10.19,10.22,0.00,397.80,397.79,10.31,10.25,10.33,10.45,397.91,397.84,105.34
6865.92,49,49,49,49,49,50,0,43,56,60,62,67,18,22,20,10,0.00,10.25,10.29,0.00,10.35,10.26,0.00,399.62,397.77,10.32,10.43,10.09,10.38,397.87,397.66,123.01
6867.43,50,49,49,49,49,50,0,40,43,62,58,58,18,27,28,11,0.00,10.27,10.24,0.00,10.25,10.28,0.00,397.77,397.76,10.51,10.04,10.48,9.94,397.86,397.98,123.44
6868.93,49,49,49,49,49,50,0,39,47,46,62,62,22,22,16,10,0.00,10.25,10.28,0.00,10.23,10.28,0.00,397.77,397.81,10.13,10.52,10.16,10.62,397.75,397.76,99.41
6870.43,49,50,49,49,49,50,0,41,44,46,59,57,42,36,21,10,0.00,10.28,10.21,0.00,10.43,10.21,0.00,397.84,397.79,10.44,10.20,10.47,10.22,395.66,397.80,105.34
6871.93,49,49,49,49,49,50,0,41,53,46,60,56,36,36,18,10,0.00,10.22,10.24,0.00,10.13,10.24,0.00,397.84,397.70,10.13,10.26,10.09,10.25,399.87,397.66,124.79
6873.43,49,49,49,49,49,50,0,43,53,56,56,65,36,30,12,10,0.00,10.27,10.30,0.00,10.30,10.30,0.00,397.82,397.85,10.44,10.08,10.39,10.11,397.74,397.72,105.34
6874.93,49,49,49,49,49,50,0,46,50,50,60,62,42,49,24,9,0.00,10.26,10.26,0.00,10.20,10.46,0.00,397.74,397.77,9.97,10.25,9.91,10.64,397.76,397.93,93.83
6876.43,49,49,49,49,49,50,0,39,48,46,48,60,20,37,12,10,0.00,10.25,10.25,0.00,10.38,10.06,0.00,397.79,397.77,10.64,10.47,10.20,10.01,397.72,397.71,105.34
6877.93,49,49,49,49,49,50,0,41,55,52,57,56,32,33,27,10,0.00,10.26,10.25,0.00,10.23,10.25,0.00,397.77,397.78,10.33,10.07,10.31,10.18,397.80,397.83,105.34
6879.43,49,49,49,49,49,49,0,39,56,54,55,61,20,18,20,10,0.00,10.20,10.30,0.00,10.25,10.30,0.00,397.48,397.77,10.24,10.44,10.24,10.35,397.81,397.73,107.12
6880.94,49,49,49,49,49,50,0,41,44,56,61,65,21,25,30,10,0.00,10.21,10.22,0.00,10.20,10.21,0.00,397.71,397.78,9.93,10.25,10.03,10.23,397.71,397.84,105.34
6882.44,49,49,49,49,49,50,0,41,58,55,53,55,18,35,31,10,0.00,10.31,10.28,0.00,10.40,10.28,0.00,397.78,397.73,10.14,10.11,10.35,10.21,397.68,397.65,105.34
6883.94,49,49,49,49,49,50,0,40,44,55,47,60,22,32,18,10,0.00,10.26,10.23,0.00,10.36,10.23,0.00,399.80,397.84,10.40,10.41,10.20,10.33,397.85,397.88,105.34
6885.44,49,49,49,49,49,50,0,43,50,55,61,59,28,34,24,10,0.00,10.23,10.24,0.00,10.16,10.23,0.00,397.70,397.77,10.30,10.07,10.41,10.20,397.54,397.69,105.34
6886.94,49,49,49,49,49,50,0,38,43,51,47,63,20,29,17,9,0.00,10.30,10.27,0.00,9.97,10.27,0.00,397.84,397.77,10.45,10.27,10.40,10.37,397.92,397.81,128.95
6888.44,49,49,49,49,49,50,0,38,47,50,55,58,19,38,12,10,0.00,10.31,10.33,0.00,10.36,10.33,0.00,397.80,397.77,10.07,10.27,10.23,10.09,397.79,397.83,123.01
6889.94,50,49,49,49,49,50,0,38,45,56,53,60,16,36,14,10,0.00,10.25,10.26,0.00,10.17,10.24,0.00,397.81,397.78,10.30,10.53,10.23,10.39,395.86,397.76,123.01
6891.44,49,49,49,49,49,50,0,41,56,59,57,59,25,33,24,10,0.00,10.27,10.20,0.00,10.39,10.21,0.00,396.39,397.78,10.22,9.98,10.35,10.20,392.59,397.71,105.34
6892.95,49,49,49,49,49,50,0,38,46,45,45,67,31,33,17,10,0.00,10.26,10.26,0.00,10.23,10.26,0.00,397.79,397.78,10.30,10.26,10.37,10.18,398.61,397.84,123.01
6894.45,49,49,49,49,49,50,0,41,47,50,64,58,28,31,23,10,0.00,10.27,10.29,0.00,10.31,10.28,0.00,397.84,397.74,10.38,10.28,10.13,10.54,397.78,397.75,117.08
6895.95,49,49,49,49,49,50,0,36,49,40,53,60,20,16,26,10,0.00,10.26,10.27,0.00,10.27,10.27,0.00,396.57,397.81,10.33,10.51,10.26,10.20,397.72,397.78,105.34
6897.45,49,49,49,49,49,50,0,38,45,50,56,57,26,26,10,10,0.00,10.25,10.27,0.00,10.22,10.25,0.00,398.89,397.75,10.18,10.03,10.11,10.13,397.59,397.68,123.01
6898.95,49,49,49,49,49,50,0,41,40,62,53,68,26,25,32,10,0.00,10.22,10.20,0.00,10.21,10.22,0.00,397.88,397.79,10.18,10.20,10.26,10.20,397.96,397.63,105.34
6900.45,49,49,49,49,49,50,0,40,56,51,50,59,25,36,8,10,0.00,10.24,10.33,0.00,10.41,10.33,0.00,397.76,397.76,10.35,10.66,10.31,10.55,397.80,397.99,123.01
6901.95,49,49,49,49,49,50,0,43,55,54,51,66,24,43,16,10,0.00,10.31,10.21,0.00,10.23,10.21,0.00,398.02,397.77,10.23,9.89,10.10,10.07,397.75,397.84,105.76
6903.46,50,49,49,49,49,50,0,42,52,58,59,60,21,40,16,11,0.00,10.27,10.23,0.00,10.24,10.23,0.00,394.92,397.78,10.52,10.20,10.03,10.19,397.74,397.77,123.01
6904.96,49,49,49,49,49,50,0,39,49,48,56,57,22,18,32,11,0.00,10.27,10.27,0.00,10.53,10.27,0.00,397.98,397.73,9.91,10.30,10.43,10.32,397.83,397.75,105.34
6906.46,49,49,49,49,49,50,0,41,62,45,59,62,28,40,22,10,0.00,10.25,10.28,0.00,10.28,10.28,0.00,397.78,397.80,9.82,10.47,10.10,10.24,397.82,397.72,128.95
6907.96,49,49,49,49,49,50,0,40,50,52,55,64,25,27,18,10,0.00,10.27,10.28,0.00,10.26,10.22,0.00,397.53,397.80,10.41,10.22,10.17,10.30,397.77,397.82,123.01
6909.46,49,49,49,49,49,50,0,39,52,50,57,60,20,36,14,10,0.00,10.24,10.25,0.00,10.35,10.32,0.00,398.02,397.78,10.30,10.36,10.44,10.26,395.92,397.75,105.34
6910.96,49,49,49,49,49,49,0,44,53,56,58,63,42,35,20,11,0.00,10.29,10.24,0.00,10.19,10.40,0.00,397.84,397.73,10.06,10.24,10.43,10.32,399.76,397.84,123.01
6912.46,49,49,49,49,49,50,0,43,44,54,53,62,33,42,30,10,0.00,10.27,10.26,0.00,10.21,10.09,0.00,397.70,397.78,10.32,10.20,10.15,10.16,397.70,397.76,105.34
6913.96,50,49,49,49,49,50,0,38,47,46,60,57,24,33,12,10,0.00,10.30,10.28,0.00,10.27,10.28,0.00,397.63,397.48,10.08,10.40,10.37,10.44,397.95,397.80,111.28
6915.46,49,49,49,49,49,50,0,38,46,45,53,58,20,31,23,10,0.00,10.25,10.22,0.00,10.25,10.22,0.00,397.93,398.07,10.32,9.93,10.07,10.05,397.82,397.66,105.34
6916.97,49,49,49,49,49,50,0,40,54,47,66,58,14,30,14,10,0.00,10.26,10.27,0.00,10.29,10.28,0.00,402.46,397.76,10.33,10.53,10.23,10.39,397.77,397.77,105.35
6918.47,49,49,49,49,49,50,0,40,56,51,59,62,20,21,18,10,0.00,10.23,10.24,0.00,10.31,10.24,0.00,397.90,397.83,10.16,10.02,10.23,10.07,397.70,397.80,105.35
6919.97,49,49,49,49,49,50,0,40,50,55,59,67,23,42,12,10,0.00,10.29,10.27,0.00,10.13,10.27,0.00,397.75,397.78,10.20,10.25,10.35,10.37,397.83,397.76,105.35
6921.47,49,49,49,49,49,50,0,42,58,59,61,59,32,30,10,10,0.00,10.27,10.28,0.00,10.29,10.28,0.00,397.76,397.73,10.10,10.49,10.19,10.35,397.00,397.85,105.35
6922.97,49,49,49,49,49,50,0,41,59,53,57,59,24,28,20,10,0.00,10.24,10.28,0.00,10.36,10.27,0.00,397.82,397.78,10.34,10.06,10.19,10.11,398.50,397.63,123.02
6924.47,49,49,49,49,49,50,0,40,48,47,54,64,22,18,26,10,0.00,10.28,10.25,0.00,10.33,10.25,0.00,397.89,397.77,10.27,10.24,10.16,10.30,397.73,397.89,123.02
6925.97,49,49,49,49,49,50,0,42,53,59,56,55,36,34,18,10,0.00,10.25,10.23,0.00,10.27,10.23,0.00,403.52,397.76,10.21,10.27,10.19,10.20,397.88,397.73,105.35
6927.48,49,49,49,49,49,50,0,42,54,59,61,61,34,36,10,10,0.00,10.26,10.26,0.00,10.29,10.26,0.00,393.42,397.73,10.27,10.22,10.27,10.21,397.85,397.81,105.35
6928.98,49,49,49,49,49,50,0,41,52,48,55,65,26,40,6,10,0.00,10.27,10.29,0.00,10.23,10.29,0.00,397.71,397.85,10.24,10.45,10.29,10.35,397.71,397.81,117.51
6930.48,49,49,49,49,49,50,0,41,51,44,60,64,28,42,14,10,0.00,10.24,10.22,0.00,10.32,10.22,0.00,397.76,397.78,10.27,10.07,10.37,10.27,397.79,397.77,105.35
6931.98,49,49,49,49,49,50,0,42,56,53,55,68,17,29,22,10,0.00,10.25,10.25,0.00,10.24,10.25,0.00,397.75,397.76,10.50,10.43,10.11,10.31,397.76,397.74,105.35
6933.48,49,49,49,49,49,50,0,38,52,55,61,58,16,20,20,10,0.00,10.26,10.28,0.00,10.31,10.28,0.00,397.69,397.77,10.30,10.36,10.44,10.25,397.82,397.74,128.95
6934.98,49,49,49,49,49,50,0,39,44,56,52,62,36,27,14,10,0.00,10.26,10.24,0.00,10.32,10.24,0.00,397.94,397.72,9.92,10.02,10.36,10.18,397.51,397.66,123.02
6936.48,49,49,49,49,49,50,0,39,46,51,58,58,18,29,10,11,0.00,10.26,10.29,0.00,10.12,10.29,0.00,397.75,397.84,10.27,10.53,10.22,10.33,396.46,397.86,105.35
6938.00,50,49,49,49,49,50,0,42,49,59,54,57,24,26,30,11,0.00,10.24,10.23,0.00,10.22,10.23,0.00,397.86,397.77,10.57,10.00,10.31,9.94,396.73,397.87,105.35
6939.50,49,49,49,49,49,49,0,41,53,56,55,62,18,27,28,11,0.00,10.27,10.24,0.00,10.19,10.24,0.00,397.89,397.79,9.88,10.27,10.09,10.24,396.40,397.64,105.35
6941.00,49,49,49,49,49,50,0,38,45,54,53,62,16,33,24,10,0.00,10.26,10.31,0.00,10.40,10.30,0.00,397.88,397.74,10.78,10.45,10.29,10.61,399.13,397.94,108.02
6942.50,49,49,49,49,49,50,0,40,49,48,58,57,16,44,22,10,0.00,10.19,10.25,0.00,10.25,10.27,0.00,397.73,397.75,10.02,10.34,10.22,10.37,397.92,397.68,99.41
6944.00,50,49,49,49,49,50,0,42,43,51,52,60,31,38,32,10,0.00,10.25,10.26,0.00,10.21,10.26,0.00,397.87,397.83,10.12,10.25,10.32,10.18,397.78,397.86,105.35
6945.50,49,49,49,49,49,50,0,43,42,46,53,56,30,42,40,9,0.00,10.28,10.24,0.00,10.34,10.24,0.00,397.72,397.75,10.88,10.19,10.22,10.26,395.10,397.69,105.35
6947.01,49,49,49,49,49,50,0,40,32,51,54,64,33,34,22,9,0.00,10.25,10.28,0.00,10.10,10.24,0.00,398.93,397.76,10.50,10.31,10.42,10.23,400.42,397.78,105.35
6948.51,49,49,49,49,49,50,0,33,34,35,44,58,20,32,16,9,0.00,10.28,10.24,0.00,10.28,10.28,0.00,397.85,397.77,10.25,10.53,10.41,10.52,402.31,397.69,128.95
6950.01,49,49,49,49,49,50,0,47,51,54,56,60,22,54,39,9,0.00,10.24,10.25,0.00,10.32,10.25,0.00,397.91,397.79,10.12,10.03,10.18,10.16,397.83,397.89,105.35
6951.51,49,49,49,49,49,50,0,39,50,59,58,56,21,36,16,9,0.00,10.29,10.26,0.00,10.21,10.27,0.00,397.60,397.76,10.24,10.30,10.39,10.24,396.11,397.69,105.35
6953.01,49,49,49,49,49,50,0,40,48,54,52,63,14,32,25,10,0.00,10.20,10.31,0.00,10.38,10.30,0.00,397.71,397.80,10.15,10.19,10.55,10.31,399.55,397.87,99.41
6954.51,49,49,49,49,49,50,0,39,38,43,59,60,26,38,22,10,0.00,10.26,10.26,0.00,10.43,10.25,0.00,397.85,397.78,10.31,10.26,10.16,10.13,397.88,397.78,99.41
6956.01,50,50,49,49,49,50,0,40,50,55,50,63,18,38,8,10,0.00,10.29,10.21,0.00,10.12,10.22,0.00,397.65,397.34,10.19,10.21,10.16,10.21,397.63,397.72,107.13
6957.51,49,49,49,49,49,50,0,40,54,58,54,63,18,25,14,10,0.00,10.23,10.26,0.00,10.47,10.26,0.00,397.83,397.88,10.30,10.08,10.28,10.38,398.79,397.84,105.35
6959.01,49,49,49,49,49,50,0,37,44,50,52,59,20,26,19,10,0.00,10.22,10.24,0.00,10.17,10.24,0.00,397.78,398.10,10.11,10.50,10.24,10.22,397.78,397.70,123.02
6960.52,49,49,49,49,49,50,0,38,53,48,50,63,22,14,22,10,0.00,10.23,10.24,0.00,10.26,10.24,0.00,397.74,397.75,10.18,10.30,10.09,10.29,397.73,397.74,124.80
6962.02,50,50,49,49,49,50,0,46,55,44,48,61,34,67,40,10,0.00,10.31,10.35,0.00,10.40,10.35,0.00,397.72,397.75,10.28,10.29,10.23,10.11,397.77,397.90,99.41
6963.52,49,50,49,49,49,50,0,45,52,45,56,63,46,32,20,9,0.00,10.25,10.23,0.00,10.05,10.23,0.00,397.84,397.77,10.20,10.18,9.90,10.36,397.76,397.65,105.35
6965.02,50,49,49,49,49,50,0,43,51,48,57,57,30,52,23,10,0.00,10.25,10.27,0.00,10.19,10.44,0.00,397.74,397.80,10.29,10.35,10.27,10.28,397.75,397.82,105.35
6966.52,50,49,49,49,49,50,0,44,62,60,64,55,28,38,15,10,0.00,10.27,10.20,0.00,10.10,10.05,0.00,397.79,397.77,9.89,9.94,10.26,10.12,395.86,397.84,105.35
6968.02,50,49,49,49,49,50,0,39,44,46,63,58,19,29,16,10,0.00,10.27,10.33,0.00,10.38,10.33,0.00,397.81,397.80,10.51,10.43,10.45,10.32,399.64,397.69,108.02
6969.52,50,49,49,49,49,50,0,39,43,54,56,59,14,40,18,10,0.00,10.24,10.22,0.00,10.21,10.22,0.00,397.73,397.77,10.31,10.26,10.16,10.23,397.84,397.85,105.35
6971.02,49,49,49,49,49,50,0,38,48,44,54,61,12,38,18,10,0.00,10.23,10.28,0.00,10.26,10.28,0.00,397.73,397.75,10.03,10.34,10.44,10.37,397.61,397.76,105.35
6972.53,49,49,49,49,49,50,0,38,34,54,50,63,30,36,8,10,0.00,10.30,10.23,0.00,10.35,10.23,0.00,397.79,397.79,10.56,10.17,9.94,10.21,397.65,397.75,105.35
6974.03,50,49,49,49,49,50,0,41,53,50,57,62,20,27,23,10,0.00,10.24,10.27,0.00,10.31,10.27,0.00,397.66,397.77,9.89,10.28,10.20,10.16,397.94,397.84,105.35
6975.53,49,49,49,49,49,50,0,37,45,44,51,58,25,24,18,10,0.00,10.23,10.28,0.00,10.30,10.28,0.00,397.72,397.70,10.64,10.11,10.50,10.28,397.86,397.72,117.09
6977.03,49,49,49,49,49,50,0,41,50,54,61,60,14,27,10,10,0.00,10.29,10.27,0.00,10.06,10.27,0.00,397.75,397.85,10.27,10.56,10.56,10.48,397.73,397.75,99.41
6978.53,49,49,49,49,49,50,0,39,50,47,58,56,22,40,25,10,0.00,10.27,10.26,0.00,10.35,10.19,0.00,397.74,397.78,9.93,9.94,10.02,9.94,396.90,397.78,123.02
6980.03,49,49,49,49,49,50,0,42,55,44,60,56,30,35,26,10,0.00,10.19,10.21,0.00,10.12,10.29,0.00,395.62,397.73,9.90,10.24,10.22,10.37,398.59,397.72,107.13
6981.53,49,49,49,49,49,50,0,39,52,52,46,58,24,31,16,10,0.00,10.25,10.30,0.00,10.17,10.30,0.00,394.71,397.80,10.31,10.51,10.45,10.37,397.74,397.61,123.02
6983.04,50,49,49,49,49,50,0,38,43,46,60,56,23,18,24,11,0.00,10.26,10.26,0.00,10.29,10.26,0.00,397.90,397.78,10.23,10.20,10.11,10.23,395.25,397.91,105.35
6984.54,49,49,49,49,49,50,0,41,49,55,62,64,19,21,22,11,0.00,10.25,10.23,0.00,10.15,10.22,0.00,397.75,397.61,9.94,10.05,10.48,10.21,397.86,397.76,105.35
6986.04,50,50,49,49,49,50,0,39,48,45,50,56,20,28,30,10,0.00,10.27,10.28,0.00,10.27,10.28,0.00,397.65,397.91,10.48,10.46,10.27,10.27,397.61,397.83,105.35
6987.54,49,49,49,49,49,50,0,39,56,50,55,57,26,35,13,10,0.00,10.25,10.24,0.00,10.19,10.22,0.00,397.91,397.82,10.25,10.34,10.33,10.38,397.84,397.70,105.35
6989.04,49,49,49,49,49,50,0,40,56,46,54,61,26,24,20,10,0.00,10.27,10.24,0.00,10.34,10.26,0.00,397.75,397.76,10.13,10.18,10.16,10.13,397.75,397.94,105.35
6990.54,50,49,49,49,49,50,0,40,53,46,55,62,37,32,14,10,0.00,10.22,10.30,0.00,10.22,10.28,0.00,397.93,397.72,10.39,10.10,10.26,10.17,397.83,394.84,117.50
6992.05,49,49,49,49,49,50,0,41,54,57,56,56,30,14,27,11,0.00,10.28,10.25,0.00,10.37,10.27,0.00,397.91,397.84,10.10,10.23,10.34,10.26,397.77,400.73,105.35
6993.55,49,49,49,49,49,50,0,41,50,52,45,62,38,32,28,11,0.00,10.25,10.22,0.00,10.19,10.22,0.00,397.68,397.72,9.93,10.21,10.23,10.04,398.80,397.65,105.35
6995.05,49,49,49,49,49,50,0,40,40,50,58,60,22,36,12,11,0.00,10.27,10.32,0.00,10.30,10.32,0.00,398.05,397.75,10.64,10.67,10.39,10.78,390.02,397.81,108.02
6996.55,50,50,49,49,49,49,0,43,46,50,61,61,25,38,30,10,0.00,10.20,10.21,0.00,10.28,10.37,0.00,397.63,397.83,10.02,10.13,10.36,10.08,398.14,397.83,123.02
6998.05,49,49,49,49,49,50,0,39,54,46,54,68,22,26,10,10,0.00,10.33,10.26,0.00,10.30,10.09,0.00,397.74,397.76,9.99,10.39,10.16,10.50,397.73,397.79,123.02
6999.55,49,49,49,49,49,50,0,41,51,51,60,62,36,25,24,10,0.00,10.20,10.28,0.00,10.38,10.28,0.00,397.78,397.79,10.32,10.09,10.29,10.06,394.19,397.81,105.35
7001.06,50,49,49,49,49,50,0,39,53,55,48,55,24,29,17,10,0.00,10.23,10.27,0.00,10.31,10.25,0.00,397.92,397.77,10.32,10.36,10.28,10.41,401.31,397.72,105.35
7002.56,49,49,49,49,49,50,0,41,45,62,58,58,27,28,16,11,0.00,10.28,10.25,0.00,10.25,10.27,0.00,397.58,397.77,10.10,10.22,10.14,10.22,394.72,397.80,123.02
7004.06,50,49,49,49,49,50,0,40,41,55,54,64,21,38,16,11,0.00,10.31,10.27,0.00,10.45,10.27,0.00,397.76,397.78,10.23,10.24,10.02,10.25,400.74,397.78,105.35
7005.56,50,49,49,49,49,50,0,39,46,44,52,59,40,38,14,11,0.00,10.25,10.24,0.00,10.06,10.24,0.00,397.79,397.76,10.67,10.22,10.23,10.20,397.90,397.76,105.35
7007.06,49,49,49,49,49,50,0,45,56,41,58,70,39,32,18,10,0.00,10.27,10.30,0.00,10.26,10.30,0.00,397.72,397.78,9.98,10.37,10.40,10.39,395.68,397.78,128.95
7008.57,49,49,49,49,49,50,0,39,48,64,59,61,13,22,16,10,0.00,10.26,10.26,0.00,10.24,10.26,0.00,397.77,397.72,10.14,10.22,10.11,10.16,397.77,397.77,123.02
7010.07,50,49,49,49,49,50,0,39,47,52,61,64,26,6,22,10,0.00,10.26,10.23,0.00,10.19,10.23,0.00,397.78,397.83,10.24,10.16,10.35,10.18,397.83,397.77,105.35
7011.57,49,49,49,49,49,50,0,40,44,62,50,59,28,44,12,10,0.00,10.23,10.29,0.00,10.17,10.22,0.00,397.83,397.79,10.03,10.16,9.98,10.21,397.74,397.66,123.02
7013.07,49,49,49,49,49,50,0,39,46,58,46,63,26,29,8,11,0.00,10.27,10.24,0.00,10.41,10.31,0.00,397.87,397.76,10.48,10.24,10.34,10.42,397.85,397.84,105.35
